agent_id,prime,g,timestamp_us,checked_since
1,1013194709,1.021736,0,53
1,1844261791,0.980274,4643,12
1,2111409019,0.923859,10031,14
1,1492187647,0.989693,10990,2
1,3919808917,0.850092,13794,7
1,2374270849,0.743461,16563,7
1,3691792547,0.824432,30440,37
1,119915363,1.124132,39579,24
1,3890033353,1.068458,41964,6
1,3906458057,1.020302,57322,41
1,3788515441,0.981270,61562,11
1,2833604171,0.827388,63241,4
1,2703561583,0.906250,67950,12
1,618649081,1.244519,92075,65
1,1308666101,1.095980,97801,15
1,725495293,1.160465,105083,19
1,3847081439,1.084785,107864,7
1,3764544743,1.024123,108811,2
1,59982319,0.868278,116790,21
1,2018383313,0.973777,121034,11
1,3386371529,1.012133,127127,16
1,2708165371,0.969254,135496,22
1,4008607357,1.012133,147091,31
1,1357715717,0.925971,147658,1
1,2994519659,1.009235,150448,7
1,102162859,1.095534,158727,22
1,3816536447,0.970261,160029,3
1,1525754227,0.743461,166098,16
1,3770318341,0.848367,168497,6
1,2093062589,1.016946,170176,4
1,1817417951,0.880563,171557,3
1,892672093,0.821465,189357,48
1,2271613511,1.077106,194339,13
1,1994168881,1.056047,194886,1
1,2743391743,0.982762,208351,36
1,157851383,0.982762,211128,7
1,43653179,1.018386,219554,22
1,1713299167,1.039268,221208,4
1,673566827,0.920152,222518,3
1,2026081,1.040677,229703,19
1,1829133197,0.932277,235801,16
1,178661393,0.991172,241194,14
1,3476902769,0.971267,245864,11
1,2800812727,0.822059,291141,122
1,3522410083,1.029354,293169,5
1,1916950493,0.988706,305617,33
1,2989751437,1.010202,321447,42
1,1813915291,0.956577,321998,1
1,3896656199,0.984747,327502,14
1,1345550447,0.713979,342378,40
1,1604973319,1.025552,358342,42
1,1879332431,1.032197,360745,6
1,2964899347,1.111464,366932,16
1,2479045099,0.986728,375317,22
1,1064219081,0.844907,396520,57
1,2972165921,1.023169,417703,57
1,3833466653,0.894864,424280,17
1,241999763,1.123263,429997,15
1,2726694221,0.897044,444694,39
1,2184139543,0.894318,452603,21
1,2833801847,1.039268,453160,1
1,2357403353,0.963190,471206,48
1,1684617559,0.952484,475160,10
1,2714269801,0.869402,476837,4
1,1071948529,1.169268,479994,8
1,3244455211,0.872205,481723,4
1,2782253797,1.008267,485982,11
1,3903940069,1.010685,504933,51
1,2510008817,0.924387,505490,1
1,1751499733,0.906250,517087,31
1,138786457,0.949404,518764,4
1,3787196731,0.923330,524554,15
1,675338303,0.958616,536499,32
1,4044937019,1.035031,546219,26
1,2207543293,0.858096,553371,17
1,326990789,1.164665,554685,3
1,3782143727,0.906789,560853,16
1,1074486643,0.805256,573186,33
1,2919693541,0.931753,577133,10
1,3511890913,0.901929,589136,32
1,2085167717,0.911086,597783,23
1,3305725097,1.029829,598714,2
1,4202603927,0.959126,605243,17
1,132413777,0.964709,632317,73
1,2394819437,1.036916,633974,4
1,937021223,0.772450,635646,4
1,3701194817,1.104412,646159,28
1,2439346801,0.781250,649675,9
1,3744020897,0.999023,655882,16
1,2770565849,0.813101,668343,33
1,2009701891,1.036916,682180,37
1,2948859143,0.940101,683847,4
1,2384218457,0.984747,692541,23
1,3813063607,1.215139,693091,1
1,2788115861,1.039268,695159,5
1,3403556441,1.099538,700519,14
1,71555327,0.793036,702927,6
1,3468359621,0.922801,706779,10
1,3308294489,0.729539,709908,8
1,4200424807,1.093750,720576,28
1,2444329847,0.942176,750842,81
1,1052572981,0.852386,757808,18
1,2806232021,0.945797,761332,9
1,4266051469,0.964203,763751,6
1,2061534581,1.061581,764310,1
1,1895976179,0.960652,799553,95
1,2172094181,1.029354,811327,31
1,3166063787,1.214335,824863,36
1,4101755113,0.992649,830254,14
1,174746393,0.887192,831193,2
1,2897595859,1.132786,833957,7
1,1649455057,0.972272,850950,45
1,158221039,0.906250,851891,2
1,511044557,0.934370,852821,2
1,328871531,0.981767,864160,28
1,1202548933,1.073018,865838,4
1,4046719217,0.908940,870073,11
1,3003177647,1.073928,875109,13
1,2129688163,1.054659,879714,12
1,2844479329,0.835024,892616,34
1,3016532999,0.862070,906733,38
1,2174470147,1.056047,909942,8
1,2511844589,0.846639,911967,5
1,4167577871,0.753896,919161,19
1,2326931969,1.010685,944007,67
1,159984491,1.073928,953068,24
1,925113023,0.921743,957300,11
1,241681829,0.933847,959338,5
1,2338074367,1.000488,971475,32
1,2819024119,1.151595,976818,14
1,3364997539,0.855246,985551,23
1,653967551,0.957087,1006590,56
1,2010213449,0.942176,1010118,9
1,640298641,1.127168,1020333,27
1,1739742593,0.996086,1023470,8
1,9585551,0.898132,1027711,11
1,1430676823,0.938021,1030834,8
1,2602289981,1.095534,1034045,8
1,2281154489,1.132786,1044231,27
1,1534962463,0.942176,1050301,16
1,1956243131,1.010685,1056013,15
1,2164817381,0.990679,1063209,19
1,7557499,1.014061,1065308,5
1,1845588587,0.950945,1067378,5
1,1086997463,0.805862,1068691,3
1,34309279,0.908940,1085350,44
1,3489134149,0.692454,1088166,7
1,3290961997,1.053732,1089871,4
1,1285388231,0.969758,1107850,48
1,354829019,0.931753,1132075,65
1,3352679147,0.985243,1135265,8
1,3800936819,1.073928,1160804,68
1,1501412131,0.715345,1168641,19
1,397435867,0.957087,1176179,20
1,715216631,0.996086,1184812,23
1,3141520523,1.066628,1202289,47
1,68207653,0.910550,1204704,6
1,4007224937,0.922801,1213081,22
1,2823003943,1.105296,1213635,1
1,2408023853,0.969758,1233509,53
1,1117638091,0.958616,1242279,23
1,884092609,0.911086,1245408,8
1,342197753,1.010685,1261174,42
1,1177842007,0.995105,1262107,2
1,108983773,0.990679,1264156,5
1,3890066987,1.037387,1283500,52
1,3586938263,0.882225,1339740,152
1,5322491,1.023646,1343606,10
1,3176718383,1.028405,1358519,40
1,4097387317,1.111464,1363172,12
1,1280763599,0.948374,1374100,29
1,443361389,0.914830,1378362,11
1,2498594113,1.025076,1380414,5
1,1938743771,0.985243,1400966,55
1,1772009441,0.945797,1407066,16
1,219338173,0.963190,1410215,8
1,613815869,0.931753,1417371,19
1,45140171,1.029354,1418303,2
1,1567329601,1.175931,1428076,26
1,609366557,1.048157,1444853,45
1,3818529469,1.150323,1454716,26
1,1242592717,1.228328,1462660,21
1,679646533,1.084785,1467755,13
1,3784074611,0.960652,1474590,17
1,3748534313,0.726856,1476990,6
1,1622530097,1.029354,1478661,4
1,3027497923,0.940620,1493620,40
1,1160310083,0.884436,1496040,6
1,1393451161,1.075291,1509188,35
1,4126561057,0.973276,1524868,42
1,2304609577,0.898675,1526899,5
1,3750148559,0.969758,1532967,16
1,1095560351,1.103085,1536845,10
1,2309109797,1.061120,1537393,1
1,1075393133,1.029354,1544590,19
1,11022023,0.844907,1548909,11
1,3866572873,0.954533,1556174,19
1,1542879563,1.065712,1567366,30
1,1543340969,0.864897,1577536,27
1,1173732523,0.980274,1595191,47
1,1163455289,0.811297,1597600,6
1,429102367,0.974780,1604801,19
1,3509682613,0.950945,1623828,51
1,3564774637,1.029354,1647951,65
1,3880981397,0.857526,1674045,70
1,367613041,1.022214,1677920,10
1,955968107,0.820275,1687401,25
1,330471593,0.942694,1687953,1
1,2695828127,0.882225,1695919,21
1,2503227007,0.911086,1696855,2
1,500708237,0.956066,1704546,20
1,382398311,0.882778,1713621,24
1,4130373917,0.987223,1717264,9
1,22131679,0.869402,1719662,6
1,3467599621,0.853531,1722865,8
1,2147709919,1.177176,1727112,11
1,3717046811,0.882225,1754342,73
1,297178517,0.984747,1758571,11
1,912765349,1.131060,1764244,15
1,10778539,1.029354,1775156,29
1,3765955279,1.022214,1776071,2
1,3829976431,0.971267,1781080,12
1,2184863117,0.935936,1793042,32
1,1372489259,1.090173,1795082,5
1,424318043,1.070284,1803424,22
1,400542001,0.981270,1808021,12
1,569290987,0.958616,1824843,45
1,3981976393,0.829745,1827248,6
1,4003160171,1.132786,1831487,11
1,1604751581,1.101756,1840876,25
1,765335017,0.855246,1853930,35
1,1304613197,0.781250,1856708,7
1,1964545291,0.906250,1857645,2
1,3928769293,1.023646,1877720,54
1,2698171447,0.791187,1879025,3
1,2763063997,0.974780,1890913,31
1,94263347,1.191605,1906229,41
1,2909207107,0.821465,1916670,28
1,452600101,0.990679,1920914,11
1,21707767,0.928078,1922206,3
1,2670344197,0.843171,1926470,11
1,2922703577,1.056971,1928138,4
1,3331697113,0.882225,1929830,4
1,3830016133,0.933847,1934428,12
1,2093258917,0.991172,1939402,13
1,659681461,1.059278,1942186,7
1,4140527071,0.920152,1947188,13
1,1706658791,0.985243,1949239,5
1,112331113,0.913227,1957214,21
1,2493825889,0.959126,1959596,6
1,4214190973,1.033615,1960521,2
1,3693733333,1.099538,1969944,25
1,223728163,1.018386,1979340,25
1,2255474849,0.980274,1982834,9
1,2480704969,0.974279,1985963,8
1,3911652779,0.850666,2003831,48
1,2618286617,1.014061,2008428,12
1,3589070999,1.100426,2009723,3
1,2111302331,0.811297,2013607,10
1,1560054361,0.913227,2029992,44
1,355908901,0.752600,2038783,23
1,357691163,1.035031,2045843,18
1,1687093559,1.022214,2058134,33
1,713861243,0.778746,2058678,1
1,115111531,1.176761,2060724,5
1,1477895381,1.043488,2094206,87
1,395205079,1.131923,2095155,2
1,2852891011,0.895409,2097447,5
1,2203011227,0.958616,2102502,13
1,3507669839,0.976781,2104533,5
1,2273404031,0.832682,2111441,18
1,2510778539,0.925971,2118263,18
1,1968009943,0.954533,2142840,66
1,3699747017,0.919090,2148538,15
1,90920327,0.965215,2149843,3
1,4238861699,1.004871,2169738,53
1,2271177263,0.848367,2173985,11
1,1707368549,0.970764,2189771,42
1,2639839561,0.953509,2195480,15
1,4039788541,1.123697,2196782,3
1,3905613997,0.848942,2203223,17
1,819046651,1.123697,2206352,8
1,2432765623,0.956577,2210578,11
1,2318894167,1.098205,2221202,28
1,222771733,1.000976,2221749,1
1,2670092647,0.992649,2244134,60
1,2734217791,0.843171,2246174,5
1,1663611217,1.058356,2250095,10
1,1193762987,0.956066,2260930,29
1,2782070813,0.805862,2261485,1
1,89708149,0.971267,2277143,42
1,657706031,1.154137,2289898,34
1,1627327003,1.039268,2291931,5
1,2536651589,0.983258,2299846,21
1,1234309693,1.126735,2310007,27
1,624130849,0.985243,2316237,16
1,1392225271,1.141374,2317533,3
1,558947443,1.117160,2322212,12
1,2360275261,0.942176,2324249,5
1,3219167759,0.936458,2334343,27
1,510489797,0.859801,2347102,34
