agent_id,prime,g,timestamp_us,checked_since
1,3930561091,0.830333,0,2
1,1804459607,1.144365,10433,28
1,44936483,0.872205,22416,32
1,1572383977,0.995105,23336,2
1,2621513693,0.719429,26456,8
1,901479203,1.140946,30301,10
1,2972704697,0.997556,38162,21
1,2182794197,0.906250,40923,7
1,1489970047,0.843171,48568,20
1,3934100749,1.090173,50244,4
1,3312828133,1.087482,57032,18
1,2899768969,0.973276,69445,33
1,720874397,1.000488,74046,12
1,633468893,0.970261,83817,26
1,3872004467,0.745429,86939,8
1,1896263029,0.848367,97794,29
1,846497039,0.911086,116099,49
1,1145732759,0.919621,135339,52
1,3541008049,1.008267,137005,4
1,575444663,1.173852,137557,1
1,1020436511,1.068458,138870,3
1,2618154467,0.882225,163393,65
1,919314637,0.868840,167290,10
1,3781170691,0.878342,172625,14
1,2449035269,1.085235,178334,15
1,3905385889,0.848942,185878,20
1,3669318143,0.945280,199426,36
1,517930967,0.818488,204780,14
1,1932245011,0.957087,207921,8
1,1424601107,1.081178,212537,12
1,3891009701,1.039268,214942,6
1,3983597281,1.067086,216987,5
1,3989242403,0.921213,220140,8
1,2154495011,1.029829,233474,35
1,3755477221,0.867152,242585,24
1,1058990749,0.880563,254590,32
1,906986939,0.957087,261808,19
1,3854947091,0.959126,267530,15
1,3081165973,0.882225,268848,3
1,2560124587,1.088380,281324,33
1,3256973927,1.112781,284463,8
1,2487634783,1.020302,289076,12
1,1074578711,0.924387,290075,2
1,2166204487,1.084785,297334,19
1,3159508031,1.041146,299376,5
1,2329804013,0.920152,306998,20
1,1392050323,0.984251,312431,14
1,2031080567,0.819680,318867,17
1,1573565087,0.974780,328982,27
1,3355971781,1.115411,341015,32
1,3810806863,0.887192,350720,26
1,685615351,1.090173,356136,14
1,1195421263,0.971267,358611,6
1,4030702033,0.748697,372128,36
1,787591561,0.965215,387530,41
1,5374609,0.987223,399974,33
1,630090169,0.846639,414655,39
1,1474447363,1.039268,421630,18
1,4116917089,0.925971,422181,1
1,3881764693,1.200586,424595,6
1,4019185567,1.196512,425154,1
1,4230451103,1.028405,426855,4
1,1849308299,1.046292,457019,80
1,375707251,0.995105,467879,29
1,3139222573,1.001951,472110,11
1,3329976989,0.958616,483131,29
1,2070289811,0.996086,532835,134
1,2430311791,0.985243,535249,6
1,2277248093,0.934370,543964,23
1,2679091663,1.077106,556076,32
1,2774927809,0.970764,563623,20
1,2235099389,0.816696,582416,50
1,3169043897,1.009718,585567,8
1,3152580763,0.882225,591368,15
1,3591839423,0.957087,601171,26
1,2962616387,1.064795,604325,8
1,1598545789,0.805862,605262,2
1,1326729167,0.996086,607686,6
1,1427400853,0.935936,618275,28
1,189395387,0.920152,621786,9
1,3887325019,0.964709,636441,39
1,3294468949,0.912693,645959,25
1,2067704011,0.895954,656982,29
1,300934121,1.039268,693674,99
1,4121293931,1.073018,699762,16
1,2355391937,1.008267,702253,6
1,2017731113,1.041146,702798,1
1,3478287209,0.793652,704110,3
1,2770905373,0.786234,707977,10
1,2564526229,0.805862,738536,82
1,44246017,0.938021,747667,24
1,2462737897,0.948889,749688,5
1,1469581013,0.938541,765586,40
1,2775196003,1.021736,776114,28
1,3024343237,0.991172,785487,25
1,3917058029,1.121958,786425,2
1,99685583,0.916963,789201,7
1,3527279543,1.123697,790491,3
1,2639000867,1.073018,794361,10
1,2226847501,0.868840,825811,85
1,2939899993,0.858096,832381,17
1,1810898029,0.950945,834433,5
1,3776751697,0.830333,835368,2
1,4174405337,1.039268,840714,14
1,1664498419,1.039268,849090,22
1,4256483687,1.267841,849640,1
1,2138872163,0.816696,852090,6
1,3337324877,1.104412,869673,47
1,144343999,1.311383,870234,1
1,3391201417,0.903552,874491,11
1,2489845661,0.981270,892362,48
1,3523285069,0.993141,899213,18
1,3962375551,0.942176,900869,4
1,3174411433,0.818488,910364,25
1,205914959,0.905711,914968,12
1,1336814021,0.932277,927668,33
1,2850095873,1.053732,929418,4
1,3287530513,1.035031,936272,18
1,3815984069,1.187911,948558,33
1,2812060681,0.935936,950958,6
1,2026433329,0.873324,952984,5
1,685371149,1.188322,953913,2
1,2094919921,1.086584,955948,5
1,2429108117,1.094196,963270,19
1,2376429017,0.826207,971527,22
1,1469897257,0.986728,983558,32
1,4171212467,0.835024,987501,10
1,795748033,1.100426,1005811,49
1,3759667253,0.866589,1011147,14
1,3784797439,1.016466,1013923,7
1,4102590269,0.984747,1015971,5
1,846999421,0.882778,1023562,20
1,3047198069,1.047691,1030350,18
1,3831212527,0.905711,1043892,36
1,2393206423,0.924916,1047475,9
1,588164081,0.974279,1051718,11
1,3058766587,0.891036,1059969,22
1,2212550441,0.893772,1070519,27
1,560741507,1.169268,1073300,7
1,2115250703,0.953509,1073845,1
1,796508887,1.117160,1075518,4
1,3120159151,1.020302,1111561,97
1,71548553,0.957087,1112124,1
1,2659400993,0.986728,1113790,4
1,590687479,0.796722,1117723,10
1,2614478879,1.050019,1124538,18
1,3488804807,0.963190,1138831,38
1,64185029,1.127168,1145983,19
1,155473363,0.908403,1152393,17
1,3600491117,0.887192,1162992,28
1,3440527319,1.008751,1174186,30
1,1157460341,0.867715,1189535,41
1,1942294093,1.024600,1192314,7
