agent_id,prime,g,timestamp_us,checked_since
1,256271453,0.933847,0,55
1,1196334127,0.980772,6806,18
1,2463284261,0.839108,8106,3
1,431464589,0.832682,22233,38
1,564380027,0.843750,32069,26
1,3615839749,1.087482,76882,121
1,3595471291,0.931753,84764,21
1,3688367701,0.819680,95619,29
1,133573549,1.151595,102220,17
1,2928182773,0.906789,106468,11
1,3732483919,0.944764,128834,59
1,1204794853,0.880563,139420,28
1,3980487241,1.020302,144780,14
1,593432449,1.077106,146964,5
1,3090531007,1.208692,151573,12
1,4237685567,1.023169,157290,15
1,153452843,0.910550,161607,11
1,1858345537,0.991172,167383,15
1,1202233993,1.050483,187705,55
1,1213130887,1.137946,193832,16
1,3862578359,0.958616,195188,3
1,1561487999,0.947859,212980,48
1,1615736723,1.063419,219513,17
1,1192789687,1.061581,220812,3
1,1116611131,1.086584,221746,2
1,301874203,0.944247,239613,48
1,44632183,0.971267,241656,5
1,5310763,0.887192,250683,24
1,2329082989,0.768648,272777,59
1,442845743,0.855816,276291,9
1,4199252251,1.097761,287170,29
1,1894997011,0.929655,291557,11
1,834606593,0.929129,297036,14
1,1166020993,0.852386,297968,2
1,2416478089,0.996086,300053,5
1,4089444131,1.068458,306492,17
1,2826826489,0.855816,312220,15
1,997562311,0.908403,326023,37
1,971596277,0.935936,354387,76
1,4038100747,0.906250,389416,94
1,1957919753,1.107503,392915,9
1,2694063469,1.050948,418581,69
1,491973733,0.872205,422438,10
1,2296991239,0.720107,423739,3
1,3647277527,1.080726,425309,3
1,3984038119,1.090173,430096,12
1,2486919269,0.862070,435076,13
1,1645232353,1.121958,437891,7
1,420806819,1.048157,442826,13
1,3360688459,1.020780,443357,1
1,1497072383,0.949404,446870,9
1,1849829609,0.948374,448536,4
1,318454907,0.985243,455075,17
1,971320583,1.160465,470171,40
1,1542561547,1.100426,476283,16
1,1020166907,0.945797,477232,2
1,1999360087,0.897044,479283,5
1,1697749153,1.041146,490484,30
1,3748311829,0.962175,512172,58
1,1638697933,0.894318,515681,9
1,2100317719,1.008267,516233,1
1,683348231,1.047225,548259,86
1,1228624703,0.719429,577023,77
1,2560530551,0.947859,583096,16
1,1482162637,0.869402,584773,4
1,1351876321,1.100426,585316,1
1,1542594293,0.945797,587009,4
1,3396184789,1.014061,598408,30
1,140517367,1.046292,623240,66
1,3103657307,1.055121,654146,83
1,30011633,0.871085,671566,47
1,4257900407,1.008267,681057,25
1,3872101043,0.829745,686775,15
1,2767274479,0.996576,689547,7
1,2513104777,0.821465,691583,5
1,4143413167,0.869402,703527,32
1,2859308213,0.953509,710731,19
1,4255256459,1.125868,721591,29
1,390501593,1.005357,722526,2
1,3693690157,0.906250,738563,42
1,4165815427,0.862070,743913,14
1,170161247,0.871645,748518,12
1,988237799,1.055584,749056,1
1,1492961231,0.950945,750005,2
1,519710237,0.906789,763920,37
1,1873707151,0.867715,779238,41
1,2246733163,0.948374,784711,14
1,1644955651,1.096871,787119,6
1,721828391,1.036916,800128,35
1,1542924121,0.781250,805174,13
1,3345385091,0.817294,808821,9
1,620480743,0.938021,827172,49
1,1507114199,1.157094,838038,29
1,3430386137,0.862070,843407,14
1,812215697,0.960652,856779,35
1,3421854253,0.792420,857706,2
1,3451022711,0.953509,860933,8
1,3994859111,1.066628,877999,46
1,1667247089,1.259728,878558,1
1,2155573999,1.074382,896154,47
1,896977087,1.010685,897831,4
1,241535617,0.931753,902265,11
1,472413709,0.938541,919755,47
1,1639693259,0.872765,935069,41
1,4021684831,1.156672,940771,15
1,1514542657,1.039268,946109,14
1,3851037079,1.057433,960452,38
1,3356936903,0.921213,972868,33
1,2983918129,1.094196,974168,3
1,2315130997,0.784369,981346,19
1,4190173459,0.816696,1001823,55
1,1071463489,1.072107,1008024,16
1,110869741,0.990679,1010081,5
1,4199661743,1.099538,1017232,19
1,3728843507,0.971267,1023753,17
1,2625411247,0.786855,1026519,7
1,2966730631,0.844329,1035527,24
1,2863881667,0.970261,1040096,11
1,2041716317,0.929655,1045328,13
1,2967068801,0.982762,1052128,18
1,2173080101,0.962175,1057908,15
1,2273875319,1.103085,1075052,46
1,3657616381,0.867715,1077597,6
1,2017408199,0.990679,1088505,29
1,40766329,0.763550,1101126,33
1,2068370459,0.729539,1116851,42
1,766515719,1.131060,1118882,5
1,1030237631,1.083884,1125018,16
1,3951983507,0.938021,1159444,93
1,3271452017,1.061120,1165587,16
1,820800713,1.246088,1192694,73
1,1777612607,0.945797,1202146,25
1,2259165353,0.829745,1208589,17
1,3533347231,0.996086,1212888,11
1,324955229,1.153290,1222319,25
1,3621615419,0.919621,1250531,76
1,2997706051,0.867715,1251850,3
1,675620903,1.008751,1257573,15
1,582550103,0.876673,1259240,4
1,1191424657,0.953509,1265329,16
1,2542125211,0.999023,1275833,28
1,237127097,1.125434,1310277,93
1,2030964491,0.895409,1313767,9
1,1181155621,0.945280,1317266,9
1,843391667,0.841432,1334399,46
1,1864385351,1.012133,1338254,10
1,2485997519,0.972272,1345075,18
1,3453595603,0.997556,1348585,8
1,2218055743,1.039268,1354262,13
1,702923453,1.299414,1377737,63
1,3268768697,0.948374,1380148,6
1,3192849503,1.098205,1389512,25
1,1173076141,0.987223,1427329,102
1,4178905781,0.857526,1439869,33
1,4258626289,0.882778,1444978,13
1,1567184249,1.134078,1449294,11
1,1994939651,1.001951,1451076,4
1,1549851593,1.021736,1463494,33
1,1320450653,1.064337,1468595,13
1,3873751043,0.822059,1476507,21
1,3962321507,1.189554,1480752,11
1,4218858373,0.995105,1492435,31
1,2005893833,0.850092,1497472,13
1,2028487589,0.880563,1504340,18
1,559806323,1.107944,1508578,11
1,671940047,1.066628,1520515,32
1,1185755009,1.041146,1522176,4
1,3125889839,0.963190,1528603,17
1,2887491487,1.056047,1541416,34
1,263108203,0.915897,1552411,29
1,934025329,1.171771,1558115,15
1,1257275729,0.947859,1568008,26
1,1201501787,0.840851,1570770,7
1,791115823,1.036916,1571326,1
1,2447226949,1.024600,1585883,39
1,4096359013,1.056047,1595321,25
1,2533707511,1.021258,1597817,6
1,3163723021,1.046758,1607724,26
1,2296194941,1.178005,1613503,15
1,498182953,0.729539,1630252,45
1,1193166439,1.000976,1635589,14
1,3426839659,0.882778,1637997,6
1,3409606567,1.094196,1647077,24
1,190692823,0.924916,1648754,4
1,671368619,0.972774,1650064,3
1,986462623,1.023169,1653580,8
1,451102391,1.207884,1654161,1
1,1693559701,1.039268,1669335,40
1,3920517427,1.073928,1674014,12
1,2520825389,1.066628,1684877,29
1,1052294417,1.080726,1694639,26
1,631153669,0.932801,1706959,33
1,3216216869,1.000976,1710457,9
1,2867125277,1.064337,1711766,3
1,359869589,0.808282,1714534,7
1,2237704129,0.880563,1716578,5
1,208622131,0.905711,1720803,11
1,383329433,1.087482,1722831,5
1,2199321557,0.938021,1726686,10
1,149891867,1.135369,1731498,12
1,3783332731,0.974279,1747984,44
1,1090009093,1.003899,1775536,74
1,710021423,0.895409,1789910,38
1,3151170937,0.944764,1791997,5
1,1585667429,1.062959,1795219,8
1,569688299,0.987223,1799837,12
1,2577197257,0.931753,1801867,5
1,538042177,0.855816,1805722,10
1,1970340661,0.985243,1818851,35
1,2870648581,1.073018,1830597,31
1,760230277,1.104412,1840740,27
1,3098448601,1.025076,1865473,66
1,1559475097,0.887192,1868663,8
1,3815578219,0.984251,1872170,9
1,2330796157,1.029354,1886872,39
1,690781229,0.778119,1905142,49
1,3808027859,0.985243,1916406,30
1,1516283089,0.729539,1927312,29
1,119776021,1.137517,1933432,16
1,2666275459,1.068458,1937644,11
1,1935819463,1.093750,1942329,12
1,2776505939,1.253511,1959333,45
1,4204162733,0.947859,1967399,20
1,4238687083,1.035031,1969081,4
1,2858455169,1.101756,1970764,4
1,1454324693,0.942694,1974248,9
1,707903029,0.844907,1998668,66
1,3345888083,0.938541,2002964,11
1,868499953,0.931753,2004632,4
1,2460450073,0.912693,2005554,2
1,683041921,0.999023,2021708,43
1,4115804401,1.214335,2030461,23
1,2027795191,1.110145,2031395,2
1,993241903,1.333537,2037931,17
1,4243191167,0.971267,2052645,39
1,708338177,0.755837,2067041,38
1,684773497,1.046758,2075316,22
1,1677270229,0.957087,2094601,51
1,446953291,0.834439,2096291,4
1,2561197159,1.061581,2102184,15
1,2526998911,0.991172,2141065,105
1,404071757,0.921213,2142769,4
1,2699418259,0.871645,2152344,25
1,4025397659,0.876673,2157760,14
1,556975847,1.064795,2158329,1
1,3974396707,0.950945,2167722,25
1,2454626869,0.944764,2173073,14
1,2175826501,0.924916,2176647,9
1,4151241223,1.137946,2177581,2
1,2076188237,0.908940,2178531,2
1,3580071839,1.017906,2181377,7
1,3619500793,0.969758,2183800,6
1,3365279117,1.016946,2191701,21
1,3691087987,0.832682,2203249,31
1,3634206007,1.107944,2206462,8
1,806610187,1.114973,2207018,1
1,4198446509,1.139661,2210519,9
1,3122575139,1.065712,2219980,25
1,2143133309,0.827388,2228252,22
1,1039773391,0.906789,2229593,3
1,25974379,0.778746,2231281,4
1,95760079,1.169685,2235211,10
1,2783878913,0.948374,2257778,61
1,1801441793,1.097316,2260546,7
1,3114416761,0.817891,2262217,4
1,1964584151,0.761629,2277784,38
1,3658003103,1.010685,2279100,3
1,386193803,0.908940,2290359,30
1,301458187,0.848367,2290905,1
1,2107209149,1.066628,2305574,39
1,412668769,0.889391,2309596,10
1,1637713247,0.919090,2311977,6
1,1593729131,1.028405,2322517,28
1,1238322907,0.855246,2324936,6
1,918345473,1.012133,2325495,1
1,185746307,0.999023,2331287,15
1,2542044587,1.115411,2332943,4
1,4206048113,0.970261,2340993,21
1,1269236341,0.791804,2343838,7
1,3766122583,1.026980,2362329,49
1,2675988713,1.126735,2363270,2
1,1643534351,1.023169,2372654,25
1,470133913,0.985243,2380184,20
1,1043956631,0.994614,2383334,8
1,357839203,1.322137,2409578,71
1,1889375617,1.124132,2414151,12
1,393193093,0.921213,2415516,3
1,1258639783,1.149898,2416444,2
1,3253685297,0.792420,2418470,5
1,3019673831,1.199365,2428980,28
1,1966930051,0.817294,2434051,13
1,3493500181,0.957087,2434984,2
1,3855996031,0.938021,2443681,23
1,3329323717,1.035503,2468539,67
1,400584253,1.076198,2473230,12
1,2544350047,1.000488,2479664,17
1,3012475777,1.124132,2480231,1
1,418303147,1.115411,2482283,5
1,4130433007,1.191605,2482841,1
1,2045764451,1.160465,2498517,42
1,1071409883,1.140946,2499456,2
1,510993229,0.806468,2512219,34
1,2881787591,0.920152,2517982,15
1,2358777469,1.073928,2527822,26
1,35858663,0.867715,2528751,2
1,2042852027,0.842012,2531505,7
1,1571406167,0.942176,2538696,19
1,4089285443,1.075291,2541093,6
1,3867623911,0.889391,2549885,23
1,3573711019,0.952484,2560348,28
1,3547082267,1.062959,2561280,2
1,3612686939,0.984251,2561846,1
1,3289304797,1.078012,2576965,39
1,2673469823,0.832095,2579018,5
1,2918147789,1.073928,2579967,2
1,3348147709,0.997556,2586897,18
1,270292483,1.026980,2588937,5
1,2912628053,0.956066,2600710,31
1,3336260413,0.872205,2603486,7
1,1299947029,0.877786,2611198,20
1,3250792763,0.959126,2614769,9
1,1314241793,1.073018,2615323,1
1,3942531301,0.996086,2622552,19
1,3407154559,0.906789,2641220,50
1,3319086767,1.012133,2643702,6
1,1117889803,1.048623,2648387,12
1,3877250761,0.756482,2682611,92
1,1553444929,1.018386,2689414,18
1,3178980451,0.935936,2697798,22
1,3422878187,1.008751,2704600,18
1,1984080899,0.830333,2709202,12
1,229129951,1.220351,2710499,3
1,3142665653,0.944247,2712169,4
1,118972339,0.973777,2723472,30
1,3618721003,0.947859,2732838,25
1,3829617731,0.956066,2738235,14
1,3253247807,0.821465,2741463,8
1,719624491,0.947859,2743869,6
1,562061711,1.031723,2759301,41
1,461284927,0.913227,2766102,18
1,2190511423,1.035031,2775917,26
1,2977641697,0.890488,2777952,5
1,2696708219,0.821465,2783338,14
1,3994664803,0.924916,2787568,11
1,1574983913,0.813101,2797693,27
1,399946823,0.982762,2798625,2
1,210060899,1.029829,2813551,40
1,198144893,1.085235,2821460,21
1,2463247901,0.906789,2822396,2
1,1066083607,0.947859,2823705,3
1,305746621,0.846062,2827588,10
1,3177170819,0.882225,2829623,5
1,1475774203,1.064337,2835766,16
1,3540834571,1.110145,2841559,15
1,1555409899,0.979277,2849317,20
1,3884954287,0.908940,2893171,117
1,2443291723,0.960652,2905853,34
1,1583103013,0.944247,2915257,25
1,2185970777,1.104412,2925779,28
1,1011572209,0.791187,2928530,7
1,1381016951,1.078012,2934588,16
1,3010093909,1.061581,2949210,39
1,3610343507,1.055121,2963950,39
1,1959129877,1.044891,2993072,78
1,3042718489,1.063419,3000371,19
1,2631205333,0.914830,3009806,25
1,267009053,1.149049,3017179,19
1,3796801639,0.893772,3018915,4
1,1762076227,0.880563,3030700,31
1,2313253073,0.768648,3034923,11
1,1915450633,0.965215,3039893,13
1,2154284323,0.944247,3080484,109
1,2081570201,0.911086,3082512,5
1,1454392333,0.983258,3100246,47
1,345421267,0.960652,3105646,14
1,3824176927,0.975280,3126493,56
1,2038625287,0.858096,3127047,1
1,652783063,0.822059,3128410,3
1,1307212759,0.932277,3151488,62
1,1920310729,0.956577,3157922,17
1,2520295903,1.033615,3158850,2
1,1134309569,1.078012,3171199,33
1,1897709059,0.748697,3176538,14
1,1741435109,1.112342,3178214,4
1,583504477,0.995105,3186478,22
1,2364654107,0.916963,3205653,50
1,917232431,1.012133,3206590,2
1,3149959723,0.855246,3229740,62
1,421302103,1.188322,3232867,8
1,326987681,1.072563,3237087,11
1,1046748767,0.957087,3238011,2
1,328640941,1.050948,3238573,1
1,592204247,1.035974,3245093,17
1,1749654241,1.000488,3254958,26
1,2609916709,1.059739,3268872,37
1,3326150501,0.844907,3275397,17
1,3065794099,1.066628,3277064,4
1,3566259113,1.035031,3277617,1
1,2345195227,0.871645,3307173,79
1,1959971051,1.084785,3308840,4
1,3435541793,1.076198,3313069,11
1,1821143579,0.984747,3340876,75
1,1171280387,1.105296,3350052,24
1,2711569027,0.848367,3365086,40
1,4157864969,1.121958,3370063,13
1,3846006211,0.971267,3373652,9
1,21552521,1.073928,3382385,23
1,777058553,0.872205,3390602,22
1,2500607677,0.957087,3392640,5
1,93179389,1.126301,3395071,6
1,4009920613,1.047691,3395999,2
1,3321569411,1.153290,3398470,6
1,1718770517,0.938021,3407506,24
1,999903313,0.936979,3418750,30
1,4030892647,1.207884,3426052,19
1,3944015203,1.188322,3432918,18
1,610001071,0.895954,3437236,11
1,951589843,1.039268,3438554,3
1,1341013981,1.012133,3446085,20
1,1625903767,1.008751,3454117,21
1,1187993119,0.844329,3477603,63
1,2644537573,0.982762,3494804,46
1,4026176509,0.778746,3505844,28
1,3456409799,1.024123,3507522,4
1,3725885729,0.880563,3509932,6
1,3480811501,0.999023,3527515,47
1,146325353,0.989199,3542789,41
1,2081958623,1.014061,3544460,4
1,2575818701,1.088380,3547962,9
1,2838105509,0.960652,3568733,56
1,3970740157,0.925971,3570412,4
1,3244198579,1.036916,3575788,14
1,1666530533,0.964709,3582682,18
1,3432554287,0.898132,3586932,11
1,2145382111,0.958616,3604922,48
1,3510541369,1.021736,3612573,20
1,1688997977,0.934370,3624301,31
1,2850158881,0.982762,3625228,2
1,843689879,1.150323,3646928,58
1,1883017901,0.934370,3652261,14
1,2911955393,1.090173,3660522,22
1,1236339157,1.048157,3673698,35
1,76779301,0.974279,3677202,9
1,980615429,1.279343,3678491,3
1,823590269,0.985243,3698671,54
1,964814681,0.844907,3706818,21
1,791743793,0.844907,3712906,16
1,1351421867,1.115411,3721987,24
1,171528913,0.950945,3748549,71
1,3960393779,1.004871,3759884,30
1,3766927589,1.050019,3764847,13
1,2073584609,1.048157,3777017,32
1,1025587991,1.039268,3791178,38
1,1151592067,0.805862,3792109,2
1,390374879,0.934370,3808592,41
1,2634079319,0.945280,3841970,90
1,2279031851,0.952484,3844369,6
1,813170539,0.925971,3853161,23
1,463024571,1.024123,3854101,2
1,3332047129,0.985243,3855415,3
1,3969060037,0.903552,3876069,55
1,1993369277,0.931753,3878163,5
1,1075736677,1.094196,3882103,10
1,1258132973,1.001951,3893023,29
1,4012215029,0.959126,3895082,5
1,858895469,1.088380,3898309,8
1,3602245547,1.047225,3900716,6
1,3101334169,1.162987,3901660,2
1,2593023131,0.827388,3905554,10
1,830946833,0.999023,3906865,3
1,4256332739,0.858096,3910749,10
1,2848955227,1.031723,3913540,7
1,532788469,1.085235,3916392,7
1,3665319443,0.945280,3917321,2
1,4050507259,1.209904,3921578,11
1,2594747429,1.000488,3923273,4
1,2560306271,1.160465,3926416,8
1,2176971481,1.111464,3933964,20
1,1319386729,0.908403,3940426,17
1,3752600441,1.176761,3952312,31
1,4100061463,0.960652,3976115,64
1,2619067553,0.934370,3978961,7
1,1303648183,0.804043,3979506,1
1,3092777509,1.039268,3983764,11
1,2134222019,0.882778,3986882,8
1,2322783943,0.866589,4007801,56
1,2061004069,1.012133,4008354,1
1,2606403479,0.918559,4013351,13
1,1268798591,0.836777,4021653,22
1,3694423891,1.019823,4024434,7
1,3356557031,1.014061,4046239,56
1,3389255627,1.023169,4047561,3
1,1865168897,1.166341,4050727,8
1,601538779,0.999023,4053488,7
1,3462211601,0.880008,4057346,10
1,1128444983,0.794267,4061601,11
1,3273129581,0.919621,4062147,1
1,2145784357,1.006328,4070170,21
1,2992284289,1.020780,4074784,12
1,3078243781,0.871645,4102268,71
1,2929945859,0.986728,4111370,23
1,466700579,0.786234,4112317,2
1,42254929,0.942694,4117705,12
1,2772806053,1.120651,4122531,12
1,3492795421,1.151595,4132688,27
1,669990107,1.050019,4141202,22
1,656396033,0.820870,4164342,62
1,901803457,1.046292,4171867,20
1,1411931219,0.970764,4197350,69
1,2695494587,0.959126,4201948,12
1,1093053919,0.984747,4228416,71
1,842261113,1.050483,4231560,8
1,1310966057,0.924387,4258622,73
1,3085158449,1.051877,4265486,18
1,3641143783,0.984747,4287867,60
