agent_id,prime,g,timestamp_us,checked_since
1,1445152409,0.929655,0,2
1,2092925491,1.017906,953,2
1,582917723,1.149898,13898,35
1,1314256373,1.000488,15203,3
1,404772773,1.026980,25852,28
1,417586063,0.957087,26776,2
1,1973795927,1.001951,42392,42
1,4058834051,0.931753,43337,2
1,58512557,0.929129,54852,31
1,44305477,1.022214,56874,5
1,1515047449,1.166341,71010,38
1,1311973499,0.922801,84590,35
1,1436900921,0.972774,98733,38
1,442258261,1.040677,108951,27
1,1878732139,1.010685,112092,8
1,1982123323,1.076198,115617,9
1,4085750321,0.906250,132857,46
1,851428597,1.256623,135634,7
1,1088857607,0.882225,144163,22
1,586469497,0.946829,152014,21
1,3274987447,0.757128,153381,3
1,3301414639,1.050483,167242,37
1,2974330987,1.139661,168182,2
1,3124771187,0.990679,179074,29
1,2893692397,1.085235,183305,11
1,3718471951,1.024123,183859,1
1,550350131,0.860369,207372,63
1,3549081643,0.959126,208302,2
1,447329549,1.024123,212253,10
1,978474197,0.933847,214274,5
1,2154994043,0.929129,230380,43
1,302455631,0.996576,232779,6
1,2600445719,1.063419,233707,2
1,2904743251,0.934370,240895,19
1,2148370507,1.159624,249258,22
1,2486743607,1.021736,260465,30
1,483091157,1.040677,266919,17
1,4294253231,0.836777,267850,2
1,1214940367,0.965215,278359,28
1,1580363461,0.921213,293388,40
1,1523441749,1.088380,301306,21
1,1925558909,1.008267,318168,45
1,2863249651,1.193243,325819,20
1,2313621071,0.962175,370017,119
1,1019815211,0.837360,382102,32
1,3117925373,0.932277,385614,9
1,2183783011,0.938021,391785,15
1,3342037313,0.947859,394184,6
1,1197603919,1.014061,401381,19
1,2945700973,1.000488,408925,20
1,1326848659,0.956577,419129,27
1,1786235053,0.799169,421959,7
1,1936879807,0.974780,424393,6
1,3484920037,0.960652,431276,18
1,387184487,0.931753,432225,2
1,3952789681,0.858096,436885,12
1,3864919717,1.192833,443824,18
1,4188443659,1.073018,444381,1
1,3164697901,0.894318,444951,1
1,4040114411,0.996576,451486,17
1,1287210059,0.929129,464549,35
1,1244202653,1.059739,468927,11
1,1355244629,1.136229,470598,4
1,3676623827,0.822653,475256,12
1,4056070189,0.882778,478785,9
1,2132386447,1.063419,480444,4
