agent_id,prime,g,timestamp_us,checked_since
1,880237751,0.962175,0,7
1,3954807211,1.019344,4905,54
1,3795353363,1.055121,8490,43
1,208948801,0.878342,9554,9
1,2705842253,1.064795,10416,6
1,2855438689,1.079822,10970,1
1,4118586523,1.106621,11505,1
1,2802727199,0.846639,12926,14
1,2910403073,0.997556,14413,15
1,848523937,1.154560,18341,50
1,4252657009,0.904632,24117,76
1,3396742177,1.047691,26452,27
1,1079546051,1.055584,26949,1
1,1178120549,0.999023,29202,26
1,2021174423,1.016466,31256,23
1,4246625069,0.922801,33607,27
1,4188222463,0.938021,34197,2
1,2553389077,0.904092,35400,11
1,4258071469,0.825615,39766,56
1,735640951,0.970764,40502,4
1,2099788991,1.048157,45527,65
1,1316414251,0.987223,46112,2
1,1679296613,0.888841,48208,24
1,1244642687,0.846639,53531,65
1,3136176889,0.969254,56181,14
1,2820315601,1.024123,57150,5
1,3855609389,0.893772,58792,17
1,1065840163,0.919090,59653,6
1,702872063,0.944247,63312,46
1,1431301307,0.957597,66770,43
1,3152475259,0.969254,67995,11
1,1421158961,0.903552,68507,1
1,1554611159,1.016466,69583,9
1,2525902399,1.092410,70862,12
1,1366170097,1.047691,72206,13
1,886879199,0.895409,73070,6
1,3662480149,1.047691,76382,41
1,2404146611,0.987223,76897,1
1,250996777,0.818488,78380,15
1,3743524237,0.969254,79939,16
1,1029033403,1.039268,82626,32
1,3864717121,1.090621,86070,43
1,527742757,1.018386,88269,25
1,3120345143,0.982762,96005,104
1,895287707,0.996576,96584,2
1,1739725231,0.996576,99186,31
1,3759438247,1.000488,101460,26
1,2286347471,1.005357,102319,6
1,3785074057,1.009718,103391,9
1,2936888033,1.012616,104396,8
1,3044851951,1.024123,106602,21
1,360507533,0.921743,108157,16
1,1743222043,0.977281,109449,12
1,1478377333,0.970261,112032,28
1,1335855013,0.981270,112767,4
1,2421982429,0.997556,113692,7
1,2206809091,0.868840,114411,4
1,2573013557,0.960652,115413,8
1,2884757969,0.934370,117902,29
1,3239872063,1.019344,119593,18
1,2892604229,0.946313,122196,31
1,1820188609,0.887192,122922,4
1,3122392391,0.938541,124344,14
1,1844279977,0.946313,126475,24
1,4278728603,0.965215,127131,3
1,1100626169,1.006328,130985,49
1,3857955271,0.942176,133405,28
1,1516107743,1.033615,134140,4
1,4026324803,0.942176,135777,17
1,3119152783,0.974780,138947,39
1,2041858937,1.007782,139739,5
1,1122706399,0.990679,144093,56
1,1948215301,0.942176,145719,17
1,1018065593,0.931753,150967,69
1,3137178637,0.994614,151760,5
1,3491520533,1.179248,159086,76
1,2669224717,0.787475,160695,14
1,2360162561,0.968750,163331,31
1,3918986213,0.989199,167136,48
1,2625799217,0.934370,169167,23
1,2444550439,0.940620,171432,26
1,2986111277,1.017906,172223,5
1,2834383133,0.928078,175589,42
1,2039884411,1.047691,177506,21
1,2593735273,0.984747,178082,2
1,3032306443,0.877786,181521,43
1,616943351,1.044891,183574,23
1,1857464887,0.984251,188552,65
1,4280747113,0.875558,189899,13
1,3479409007,0.827978,191474,16
1,679207447,0.917495,192610,10
1,1765379821,0.928078,193610,8
1,68603113,0.936458,195773,25
1,2514310069,0.977281,199079,41
1,4125042583,1.078012,202766,46
1,414024979,0.938021,203334,2
1,3335344861,0.931753,204423,9
1,3823232267,0.913227,206257,20
1,3343945133,0.911086,206912,3
1,1147675159,0.978779,208055,10
1,1900841387,0.993141,210822,28
1,3984850253,1.024123,213495,31
1,3968157727,0.952484,214398,4
1,2576991943,0.970261,214994,2
1,3662566937,0.983258,216277,12
1,1394723569,1.025552,216790,1
1,2179238419,0.928078,220455,46
1,15099551,1.000488,223881,43
1,2777186141,0.954533,224535,3
1,585869903,1.025552,226508,22
1,3692891177,0.970764,228480,22
1,344913743,0.932277,230323,20
1,2250875317,0.937500,236223,78
1,1344783683,0.902471,237145,7
1,697158377,0.870524,238277,10
1,605093707,0.903552,240480,25
1,1121045137,1.031250,241546,9
1,3408663119,1.062959,242681,10
1,2874772909,0.961160,243611,7
1,460770853,0.950945,247632,51
1,2030219599,0.982762,250454,34
1,415171249,0.997556,254517,52
1,3117534971,0.973777,255107,2
1,765167423,0.908940,256031,2
1,3604374797,0.903011,256784,4
1,3097492207,0.936979,257589,5
1,751935971,1.002925,258514,7
1,4291851323,1.022214,262957,43
1,3787669943,1.046758,266835,47
1,3089232929,0.996086,268112,12
1,3692760473,0.941139,271620,44
1,23770057,0.997066,273714,24
1,122167531,0.941657,274206,1
1,266877953,0.919621,276037,20
