agent_id,prime,g,timestamp_us,checked_since
0,3566865061,1.040677,0,15
0,2126285449,0.956066,1408,10
0,3645248291,1.107944,2122,4
0,62732903,1.035974,5151,37
0,18292409,0.877229,12070,93
0,3834532729,0.950432,13912,20
0,2242115663,0.853531,18040,53
0,676740287,1.101313,25044,94
0,1309314089,1.031723,28202,39
0,143170697,0.973777,33525,59
0,1238164061,1.035974,35510,20
0,1759818091,0.995105,37992,29
0,2651005321,0.946829,40538,18
0,4053495529,1.035974,43155,29
0,1636180859,1.066628,43880,4
0,3612105961,1.068458,44392,1
0,2558372429,0.884436,46950,30
0,3646073513,0.824432,48577,17
0,1641374291,0.824432,49573,8
0,2008481459,0.846639,50793,11
0,1555877669,0.940101,51878,9
0,1176637783,0.913227,54200,27
0,3037648013,0.974279,55898,18
0,1036852217,1.125868,57808,21
0,2236440251,0.836777,58816,8
0,385735411,0.932277,61154,27
0,2238032161,1.091963,61872,4
0,782472827,0.843750,63219,13
0,2229869377,1.066170,63865,3
0,1881049237,0.950945,66245,28
0,3111018731,0.849517,67802,16
0,2441763281,0.947859,68876,9
0,4165825739,1.095980,69391,1
0,3704093761,0.919621,72838,43
0,4002990209,0.919621,73547,4
0,3281219621,0.946829,77470,50
0,2027413939,0.919621,79170,18
0,2909218073,0.855246,82598,43
0,401356819,0.783746,86041,43
0,2941714681,0.829745,90335,49
0,2910176257,0.940101,93834,42
0,1965340841,0.849517,94354,1
0,1982279513,1.043488,95362,8
0,2790481489,0.836193,97402,22
0,1535767741,0.939581,98431,8
0,2234282207,1.097316,99573,10
0,1570095269,0.969254,100151,2
0,2048142749,0.891036,100659,1
0,4126565453,1.101313,101592,7
0,1978301041,0.860369,102880,12
0,1339355737,0.880563,104030,10
0,831140837,0.928078,105030,8
0,2675584133,0.913227,106169,10
0,1366308763,0.849517,108100,21
0,2694811657,1.000488,109647,16
0,2922208039,0.908403,110718,9
0,3151808701,0.758416,112564,20
0,357151841,0.880008,113278,4
0,2861827369,1.009235,117344,52
0,2316151841,0.954021,118677,13
0,65511881,1.050483,120508,20
0,2837227013,1.035974,121522,8
0,3427981871,0.942176,122181,3
0,2358138511,0.817891,124017,20
0,413960843,0.959126,128983,65
0,697907731,0.932801,131941,36
0,1267163213,0.824432,133767,20
0,3003399221,1.048157,137550,48
0,959864039,0.978779,138994,11
0,4186174871,0.843171,143263,39
0,233705489,1.079370,144681,12
0,2324520943,0.783123,145269,2
0,3213102401,0.849517,147717,29
0,1958487823,1.004871,149635,21
0,1823138143,0.824432,150429,5
0,3372315409,0.978779,152464,23
0,1150916183,0.904092,153884,14
0,2440694939,1.013098,155992,24
0,2983513937,0.688210,157574,16
0,2741674489,1.120651,158988,14
0,2823780997,0.818488,160123,10
0,3982599427,0.851240,161258,10
0,1803414401,0.805862,165358,52
0,364977329,0.920152,168878,44
0,1846163017,1.035503,169662,5
0,513672463,1.139661,174279,60
0,2189085443,1.078012,175343,9
0,3620102821,1.027930,176489,10
0,3647395027,1.132786,177282,5
0,3311397403,0.753248,178224,7
0,2980154257,0.920152,180683,29
0,1301645959,0.914830,183139,29
0,2030183929,0.916963,188751,74
0,1171903169,0.940101,190309,16
0,703706651,1.142229,191516,11
0,749909903,1.024123,193743,22
0,61844143,0.978779,194892,9
0,1711792867,0.849517,196247,13
0,940226393,0.946313,197445,11
0,1716431351,0.813101,200275,32
0,1994889851,0.880563,201929,17
0,2292736309,0.789333,202502,2
0,1785665443,1.040677,203934,14
0,2066062967,1.000976,205864,21
0,3123176893,0.729539,206956,9
0,1531017713,0.884436,209626,32
0,3552778261,0.973777,211105,15
0,2527522211,1.037387,212964,20
0,1296464627,0.937500,213688,4
0,4272156989,0.913227,215748,23
0,40064327,0.977281,219037,41
0,2920215923,1.033615,223070,51
0,2539667821,0.940101,224281,11
0,2847480973,0.969254,225625,13
0,2432008427,0.986728,227951,27
0,332148511,1.161727,234035,81
0,2999660101,0.911622,238314,55
