agent_id,prime,g,timestamp_us,checked_since
1,151883647,1.014061,0,9
1,2997887471,0.832095,4642,12
1,3964921651,0.973777,7549,7
1,1684683409,1.115411,15877,22
1,2029568963,0.911086,34089,49
1,3112515017,0.894864,40175,16
1,3274013033,0.948374,41478,3
1,1626299641,1.035031,45693,11
1,3870274781,1.087482,56923,30
1,2294620931,0.945797,57482,1
1,172175791,1.010202,77448,54
1,1214435039,0.882778,82365,13
1,2265394997,0.948374,103125,55
1,3202252189,1.040677,106334,8
1,1658889409,1.028405,115749,25
1,997356511,0.868840,119242,9
1,608785339,0.943729,120559,3
1,463942207,1.123697,132121,31
1,2831615417,1.180489,134523,6
1,924398551,0.895409,143197,23
1,1460447389,1.230314,148138,13
1,927227761,0.988706,149443,3
1,4020837599,0.871085,154767,14
1,1469990713,1.044891,159011,11
1,797986583,1.039268,162564,9
1,1898731621,0.744773,164599,5
1,3726648193,0.848367,177384,34
1,3135337039,0.970764,177928,1
1,2603765897,0.766103,190707,34
1,2291579567,1.107944,191629,2
1,2291853211,0.921213,195888,10
1,3389671151,0.959126,205609,25
1,899574541,1.050483,216529,29
1,2701346567,0.953509,221886,14
1,516542989,0.906250,223558,4
1,669405421,1.021736,248541,67
1,3305306357,0.935936,268720,54
1,779918747,0.875000,278522,26
1,1782889291,1.024123,289981,30
1,2433178123,1.050019,326356,98
1,3381584203,0.900304,333144,18
1,2905852217,0.822059,334824,4
1,1839330881,0.958616,338703,10
1,3922615601,0.935936,344841,16
1,870992503,0.846062,358370,36
1,2017071839,1.088380,378171,53
1,3764041327,0.842012,380335,5
1,2266828783,1.122828,389426,24
1,1355229691,0.889391,389980,1
1,261411011,1.139661,392758,7
1,2778487981,0.870524,399676,18
1,3796854883,0.799169,410195,28
1,1355428507,1.008267,413453,8
1,1651808827,0.912693,418486,13
1,3899521757,0.817891,431186,34
1,2174580503,1.048157,438457,19
1,3209059547,0.970764,440204,4
1,3350791541,0.957087,440759,1
1,1789906093,1.104412,453265,33
1,386537423,0.922801,456092,7
1,4040900813,0.946829,482299,71
1,2222499397,1.088380,485937,9
1,3514425977,0.921213,500140,38
1,3820491247,0.772450,505045,12
1,3970993451,1.187500,508116,6
1,978150157,0.785613,522428,38
1,3321259973,1.180489,524454,5
1,3300130891,0.932277,525764,3
1,2987247019,1.197736,537845,32
1,1239754181,0.963190,544026,16
1,372805319,0.916963,546129,5
1,2710387579,0.844907,552602,17
1,2283263887,0.964709,579696,73
1,2288904493,0.974780,607311,75
1,4210969663,0.753896,614098,18
1,3045080309,1.068458,617604,9
1,3467814041,0.921213,622225,12
1,454325441,1.032197,628731,17
1,1592426851,1.066628,657286,77
1,1189148479,0.869402,666694,25
1,1542247919,1.041146,668735,5
1,2527770677,0.940620,677421,23
1,572253791,1.017906,683480,16
1,1815473923,0.982762,691465,21
1,3200397887,0.942176,694238,7
1,3248085889,1.018386,694789,1
1,3660533837,1.096871,702729,21
1,1326124453,0.945797,709605,18
1,1687839467,0.855816,712003,6
1,3750538247,0.999023,723531,31
1,1517961301,1.059278,736598,35
1,990965663,1.236253,739351,7
1,3672947417,1.161727,756785,47
1,514877707,0.838525,759999,8
1,3594232847,0.783746,770071,27
1,2446288961,0.862070,773940,10
1,279459989,1.099538,779622,15
1,1855949861,1.166341,794517,39
1,1367024807,0.858096,810984,43
1,2364557537,0.963190,812291,3
1,1838786051,1.100426,816875,12
1,3339484817,1.050019,824035,19
1,505855153,1.215139,824585,1
1,3420462197,0.835024,830349,15
1,1987574341,0.893772,833484,8
1,1526918681,0.781875,838563,13
1,2379159283,1.084785,845796,19
1,3592686113,1.059739,847105,3
1,3361149083,1.272071,848027,2
1,576758719,0.918559,852695,12
1,991387247,1.040207,853237,1
1,2480500721,0.834439,866044,34
1,3707736089,0.720107,873960,21
1,40468859,1.000976,877119,8
1,2008365137,1.004871,882065,13
1,3360053839,0.787475,890340,22
1,1943745721,0.859233,891635,3
1,1217859883,1.040677,895199,9
1,866661701,0.908403,904337,24
1,256904783,1.063419,915967,31
1,4272780121,0.864332,916510,1
1,328105991,0.685366,920390,10
1,1564912913,1.025076,929063,23
1,1282504567,1.008267,933730,12
1,3393654001,0.882225,943149,25
1,22287607,1.028405,948168,13
1,1012199641,0.974780,964562,44
1,171419663,1.093750,980140,42
1,4236037909,1.025552,983268,8
1,2312652883,1.143511,990417,19
1,1928713109,1.140946,995754,14
1,260874049,0.964709,997055,3
1,568885627,0.985243,1001291,11
1,1710064963,1.012133,1002583,3
1,3997968017,1.026980,1005719,8
1,2688441361,0.827978,1009225,9
1,4197862759,0.855246,1017217,21
1,3166576937,1.068458,1018527,3
1,2847018523,1.068458,1025023,17
1,750977879,1.121958,1040409,41
1,3613028857,0.928604,1042801,6
1,151091533,1.061581,1049242,17
1,1339780219,1.010685,1053527,11
1,3008598119,1.181316,1068831,41
1,1668942983,1.126301,1069392,1
1,3082727359,0.974780,1082633,35
1,2844284221,0.929129,1101040,49
1,3297965939,0.961160,1112235,30
1,1794252197,1.124132,1120708,21
1,37944059,0.925971,1130541,26
1,3221144939,0.821465,1133662,8
1,3572569717,1.098205,1142733,24
1,1574077361,0.913227,1144396,4
1,4031772541,0.888841,1146067,4
1,1629607139,0.857526,1148508,6
1,3916327763,0.924387,1159762,30
1,3672944837,0.960652,1163774,10
1,384209017,1.008751,1164710,2
1,4167818443,1.053732,1166009,3
1,3404057927,0.983258,1169522,9
1,1775151649,1.132786,1179354,26
1,3871835021,0.918559,1181392,5
1,2206516621,0.976281,1185279,10
1,2841146519,0.932277,1188034,7
1,2015129279,0.756482,1198559,28
1,926090953,0.897044,1217141,50
1,579164837,0.889391,1217693,1
1,776326279,1.067086,1224139,17
1,2953352737,1.000976,1227639,9
1,1287659437,0.811297,1236005,22
1,196466227,1.105296,1238029,5
1,2278169821,0.935936,1240439,6
1,1645240411,0.952484,1242113,4
1,625094429,0.947859,1248626,17
1,678132467,0.906250,1250665,5
1,2442678709,1.094196,1258366,20
1,924544429,0.772450,1264197,15
1,2331707393,1.221951,1271537,19
1,746145643,0.867152,1273939,6
1,4075973731,0.931753,1288991,40
1,468161887,0.933847,1292881,10
1,2623074743,0.929129,1294916,5
1,1039359263,1.001951,1302836,21
1,3868223143,1.083884,1306856,10
1,2435080937,0.911086,1307415,1
1,1927134719,0.843750,1333252,69
1,2262591973,0.957087,1334939,4
1,3094407191,1.021736,1337345,6
1,1313248259,1.111464,1353398,43
1,2826600841,1.264371,1354329,2
1,3753189619,1.033615,1357139,7
