agent_id,prime,g,timestamp_us,checked_since
1,229518953,0.915364,0,30
1,1506180839,0.982762,10565,28
1,4261673071,1.020780,17371,18
1,1052337107,1.002438,27131,26
1,1263157037,0.872765,29616,6
1,3555203747,0.817294,36497,18
1,1269600247,0.751951,46448,26
1,2374505503,0.848367,74451,75
1,420280649,0.848942,91570,46
1,10231049,0.935936,100579,24
1,2641799,1.044891,103750,8
1,3524830807,0.986728,114547,29
1,3443874541,0.972774,118073,9
1,1565743373,0.938541,124572,17
1,2314554259,1.035503,127785,8
1,3879504143,0.919621,129090,3
1,3810656263,0.969758,130036,2
1,816802529,0.934370,140221,27
1,1513691083,1.056971,142684,6
1,1171760539,1.048157,145462,7
1,2457972799,1.072563,148669,8
1,926420371,1.088380,151812,8
1,2795092141,1.035031,152357,1
1,1395372773,0.858096,170110,47
1,3495490001,1.027455,178012,21
1,67567453,0.918559,185642,20
1,1286187167,1.112781,211333,69
1,954095213,1.036445,212634,3
1,925444787,0.948889,215051,6
1,1285404371,0.977281,215597,1
1,272375933,1.176761,221770,16
1,1552448129,1.225542,222688,2
1,477013723,0.982762,230317,20
1,3927757963,0.884436,230867,1
1,4180883309,0.938021,250209,52
1,1360638941,0.919621,260392,27
1,3543820129,1.066628,289633,77
1,3312514157,0.985243,300591,29
1,2550488051,0.963190,301903,3
1,433293269,1.009718,303590,4
1,3187801451,0.963190,319427,42
1,3410539673,1.035031,326409,18
1,1169744963,0.772450,332849,17
1,828715189,0.934370,337470,12
1,2818117103,1.236253,345442,21
1,3659639593,0.989199,357898,33
1,1150222763,1.037387,367277,25
1,183755489,0.947859,393312,70
1,3345513469,0.872205,394604,3
1,2716337669,0.842012,411448,45
1,1962452087,0.984747,419080,20
1,2642561899,1.090173,428804,26
1,2311160849,0.791187,433923,13
1,1610024237,0.974279,448877,40
1,3440048113,0.910550,456756,21
1,3936292169,0.921213,457308,1
1,3286529017,1.057894,460100,7
1,1874705891,1.156672,465131,13
1,949657427,1.014061,489617,65
