agent_id,prime,g,timestamp_us,checked_since
1,991247479,1.107503,0,20
1,540307813,1.137088,3173,8
1,4164461201,1.041146,7074,10
1,2603035301,0.985243,8761,4
1,3431738413,0.784369,9309,1
1,110191759,0.869402,24594,41
1,1759684379,1.065254,32105,20
1,3082799833,0.832095,38903,18
1,3936779593,0.887192,57829,51
1,879869747,0.903011,62544,12
1,2915981953,0.867715,68216,15
1,2562247069,1.163407,87621,52
1,4189629221,1.000488,95143,20
1,1492717361,1.083884,99015,10
1,3845294021,1.076652,101401,6
1,2491097909,1.105296,116673,41
1,3207224941,1.101313,119489,7
1,593463839,1.193652,133223,37
1,3750536093,0.947859,134527,3
1,3383185369,1.010685,137650,8
1,2732788241,1.161307,140397,7
1,1509139991,0.985243,146137,15
1,1724411771,1.010685,148913,7
1,1517709071,1.117160,162850,36
1,259939937,1.074382,177436,39
1,3476388151,0.789333,179117,4
1,3446645687,1.008751,180436,3
1,2989697923,0.870524,184361,10
1,3578502287,0.781875,185305,2
1,374930113,1.008267,196222,29
1,3191396293,0.891036,197152,2
1,2960246819,1.053732,216235,51
1,4281781307,0.925971,219721,9
1,3397702963,1.026980,232036,33
1,3315999383,0.924387,234453,6
1,3658128553,1.018386,246899,33
1,2449010579,0.908940,251882,13
1,3292068881,0.983258,262809,29
1,163009247,0.850092,268178,14
1,57802763,0.808282,289880,58
1,228590237,1.008751,302679,34
1,902145887,0.977780,307644,13
1,1667693723,1.076652,317753,27
1,2922502411,1.088380,318706,2
1,4145505373,1.152867,326322,20
1,3364867687,0.947859,349144,61
1,1322036557,1.068458,349711,1
1,4097385769,0.959126,362123,33
1,5313443,1.050948,377760,42
1,2108311547,0.934370,383511,15
1,3609377441,0.936979,390401,18
1,3357528047,1.100426,392873,6
1,826522979,0.921743,404185,30
1,3598185299,0.721462,408236,10
1,2456618429,0.858664,411377,8
1,1873687973,0.884436,412693,3
1,857239639,1.008267,414369,4
1,2130041959,1.143084,420883,17
1,1664126047,0.996576,429914,24
1,318957619,0.945280,431601,4
1,2757733637,0.834439,432896,3
1,1207842253,1.263211,436400,9
1,648681653,1.178005,455015,50
1,217120301,0.830333,457494,6
1,2479208059,1.123263,463993,17
1,923884081,1.038328,465318,3
1,2949997937,0.975280,495481,80
1,3912307691,0.938541,498254,7
1,2176310753,0.998534,522411,64
1,3883397587,0.895954,529236,18
1,1562599531,0.931753,561540,87
1,3043358761,1.150323,570266,23
1,2681884577,0.984747,576708,17
1,23146687,0.965215,593593,45
1,1775803277,0.974780,595283,4
1,602027039,0.855246,605471,27
1,736928011,0.877786,625005,52
1,3934723757,1.050483,627112,5
1,2244397829,1.115411,631008,10
1,2796327643,1.025552,631945,2
1,2757328349,1.087033,647712,42
1,2355588563,1.141374,651957,11
1,2276567,0.965215,652514,1
1,986682419,0.846639,658964,17
1,2917639567,0.944247,665036,16
1,3052758029,1.010685,670026,13
1,2256518701,1.061581,675402,14
1,239287339,0.948889,684450,24
1,2475984047,1.076652,695143,28
1,89802239,1.073928,699441,11
1,2715003091,0.820275,711108,31
1,528241361,0.957087,724524,36
1,3327414469,0.997556,729847,14
1,14888329,1.010685,730389,1
1,3645522319,1.171771,755589,68
1,1364349377,0.992649,756893,3
1,816141479,0.976781,757432,1
1,604264729,0.822653,758385,2
1,3957893167,1.032197,766349,21
1,3953437487,1.170103,771026,12
1,2942993563,1.149898,776714,14
1,1885915541,1.243734,791275,37
1,4123985917,1.191605,798873,20
1,1914726883,0.880008,810807,32
1,308700901,0.802219,859623,131
1,245238649,0.985243,860165,1
1,1107711047,1.004871,862218,5
1,3823167277,0.827978,866101,10
1,152970457,0.945280,879205,35
1,2160722747,1.018386,894723,41
1,1199447267,1.012133,900042,14
1,2590833247,1.084785,904351,11
1,526532407,1.064795,907735,8
1,2010407141,0.753248,909040,3
1,1936856681,1.200179,916608,20
1,3427608859,0.854103,931037,38
1,3114517223,0.919621,931589,1
1,784444231,0.853531,945770,38
1,3337665511,1.113220,954413,23
1,3869280383,1.186677,959028,12
1,3498209279,1.107944,959584,1
1,947376413,0.974780,960156,1
1,1226960153,1.124132,969254,24
1,3071453981,0.882225,994558,68
1,3521505487,0.970764,996236,4
1,1924656449,0.774345,1002390,16
1,439942681,0.827388,1011383,24
1,26822591,0.970764,1015271,10
1,2386990103,0.844907,1016192,2
1,2478499901,1.016946,1019773,9
1,4196705533,1.095534,1025262,14
1,1643685023,1.040677,1035482,27
1,1281513157,1.152867,1058212,61
1,1996993177,0.919621,1068836,28
1,1393307623,0.921213,1077916,24
1,1924821229,0.808282,1079224,3
1,3437499641,1.213933,1082313,7
1,2829989263,0.996576,1087587,13
1,526722029,0.908940,1090423,7
1,2463073021,0.947859,1092096,4
1,2284170011,1.202618,1093409,3
1,247677803,0.872765,1095533,5
1,3971287739,1.044891,1114550,51
1,1459679317,1.064795,1119960,14
1,2651068969,1.164665,1124189,11
1,2781926261,0.965215,1137585,36
1,3076019159,1.126301,1138530,2
1,3916096777,0.894318,1149055,28
1,4239292073,0.950945,1149613,1
1,3230535773,0.952484,1150945,3
1,1942315763,1.000976,1164062,35
1,3415300979,0.918559,1169786,15
1,438480313,1.183794,1171829,5
1,4022631343,1.041146,1182412,28
1,791369143,0.948889,1197739,41
1,1858471361,0.941657,1200882,8
1,3385501387,1.047691,1201424,1
