agent_id,prime,g,timestamp_us,checked_since
1,1654479403,1.123263,0,26
1,3803028191,1.008267,2410,6
1,648007621,1.147773,15834,36
1,4168381703,0.802219,21930,16
1,3698184223,0.893225,40819,51
1,750419107,1.236647,41369,1
1,2682482843,1.040677,42684,3
1,3061435043,0.793652,55731,33
1,2076010019,0.859801,60731,13
1,3217703399,0.946829,67530,18
1,3308557121,0.971267,83273,42
1,696067049,1.012133,84928,4
1,3180327653,1.075291,91432,17
1,2473309547,1.179662,112736,57
1,3809547361,0.850092,124689,32
1,1073485607,0.832682,130037,14
1,747603041,0.721462,133538,9
1,2146260667,1.018386,134077,1
1,442801043,1.124132,134672,1
1,633604931,0.774345,173322,104
1,4227922471,1.085235,188597,41
1,3491791967,0.947859,189151,1
1,2561291101,0.934370,202637,36
1,2596770277,0.811297,214224,31
1,497356469,1.141374,221104,18
1,536055367,0.927551,226217,13
1,1527495521,1.111903,231932,15
1,3353829043,0.959126,244256,33
1,1405196599,0.999023,267621,63
1,1053349499,1.037387,272222,12
1,1469391113,0.932277,280511,22
1,3101658877,1.087482,283274,7
1,782568823,1.024123,289092,15
1,2402500889,1.009235,290400,3
1,527780207,0.905711,309020,50
1,333617699,0.887192,310693,4
1,2758819369,0.832682,316106,14
1,3197950783,1.032197,319307,8
1,209066723,0.977780,320625,3
1,2130075841,0.938541,324550,10
1,1952120383,0.942176,334298,26
1,308083751,1.075291,346380,32
1,3531746161,0.924916,365923,51
1,2178598271,0.932277,384324,49
1,2670707269,0.959126,410830,71
1,1696488109,1.050948,413964,8
1,1976911421,1.100870,415637,4
1,973500683,0.970764,444642,78
1,3199654331,0.924387,448148,9
1,908670277,0.761629,449839,4
1,100544693,0.850092,454800,13
1,2543121617,1.215541,464602,26
1,2712420281,1.077106,472583,21
1,3859157119,0.969254,480124,20
1,771402053,1.028405,485145,13
1,1302949723,0.938021,491025,15
1,1582886623,1.010685,513401,60
1,2236189357,0.919621,517289,10
1,2552875289,0.985243,546128,78
1,1593647687,1.055584,553285,19
1,3707177143,1.044891,558322,13
1,1904042297,1.001951,562199,10
1,494297501,1.029354,562747,1
1,3159834673,0.834439,576254,36
1,3291355511,0.973777,584293,21
1,781975963,0.858096,587067,7
1,1416157361,0.813101,624402,100
1,355548229,1.164665,626059,4
1,1878583451,1.039268,631765,15
1,87131581,0.819680,654283,60
1,2742622109,1.063419,671788,46
1,3943704073,1.080726,676786,13
1,3959817629,1.004871,692259,41
1,2535909371,1.137517,704980,34
1,1587107579,0.931753,712239,19
1,1150050443,1.056047,723657,30
1,3741006721,1.183381,731184,20
1,2230371691,0.921213,733240,5
1,978232111,0.956577,742611,25
1,1446802213,1.090621,747961,14
1,779451557,0.816696,752266,11
1,428780741,1.171771,756520,11
1,1315036907,0.858096,759713,8
1,3339404323,0.908940,760275,1
1,994736209,1.016946,768569,22
1,3391958617,1.046292,772830,11
1,842022931,0.894864,775591,7
1,3561708239,1.061581,776880,3
1,3213499447,1.264371,783678,18
1,1082312303,0.974780,784991,3
1,1986937289,0.996086,795530,28
1,2066270441,1.059278,804224,23
1,3124394327,0.950432,805895,4
1,3828040553,0.788714,807579,4
1,1899464747,0.908940,817538,26
1,682933609,0.946829,822877,14
1,951696923,0.958616,836789,37
1,729157019,0.868840,846990,27
