agent_id,prime,g,timestamp_us,checked_since
1,46803371,1.000488,0,12
1,2689665073,0.829745,2398,6
1,3423198139,0.904632,15765,36
1,1645217039,0.906250,25544,26
1,1544570407,1.040207,43273,48
1,335044121,0.931753,47099,10
1,3994156469,1.061581,62633,42
1,2001120103,0.953509,66831,11
1,2847574799,1.095980,70326,9
1,323584753,0.855246,84064,37
1,1077568673,1.061581,91521,20
1,1283074889,0.946829,126809,96
1,3478705367,1.040677,135127,22
1,1987998631,0.864897,152542,47
1,2149313219,1.196512,155659,8
1,3083182633,0.882225,157676,5
1,201102379,0.918559,179005,58
1,739507733,1.088380,181756,7
1,1792995359,0.899761,201534,54
1,1175294579,1.064337,211512,27
1,3719610313,0.889391,216848,14
1,2729888503,0.811297,217409,1
1,519085451,0.958616,230461,35
1,419986867,0.832095,233543,8
1,2436072049,0.925971,239591,16
1,2843129717,1.099538,241974,6
1,675936997,0.945280,246187,11
1,113094521,1.192833,248228,5
1,3591519329,0.888841,269036,55
1,475101337,0.760987,284331,41
1,3355741427,0.956577,292238,21
1,2438780171,1.100426,293177,2
1,2343455887,0.982762,297799,12
1,1762701511,0.855816,302781,13
1,3221465519,1.035031,304076,3
1,1094200399,1.000976,307559,9
1,826557377,1.008751,335311,75
1,2116913251,1.272071,336234,2
1,883354487,0.965215,341561,14
1,4142027633,0.948374,345063,9
1,2373794939,0.918559,346366,3
1,3698015597,0.743461,366940,55
1,1664324593,0.974279,372375,14
1,213579221,0.906789,384393,32
1,3530871413,1.123263,386424,5
1,2789519617,0.895409,392195,15
1,3057118903,0.839689,394598,6
1,2145825763,1.150323,395918,3
1,1503342653,0.935936,407870,32
1,431816911,0.963190,409548,4
1,2066971063,0.908403,412330,7
1,1334285861,0.956066,413285,2
1,1764853537,0.908940,434429,56
1,3033228811,0.958616,440557,16
1,449299553,0.915364,465191,66
1,444283573,1.100870,466111,2
1,1198368463,0.977780,467421,3
1,3301182499,1.216344,472092,12
1,3842968757,1.024123,477793,15
1,387910483,0.908940,479463,4
1,3682429537,1.111464,484823,14
1,685468387,1.091963,487231,6
1,4208369993,1.217146,493701,17
1,2678896343,0.996086,501701,21
1,971327233,1.105296,505235,9
1,4217677571,0.958616,511307,16
1,1485317459,1.090173,554745,117
1,2671601447,0.805862,557902,8
1,20558029,1.200992,564684,15
1,2216284387,0.970764,569638,13
1,805213363,0.945797,579071,25
1,881693809,1.129764,583316,11
1,3394461671,0.996576,587599,11
1,3584044619,1.202618,590815,8
1,2037648751,0.884436,594869,10
1,1425997189,0.995105,603873,24
1,3637209749,0.969254,607009,8
1,2480318249,1.112781,619738,34
1,218712523,1.032197,639341,53
1,1693253299,0.867715,641001,4
1,1994056423,1.200179,646354,14
1,1863027631,0.841432,669512,62
1,2844300029,0.925971,670065,1
1,2715404693,0.817891,673625,9
1,946274201,0.758416,674933,3
1,133253573,0.963190,676983,5
1,963671459,1.039268,698677,58
1,3803133853,1.111464,699985,3
1,40672769,0.753896,712818,34
1,957491401,0.893225,715277,6
1,3970129117,0.880563,721490,16
1,201000053,1.103085,745638,65
1,2290550849,1.056971,760930,41
1,1731865897,1.061581,781431,55
1,1493662883,0.908940,789023,20
1,355268891,0.906250,789574,1
1,320825867,1.039268,794188,12
1,1201064707,0.933847,800784,17
1,3356543237,1.039268,805009,11
1,740144959,0.983258,820115,40
1,2132768923,1.084334,828539,22
1,1835737187,1.193243,829492,2
1,1081631219,0.935936,835563,16
1,1097082271,0.928078,846414,29
1,766406783,0.936458,846963,1
1,3811765981,1.014061,852705,15
1,90043423,0.820275,874604,57
1,4141075537,1.021258,878556,10
1,2956694591,0.931753,880229,4
1,2211855133,0.973777,885980,15
1,1470438689,0.872765,901542,41
1,3195669787,0.866589,911469,26
1,1082715983,1.033615,914625,8
1,845679097,0.816696,918994,11
1,1126076689,1.000976,944276,68
1,587212019,0.980274,953611,24
1,2898196759,0.887192,961150,20
1,1632165499,1.008267,969450,22
1,3651134059,0.932277,970000,1
1,576315671,0.889391,971324,3
1,3039655033,0.866589,974093,7
1,642431681,0.965215,992367,49
1,1834673551,0.770552,1024944,88
1,1360068539,1.166760,1025506,1
1,2433491363,0.890488,1028713,8
1,238366439,1.189554,1030802,5
1,4163644031,0.905711,1035772,13
1,1487349551,1.088380,1043008,19
1,512051471,0.945280,1052113,24
1,4171247833,0.960652,1053787,4
1,1531520357,1.111903,1055141,3
1,1128673841,1.021736,1066057,29
1,2838618617,1.078012,1066594,1
1,3026120261,0.931753,1072012,14
1,341973187,0.872765,1074069,5
1,1437425351,0.867152,1094468,55
1,1853498377,0.945280,1101636,19
1,1232296873,0.835024,1104410,7
1,3033345977,0.893772,1107543,8
1,1503176173,1.104412,1118857,30
1,2550521437,0.806468,1130778,32
1,2260190507,1.029354,1131706,2
1,2543074763,0.985243,1136013,11
1,2625953801,1.057894,1144380,22
1,4109069543,1.061581,1150514,16
1,1745744279,0.857526,1156682,16
1,1882209937,0.969254,1163112,17
1,2102937223,0.946829,1164771,4
1,1296830309,1.008267,1186323,56
1,2012796757,0.986728,1186871,1
1,3252537929,0.834439,1197010,27
1,2041803839,0.762910,1203170,16
1,104143573,1.099538,1218092,40
1,4026208777,0.908940,1219005,2
1,1498997,1.112342,1230330,30
1,2508932263,1.009718,1239686,25
1,4288262917,0.960652,1240626,2
1,4084541767,1.084785,1248642,21
1,736284919,0.750651,1259026,27
1,469136803,1.014061,1268861,26
1,2719053709,1.024123,1274641,15
1,1720488379,1.024123,1277061,6
1,3046268501,0.960652,1278729,4
1,2182404683,1.180489,1280097,3
1,722182921,1.059739,1288508,22
1,4087255499,0.981270,1292458,10
1,1163847677,0.897044,1309607,46
1,2565555059,0.976781,1314984,14
1,578836187,1.021258,1336025,56
1,4178090887,0.778746,1339153,8
1,1524266083,0.958616,1343762,12
1,3241231327,0.882225,1347274,9
1,2691647297,1.088380,1352279,13
1,4235296763,0.988706,1354323,5
1,375468157,1.150323,1360504,16
1,2336660917,1.235462,1361423,2
1,531796877,1.083884,1373883,33
1,625457753,1.010202,1377756,10
1,1000356893,1.025076,1390786,35
1,721079573,1.001951,1394302,9
1,669428407,1.086584,1395233,2
1,4218628573,1.014061,1396918,4
1,2125118509,1.099538,1402295,14
1,1098887731,0.855816,1416681,38
1,3925130063,1.048623,1420661,10
1,3782220041,0.908940,1423435,7
1,2188562381,0.987223,1427651,11
1,532149337,1.072107,1453877,70
1,629811503,1.001951,1462896,24
1,3988594139,0.995105,1463835,2
1,1171612889,0.963190,1465893,5
1,4276742231,0.947859,1467576,4
1,3360632243,1.014543,1485369,46
1,4235269943,0.720785,1491159,15
1,783117011,1.076652,1494681,9
1,2989004129,0.948374,1519631,67
1,2652294679,0.868840,1536216,44
1,2246912267,0.919621,1545237,24
1,3986019889,0.924387,1549834,12
1,2491383953,0.977780,1552024,5
1,3889545041,1.039268,1553329,3
1,4057246411,1.127168,1557932,12
1,1144896659,0.893772,1558874,2
1,3645486007,0.965215,1569806,29
1,892536563,0.862636,1579271,25
1,622186679,1.008267,1599829,55
1,3578222521,0.827388,1607733,21
1,860211559,1.056971,1613806,16
1,149070281,1.188322,1635921,59
1,3422048743,1.056971,1644595,23
1,3199016897,0.927551,1645910,3
1,703026817,1.012133,1650891,13
1,2379521681,0.953509,1652922,5
1,3162726503,1.020780,1666406,36
1,2735649751,1.024123,1711209,121
