agent_id,prime,g,timestamp_us,checked_since
1,2054100299,1.140946,0,2
1,265544491,1.189965,3900,10
1,2035684969,0.965215,11034,19
1,2099480527,0.895409,11972,2
1,3114180403,1.087033,16939,13
1,4238205971,0.929129,17891,2
1,3761191373,0.822653,20364,6
1,520411049,0.931753,37052,45
1,452184101,1.181316,40176,8
1,3726077659,1.029354,45175,13
1,1484377099,0.977780,51235,16
1,2390074741,0.805256,53337,5
1,1200417683,0.945280,59021,15
1,323227769,0.707797,65139,16
1,1550196407,0.906250,76688,31
1,2716049363,0.989693,98258,58
1,4263122323,0.963190,104705,17
1,1751790737,1.088380,111129,17
1,1188656347,1.144365,116176,13
1,2038747987,1.021736,118236,5
1,2257293589,0.972774,121055,7
1,4178446319,0.882225,127967,18
1,3235764461,0.895954,161392,90
1,342012379,0.938021,171537,27
1,3805998487,1.096871,186343,40
1,3162902747,1.014061,193914,20
1,2664797809,0.914830,210337,44
1,3332560817,0.894318,216512,16
1,2100145909,0.880563,217068,1
1,2704589171,0.986728,239837,61
1,757383563,0.963190,243684,10
1,308815783,0.897044,245703,5
1,1912895921,0.908403,254730,23
1,5508929,0.868840,258686,10
1,668586433,1.105296,263649,13
1,1542641669,1.017906,264959,3
1,3770928943,0.901929,289254,65
1,1056518821,0.920152,290200,2
1,3881600717,1.234672,290752,1
1,1373822623,1.010685,298309,20
1,2784413581,0.696672,302544,11
1,702133963,1.142657,314885,33
1,2333827913,0.871645,316980,5
1,2244436879,0.970261,329697,34
1,2465593519,1.166341,350738,56
1,2811977629,1.059739,366501,42
1,1439132077,1.255068,370397,10
1,726470123,1.026980,389123,50
1,128369987,1.050948,392669,9
1,3298268621,1.080726,396596,10
1,487865429,0.826207,404915,22
1,2732187349,0.944247,419223,38
1,2633012927,1.154137,424581,14
1,2409838993,0.916963,425144,1
1,873442951,0.876673,434212,24
1,3229478137,1.046292,441868,20
1,708800327,1.097316,446539,12
1,885758539,1.203429,448655,5
1,3431595887,1.090173,449593,2
1,1485500201,0.982762,453127,9
1,3386051819,1.073018,454067,2
1,2255924267,1.029354,459902,15
1,3619732243,0.983258,471106,30
1,2588024891,0.894864,487883,45
1,2142632683,1.000976,489540,4
1,4232074907,1.073928,525166,96
1,3332231431,1.225542,537854,34
1,2599920643,0.976781,539884,5
1,1777406327,0.964709,549747,26
1,4176561289,1.036916,550689,2
1,3094794707,0.884436,552720,5
1,2659233611,0.982762,560927,19
1,2599525651,0.919621,565903,13
1,399625757,0.970764,568300,6
1,1339112449,0.837360,576360,21
1,3650861573,1.029354,580607,11
1,1037679821,0.956066,585589,13
1,1788052423,0.898132,589481,10
1,3401488031,0.868278,592821,8
1,3926706439,0.956066,601098,22
1,4005563437,0.965215,603877,7
1,2829070457,0.895954,610310,17
1,3245035987,1.055121,611600,3
1,308548687,0.880563,614007,6
1,2012066659,1.044891,626814,34
1,2591322553,0.772450,642403,42
1,2781162253,0.897588,649545,19
1,1887310823,1.066628,650092,1
1,3916948927,0.944247,657341,19
1,3267442691,1.111464,665241,21
1,3945762199,0.877786,666895,4
1,2333142817,1.107944,707150,109
1,2548729171,1.129764,714015,18
1,551550641,1.059739,714565,1
1,3108852167,0.914830,727616,35
1,97400249,0.973777,734791,19
1,4294543241,1.179248,739018,11
1,1983536309,1.104854,756717,47
1,4259618483,1.041146,775033,49
1,1438925737,0.758416,797467,60
1,457811087,1.112781,801319,10
1,221339737,0.908940,802610,3
1,628112713,0.796722,809433,18
1,535599101,0.854103,810366,2
1,925260671,1.010685,812807,6
1,1780591147,1.127168,824369,31
1,3110822591,1.056047,829340,13
1,2498636639,1.174684,829898,1
1,411766507,0.844907,831947,5
1,3015554873,0.946829,833247,3
1,3251683537,1.009235,836509,8
1,679968151,0.842012,855764,51
1,3303365173,1.113220,863438,19
1,3255267317,0.931753,883297,53
1,16719679,0.778746,892865,25
1,3146498783,1.009718,896723,10
1,1384401691,1.099538,901004,11
1,2099311051,1.061581,923443,60
1,21179579,1.095980,934638,30
1,3195175933,0.873324,937034,6
1,1282358461,1.207884,960186,62
1,533065381,0.921213,970723,28
1,2653983623,1.061581,987159,44
1,3971085427,1.004871,995443,22
1,1319029279,1.002438,1021300,69
1,2893404221,0.880563,1022605,3
1,3323076319,1.023169,1025385,7
1,2824785559,1.012133,1033298,21
1,211678609,0.768648,1037242,10
1,3307185737,0.972774,1049960,34
1,2997358139,0.844907,1056510,17
1,919555969,0.990679,1073606,46
1,20076937,1.137088,1082596,24
1,1634610569,0.982762,1084969,6
1,5515039,0.860369,1086640,4
1,3035530969,0.924916,1087550,2
1,3463947961,1.104412,1107212,52
1,3173196457,0.908940,1116766,25
1,3933708397,1.235462,1120696,10
1,3399725011,0.970261,1127954,19
1,3390447901,0.985243,1148919,56
1,155524991,1.000488,1157266,22
1,181805983,0.982762,1173696,43
1,359245933,1.014061,1175013,3
1,1330569797,0.963190,1182549,20
1,401790091,1.072563,1189071,17
1,3726568763,0.919621,1189620,1
1,937054843,1.059278,1193156,9
1,3815602789,0.977780,1195264,5
1,623232833,0.791804,1200257,13
1,1173961079,0.934370,1222409,59
1,3454742237,0.840851,1240365,48
1,1332861311,0.821465,1260558,54
1,833913889,0.819680,1261120,1
1,1596964973,1.047691,1279077,48
1,3476848783,0.995105,1284772,15
1,3415902041,0.973777,1289366,12
1,1970272099,0.953509,1294707,14
1,2169454589,1.050948,1295276,1
1,2178985621,0.987223,1296609,3
1,3074931551,0.903011,1307566,29
1,4016993969,0.942694,1311809,11
1,507643933,1.121958,1317517,15
1,1141239779,0.877786,1318054,1
1,2839065763,1.086584,1318622,1
1,33080629,0.974780,1320376,4
1,2126213959,1.076198,1320907,1
1,3808635653,1.149049,1332922,32
1,280852657,1.076652,1347794,40
1,2959245557,1.002438,1358143,27
1,2719523489,0.853531,1381602,63
1,383158201,0.862070,1386257,12
1,1578389041,0.982762,1396777,28
1,697896929,1.066628,1407599,29
1,1804974361,0.921213,1413713,16
1,4068546253,0.946829,1427246,36
1,226568941,0.903011,1431473,11
1,3582057377,1.200179,1436854,14
1,4032312241,1.159624,1451022,38
1,2402056009,0.958616,1470260,52
1,35172499,0.797334,1480549,26
1,3817377763,0.996576,1496159,42
1,793331417,0.882225,1508134,32
1,3029828831,0.920152,1516009,21
1,3599770789,0.773714,1516567,1
1,4013306053,0.956066,1520878,11
1,1701856729,1.129764,1528398,20
1,1167169961,0.976281,1540710,33
1,3253594711,0.732211,1546528,15
1,124814533,0.844907,1550398,10
1,2572475021,1.120651,1560466,27
1,1242061133,1.094196,1562493,5
1,3147668863,1.000488,1588415,70
1,488871283,1.050948,1592716,11
1,1984545341,0.935936,1598419,15
1,3387000361,0.908940,1628434,81
1,3556524269,1.033615,1650155,58
1,2524220609,1.005357,1650704,1
1,876164837,0.965215,1654998,11
1,937534063,0.702256,1655541,1
1,15805063,0.984251,1687785,87
1,969667393,0.924387,1689791,5
1,1252521233,1.127168,1704047,38
1,1545447049,1.053732,1709365,14
1,3878821759,0.808282,1714319,13
1,590134159,1.027455,1725641,30
1,1168454563,0.791187,1751134,69
1,966557353,0.965215,1753892,7
1,3082381697,0.804043,1756652,7
1,3920171429,0.843750,1760882,11
1,891702593,1.022214,1775000,38
1,1423537043,0.964709,1785345,27
1,2455900781,1.080726,1787740,6
1,1525326107,0.791804,1794219,17
1,3837831913,0.888841,1796609,6
1,261216103,0.962175,1799361,7
1,1701882107,0.884436,1800297,2
1,2064713051,0.882225,1819782,52
1,88733159,1.053732,1823329,9
1,2690285027,1.208692,1836396,35
1,309871421,1.065254,1839902,9
1,2560655639,0.973276,1847420,20
1,15630767,0.915364,1850375,7
1,115005211,0.867152,1852374,5
1,794864669,1.036916,1855863,9
1,3704518589,1.099538,1856405,1
1,3360597433,0.945280,1862311,15
1,1185156743,0.970261,1878400,43
1,2322608191,0.985243,1878941,1
1,1743268193,0.830333,1883919,13
1,4132042121,0.858096,1885584,4
1,1900487377,0.918559,1897698,32
1,819089959,0.897588,1900482,7
1,2857620553,0.988706,1906603,16
1,1854781211,1.118471,1910844,11
1,496602019,1.000488,1914701,10
1,3786038213,0.910550,1915252,1
1,607029209,1.017906,1918384,8
1,3773941331,0.948889,1931133,34
1,3326934763,0.950945,1935079,10
1,2849156449,0.915364,1942633,20
1,2108621029,0.893225,1953582,29
1,1744508537,0.742146,1959297,15
1,2755071499,0.867715,1963600,11
1,1189867843,1.073018,1974088,28
1,1075300463,1.140518,1975021,2
1,2247239327,0.857526,1978531,9
1,2623276717,0.961160,1980566,5
1,2073160181,1.178005,1981112,1
1,2561868679,0.862070,1982798,4
1,1368416909,0.919621,1995511,34
1,3003735827,1.085235,1996050,1
1,223938931,0.950945,2001402,14
1,71446471,1.040677,2002328,2
1,916199029,0.773082,2004420,5
1,1806695897,0.834439,2013245,23
1,3614788291,1.152867,2018609,14
1,606246617,1.129764,2031016,33
1,1070390569,0.936979,2032334,3
1,3981086693,1.021736,2042874,28
1,2658857429,0.996086,2057811,40
1,2165353721,1.001951,2059861,5
1,1330403861,0.929129,2089374,80
1,3013323091,1.050483,2094619,11
1,4277108881,0.888841,2095195,1
1,4226914193,0.993632,2096873,4
1,1626968557,1.018386,2106324,24
1,4080804053,0.841432,2128855,60
1,4192009021,1.100426,2130882,5
1,172576519,1.227135,2136374,14
1,3897828707,1.035031,2145512,24
1,674234947,1.064795,2155783,27
1,1402056919,0.857526,2163414,20
1,3808988483,0.858096,2190212,72
1,74526061,1.064337,2190757,1
1,3867808117,1.091963,2194627,10
1,1048915397,0.974780,2195183,1
1,2985794347,1.142657,2196123,2
1,574657469,0.907327,2201831,15
1,559502677,0.855816,2209728,21
1,1292569127,0.794267,2216634,18
1,897058807,0.982762,2217560,2
1,2204336231,0.944764,2227763,27
1,3773550541,0.956577,2233440,15
1,1744546267,0.805862,2238432,13
1,1210005851,0.805256,2244180,15
1,3054513457,0.905711,2255093,29
1,2011694549,1.164665,2262259,19
1,3807476117,0.938541,2264665,6
1,1152065557,1.144365,2290632,70
1,1399020067,1.003899,2303759,35
1,1553992607,1.035031,2313935,27
1,494851057,1.121958,2317081,8
1,751552397,0.956066,2349483,87
1,1353572261,0.880563,2350803,3
1,1556313887,0.791804,2362450,31
1,3935760421,1.068458,2364123,4
1,2252170573,1.020780,2368077,10
1,284771887,1.037387,2378561,28
1,1271643361,0.962175,2386971,22
1,3999846817,1.108825,2390186,8
1,3796444307,1.071652,2402939,33
1,3736653353,1.001951,2405030,5
1,3715166657,0.974780,2422550,47
1,164690467,1.035031,2423100,1
1,3917427583,1.010685,2435210,32
1,3202425349,0.813101,2449343,38
1,1716767161,0.983258,2449886,1
1,1965162377,1.214335,2450446,1
1,225105679,1.029354,2462071,31
1,2605923167,1.041146,2462616,1
1,3526586171,0.765466,2463192,1
1,3852084121,0.848367,2466429,8
1,4246827677,1.068458,2468910,6
1,2463388943,0.913227,2476550,20
1,4255079683,1.010685,2498204,58
1,617743967,0.938541,2506498,22
1,1508789599,1.100426,2514107,20
1,2166847483,1.187500,2519140,13
1,1596757801,0.796109,2534505,41
1,2552785021,1.091963,2541290,18
1,1193321677,0.950945,2556309,40
1,81023729,0.830333,2579215,62
1,510218537,0.955044,2580505,3
1,1469313367,1.055121,2583340,7
1,3259432027,0.805256,2584290,2
1,1883991749,0.979277,2588954,12
1,756284167,1.205861,2590269,3
1,817791853,1.161727,2604705,38
1,2041477391,1.098205,2611890,19
1,1102178807,0.925971,2621463,25
1,1595777021,1.005357,2623505,5
1,1606262263,0.832682,2626290,7
1,1418281367,1.021736,2641548,41
1,1193620381,1.061581,2653861,33
1,1772709067,0.963190,2654790,2
1,1576803427,1.001951,2657578,7
1,1344490963,1.176761,2662254,12
1,3773531453,1.028405,2664645,6
1,3014505799,1.146496,2710992,121
1,3258123199,1.021736,2714368,8
1,462713551,0.864332,2729294,40
1,1891495703,0.961160,2745250,43
1,3390413491,0.971267,2751393,16
1,3558483233,0.942694,2757814,17
1,1930145003,1.062959,2760640,7
1,2764201499,0.811297,2761199,1
1,649902683,1.059278,2766576,14
1,1133849597,1.068458,2787187,55
1,2401909303,0.934370,2795884,23
1,1751018597,0.974780,2804345,22
1,198837533,0.906789,2811154,18
1,2421607249,0.945280,2815000,10
1,428099587,1.032197,2822532,20
1,3735154327,0.758416,2833029,28
1,2043455851,1.140946,2840242,19
1,702611303,1.085235,2842642,6
1,430757269,0.935936,2852433,25
1,3095258191,0.822653,2858504,16
1,1779062539,1.303541,2865406,18
1,2321097869,0.981270,2876132,28
1,3683605973,0.836777,2878529,6
1,161444081,0.911086,2879093,1
1,3978799339,0.948889,2886259,19
1,2593542737,1.010685,2890931,12
1,3077593333,0.938541,2892954,5
1,228088951,1.159624,2895357,6
1,2883464593,0.947859,2924914,80
1,2880497843,1.111464,2935855,29
1,1834869307,0.929129,2938616,7
1,1844902079,0.904632,2939179,1
1,3908121241,0.919621,2940857,4
1,1558170839,1.127168,2949532,23
1,501149651,0.944764,2950094,1
1,694307069,0.919621,2953235,8
1,220030999,1.073928,2956350,8
1,730698649,1.100870,2957329,2
1,3452199811,0.898132,2958266,2
1,2708851121,0.980274,2973195,40
1,1669990297,0.912693,2989982,45
1,1881780479,1.041146,2993110,8
1,3707174701,1.024600,3006338,35
1,241237049,0.973777,3009854,9
1,2396469109,0.691042,3037422,73
1,2318488411,1.171354,3038730,3
1,3326453783,0.893772,3039284,1
1,2618698519,1.041146,3039840,1
1,228740513,1.028405,3040781,2
1,1332290951,0.850092,3042798,5
1,333056063,0.940620,3060128,46
1,1232869567,0.959126,3063244,8
1,2578957231,0.805862,3067477,11
1,1304947951,1.071652,3074996,20
1,1032102217,1.028405,3075937,2
1,3701854817,0.898675,3077599,4
1,2015129401,1.090173,3079277,4
1,3922823783,0.894318,3107149,75
1,3706833379,0.956577,3113922,18
1,767979551,0.818488,3114484,1
1,1193526749,1.008267,3116203,4
1,2591771527,0.985243,3119787,9
1,3369592201,1.002925,3125218,14
1,848268191,0.911086,3127252,5
1,2616774497,1.035031,3128553,3
1,2886223643,0.974780,3133169,12
1,468541721,1.010685,3137045,10
1,3047537821,0.887192,3141650,12
1,2169572579,0.906789,3150380,23
1,815892943,1.272838,3151675,3
1,3885049403,1.088380,3159416,20
1,4031999401,0.932277,3176719,46
1,377746093,0.887192,3180582,10
1,2508717187,0.996086,3184460,10
1,603124073,1.020302,3185016,1
1,2791262561,0.985243,3199589,39
1,1170508733,0.945280,3227099,74
1,3405307627,1.047225,3227645,1
1,1195035977,0.908940,3228228,1
1,1469299099,0.791187,3244373,43
1,1973528773,0.948374,3252688,22
1,3730719709,0.836777,3254355,4
1,248185711,0.844329,3255299,2
1,828031601,1.250781,3270223,40
1,2582894243,0.844329,3287785,47
1,3573878591,1.016466,3289824,5
1,3520975141,0.919090,3317023,73
1,938362687,1.080726,3318701,4
1,2289556849,0.921213,3321899,7
1,4099707863,1.140090,3334424,33
1,1546146163,0.887192,3341265,18
1,3373992631,1.094196,3342197,2
1,4002800227,0.813101,3343505,3
1,2329824923,0.788714,3346280,7
1,2399687933,1.088380,3364636,49
1,913884943,0.987223,3365938,3
1,1892643749,0.882225,3376868,29
1,1976638247,1.003899,3387316,28
1,3193059229,0.914830,3391542,11
1,2158089937,0.970261,3396950,14
1,2846172361,1.024123,3406328,25
1,2944877911,0.987223,3426347,54
1,1254141419,0.958616,3429174,7
1,1386942929,1.132354,3439702,28
1,1658861231,0.817891,3440633,2
1,2394326729,0.938021,3461399,56
1,3503540993,0.779373,3465279,10
1,1647088361,0.971267,3471034,15
1,859426651,0.946313,3473802,7
1,2741857667,1.047691,3494181,55
1,330377059,1.099538,3495486,3
1,1161092851,0.843171,3497510,5
1,331338859,0.830333,3508081,28
1,3114172771,0.866589,3513897,15
1,611136913,0.959126,3518134,11
1,1520028779,1.076652,3520878,7
1,2265002561,1.018386,3525101,11
1,1533366349,1.142657,3529328,11
1,1455716021,0.804043,3543472,38
1,2253925423,0.935936,3548136,12
1,2395152629,1.159624,3549876,4
1,1836041717,1.080726,3551537,4
1,61519027,0.978779,3555773,11
1,1035927257,0.848942,3567292,31
1,953611573,0.893772,3582949,42
1,362090059,0.854103,3600940,48
1,2552589353,0.894318,3602963,5
1,3904719233,0.990679,3617341,38
1,1948494007,0.947859,3642640,65
1,2160722789,0.910550,3673260,83
1,2995310411,0.721462,3682626,25
1,2182266187,0.805862,3708743,70
1,2693703787,0.766103,3727192,49
1,2818778561,0.996576,3753501,70
1,735023437,1.135799,3772123,50
1,45903047,0.853531,3778194,16
1,4176285923,1.052341,3782424,11
1,2870155559,0.957087,3784455,5
1,3634922287,0.740170,3796053,31
1,192541829,1.107503,3801779,15
1,2412872281,0.884436,3808937,19
1,2026336093,1.120216,3821291,33
1,1249408207,1.050948,3825893,12
1,969696911,1.050019,3835443,25
1,5750581,0.945797,3837111,4
1,3740517031,0.832095,3843603,17
1,468325631,0.794267,3844553,2
1,1276959091,1.267841,3865733,56
1,1589006963,0.781250,3870168,11
1,2728634633,0.925971,3874791,12
1,2650279661,0.915364,3892493,47
1,674288023,1.056047,3894970,6
1,1409006987,1.009718,3904821,26
1,4110412849,0.987223,3912513,20
1,3350759521,1.027455,3920131,20
1,1729983413,1.014543,3927720,20
1,1571850029,0.827388,3928281,1
1,2488434757,0.897588,3929600,3
1,3984581309,0.946829,3931978,6
1,188829679,0.732211,3940296,19
1,2934060827,1.203024,3941977,4
1,2516877359,1.281631,3946237,11
1,2973625087,1.029829,3962678,44
1,4219645439,1.020302,3966587,10
1,1964452319,1.056971,3976414,26
1,4211851243,0.960652,3981778,14
1,2659334729,0.817891,3985663,10
1,299179493,0.866589,3988495,5
1,1437070699,0.929129,4016607,75
1,3460183847,1.021736,4023185,17
1,3248790409,0.934370,4028909,15
1,2600358941,1.099094,4032117,8
1,3091632409,0.985243,4039267,19
1,3830459119,1.187911,4041307,5
1,1910767099,0.972272,4055072,37
1,1917223393,1.035031,4068111,35
1,32166359,1.003899,4070943,7
1,3328537571,1.152867,4073703,7
1,3810851587,0.855246,4075749,5
1,2967361283,0.933847,4077864,5
1,4286279189,0.779373,4081358,9
1,1062558037,1.046292,4082680,3
1,1411525411,1.047691,4086551,10
1,4222307861,0.830333,4107491,56
1,2878152943,0.987223,4113923,17
1,3686120177,0.871645,4130481,44
1,1608672743,0.929129,4135095,12
1,956606159,0.901929,4136780,4
1,71308243,0.906789,4137324,1
1,1806392221,0.944764,4144134,18
1,854923789,0.881117,4147639,9
1,2506255289,0.919621,4151129,9
1,3251631611,0.963190,4158279,19
1,2722243333,0.760987,4159963,4
1,1398305429,0.995105,4162347,6
1,1330604819,0.950945,4198697,98
1,2575177337,1.221951,4199260,1
1,1897831421,0.781875,4213834,39
1,71268599,1.065254,4242829,77
1,4116622423,1.139661,4247555,9
1,3402955957,1.094196,4265662,48
1,2021451767,0.973777,4272144,17
1,1251434159,1.010685,4279000,18
1,4103045027,0.944764,4281045,5
1,3535183313,0.922801,4282000,2
1,606447773,1.014543,4318082,97
1,381819283,0.959126,4319010,2
1,893522677,0.804043,4327636,23
1,2147595071,1.033615,4329316,4
1,478171433,0.936979,4335110,15
1,1152184519,1.000488,4338961,10
1,2496040493,0.897044,4374028,94
1,656923963,0.921213,4387071,35
1,264926381,0.880563,4390207,8
1,696038869,0.894318,4390751,1
1,2706569431,0.897044,4395373,12
1,3723927797,1.028405,4400072,12
1,377953463,0.943729,4402123,5
1,68716523,0.906789,4424797,61
1,913259393,0.933847,4435700,29
1,974187239,1.203429,4442882,19
1,90030497,1.094196,4452700,26
1,2107495601,1.073928,4458038,14
1,2898722293,1.144365,4458989,2
1,1425383803,0.954021,4462545,9
1,3277565017,0.986728,4464212,4
1,2664720239,1.230314,4482829,50
1,2275378363,1.010202,4484865,5
1,1844144867,0.880563,4495412,28
1,2760544777,0.947859,4495973,1
1,2678543779,0.942176,4503898,21
1,1805656753,1.154137,4504839,2
1,1138364831,0.898132,4507964,8
1,1883977577,1.199365,4525548,47
1,4004749543,0.907327,4530893,14
1,3505451123,0.882225,4531831,2
1,944698567,0.999023,4533498,4
1,1002262003,1.121958,4534439,2
1,3780532933,0.945280,4534999,1
1,1503318217,1.016946,4548400,35
1,1973816309,0.774345,4576231,74
1,1115971621,0.974279,4578266,5
1,3525404929,1.095980,4581089,7
1,2207754607,0.817294,4586438,14
1,171323519,0.921213,4598161,31
1,2717856509,0.996086,4601657,9
1,3004692773,0.920682,4612988,30
1,3947394733,0.934370,4616977,10
1,595859237,1.123697,4623781,18
1,719758411,0.974279,4643198,52
1,1940783353,0.895409,4646350,8
1,3572541199,0.844907,4649933,9
1,1169666507,0.919621,4654608,12
1,1627827203,0.974279,4659579,13
1,1848801791,0.830333,4672802,35
1,3739656421,1.118907,4684466,31
1,2398001513,0.974279,4686141,4
1,398029657,1.257400,4692663,17
1,4151782309,1.018386,4702744,27
1,2088782327,1.113220,4713701,29
1,1924364531,1.079822,4719186,14
1,2972602799,1.111464,4720874,4
1,2916471869,0.886641,4726226,14
1,1130926259,1.121958,4742311,43
1,2423385427,1.029829,4744350,5
1,1557035573,1.054659,4746772,6
1,1318033999,0.878342,4747324,1
1,2184088897,1.101313,4748644,3
1,3703906901,0.781250,4762898,38
1,2685888983,1.061581,4764921,5
1,2794765999,1.010685,4787904,62
1,3662937437,1.053732,4798854,29
1,3118037687,0.991172,4800552,4
1,2154463921,1.113220,4802606,5
1,1274912861,0.979277,4819546,45
1,3661618669,1.085235,4840041,55
1,1157381179,0.982762,4844684,12
1,2820559127,0.969254,4847827,8
1,3231950339,1.180489,4849256,3
1,4262964257,0.934370,4851329,5
1,665200867,1.072563,4851881,1
1,2318729393,0.944247,4857799,14
1,3227311069,0.985243,4873341,41
1,457119217,1.153290,4874277,2
1,1228175719,0.824432,4881466,19
1,3892472707,0.805862,4884592,8
1,1676482793,0.882225,4894673,27
1,4146080047,0.999023,4897809,8
1,1573451213,0.965721,4903155,14
1,905726117,0.985243,4909962,18
1,703380571,1.066628,4925281,41
1,356376133,0.893225,4925835,1
1,860628287,0.988706,4927510,4
1,239618221,1.236253,4934008,17
1,3180154099,0.795495,4939342,14
1,2999399087,0.889391,4945858,17
1,2481143971,1.102642,4947895,5
1,3399488777,0.985243,4956908,24
1,3382132009,0.987223,4957827,2
1,365671217,0.929129,4967268,25
1,2865380813,0.925971,4969295,5
1,2348892223,1.012133,4977997,23
1,2156384519,1.061120,4980401,6
1,2375139619,1.104412,4981352,2
1,3788760347,1.077106,4985601,11
1,3080253569,0.942176,5011469,70
1,2487078589,0.929655,5038212,72
1,2798080069,0.918559,5044722,17
1,1127847313,0.994614,5051949,19
1,1877086489,1.008751,5062138,27
1,3378131243,0.970764,5064904,7
1,2124635999,0.855246,5077049,32
1,2621562997,0.947859,5077620,1
1,2255054999,0.935936,5079318,4
1,2445004831,0.953509,5087313,21
1,2614325453,1.046292,5092640,14
1,1279791511,0.959126,5093948,3
1,671964907,0.989693,5095244,3
1,1648536473,0.791804,5113226,48
1,3479618369,1.036916,5114899,4
1,3226640503,1.143084,5116969,5
1,3124779283,0.971267,5127503,28
1,1560040357,1.193243,5128868,3
1,3220145651,1.071652,5143469,39
1,4166552987,0.781875,5150361,18
1,2875523393,0.906250,5152843,6
1,152577553,0.917495,5169295,43
1,1469046571,0.944764,5180548,30
1,3031911959,1.115411,5188851,22
1,2159774207,0.921213,5192802,10
1,3230524939,0.948374,5209339,44
1,3003872299,0.921213,5219521,27
1,3265362433,0.948889,5221556,5
1,549662473,1.012133,5222910,3
1,3568208291,1.059739,5223847,2
1,3789995687,1.113658,5226982,8
1,3598234813,1.053732,5239677,34
1,4060657397,0.940620,5240999,3
1,1204722521,0.912693,5244500,9
1,1551541799,0.929129,5250938,17
1,436078631,0.942694,5260033,24
1,3576191243,1.066628,5262457,6
1,2213565001,1.117160,5277041,39
1,3491523017,1.004871,5287236,27
1,2979969583,0.889391,5291094,10
1,667538519,0.756482,5328197,100
1,955540387,1.061120,5335745,20
1,2007646411,0.952484,5339261,9
1,3689483543,0.776234,5346445,19
1,1301703959,0.930180,5356977,28
1,2542991303,0.846639,5363812,18
1,1826962429,0.958616,5369922,16
1,427832917,1.176761,5374165,11
1,2602356839,0.804043,5379920,15
1,211204351,0.974780,5382330,6
1,3080617499,1.059278,5386265,10
1,2758107689,0.956577,5401786,41
1,1991154719,0.897588,5411859,27
1,2769464821,0.844907,5424966,35
1,1976509277,1.094196,5428841,10
1,3886361657,1.033142,5433888,13
1,3348877673,1.192833,5454530,55
1,77123729,0.804043,5456573,5
1,1550649701,0.830333,5480135,62
1,386776183,0.997556,5481075,2
1,4101570463,1.029354,5485679,12
1,2690274371,1.059278,5486997,3
1,315581779,0.910550,5488309,3
1,3214515761,1.059739,5490715,6
1,900530759,0.895409,5493492,7
1,1057820089,1.085235,5502526,24
1,597615019,1.033615,5515638,35
1,3927136627,1.021736,5516193,1
1,2809599731,1.093750,5518964,7
1,3361336933,0.805256,5523653,12
1,2040163373,0.873324,5524978,3
1,3229908679,1.197736,5529220,11
1,2473021861,1.066628,5531269,5
1,3588012563,0.910550,5537049,15
1,3608861783,0.884436,5540547,9
1,908070731,1.022214,5542237,4
1,3699150409,0.855246,5542781,1
1,3300717113,0.753896,5543348,1
1,1968662791,0.970764,5550544,19
1,2341683719,1.159624,5557455,18
1,1185173903,0.924387,5594811,101
1,3979095359,0.991172,5619128,65
1,1245346409,0.778746,5627549,22
1,4136408629,1.115411,5629578,5
1,538375933,0.906250,5631239,4
1,1840911379,0.934370,5636330,13
1,2694778241,0.888841,5642755,17
1,1829537089,1.061581,5646236,9
