agent_id,prime,g,timestamp_us,checked_since
1,2835365713,0.811297,0,3
1,1020447473,0.850092,581,1
1,35141783,0.944764,1286,1
1,967458847,1.127168,5878,12
1,221980387,0.843171,11670,15
1,2014900169,1.123697,12604,2
1,3289449151,0.956577,13150,1
1,3529962649,1.005842,25145,32
1,1956626989,1.032197,26450,3
1,2066219591,0.987223,33648,19
1,1751644241,1.046292,46321,34
1,3060921833,0.908403,65244,51
1,1833975823,0.846639,69097,10
1,2293844429,0.817891,71466,6
1,1071227387,0.985243,77504,16
1,292436897,1.010202,82472,13
1,3806050753,0.985243,95504,35
1,1798583399,0.894864,102290,18
1,1152103457,0.948374,105857,9
1,2206837807,1.033615,112706,18
1,779819809,0.964709,121722,24
1,3477811871,0.927551,125232,9
1,43530187,0.958616,140459,41
1,1631297617,0.911086,142859,6
1,460087259,0.836777,148245,14
1,74390087,0.859233,153948,15
1,544752839,1.237831,156429,6
1,34254019,0.862070,170139,37
1,3163522139,1.094196,171416,3
1,1237035113,0.975280,180098,23
1,2513916019,1.174684,180642,1
1,3884532403,0.997556,183419,7
1,394051897,0.985243,188790,14
1,3283023479,1.057894,218123,80
1,3293074133,0.922801,228287,26
1,587676223,0.797334,238846,28
1,3585973121,1.056971,254177,41
1,862087687,1.080726,257323,8
1,2294499041,0.970261,260517,8
1,2041773907,0.944247,265535,13
1,676372673,1.001951,285694,54
1,4230195713,0.862070,291585,15
1,1459467743,1.168432,306478,40
1,3054197999,0.938021,310009,9
1,29247763,0.982762,311706,4
1,2349058781,0.987223,318199,17
1,3487232297,1.024123,325844,20
1,3309710821,0.975280,337460,31
1,4144967527,0.913227,344343,18
1,4213374833,0.933847,349396,13
1,2705762867,1.107944,363595,38
1,2662748047,1.036916,374454,29
1,1373339717,0.924916,397132,61
1,4180227263,0.928078,398792,4
1,2700764281,1.036916,425697,72
1,4184824421,1.116723,427002,3
1,3707269141,0.746083,428317,3
1,469165441,0.931753,432560,11
1,3401356027,0.959126,433936,3
1,285126097,0.974279,434885,2
1,3546251591,1.056971,440737,15
1,625320793,1.035031,454636,37
1,2093978273,1.010202,470306,42
1,676796759,1.008751,478625,22
1,2175389107,1.113220,481027,6
1,3405951407,1.113220,485311,11
1,2795954393,1.048157,495457,27
1,3383367161,0.778746,504209,23
1,2596924159,0.934370,506688,6
1,3915970549,1.112781,515718,24
1,2102522791,0.884436,525879,27
1,190512653,0.938541,531595,15
1,939197401,1.121958,542018,25
1,720323327,1.198143,545901,10
1,3565322599,1.131923,549034,8
1,3764101349,0.880563,570309,57
1,156759301,0.928078,582483,32
1,4172503333,1.081178,588980,17
1,814358681,0.964709,591041,5
1,898604957,1.073018,593420,6
1,3595973749,1.065712,595099,4
1,976962853,0.988706,596399,3
1,1383640901,1.098205,596943,1
1,2012599651,0.944247,616085,51
1,1997432321,0.908403,618124,5
1,1414575839,0.973777,618666,1
1,220350709,0.963190,619231,1
1,1181649877,0.908940,620169,2
1,2402019619,0.872765,620732,1
1,2953453277,0.908940,630181,25
1,149476051,0.906789,631487,3
1,2709192263,1.154137,644620,35
1,2816171357,0.920152,647388,7
1,1985089501,0.844907,649055,4
1,71704103,1.113220,660830,31
1,4232975563,1.022214,670932,27
1,852870439,0.997556,692636,58
1,3945488629,0.786855,703175,28
1,2470960517,0.996576,715482,33
1,945016763,0.911086,716040,1
1,3875044451,0.944247,724732,23
1,3593288327,0.921213,733859,24
1,1668198667,0.973777,745812,32
1,1101934063,0.868278,753729,21
1,236287517,1.218750,756494,7
1,1575897109,0.843171,757424,2
1,512878703,1.123263,759838,6
1,113378861,0.919621,784950,67
1,3705810079,0.908940,788433,9
1,2907741983,1.094196,803143,39
1,2694820883,1.010685,805596,6
1,2287506797,0.862070,809123,9
1,2766860303,1.095980,825840,45
1,4204130543,1.144365,829773,10
1,1745892277,0.921213,840955,30
1,1763938937,0.964709,846487,14
1,1213529407,0.955044,851731,13
1,595517287,0.924916,859375,20
1,1747092407,0.978779,864724,14
1,2158259359,1.179662,866764,5
1,73232363,1.169268,869887,8
1,933850157,0.950945,878006,21
1,1503548359,0.934370,882236,11
1,613687489,0.877786,886175,10
1,482525341,0.756482,890050,10
1,2773773833,1.121958,892078,5
1,924787291,0.810695,894477,6
1,776106259,0.764189,901735,19
1,791616989,1.113220,908590,18
1,3708744239,0.952997,910998,6
1,4193694941,0.860369,922243,30
1,4099004573,0.901929,926114,10
1,2234992937,1.022214,927052,2
1,2243216753,0.846639,933881,18
1,323914351,0.894318,937791,10
1,2637382871,0.876673,940180,6
1,840729871,1.245696,948991,23
1,302694307,1.008751,953589,12
1,495112043,1.050483,966978,35
1,2460407707,0.893772,984629,47
1,2388141971,0.862070,990354,15
1,3766510403,0.889391,993566,8
1,2510267113,1.027455,1070506,206
1,3236129863,0.889391,1075838,14
1,885147577,0.836777,1089639,37
1,3260098901,0.830333,1134414,121
1,1740489923,0.989199,1152560,47
1,595669601,0.835024,1157253,12
1,1364445617,1.281631,1182180,67
1,850564597,0.887192,1183118,2
1,2580617293,1.047691,1188902,15
1,3463569367,1.000488,1198761,26
1,358447717,0.976281,1213731,40
1,2869072471,1.152867,1230877,46
1,4173420113,1.014061,1237403,17
1,3467925289,1.035031,1251250,37
1,2507070949,1.135369,1268886,47
1,3432490591,1.187911,1269442,1
1,1143234109,0.963190,1272247,7
1,745051037,1.161307,1291720,52
1,1217569777,0.855246,1292653,2
1,4227180029,1.083884,1294322,4
1,498440947,1.008267,1310174,42
1,2889091253,0.985243,1317085,18
1,1212554207,0.921213,1322416,14
1,3127983407,1.002925,1334906,33
1,3342366263,0.959126,1343251,22
1,1376706167,1.076652,1348247,13
1,124523153,0.970261,1350310,5
1,3855915277,0.960652,1354523,11
1,3992021183,1.040677,1375804,57
1,2986248481,0.971267,1376362,1
1,1449728377,0.913227,1377667,3
1,1003853381,1.010685,1382328,12
1,51675301,0.918559,1384797,6
1,1154103817,0.893225,1397520,34
1,1543228109,1.050483,1399533,5
1,3938412767,1.232693,1400093,1
1,708925519,0.946829,1401781,4
1,4148617519,0.858096,1410652,23
1,698825317,0.959126,1426049,41
1,923770789,0.796109,1428091,5
1,420813119,1.059739,1435615,20
1,1076539837,1.090173,1437272,4
1,3213722053,0.925971,1451538,38
1,1097949329,0.942176,1462481,28
1,2804605847,0.974780,1472591,27
1,3414509011,0.970764,1483899,30
1,664751207,1.035031,1487470,9
1,4178821201,1.033615,1489149,4
1,46433801,0.944247,1494856,15
1,2637402319,0.765466,1499815,13
1,1370626069,1.079822,1519205,52
1,1383388021,1.033142,1531334,32
1,3088101953,0.956577,1531885,1
1,1181302121,1.029354,1544962,35
1,2402094439,0.973777,1552509,20
1,558738373,0.858096,1554196,4
1,928621453,0.827388,1572173,48
1,3242298287,0.908940,1576404,11
1,3919576613,0.848942,1595012,50
1,666313499,0.830333,1598882,10
1,1253402237,0.898132,1616149,46
1,2539155907,1.153290,1619284,8
1,1307919209,0.791187,1628071,23
1,2158374679,0.970764,1641910,37
1,1835926123,0.949404,1654339,33
1,1752394361,0.995105,1656383,5
1,1953263171,0.900304,1661719,14
1,649896833,1.335732,1664505,7
1,3858135679,1.111464,1666533,5
1,3832155037,0.774345,1699993,90
1,1281330971,0.767377,1710540,28
1,1880533087,0.924387,1720645,27
1,1898332357,0.887192,1721579,2
1,315081001,1.143084,1730339,23
1,712732597,0.818488,1749790,52
1,1067081089,0.765466,1752957,8
1,914223971,1.036916,1772630,51
1,3049306973,0.924387,1776613,10
1,2374642217,1.028405,1781986,14
1,3472639927,0.942694,1783654,4
1,16895629,1.100426,1794918,30
1,155794697,1.059278,1802513,20
1,3154956869,0.897588,1809023,17
1,3315620003,1.073018,1830108,57
1,1683511171,1.014061,1831040,2
1,2287758241,0.765466,1833810,7
1,1238562881,1.085235,1838049,11
1,3091989883,0.971267,1858711,55
1,2722543091,0.947859,1869979,30
1,564055039,1.039268,1875708,15
1,1390545283,0.921213,1886199,28
1,1361621297,0.839108,1901487,41
1,3362357329,0.932801,1915634,38
1,4110700109,0.979277,1918089,6
1,1538218901,1.016946,1923820,15
1,1013319239,0.822059,1925501,4
1,3421176457,0.945797,1956247,83
1,2214470441,1.171771,1960144,10
1,1030977341,0.888841,1964378,11
1,857853757,0.944764,1967883,9
1,3394999931,1.020302,1973974,16
1,639346259,0.830333,1975280,3
1,2192619433,1.093750,1978795,9
1,3956976403,1.090173,1981193,6
1,2176514447,0.952484,1984417,8
1,4137380563,0.895409,1986098,4
1,1740174847,1.180489,1990743,12
1,3799818361,0.958616,2000774,26
1,3933206699,1.090173,2003273,6
1,1400161727,1.078012,2004224,2
1,2369274199,1.035031,2014706,28
1,3054491929,0.988706,2016372,4
1,2074187327,1.115411,2018845,6
1,1264457927,1.144365,2022367,9
1,3906979579,0.916963,2027497,13
1,1614723731,0.908940,2035958,22
1,3765615323,0.997556,2037630,4
1,3738362987,0.882778,2048961,30
1,16171651,0.914830,2053210,11
1,636235241,0.858096,2067016,37
1,3635739269,1.004871,2068689,4
1,1429156889,0.906250,2071776,7
1,2487217207,1.160886,2079638,19
1,1582169453,0.850092,2096472,45
1,894873481,0.882778,2106625,27
1,1294763923,0.897588,2117974,30
1,4132325591,0.963190,2130033,32
1,2783476523,1.023169,2133183,8
1,3281623031,0.983258,2134494,3
1,4142816087,0.875000,2135059,1
1,4294358303,0.781250,2135634,1
1,908110297,0.950945,2141148,14
1,1854341299,1.061120,2145737,12
1,140579723,0.884436,2154503,23
1,3782759399,0.866589,2159150,12
1,2923755097,0.792420,2170743,31
1,3216708241,0.982762,2173142,6
1,3710764969,0.950945,2190614,47
1,2261758223,0.897044,2198173,20
1,2040719539,1.040207,2202491,11
1,84729451,0.813101,2209015,17
1,3633131171,0.862070,2226069,46
1,4042064129,1.008751,2226625,1
1,3203153939,1.162987,2234211,20
1,656186051,0.908940,2238138,10
1,4105166591,1.096871,2250806,34
1,2778725311,0.866589,2251373,1
1,2113504199,1.020780,2253435,5
1,2899801943,0.855246,2270421,45
1,2510981827,0.925971,2273938,9
1,4208931413,1.112781,2275385,3
1,2019756367,1.113220,2279992,12
1,3559720883,1.056047,2289881,26
1,1245765581,0.964709,2292721,7
1,357925187,1.159624,2297396,12
1,4213336163,0.938021,2297931,1
1,1107516863,1.111903,2315382,47
1,4185854789,0.959126,2343894,77
1,789419431,1.090173,2348492,12
1,1691721029,1.014061,2354989,17
1,984180179,0.872765,2370258,41
1,702748927,0.848367,2375675,14
1,498476359,1.242556,2378805,7
1,2487902279,0.832682,2396074,44
1,4257528329,1.041146,2399959,10
1,2791200023,0.842012,2411589,31
1,352468079,0.973777,2434722,62
1,2618717557,0.832682,2435263,1
1,1297476553,1.076652,2437696,6
1,3434647061,0.972774,2438638,2
1,934320823,1.059739,2453619,40
1,413751473,0.910550,2456837,8
1,2960936071,0.952484,2457372,1
1,3511665173,1.087482,2461625,11
1,3369472121,1.059739,2476681,40
1,2729491081,0.716709,2486102,25
1,1094913089,0.903552,2487760,4
1,554535929,1.131923,2488296,1
1,1333685789,0.975280,2529759,111
1,3028516523,1.121958,2531072,3
1,3270686533,1.061581,2534973,10
1,2268297457,0.908940,2538478,9
1,2734340909,1.104412,2586050,128
1,780446857,1.021258,2589209,8
1,1915145651,0.969254,2590879,4
1,1512048793,0.889391,2596966,16
1,1483987819,1.018386,2599370,6
1,4164078857,0.952484,2601049,4
1,1663017431,0.948889,2603853,7
1,3553331393,1.035031,2612117,22
1,4107428219,0.945280,2623776,31
1,3184307713,1.023169,2624331,1
1,679206067,0.884436,2638549,38
1,1385174939,0.947859,2639858,3
1,1520493181,0.983258,2653031,35
1,1317161431,1.008267,2659857,18
1,3001819729,0.977281,2661878,5
1,1703704969,1.029354,2672447,28
1,1041513023,0.893225,2680350,21
1,2343051479,0.915364,2686886,16
1,2263324417,1.101313,2691497,12
1,3074183339,1.008751,2699433,21
1,1571943203,1.009235,2701464,5
1,3181126829,0.893772,2712523,29
1,2499543593,0.999023,2720664,21
1,381135889,1.356048,2747474,72
1,1299767213,1.094196,2751348,10
1,3002802587,1.061120,2762011,28
1,1948740977,0.996086,2774069,32
1,4014076621,0.797334,2778490,11
1,4040625817,0.987223,2786056,20
1,529834181,0.953509,2798856,34
1,1733478223,0.986728,2803096,11
1,4239609401,1.064795,2825836,61
1,2095796663,1.050948,2830089,11
1,1835290973,0.789333,2839945,26
1,183508681,0.855246,2841257,3
1,857982793,0.858096,2842933,4
1,3605648807,1.056047,2846068,8
1,1791671087,0.877786,2847380,3
1,4227260963,0.929655,2847935,1
1,565379777,0.934370,2849269,3
1,2579805589,0.901929,2851659,6
1,3572731957,0.930180,2853399,4
1,1533027077,0.960652,2867257,37
1,3595964539,0.946829,2868554,3
1,1152145361,0.935936,2874998,17
1,1648193111,0.858096,2885548,28
1,4233630361,1.147773,2903207,47
1,1401956737,0.924916,2918852,42
1,3878068933,0.869402,2919776,2
1,4197882833,0.894864,2948648,78
1,1377822011,1.095980,2965368,45
1,3974902621,0.868840,2972515,19
1,2105629501,0.740829,2973827,3
1,1222209973,0.832095,2981379,20
1,1950638653,0.985243,2987083,15
1,4160962877,1.017906,2996309,23
1,3334227161,0.997556,3019565,62
1,306501967,1.135799,3028305,23
1,777011923,0.895409,3056468,76
1,320613101,0.974780,3058868,6
1,241896601,0.970261,3070092,30
1,4067121853,0.920152,3073638,9
1,753549337,0.973777,3083192,25
1,3464799619,0.997556,3111274,75
1,2848917611,0.995105,3125859,39
1,819266101,0.984747,3130178,11
1,283937809,1.056971,3131851,4
1,3161260987,1.131060,3132381,1
1,658861771,0.974780,3132952,1
1,2879759521,0.958616,3136114,8
1,4088471977,0.990679,3152903,45
1,982828529,0.857526,3160499,20
1,1071822757,1.145644,3170025,25
1,1897034683,0.980274,3190937,56
1,3756201667,0.961160,3203051,32
1,2296300553,0.963190,3208410,14
1,3234341549,0.836193,3211168,7
1,105354913,1.273605,3212477,3
1,2389201483,0.889391,3215679,8
1,241116427,0.868840,3227290,31
1,2144402977,0.929129,3229021,4
1,4264996607,0.928078,3229586,1
1,3280072457,0.887192,3238616,24
1,2235139891,0.984747,3241027,6
1,838502009,1.068458,3244165,8
1,445028147,1.000488,3247312,8
1,3033153337,0.887192,3257476,27
1,1682531203,1.000976,3271215,37
1,660445139,1.047691,3275182,10
1,594998497,1.087482,3275746,1
1,1454924509,0.829745,3276313,1
1,367112351,0.846639,3291565,41
1,935331037,0.958616,3296910,14
1,1315675037,1.111903,3303157,15
1,3999032623,1.117160,3306444,8
1,507060311,0.957087,3315832,25
1,905297153,0.882778,3323764,21
1,773257759,1.006328,3330625,18
1,2315861393,0.920152,3331186,1
1,3220167281,0.956066,3338355,19
1,180717283,1.044891,3340759,6
1,3151312139,0.945280,3343513,7
1,3332727221,0.898675,3350391,18
1,1264110443,1.020302,3350938,1
1,43885123,0.942694,3352269,3
1,3564685667,0.985243,3356920,12
1,2165485897,1.053732,3367854,29
1,503186993,0.843750,3369510,4
1,1542315653,1.078012,3380360,29
1,2888765207,1.151595,3386804,17
1,1820535653,1.014061,3391810,13
1,1725547751,1.054659,3396051,11
1,2219635751,0.982762,3396615,1
