agent_id,prime,g,timestamp_us,checked_since
1,1240276007,1.018386,0,7
1,2806697143,1.022214,6910,18
1,1334244217,0.850092,11976,13
1,859485157,0.995105,14383,6
1,2226932299,0.855246,35525,57
1,3200481511,0.884436,49020,36
1,734343877,0.882778,51129,5
1,1844253787,0.942694,60020,23
1,2442463799,0.933847,80137,54
1,3018305833,0.999023,90660,28
1,1889730571,0.970764,91987,3
1,2738424541,0.820870,95852,10
1,704295019,1.191605,99715,10
1,3644896111,0.944247,102115,6
1,2054525639,1.144365,113820,30
1,1282448929,0.842012,117963,10
1,3620341423,1.076198,122571,12
1,4026025189,0.944247,126145,9
1,3583958689,0.872765,130759,12
1,4239221401,1.171771,131320,1
1,3764258569,1.199365,135283,10
1,4112978917,1.039268,142220,18
1,3646678843,0.971267,144623,6
1,1811957513,0.996576,151513,18
1,3238434691,1.061581,154663,8
1,1734844807,0.906250,186151,85
1,3880192741,1.010202,189304,8
1,163081759,0.948374,192079,7
1,147133523,1.137946,192629,1
1,424298773,0.836777,197262,12
1,161599961,0.997556,203751,17
1,4223696861,1.127168,208050,11
1,20945807,1.023646,210831,7
1,1286683157,1.107503,215853,13
1,4046406821,0.942176,228667,34
1,837791081,1.189144,229973,3
1,3837457439,1.001951,251792,58
1,1390149793,0.900304,261994,27
1,1899658457,0.860369,288110,70
1,1843726571,0.993632,341927,145
1,688520771,1.131923,346168,11
1,853911599,0.919621,351517,14
1,1377208073,0.827388,354787,8
1,145294883,1.050483,383253,77
1,4276533101,0.945280,396263,35
1,147718327,1.021736,405358,24
1,2443912363,0.895954,407017,4
1,1234530239,1.010202,421469,38
1,2222098003,0.986728,434513,35
1,2580552787,0.864897,442444,20
1,3083566873,0.970261,444486,5
1,3066024469,0.873324,453971,25
1,1018221887,1.121958,458283,11
1,2946842513,0.977780,467293,24
1,2927625919,0.999023,469701,6
1,43608641,1.137517,478861,24
1,1977736253,1.038328,482581,9
1,1171512581,0.889391,501371,50
1,1602550751,0.942176,532416,83
1,3568880009,0.930180,535585,8
1,3885953437,1.025552,546785,30
1,2198193077,1.014543,575835,78
1,2010143999,1.024123,582665,18
1,2115224327,0.958616,588400,15
1,2368809559,1.046758,590066,4
1,916087187,0.942176,608767,50
1,346536017,0.974780,610067,3
1,577555679,0.963190,611366,3
1,27330109,0.858664,617477,16
1,2409354547,0.894318,622847,14
1,1444060183,0.871645,636077,35
1,1455719987,1.036916,639222,8
1,2564035171,0.942176,640899,4
1,880702283,0.881117,647493,17
1,1636775953,0.867715,648045,1
1,921786331,0.855816,658396,27
1,1854185777,1.147773,689685,84
1,1324961839,0.996576,706056,44
1,2654291197,0.873324,736659,81
1,32014421,0.852386,750924,38
1,3961911007,1.119780,768370,47
1,2073985267,0.844907,771134,7
1,3234529829,1.012133,773059,4
1,1156636193,0.871645,783945,29
1,3563794781,1.072563,790783,18
1,3767879147,1.125434,825996,95
1,1892549059,0.918559,826935,2
1,507687251,0.973777,843435,44
1,2842103899,1.072563,852076,23
1,255725909,1.046758,862553,28
1,366280679,1.143084,876352,37
1,1837583843,0.959126,885052,23
1,1632395423,0.842012,887464,6
1,2619943817,1.014061,896619,24
1,778432231,1.142657,900471,10
1,2702794687,1.033615,909128,23
1,1620447713,0.860369,910068,2
1,3140554537,0.832095,912533,6
1,3569316263,0.996576,917498,13
1,1728828229,1.078012,927980,28
1,3849625463,0.792420,938809,29
1,3711885031,0.882225,952604,37
1,1300484567,1.126301,974351,58
1,1696910323,1.050019,975284,2
1,1581560579,1.016946,983009,20
1,1322746979,0.778746,994257,30
1,3127775731,0.964709,996655,6
1,140719333,1.008267,997601,2
1,3445160729,0.924387,999261,4
1,959302481,0.848367,1003569,11
1,3897421249,0.973777,1017333,37
1,3261310483,0.997556,1024535,19
1,762372839,0.854103,1060783,95
1,3124216993,1.076198,1079321,50
1,1457659603,0.816696,1115011,96
1,3442753739,1.031723,1128140,35
1,2409754423,0.933847,1132750,12
1,1168408291,1.004871,1155181,60
1,438844229,0.872205,1164882,26
1,4196995193,0.868278,1176260,30
1,30693079,0.997556,1176802,1
1,1223424259,0.811297,1182510,15
1,975923101,1.099538,1208209,69
1,4154172511,0.935936,1216473,22
1,2519971351,0.963190,1225631,24
1,3260008463,1.059739,1232827,19
1,1846815709,0.950945,1233384,1
1,3761462119,0.963190,1234759,3
1,2773555093,1.083884,1243772,24
1,1233340001,0.869402,1246555,7
1,3698270351,0.756482,1248959,6
1,1073959333,1.001951,1250267,3
1,2163487229,1.111903,1251562,3
1,2161106159,1.025076,1254030,6
1,2496174977,1.154137,1255719,4
1,1079851343,0.919090,1257082,3
1,2657901377,0.942694,1260666,9
1,2887533713,1.061581,1262712,5
