agent_id,prime,g,timestamp_us,checked_since
1,273013721,0.848367,0,4
1,1965850241,1.232693,6092,16
1,51813131,0.994614,14090,21
1,1832022571,1.078012,32737,50
1,635280761,1.035031,34791,5
1,3782693659,1.187911,42778,21
1,2525154851,0.992649,48158,14
1,3641155249,0.938021,57177,24
1,655364033,1.135369,65839,23
1,1990679527,0.887192,80329,39
1,2287895713,1.061581,90957,28
1,2817521011,0.765466,101424,28
1,2926265963,1.137517,109428,21
1,254248259,1.036916,140551,84
1,3114835181,0.953509,156560,43
1,1703802589,0.907327,163437,18
1,636056917,0.852386,163992,1
1,2621091373,1.033615,169869,15
1,716074349,1.173852,178275,22
1,1521028903,1.064795,179588,3
1,1204226183,0.676763,182375,7
1,3230378713,1.018386,194793,32
1,439174963,0.906789,199767,13
1,2099091697,1.137946,223308,63
1,2794638403,1.149898,249129,69
1,2573407789,0.938021,256736,20
1,4243370063,0.952997,271257,39
1,2138676989,1.022214,274417,8
1,1456522979,0.959126,282119,20
1,2028630509,0.983258,286346,11
1,3129280201,1.014061,289886,9
1,701416189,0.897044,332344,114
1,4067476177,0.991172,342852,28
1,3298591199,0.934370,355277,33
1,1664410511,1.098650,386712,84
1,2849322227,0.953509,395875,24
1,2923156889,0.859801,409709,37
1,3407799299,0.912693,413236,9
1,2612505109,1.033615,417106,10
1,3447633647,1.132354,429333,32
1,1253084089,1.085235,434723,14
1,558418793,1.166760,436388,4
1,3278597347,0.827978,442104,15
1,3769699133,0.919621,447885,15
1,2355662149,0.969254,453951,16
1,889399309,0.852959,457105,8
1,2667809581,0.981270,459492,6
1,763454743,1.090621,464489,13
1,1212327791,0.848367,476277,31
1,1652988763,0.871645,477211,2
1,2274888701,1.008751,488124,29
1,3593530007,0.995105,489431,3
1,1402680533,1.014061,489982,1
1,2170083467,1.040677,493935,9
1,2884523261,0.990679,515602,58
1,31228577,0.960652,524617,24
1,1776148939,0.985738,549102,66
1,3543552191,0.711238,554107,13
1,2311724087,0.841432,557980,10
1,1616103031,1.106179,574750,45
1,2279707861,0.772450,584931,27
1,591507017,0.959126,602812,48
1,159852577,1.137946,618122,41
1,431551699,0.992649,637132,51
1,3667935053,0.864332,637678,1
1,512688719,1.018386,648017,27
1,2358555083,0.908940,648569,1
1,1801425053,1.036916,653915,14
1,2914674641,0.945280,657427,9
1,1525384841,1.267841,678000,55
1,2403263983,1.071652,684797,18
1,1227044867,0.895409,697916,35
1,373134413,0.854103,709856,32
1,1101157441,0.921213,727255,46
1,2478239329,0.880563,733341,16
1,1811955851,0.817294,738026,12
1,4133907179,0.934370,753404,41
1,2397359267,1.187911,763265,26
1,2376009463,0.832095,764203,2
1,3887132521,1.094196,773301,24
1,1053416911,0.970764,781246,21
1,4050304267,0.910550,783664,6
1,2693510203,1.176761,787538,10
1,1925746307,0.960652,788477,2
1,1230284723,1.112781,822189,90
1,2177055121,1.001951,859686,101
1,2286885257,1.046292,860237,1
1,2257226057,0.768648,872345,32
1,1612584563,0.934370,880236,21
1,3732910733,0.843750,888159,21
1,1715678689,1.123697,902439,38
1,141760757,1.024600,903741,3
1,45219283,1.076652,912730,24
1,675802363,0.989693,915859,8
1,4206395377,0.960652,917164,3
1,3825853799,0.688919,919195,5
1,1869987853,0.916963,928651,25
1,3443913593,0.814900,936182,20
1,2128581997,0.897588,948555,33
1,1944039583,1.069828,951711,8
1,755846879,1.111464,957646,15
1,1842664399,0.959126,958587,2
1,3428582093,0.869402,959894,3
1,2790405461,0.911086,964919,13
1,3076069957,1.229520,967516,6
1,2127376639,1.036916,972128,12
1,585365647,0.848942,979430,19
1,2955500767,0.811297,982928,9
1,1547894987,1.207884,988267,14
1,1271548427,0.962175,1000562,33
1,614114077,0.963190,1009558,24
1,385497067,1.026980,1016848,19
1,1954664473,0.999023,1031087,38
1,667355233,0.934370,1038340,19
1,4066929473,1.025076,1052167,37
1,2112151469,0.953509,1054957,7
1,3451063331,0.893772,1056280,3
1,2841357811,1.113220,1059791,9
1,453435553,1.022214,1060744,2
1,973116607,0.974780,1064654,10
1,2376663787,0.910550,1079628,40
1,3979156099,0.934370,1083124,9
1,3373891531,0.894318,1098851,42
1,1445578669,0.843171,1100153,3
1,1573210229,0.877786,1103280,8
1,3991376107,0.947859,1112019,22
1,3355655383,1.253121,1114080,5
1,3862556407,0.901929,1119122,13
1,1653021121,1.012133,1124850,15
1,3379131137,0.958616,1136776,32
1,2201973581,0.859801,1149456,34
1,2260084829,0.988706,1152239,7
1,903489077,1.074382,1155010,7
1,1489964989,0.855246,1169549,39
1,1823266061,1.083884,1199475,81
1,4080130907,1.014061,1201904,6
1,1853035193,0.705032,1214620,34
1,3014847887,0.817891,1226774,32
1,2145310679,1.025076,1237004,27
1,2390542177,1.012133,1248764,31
1,2612212747,0.864897,1250439,4
1,1535982871,1.264371,1268693,49
1,2389519547,1.018386,1276239,20
1,3232786771,0.859801,1283193,18
1,2008441231,0.936979,1294968,31
1,2757683521,1.029354,1307644,34
1,2040605521,0.931753,1308949,3
1,1118220583,1.123697,1317604,23
1,1552919443,1.063419,1325284,20
1,3786789733,0.745429,1327709,6
1,2926514791,0.950945,1331992,11
1,1655847439,1.099538,1347579,42
1,604596697,0.958616,1350359,7
1,3831553303,0.832095,1356049,15
1,637758773,0.963190,1367262,30
1,3095274671,0.922801,1368190,2
1,1495162177,1.080726,1380728,33
1,2003643877,0.880563,1396026,41
1,542223733,0.843171,1398456,6
1,1704633941,1.026980,1406367,21
1,3900489559,0.832095,1408407,5
1,391275727,1.043488,1413393,13
1,2281640539,0.960652,1416468,7
1,184521569,1.111903,1420000,7
1,1124762879,0.934370,1423862,10
1,2740748869,1.050948,1449108,68
1,1319384471,0.987223,1461525,33
1,2472524647,0.935936,1463919,6
1,2808422369,0.973777,1464489,1
1,674908583,1.041146,1471050,17
1,2844237457,1.083884,1479089,21
1,24185969,1.211920,1498077,51
1,3046590983,0.933847,1500089,5
1,4070013257,0.948374,1504692,12
1,1961970889,1.035031,1519607,40
1,2727489421,0.953509,1526445,18
1,560117143,0.901929,1537630,30
1,4023715447,0.862070,1551843,38
1,456425483,0.839689,1555342,9
1,2684052901,1.183794,1558459,8
1,623332447,1.123697,1564618,16
1,2341741807,0.920152,1566715,5
1,4213645837,0.960652,1568752,5
1,669097043,1.090173,1570048,3
1,2955578531,1.009235,1570596,1
1,80810621,0.875000,1577819,19
1,1176943213,0.973276,1584379,17
1,2080340699,0.875000,1591907,20
1,4279137271,0.842012,1599830,21
1,2980124621,0.935414,1601141,3
1,3491750777,1.001951,1602075,2
1,3215420701,1.047225,1611125,24
1,3807071659,1.046292,1656256,122
1,3607470287,0.835024,1680536,65
1,3343025479,0.996576,1684762,11
1,921412711,0.916963,1692726,21
1,3624929641,1.152867,1707359,39
1,682858733,1.014543,1732478,66
1,3911774627,1.144365,1740375,21
1,1002560651,1.117160,1742779,6
1,744741979,1.010685,1751386,23
1,3608763199,0.908403,1758551,19
1,4243700371,0.895954,1779118,55
1,496321543,1.029354,1784458,14
1,2346222971,0.832095,1788313,10
1,2959078333,0.781875,1791096,7
1,2919027343,1.063419,1811807,55
1,1585369571,0.924387,1813483,4
1,910314281,0.988706,1843269,80
1,4171368893,1.206266,1865885,61
1,2775371381,0.858096,1867914,5
1,1463789861,0.936979,1868478,1
1,1474658407,1.057894,1878212,26
1,658549993,1.008267,1892113,37
1,4103530699,1.008751,1902558,28
1,1909097423,1.050948,1905326,7
1,288984067,0.953509,1907740,6
1,1051920533,0.942176,1922479,39
1,3495206549,1.059739,1927093,12
1,555523303,0.971267,1932064,13
1,2736796943,1.001951,1938861,18
1,3746081827,1.061581,1992276,143
1,335733611,1.107944,1994773,6
1,3108041113,0.932277,2009606,40
1,1214358073,1.035031,2015005,14
1,3275895853,1.009718,2023261,22
1,2021359133,0.977281,2030217,17
1,2259305501,1.000488,2036525,16
1,1207203083,0.969254,2044561,21
1,2438735147,1.044891,2047410,7
1,564887761,1.033615,2064526,46
1,3252461171,0.960652,2076894,33
1,1354268551,0.901929,2084968,21
1,2463387841,1.199365,2104464,52
1,932189669,0.888841,2111161,17
1,1511273891,0.977780,2136812,69
1,1368424427,1.061581,2145226,22
1,409983467,0.850092,2155467,27
1,626761819,0.897044,2157147,4
1,678785357,0.898675,2164315,19
1,2028133103,0.778746,2169008,12
1,535809217,0.927551,2170705,4
1,108291661,0.908403,2174219,9
1,1342639777,1.063419,2182215,21
1,639918067,0.958616,2186828,12
1,260178211,1.149898,2191079,11
1,1566279731,1.012133,2216140,67
1,3688841099,0.917495,2243947,75
1,2620959083,0.989199,2245994,5
1,2260136959,0.936979,2248782,7
1,1772615903,1.108825,2278462,80
1,1719757957,1.061581,2281679,8
1,1752781829,0.836777,2296449,39
1,575129,0.796722,2305320,23
1,3798006211,0.925971,2317531,33
1,1196103157,1.010685,2321391,10
1,3271404119,0.740170,2323499,5
1,4065549953,0.906250,2329285,15
1,2979572873,1.036445,2338238,23
1,3893431111,0.996576,2344365,14
1,822103067,1.047691,2350010,14
1,3548004139,1.050483,2353136,8
1,3153185941,1.005357,2357004,10
1,172156097,1.187500,2360502,9
1,3326122361,0.932277,2365090,12
1,1599626731,0.898132,2366012,2
1,1634241341,0.997556,2371790,15
1,1170199883,0.844907,2372340,1
1,2551614173,1.121958,2377112,12
1,3945017033,0.921213,2399125,59
1,1439890847,0.786234,2400062,2
1,1667062027,0.969758,2438556,104
1,1486561333,0.880563,2457925,52
1,3506440967,0.950945,2466639,23
1,2757703691,0.908940,2468315,4
1,358901243,0.855816,2470762,6
1,1118544109,0.882225,2480620,26
1,508323799,0.908403,2493420,34
1,3416774689,0.805256,2499855,17
1,3445156531,1.099538,2506290,17
1,461470439,0.920152,2510912,12
1,708398753,1.170103,2519647,23
1,2845394213,1.081178,2521738,5
1,2492129207,1.052341,2542416,55
1,3974447107,1.214335,2545206,7
1,629347079,1.061581,2554649,25
1,1764606947,0.993632,2570748,43
1,3692502479,0.978779,2571698,2
1,2854919713,1.068458,2572643,2
1,2780226107,0.842012,2583188,28
1,3595107377,1.166341,2608786,69
1,2455361981,0.875558,2616423,20
1,3505220689,0.921213,2616978,1
1,356397001,1.039268,2619098,5
1,1273020899,1.126301,2627452,22
1,2288491553,0.945280,2634987,20
1,3274552273,1.164665,2635539,1
1,2432269219,0.932277,2641469,15
1,2958294011,1.043488,2650292,22
1,2095825867,1.001951,2665271,40
1,3494879083,0.924916,2671072,15
1,3787107367,1.040677,2678005,18
1,2860831243,1.012133,2680049,5
1,2537998913,1.044891,2686507,17
1,2179458887,1.035503,2691110,12
1,1012912639,0.882778,2694326,8
1,3037289797,0.820275,2696020,4
1,4293148291,1.095980,2702480,17
1,563697209,0.884436,2712965,28
1,423334049,1.113658,2749742,99
1,1081093147,1.020302,2754857,13
1,1819575691,0.970764,2760545,15
1,3032812723,0.705724,2785066,66
1,2753742469,1.036916,2786367,3
1,2480992573,0.848942,2800444,37
1,2269332577,1.016466,2802858,6
1,3508576751,0.982762,2810388,20
1,3840415091,1.078012,2813520,8
1,1717994281,0.953509,2821504,21
1,2587708169,0.912693,2842314,56
1,3825870079,0.945280,2845098,7
1,231649787,1.000976,2846771,4
1,3516620713,0.970764,2849546,7
1,1785321611,1.010685,2860367,29
1,3255367883,1.072563,2865779,14
1,2438649919,1.106179,2873396,20
1,3700159079,0.796109,2875089,4
1,3333768611,1.052341,2877513,6
1,3860382671,1.159624,2882908,14
1,2330371123,1.012616,2884584,4
1,3517853821,1.084785,2885515,2
1,2846628193,1.040677,2906809,57
1,3640683197,1.050019,2930282,63
1,2482490981,0.931753,2930831,1
1,2197600807,0.965215,2946523,42
1,1599909331,0.893772,2955447,22
1,3709662269,0.969254,2960823,14
1,1025893591,1.160465,2976201,40
1,3483602599,0.970764,2983252,18
1,4099791863,1.004871,2992622,25
1,592975979,1.033615,2999118,17
1,246376661,1.036916,3019280,54
1,2972160221,1.088380,3043459,65
1,1943024977,0.996576,3049979,17
1,3139350469,0.903011,3051651,4
1,1111116551,0.844907,3054071,6
1,2988596339,0.855246,3054615,1
1,1767680731,0.969254,3059598,13
1,550398619,1.121958,3060902,3
1,1752371743,0.848367,3064134,8
1,2355889187,1.115411,3076510,33
1,535139537,0.957087,3078902,6
1,1304538527,1.081178,3105001,70
1,2815626391,1.111464,3105943,2
1,3342702173,0.982762,3112103,16
1,255412891,1.272838,3112661,1
1,1449563593,0.983258,3119557,18
