agent_id,prime,g,timestamp_us,checked_since
1,910253147,1.085235,0,79
1,4012883309,0.827388,11611,31
1,3427942489,1.115411,18738,19
1,568245299,1.004871,19274,1
1,2558370571,0.969254,31981,34
1,1813175101,1.028405,38012,16
1,1083226663,0.837360,41478,9
1,2058733181,0.919621,60301,51
1,107275547,1.112781,60854,1
1,3951426007,1.187911,65870,13
1,929372273,0.872765,72612,18
1,1524306947,0.911086,73155,1
1,620556487,0.940101,77011,10
1,3136093787,1.068458,78306,3
1,79500103,0.898675,78862,1
1,1119735229,1.014061,82722,10
1,2355759103,0.730876,85535,7
1,504487339,1.012133,89071,9
1,124339687,1.173852,98446,25
1,1338856313,0.970764,102282,10
1,1202412427,0.768648,103577,3
1,3348292811,0.832682,107934,11
1,3121328663,0.921743,112128,11
1,3169836209,1.147773,118155,16
1,3729824363,0.934370,122727,12
1,3490965217,1.064795,123659,2
1,1829706371,1.061581,126789,8
1,1065106337,1.022214,155153,77
1,4093875763,0.934370,161237,16
1,1737606439,1.056971,177456,44
1,3078930817,1.127168,178001,1
1,1877989741,1.242556,181918,10
1,3908335799,0.944764,184771,7
1,23595409,0.921213,201372,45
1,4081761373,1.102642,209372,21
1,3417200159,1.121958,212124,7
1,2317515281,1.000488,213432,3
1,3435607117,0.805862,224660,29
1,1934056513,0.948374,225603,2
1,93807677,0.935936,236859,30
1,309764027,0.924387,240052,8
1,1127078153,1.073928,245763,15
1,2532215017,0.781250,256208,28
1,191600323,0.908940,267186,29
1,3964951951,1.068458,271482,11
1,3684563879,0.882225,272038,1
1,540085591,1.121958,274110,5
1,953865793,1.149898,279434,14
1,2199219851,1.044891,279975,1
1,3758030113,0.858664,283850,10
1,1727540383,0.832095,288821,13
1,4215421783,1.173852,297148,22
1,3795982823,0.971267,308475,30
1,3553361771,0.876673,314898,17
1,4081366517,0.978779,321350,17
1,1910402881,0.948889,326705,14
1,3541665313,0.974780,332475,15
1,3730878527,1.161307,333409,2
1,1129921321,1.018386,340944,20
1,3679275683,0.880563,343717,7
1,821298419,0.884436,356454,34
1,1458257609,1.061581,366002,25
1,3831584041,0.820870,383150,46
1,3163613363,0.808282,384080,2
1,2934618943,0.957087,391627,20
1,2631587213,0.924916,402649,29
1,1706843113,1.149473,403209,1
1,3234174001,0.934370,408193,13
1,1996631159,0.934370,417272,24
1,2554336271,1.099538,424439,19
1,121918969,0.935936,434505,27
1,3005906149,0.957087,436536,5
1,1010418881,0.938021,440772,11
1,320891381,1.100426,443167,6
1,97101679,0.882225,444457,3
1,18706213,0.931753,452850,22
1,1817730581,0.855816,454950,5
1,3649308301,1.036916,458464,9
1,1734389617,0.768648,463505,13
1,125492903,1.064795,465246,4
1,2990738441,1.025552,480899,42
1,3100448459,0.791187,485132,11
1,276084337,1.040677,488640,9
1,3386256157,1.187500,491769,8
1,151055551,0.905711,493069,3
1,2238209959,0.996576,499569,17
1,2146016291,0.964709,536096,97
1,946943069,0.915364,554349,49
1,3939826831,1.116723,568195,37
1,4040123497,0.942176,576837,23
1,1214314613,1.115411,586625,26
1,1503812029,1.095980,600404,37
1,4037753887,1.065712,607575,19
1,650500481,0.858096,613723,16
1,1287096947,1.164665,624532,29
1,1654527101,0.908940,638044,36
1,1208222581,1.088828,646656,23
1,461944261,1.111464,657473,29
1,2285828533,1.008751,668777,30
1,2856327449,0.965215,670810,5
1,1218422363,0.957087,676840,16
1,1304601367,0.997066,693150,44
1,2878673449,1.090173,701388,22
1,1807022521,1.000488,712556,29
1,3635854771,0.965215,718656,16
1,3152373463,1.014061,732809,38
1,1285674787,0.948889,749289,44
1,3688778069,1.099538,749840,1
1,521873549,0.929129,751519,4
1,2529497437,0.989199,754348,7
1,3321310033,0.827978,776387,59
1,569494571,0.968750,777326,2
1,2940286523,1.056971,779742,6
1,3655899901,1.053732,781055,3
1,3958985167,0.963190,784207,8
1,1433892287,0.997556,788458,11
1,2510460497,1.000976,791246,7
1,1761863239,0.720785,793287,5
1,3692211023,1.064337,796500,8
1,3065759201,0.992649,798526,5
1,3342003263,0.948374,810462,32
1,949363549,1.017906,812138,4
1,873537941,1.010685,814547,6
1,2007092377,1.080726,822456,21
1,1361426497,0.832682,832726,26
1,556972259,1.151595,834402,4
1,130168453,0.931753,837173,7
1,679964273,1.032197,842480,14
1,363320123,0.880563,848267,15
1,226768589,1.020302,853978,15
1,2572521563,0.906789,861592,20
1,1298921929,0.919621,865479,10
1,475303121,0.971267,876679,30
1,4104009361,0.982762,890880,38
1,2066316773,0.911086,896945,16
1,1350331999,1.012133,911034,37
1,2841424493,1.000488,913082,5
1,3120025627,0.778746,914401,3
1,3563204657,1.085235,917526,8
1,3723006587,0.805862,927759,27
1,551046299,0.912693,932788,13
1,1012466333,1.094196,948868,43
1,1401546701,1.035031,956504,20
1,714848597,0.844907,963747,19
1,2942076097,0.969254,968427,12
1,1629618433,0.811297,981999,36
1,1068824453,0.887192,985123,8
1,186014779,0.834439,988273,8
1,3831207619,0.916963,1012820,66
1,4222026649,1.189554,1026652,37
1,2499295369,0.868840,1027210,1
1,3183332923,0.893772,1030375,8
1,2850328969,1.024123,1031687,3
1,2173789237,1.020302,1034104,6
1,2007866899,0.946829,1036211,5
1,1733542183,0.843750,1043085,18
1,2528972227,0.970764,1043636,1
1,3355251301,0.872765,1044961,3
1,4008634921,0.903011,1049603,12
1,2267104289,1.039268,1072709,62
1,988593971,1.008267,1099152,71
1,2833206913,0.871645,1113678,39
1,2345155651,1.020780,1126118,33
1,3225957311,1.121958,1132255,16
1,179505101,0.858096,1134287,5
1,1479410407,1.140090,1164567,81
1,2372758343,0.944764,1171381,18
1,4100291743,0.862070,1191607,54
1,4057866577,0.924387,1224268,87
1,2799707291,1.014061,1231841,20
1,3673424441,0.906250,1233880,5
1,1515384449,0.906250,1240351,17
1,1591826633,1.100426,1240898,1
1,2213403523,0.911086,1253589,34
1,982563833,0.990679,1258550,13
1,209816291,1.059278,1268461,26
1,4047454913,0.767377,1269762,3
1,1944782941,0.970764,1279901,27
1,3243789391,1.072107,1280460,1
1,86292931,1.139661,1303798,63
1,2080467307,1.077106,1312419,23
1,2072126671,1.066628,1321042,23
1,1662090847,1.041146,1321980,2
1,814404281,0.766103,1322548,1
1,3622398739,0.969758,1324235,4
1,1740057427,0.958616,1328481,11
1,2533172647,0.893772,1330885,6
1,2446687681,0.948374,1345817,40
1,4001606173,0.932277,1346750,2
1,2561118871,0.991172,1359694,34
1,4039374959,0.884436,1361370,4
1,3177814799,1.160465,1402669,111
1,3885996341,0.821465,1412851,27
1,1641387739,0.933847,1415636,7
1,1520624489,1.017906,1417324,4
1,2013998579,1.061120,1417872,1
1,2636224243,0.991172,1423967,16
1,1634914999,1.193243,1428353,11
1,1137713323,0.973276,1432976,12
1,1148409263,0.942176,1468407,93
1,3885562019,0.945280,1469728,3
1,1242503887,0.944764,1482460,34
1,3163166737,1.087033,1493808,30
1,3117492307,1.059739,1513704,53
1,829967339,0.973777,1516466,7
1,4190790053,0.813101,1520785,11
1,3455850449,0.963190,1527564,18
1,4068668161,0.884436,1534024,17
1,3986093537,1.010202,1539709,15
1,3944756341,0.934370,1545844,16
1,1049703359,0.922801,1562602,45
1,247063163,1.088380,1567659,13
1,128081509,0.786234,1572257,12
1,3176842013,1.181316,1586353,38
1,2143367851,1.021736,1586903,1
1,641421587,1.079822,1593841,18
1,3275063299,0.884436,1603256,25
1,1451155109,1.037387,1611545,22
1,2567648143,1.039268,1614741,8
1,2097315299,1.002925,1630865,43
1,3449459029,0.869402,1633637,7
1,3978125131,1.065712,1634573,2
1,8994677,0.844907,1635140,1
1,315048169,1.094196,1643885,23
1,2706733279,0.887192,1647741,10
1,3181262107,0.901929,1652052,11
1,3245581321,0.949404,1658913,18
1,371807551,1.064795,1664324,14
1,2170890913,1.094196,1688825,66
1,189087931,1.002925,1689360,1
1,1241479319,0.906789,1692128,7
1,464213297,1.107944,1702371,27
1,994656001,0.987223,1708131,15
1,19898387,1.083884,1722732,39
1,211847939,1.020302,1729990,19
1,3350871907,1.311383,1737887,21
1,1351183259,0.950945,1739936,5
1,743531177,1.046292,1752672,34
1,431711843,1.064337,1765993,34
1,2749940273,1.115411,1786942,56
1,1346283563,0.897588,1789729,7
1,1087296887,0.839108,1790277,1
1,3083970977,1.139661,1807522,46
1,1499760667,1.084785,1818140,28
1,1939723393,0.761629,1823828,15
1,3882680849,1.112781,1825121,3
1,1977907819,1.112781,1841639,44
1,2963062061,0.938021,1844811,8
1,897534173,1.062959,1866663,59
1,143063,1.135369,1869440,7
1,2649174127,1.116723,1877236,21
1,508513897,1.161727,1888633,30
1,1354842773,0.970764,1890669,5
1,2823105401,1.213933,1910351,52
1,1009160377,1.077106,1911284,2
1,211085143,0.906789,1914411,8
1,1708090543,0.956066,1919014,12
1,1759148143,1.000976,1933943,40
1,4024682449,0.982762,1958484,66
1,1339336309,0.921213,1966087,20
1,2444018411,0.781250,1976574,28
1,2462272597,0.992649,1988585,32
1,4148206547,0.855246,2007893,52
1,3739345397,0.818488,2014407,17
1,2191150931,1.064795,2041142,72
1,1151951243,1.033615,2044274,8
1,3460566547,1.238620,2045941,4
1,2015190629,0.965215,2046486,1
1,1292119937,0.970764,2063033,43
1,3874887661,1.111464,2063962,2
1,1480415543,0.934370,2083373,52
1,3619298933,0.919621,2102048,50
1,4051600057,1.021736,2103725,4
1,3235696421,0.972774,2108769,13
1,1094585267,0.834439,2123974,41
1,2037341807,0.918559,2125289,3
1,3674310337,0.813701,2127351,5
1,3636948487,0.933847,2143139,42
1,354968399,1.111903,2164327,57
1,2012868703,1.039268,2164869,1
1,1261427327,1.023646,2166200,3
1,3034119061,0.837360,2168251,5
