agent_id,prime,g,timestamp_us,checked_since
1,2368904737,1.028405,0,41
1,64816517,0.982762,16182,43
1,2521641071,0.855246,30741,38
1,2575463827,1.010685,40227,25
1,941894671,1.040677,44846,12
1,1250912629,1.010202,50162,14
1,804530239,1.029354,54787,12
1,3669102277,1.097761,63939,24
1,2292381781,0.898675,73679,26
1,4077351121,1.059739,79805,16
1,1866277789,1.050019,100950,57
1,3867622399,0.796109,101901,2
1,3267768761,1.090173,102461,1
1,754260523,1.059278,104899,6
1,1986154207,0.974780,113542,23
1,2484610663,1.095980,128609,40
1,4241644963,1.017906,152871,65
1,1883445491,1.041146,164161,30
1,1443687901,1.037387,168404,11
1,802894177,0.857526,176323,21
1,371140669,0.895954,186072,26
1,3691507973,0.816696,187375,3
1,3695636309,1.078012,188684,3
1,614390993,1.093750,190743,5
1,1031320711,0.898132,197197,17
1,1752991991,0.819680,213970,45
1,2103364993,1.036916,217919,10
1,1994178073,1.041146,222964,13
1,1945500559,0.919621,224280,3
1,2469822587,0.970261,237839,36
1,2235005951,0.952484,241701,10
1,4109935097,0.882225,246024,11
1,1483992023,1.021736,249528,9
1,1195794683,1.051877,251946,6
1,1777988831,0.918559,259127,19
1,682097873,0.950945,264489,14
1,2701808159,0.986233,271304,18
1,3477718547,0.835024,288395,46
1,4236820667,0.901929,291908,9
1,1736455207,1.005357,297245,14
1,2026874809,0.793036,304136,18
1,1997933369,0.878342,308149,10
1,3331473403,0.921213,315313,19
1,961048969,1.144365,328490,34
1,1200381803,0.871645,344063,40
1,938010523,1.088380,358844,39
1,1879887671,0.970764,363819,13
1,757689329,0.864332,373290,25
1,1708281719,0.872205,374599,3
1,2148274829,0.931753,377387,7
1,3714326191,1.052341,391683,38
1,472083827,0.829745,405695,37
1,1975108903,0.889391,419839,38
1,1944433277,1.142657,433745,37
1,70071893,0.934370,439879,16
1,2106665447,1.202618,440417,1
1,3757688657,0.971267,452499,32
1,3132894203,0.996576,462239,26
1,2522977151,1.144365,469066,18
1,3541396487,0.908403,474783,15
1,2163229637,0.804043,494560,53
1,3239658607,1.105296,511060,44
1,665352929,1.179248,525290,38
1,235979879,1.017906,544007,50
1,3090032779,0.981270,552401,22
1,3634183957,0.983258,553329,2
1,710961869,1.226737,553890,1
1,3266689219,0.844907,558134,11
1,3913499537,1.044891,562031,10
1,2543064583,0.974279,563324,3
1,2589265009,0.974780,563875,1
1,3707571691,0.943729,572508,23
1,1813388257,0.956577,577502,13
1,3383753771,0.945280,579899,6
1,1991142287,0.844907,588383,22
1,716921951,0.855246,597511,24
1,1202634647,1.023646,603278,15
1,2247327197,0.974780,604955,4
1,1765541597,0.913227,606276,3
1,3592965787,0.995105,623767,47
1,3336719467,0.960652,628859,13
1,2079134411,0.933847,634134,13
1,442681787,0.970764,640763,17
1,513830861,1.046758,646462,15
1,1409142659,0.882225,660262,37
1,3233932313,0.932277,664935,12
1,596420771,0.735538,665859,2
1,2281079117,1.000488,668612,7
1,3410101001,1.000488,669918,3
1,1432479743,0.950945,676042,16
1,4059945391,1.085235,680379,11
1,3623530901,0.996086,700759,55
1,1280380043,1.046758,703896,8
1,4023229241,0.872205,710329,17
1,1530337481,0.916963,720057,26
1,847627673,0.869402,755956,97
1,873296063,0.868278,773731,48
1,410218429,0.882225,779485,15
1,530590829,0.894864,809591,81
1,2032321303,0.811297,831520,59
1,2193005611,0.920152,836905,14
1,2149693499,1.008751,837844,2
1,857900327,0.925971,842148,11
