agent_id,prime,g,timestamp_us,checked_since
1,299222411,0.843171,0,15
1,42946429,0.932277,6819,18
1,2693345783,1.031250,17288,28
1,1901654851,0.994614,22356,13
1,1406608591,1.050948,30288,21
1,2945943989,1.036916,37901,20
1,3077127191,0.748697,40681,7
1,3169429001,1.115411,56684,43
1,1609982351,1.046292,59820,8
1,3542400427,1.081178,83449,63
1,1797262651,1.039268,106080,61
1,2488423253,0.893225,116510,26
1,86760581,0.931753,118633,5
1,3713704661,0.963190,131274,33
1,3104019293,1.066628,140720,25
1,88453927,0.945280,142419,4
1,2766566053,0.964709,142956,1
1,3995860459,0.872205,146846,10
1,1598839337,0.859801,149276,6
1,2020963093,0.997556,157591,22
1,1657999087,0.965215,158903,3
1,3424167611,0.982762,160219,3
1,1705291993,0.794267,170122,26
1,2903698471,0.843171,183608,36
1,1108103569,0.997556,193473,26
1,1974066491,1.010202,204877,30
1,4271684699,0.924916,206569,4
1,1910765081,0.946829,208979,6
1,1282233391,1.000976,229816,56
1,2242250861,1.180489,230375,1
1,3423121753,0.884436,237174,18
1,93097133,0.940101,258687,58
1,3692875877,0.974780,273713,40
1,1588138219,0.968750,276186,6
1,796895069,1.122828,281154,13
1,3917190611,0.995105,286134,13
1,1375218319,0.889939,291107,13
1,1516050391,1.014061,296245,13
1,2117285371,1.008267,300946,12
1,3760074839,0.832682,306300,14
1,4142818549,1.101313,316477,27
1,2320978477,0.793036,317800,3
1,873094249,1.099538,332672,40
1,2754907063,1.084785,346170,36
1,2061091957,1.026980,355550,25
1,1997658251,0.984747,370494,40
1,556616527,1.182968,396345,69
1,3205178947,1.033615,396902,1
1,854182603,1.008751,407559,28
1,1948116691,1.018386,408491,2
1,2778111599,0.970764,411268,7
1,3379996273,0.862070,417934,17
1,1282125631,1.008751,420484,6
1,1205568757,0.936458,425863,14
1,1337348723,0.949404,438695,34
1,2366875769,0.908403,439248,1
1,984630037,1.131060,440575,3
1,534893533,0.897588,459629,51
1,2433050957,0.985243,464600,13
1,2655631997,1.064795,466626,5
1,3944826959,0.889391,475648,24
1,244301039,0.903552,476203,1
1,2245627889,0.977281,496702,55
1,3293805421,0.822653,498730,5
1,2735691031,0.836777,511389,34
1,1582088927,0.836777,516389,13
1,1221876113,0.853531,519246,7
1,259641671,0.882225,520925,4
1,103454083,0.768648,525897,13
1,3208245823,1.024123,534217,22
1,3700743433,0.973777,550258,43
1,3630579779,0.788714,569914,53
1,829096951,1.078012,570849,2
1,2809162193,1.253121,571409,1
1,2504092477,0.805256,575669,11
1,4047373543,1.105296,589500,37
1,1887762167,0.938541,590054,1
1,3550879919,0.772450,599852,26
1,1093932319,0.952484,603457,9
1,2582254021,1.024600,613553,27
1,181968427,1.126735,634096,55
1,4066462709,1.024600,635023,2
1,684132181,1.084785,635959,2
1,2440322293,0.916963,639882,10
1,1317312523,0.921213,645942,16
1,2291920591,0.903552,646481,1
1,889029623,1.009235,654398,21
1,125671369,0.963190,660458,16
1,3226457357,0.971267,662838,6
1,3760954913,0.973777,664873,5
1,2184913301,1.025076,676801,32
1,430306477,0.813101,705330,77
1,2282291983,0.862070,711821,17
1,4185542989,1.079370,712750,2
1,310167391,1.019823,714798,5
1,42523339,1.073928,716105,3
1,2272482257,0.942176,717461,3
1,2908873777,1.131923,745621,75
1,3118977431,1.008267,769982,65
1,718206007,0.964709,774302,11
1,2414351183,0.897044,780368,16
1,431171659,1.117160,786861,17
1,689008741,1.029354,790362,9
1,2333822081,1.126301,801620,30
1,2484209531,0.957087,802553,2
1,1617121439,0.832095,806056,9
1,832021291,1.009718,816582,28
1,432533867,0.932277,822708,16
1,3422772539,1.072563,829204,17
1,542451761,0.963190,842574,35
1,1255002757,0.933847,857732,40
1,2574035531,1.206266,859415,4
1,2470714661,0.906250,868519,24
1,2667943973,1.023169,870193,4
1,4265403679,1.010685,874441,11
1,307859407,0.887192,879822,14
1,2565418721,1.165084,884431,12
1,4238382059,0.836777,885730,3
1,2227858573,0.944247,896042,27
1,1278014923,1.077106,908495,33
1,1997340589,0.881117,910246,4
1,71269007,1.061120,917588,19
1,3040087213,0.820870,919690,5
1,2765116799,1.077106,920986,3
1,991706381,0.908940,941050,54
1,2002915133,1.061581,942717,4
1,2165327363,0.944764,956192,36
1,2818870819,1.126301,961495,14
1,3266960269,1.124132,963539,5
1,660283139,1.056047,967046,9
1,474495787,0.843171,976929,26
1,3552779287,0.853531,984532,20
1,255800539,0.945797,988464,10
1,253802959,0.875000,992337,10
1,2426046809,1.115411,996339,10
1,4119380261,1.041146,998363,5
1,2774015203,0.947859,1011817,36
1,2203270403,1.095980,1014648,7
1,2169255667,0.970261,1018890,11
1,4095519209,0.971267,1022387,9
1,2528900663,1.226339,1035989,35
1,2946724901,1.164665,1063151,73
1,3657102479,0.958616,1071618,22
1,2706777137,1.000488,1073325,4
1,2260002737,0.982762,1074979,4
1,965912257,0.830333,1079939,13
1,1580192651,0.866589,1090469,28
1,3053601323,1.101756,1092527,5
1,3311518061,1.113658,1094949,6
1,4285490557,0.894864,1103592,23
1,771233483,1.147773,1118167,39
1,236033921,0.984251,1127756,25
1,3706787641,0.945797,1128677,2
1,3810555527,0.794267,1131818,8
1,1723413701,0.935936,1134234,6
1,2171184289,1.223548,1136661,6
1,1578528767,1.039268,1147577,29
1,4098593749,0.995105,1150729,8
1,3856517843,0.844907,1178885,76
1,2550774397,1.050483,1199142,54
1,1358049113,0.817891,1204876,15
