agent_id,prime,g,timestamp_us,checked_since
1,2997594157,0.786855,0,11
1,803644591,1.035031,9699,26
1,3890603999,0.947859,12483,7
1,1224879919,1.029829,35474,62
1,2580259397,0.832682,53575,49
1,3437732359,0.997066,61053,20
1,3134115877,0.873324,87733,72
1,1670215177,0.916963,94222,17
1,236369603,1.024600,97709,9
1,4099845901,0.832682,98251,1
1,4107552949,0.727528,98829,1
1,2796960631,1.199365,104035,12
1,1373440499,0.816696,114321,27
1,2886413903,1.020302,119713,14
1,2418522581,1.188322,123969,11
1,1833071213,1.059278,136096,32
1,1668362209,0.944247,159096,62
1,1575608891,1.236253,161138,5
1,812724643,0.983258,165384,11
1,3139835197,0.872205,169246,10
1,516674311,0.862070,173862,12
1,4149504319,0.953509,174797,2
1,1971109277,0.760987,187964,35
1,3153980561,1.014061,192591,12
1,939455659,0.893772,197582,13
1,1834697663,1.023169,198149,1
1,3331954279,1.026980,218768,55
1,3429501109,1.024600,220454,4
1,555138763,1.200179,230528,27
1,1493959213,1.040677,240353,26
1,2155381693,0.795495,250185,26
1,3620140031,0.987223,257125,18
1,3544650253,1.064795,263659,17
1,1970963669,1.188322,266798,8
1,2859102593,1.035503,270689,10
1,1781903197,1.021736,279319,23
1,1079089181,1.010685,289581,27
1,3744411887,0.872205,294917,14
1,2813427977,1.035031,296593,4
1,2303088653,0.818488,307421,29
1,3176145097,0.889391,313822,17
1,321521881,1.064795,323678,26
1,249958811,0.975280,326434,7
1,2612801833,0.970764,338340,32
1,122095889,0.808886,338895,1
1,1000331429,0.982762,343580,12
1,44804327,1.012133,351535,21
1,537253243,0.977780,379667,75
1,2030435111,1.029354,382067,6
1,3592697959,1.104412,388878,18
1,4160137313,0.872205,427015,102
1,202986809,1.024600,431606,12
1,4013357759,0.971267,432139,1
1,183278197,0.858096,441583,25
1,696256361,1.050019,442520,2
1,1993859471,0.942694,444896,6
1,1949405617,1.094196,449942,13
1,3727708261,0.947859,454515,12
1,416310079,0.938021,479993,69
1,329408927,1.171771,489452,25
1,2368263739,0.973777,489995,1
1,1222973341,0.942176,497969,21
1,2219115683,1.279725,507331,25
1,3397218571,0.805256,519616,33
1,750061397,1.154137,532021,33
1,3244652881,1.090173,535236,8
1,3144298169,1.029354,540934,15
1,3419716253,0.993632,555109,38
1,1778243659,0.950945,579602,66
1,3091255927,0.862070,586401,18
1,2633664469,1.018386,589238,7
1,879306251,1.143511,598072,23
1,1926662107,1.337923,608901,29
1,1701113881,0.718750,620087,30
1,4092109459,1.182968,626872,18
1,641707247,0.944764,643761,45
1,3691746439,0.970261,644315,1
1,3097198597,1.000488,647471,8
1,1701533707,1.063419,671726,65
1,1984758719,1.073018,676699,13
1,1207917421,1.035031,687155,28
1,2996533759,0.965215,695796,23
1,529534667,0.868840,701513,15
1,1392730373,1.187911,705059,9
1,134659801,1.061120,709277,11
1,2992743683,1.064337,725272,42
1,3611509487,0.821465,732516,19
1,2277312727,1.039268,750506,48
1,1350186991,0.905711,755842,14
1,1643800927,0.876673,760136,11
1,1321692737,1.008751,784341,65
1,3206850797,0.987223,790540,16
1,338997773,0.872765,795901,14
1,3924834691,1.024123,805717,26
1,1425226703,1.063419,812275,17
1,2412677873,0.982762,820645,22
1,83418977,0.821465,822707,5
1,1328080223,0.844907,843290,55
1,447929747,1.053732,843851,1
1,1760485817,0.988706,847363,9
1,19758701,1.021736,848695,3
1,3668541449,0.858096,869326,55
1,4043402653,1.005357,885390,43
1,3981686927,1.050948,888226,7
1,2191770467,0.792420,888790,1
1,1489801319,0.950945,890907,5
1,3142702427,1.263984,911372,55
1,142793359,1.132786,917079,15
1,1177538029,0.858096,919106,5
1,1327559899,0.901929,931229,32
1,109240763,0.858664,959449,76
1,3094270033,0.820870,961124,4
1,2141022071,1.099538,962061,2
1,3472896071,0.843750,966332,11
1,2041214863,1.253900,990070,64
1,1203588293,0.868278,998779,23
1,4008083647,1.061581,1008559,26
1,3239936027,0.973777,1012499,10
1,1311235951,0.890488,1028239,39
1,1767773311,0.855246,1046998,50
1,4055151341,0.950945,1075217,76
1,365137181,0.906789,1123620,130
1,2807196233,1.001951,1139966,44
1,1743535903,0.982762,1157600,47
1,2859423971,0.721462,1162962,14
1,2251113811,0.910550,1178585,42
1,3646151147,0.944247,1179140,1
1,3480387661,0.766740,1182672,9
1,2245876021,1.090621,1187665,13
1,2399016259,1.076652,1207732,54
1,2554990289,1.091963,1247426,107
1,3554549759,0.908403,1249820,6
1,1326050567,0.946829,1252233,6
1,541080101,1.059739,1256532,11
1,2633153569,1.068458,1262576,16
1,3678029581,0.938021,1275253,34
1,207617939,0.934370,1278487,8
1,94684487,0.834439,1282059,9
1,726219047,0.829745,1285287,8
1,3929625613,0.894864,1292597,19
1,1560558829,1.154137,1295799,8
1,320489591,0.893225,1306741,29
1,602758043,0.832682,1311784,13
1,3979868327,0.924387,1315657,10
1,1131251243,0.920152,1321152,14
1,2272205657,0.858096,1323197,5
1,1456774877,0.836777,1324866,4
1,3172656733,1.001951,1330231,13
1,3312154877,1.150323,1334709,11
1,3987549221,0.878342,1338962,11
1,2569832989,0.908940,1348340,25
1,1677323149,1.078012,1356800,22
1,1390048603,1.146070,1380263,63
1,1906039769,1.035031,1381575,3
1,4265788951,1.197736,1409281,75
1,3696105769,1.029354,1411699,6
1,2725723003,0.935936,1417399,15
1,3645864587,0.990679,1428744,30
1,3231426797,1.140090,1429693,2
1,1499360641,1.171771,1442454,34
1,3386218699,0.875000,1446325,10
1,2915357519,1.010685,1451677,14
1,319139633,1.021258,1454828,8
1,2358768487,1.018386,1457217,6
1,3994601579,1.171771,1469623,33
1,391880939,1.005357,1478631,24
1,1886486171,1.021736,1482691,10
1,1084428619,0.932277,1488767,16
1,387126001,0.969254,1496668,21
1,19649897,0.938021,1503154,17
1,2660808217,0.935936,1509952,18
1,4029572597,1.056971,1513479,9
1,1401795193,1.001951,1514030,1
1,272598409,1.047691,1514595,1
1,2720085601,0.818488,1522583,21
1,16156031,0.832095,1524996,6
1,2013454627,0.971267,1526287,3
1,4258176539,1.028405,1529064,7
1,4047385913,0.796109,1536715,20
1,3457708259,1.137517,1562728,70
1,1868157227,1.035503,1563657,2
1,1788065569,1.039268,1566806,8
1,2141157673,0.834439,1572215,14
1,2963681243,1.001951,1578100,15
1,2443351627,0.832682,1588960,29
1,665414539,0.979277,1589505,1
1,2709171349,1.061581,1592347,7
1,499507259,1.105296,1594043,4
1,1605318457,1.066628,1595341,3
1,1055165417,0.938021,1595905,1
1,2889096563,0.792420,1605654,26
1,1834335577,0.985243,1608437,7
1,1920540487,1.036916,1617450,24
1,4222569017,1.134078,1621331,10
1,1870825337,0.817891,1622720,3
1,839646679,1.126301,1628491,15
1,2436506999,0.778119,1639425,28
1,3216727861,0.944247,1643292,10
1,3290065159,0.920152,1643861,1
1,1870262281,0.964709,1644804,2
1,791797733,1.024123,1650208,14
1,124299601,1.057894,1654912,12
1,2053678463,0.854103,1663979,24
1,70740391,1.027455,1668970,13
1,1147071577,1.020780,1675846,18
1,2961938701,1.104412,1691448,42
1,877158311,0.987223,1696483,13
1,1673712949,0.843750,1705899,25
1,2397258863,0.882225,1709403,9
1,2150898011,0.990679,1715119,15
1,2277423469,0.908940,1717159,5
1,2177994487,0.969254,1727275,27
1,337897561,1.061120,1731886,12
1,4043964851,1.000488,1741314,25
1,4254509927,0.913227,1746269,13
1,3714392401,0.918559,1748330,5
1,3698860079,0.969254,1751829,9
1,2861037001,1.057894,1759492,20
1,2124372361,0.778119,1793669,92
1,1554910309,1.126301,1794993,3
1,1533276331,1.001951,1798123,8
1,2643862877,0.871645,1816473,49
1,1119446873,1.066628,1822903,17
1,1270226137,0.960652,1825327,6
1,2449453843,1.004871,1842647,46
1,1585818229,1.008751,1852252,25
1,3790324411,1.021258,1856203,10
1,3247986019,1.036916,1871894,42
1,1229221493,0.772450,1872438,1
1,1162201127,1.129764,1874854,6
1,98296379,0.940620,1876155,3
1,4033486967,1.033142,1881493,14
1,3958370011,1.056047,1888001,17
1,834634027,0.824432,1895186,19
1,1807499509,0.893225,1900152,13
1,1188205937,1.020780,1917321,46
1,1118159423,0.925971,1920097,7
1,1882822831,0.793036,1924415,11
1,1565313443,0.990186,1925727,3
1,2976450011,0.979277,1932969,19
1,2728619869,0.914830,1938310,14
1,859107419,1.074382,1944399,15
1,1229933743,0.956066,1951550,18
1,3662832167,0.894318,1955057,9
1,1554733813,1.131923,1960467,14
