agent_id,prime,g,timestamp_us,checked_since
1,3718090811,1.202618,0,9
1,1085516329,0.880563,4298,11
1,4141201439,0.999023,7434,8
1,1164815369,1.098205,17275,26
1,222237299,1.010685,25272,21
1,2056767301,0.953509,31418,16
1,1934098729,1.053732,43869,33
1,423636121,0.979277,47751,10
1,1156168801,0.982762,66464,50
1,2983369127,0.866589,102704,97
1,2478829337,0.882778,113711,29
1,4263851897,0.813101,122337,22
1,2998353101,1.188322,128421,16
1,541533133,0.851240,142738,38
1,3261000929,1.036916,144770,5
1,2805575737,0.960652,154165,25
1,2059384549,0.985243,173301,51
1,3851617793,1.104412,184152,29
1,1457536981,1.151595,196139,32
1,2041483187,0.945280,218228,59
1,1571870059,0.992649,220641,6
1,1789439959,0.920152,236031,41
1,748673603,0.921213,242107,16
1,929434663,1.239802,246362,11
1,3431783,0.805256,247671,3
1,824968019,0.996086,259419,31
1,147787127,1.084785,265495,16
1,3431822873,0.776863,266038,1
1,2916114947,0.844907,269545,9
1,3494275657,0.938021,280234,28
1,1744224311,0.887192,297658,46
1,1948048933,0.793036,300809,8
1,1886718583,1.085235,316618,41
1,2850776417,0.932277,326378,26
1,3289145807,0.955044,330993,12
1,1692160339,0.901929,331538,1
1,747511757,0.964709,341928,27
1,2241729337,1.039268,347614,15
1,2749215901,0.993141,348550,2
1,3319591573,1.040677,354657,16
1,4195758299,1.029354,373856,51
1,1354018619,1.263211,378818,13
1,504915647,0.793036,388204,25
1,909188843,1.236253,398007,26
1,44867033,1.022214,399305,3
1,3421791419,0.781875,399837,1
1,2944407217,0.915364,404481,12
1,1086599923,0.884436,416485,32
1,1666981867,1.084785,420378,10
1,611686573,0.982762,427642,19
1,1513404727,0.953509,429309,4
1,1628040731,1.018386,435828,17
1,3827260883,0.985243,444446,23
1,3115718647,0.873324,450980,17
1,3664054921,0.881117,462938,32
1,131440249,1.067086,471573,23
1,3567830789,0.935936,473253,4
1,30099677,0.897044,480849,20
1,2165590391,1.113220,482137,3
1,2603467511,0.969254,483792,4
1,2904169181,0.976281,485543,4
1,1197364331,1.061120,489494,10
1,1720702393,0.924387,496380,18
1,2463699367,1.111903,498438,5
1,917457223,0.864332,505995,20
1,3233334371,1.056971,522766,45
1,3755067683,1.079822,528107,14
1,1525202537,0.942176,533875,15
1,1967215273,0.889391,538476,12
1,84715469,1.036916,539023,1
1,2363560763,0.916963,540775,4
