agent_id,prime,g,timestamp_us,checked_since
1,3427621363,1.008751,0,14
1,3495387821,0.862636,2401,6
1,415936693,1.175100,9870,20
1,3382116431,0.947859,11875,5
1,245020717,0.829745,31006,52
1,2164047499,0.959126,34902,10
1,278604317,0.934370,52264,47
1,2148972223,1.095980,58273,16
1,3327105583,1.205861,58824,1
1,1657341089,1.211114,65977,19
1,3149112149,1.128467,67989,5
1,1086759257,1.073018,70030,5
1,1429045349,1.131923,70568,1
1,1869686321,1.101756,73329,7
1,1477926473,0.755837,89026,41
1,711940487,1.022214,121916,88
1,3617212591,0.796722,123215,3
1,3450962441,0.958616,129281,16
1,2782240501,0.876673,134610,14
1,2400797723,1.211114,158163,63
1,2236109137,0.796109,164376,16
1,1678214033,1.020780,174486,27
1,3644126107,1.061581,177282,7
1,2033617307,0.969254,182700,14
1,2473963631,1.199365,190354,19
1,1560146681,0.805862,218473,75
1,860294311,1.181316,233441,40
1,3249972361,0.963190,250254,45
1,3728896421,0.965215,258936,23
1,729848117,1.264757,261352,6
1,85801747,0.843171,264120,7
1,2516817319,1.029354,287069,62
1,944887883,0.901929,290111,7
1,1597569257,1.059278,293065,7
1,3781756201,1.065254,304648,31
1,2018239789,0.977780,311827,19
1,1766100937,1.027455,316782,13
1,1074695807,0.938541,339915,62
1,1582215023,1.056971,345329,14
1,3480739363,0.796109,354364,24
1,2369273303,0.964709,361576,19
1,2007050179,0.858096,377742,43
1,1146718813,1.023169,380226,6
1,505866367,1.035031,387774,20
1,1594104121,0.848942,391796,10
1,3711615311,0.963190,393671,4
1,2004576533,0.832682,403199,25
1,50235439,0.957087,404884,4
1,2748826667,1.225542,408806,10
1,206682079,0.898675,413572,12
1,1403150869,1.230314,418540,13
1,301042771,1.015985,419471,2
1,3859796069,0.882225,424822,14
1,937643363,1.174684,426131,3
1,2348359007,0.987223,432242,16
1,2513110499,1.238620,436863,12
1,2807351047,0.965215,449309,33
1,1515502669,0.990679,457241,21
1,3212504927,1.021258,458178,2
1,2179571951,0.883883,459506,3
1,2987636261,1.186677,463403,10
1,2255216273,0.997556,468076,12
1,2206467839,1.139661,469767,4
1,3697754999,1.073928,470705,2
1,1135859213,1.010202,477522,18
1,1590493039,0.952484,482554,13
1,797362207,0.995105,484607,5
1,1153396667,1.012133,486283,4
1,440050579,1.111464,501341,40
1,2480152453,1.147773,505196,10
1,783368731,0.908940,520517,41
1,504584657,0.920152,522183,4
1,4007093011,1.036445,535262,35
1,3070970579,1.126735,540993,15
1,1448667587,0.995105,543769,7
1,660019691,0.992649,553211,25
1,2630638313,1.161727,560092,18
1,90950537,1.056971,565129,13
1,2180310071,1.111903,567957,7
1,3180635023,0.832682,587429,52
1,3917126069,1.021736,602217,39
1,3434400493,1.143084,605008,7
1,609613153,0.818488,613652,23
1,2093472457,0.990679,614953,3
1,4196007119,0.916963,618477,9
1,3403373891,0.920152,621259,7
1,2524286549,1.054659,624774,9
1,1483150181,0.960652,642084,46
1,818173621,1.046292,681823,107
1,665021867,1.031723,694471,34
1,2746851403,0.936979,704060,24
1,2644924853,0.816696,712773,23
1,2085630577,0.934370,715908,8
1,3629122921,0.836777,718669,7
1,4170195823,0.970261,723339,12
1,1809201841,1.010202,730943,20
1,275351597,1.256623,755918,67
1,956257957,0.829745,756840,2
1,1455963277,0.944764,764446,20
1,932233987,0.936458,772373,21
1,1036943119,0.923859,785513,35
1,771950941,1.050019,796023,28
1,1396295311,0.877786,796945,2
1,903579433,0.952484,797499,1
1,2113466627,0.995105,812161,39
1,1524478727,1.142657,831542,52
1,2005511609,0.970764,833227,4
1,3854990753,0.957087,834173,2
1,3945155933,0.996576,836596,6
1,3454453391,1.202618,838648,5
1,1721104289,1.068458,857251,50
1,2549444857,0.996576,866844,25
1,2557671629,1.010685,869616,7
1,3010963253,0.855816,871668,5
1,1131533503,1.048157,872609,2
1,3723417977,0.842012,873937,3
1,1439502697,0.973777,885372,30
1,695965651,0.948374,887418,5
1,4061544499,0.942176,894598,19
1,1209313603,0.946829,896401,4
1,306560489,1.137946,908455,32
1,109407973,0.920152,926951,49
1,2019803293,1.090173,930456,9
1,195252791,1.024123,932552,5
1,3478961489,0.772450,937555,13
1,2930294401,0.710551,947700,27
1,2083863799,0.998534,949366,4
1,1195208723,0.895954,950305,2
1,4016665469,1.079822,955644,14
1,2420843837,0.806468,957322,4
1,162100931,0.871645,960456,8
1,3606777829,0.957087,971047,28
1,3076455373,0.912693,973473,6
1,1648906153,1.125868,979978,17
1,2140147157,0.905711,984209,11
1,329593973,1.211114,987369,8
1,1881447079,1.039268,995757,22
1,1090460837,0.750651,997420,4
1,3749292161,0.960652,1004248,18
1,2528463871,0.882225,1022686,48
1,3124290541,1.081629,1024368,4
1,608801623,0.982762,1035620,30
1,3749407943,1.035031,1048648,35
1,1843499929,0.868840,1049970,3
1,3997996489,1.104412,1052026,5
1,3932961689,0.948889,1060053,21
1,873591203,1.048623,1066644,17
1,233249183,1.014543,1069769,8
1,782833423,0.850092,1087917,49
1,3758722657,1.074382,1090701,7
1,400262719,1.073018,1119846,79
1,3185627987,1.143084,1128913,24
1,4060801207,1.210711,1133502,12
1,1460917793,1.066628,1147249,36
1,2973367069,1.008751,1151110,10
1,353134297,1.085235,1163535,33
1,4206611953,0.903011,1165569,5
1,4169595173,0.750651,1166127,1
1,3238439221,0.991172,1167446,3
1,1833871679,0.978779,1182715,41
1,3038149483,0.880563,1186939,11
1,31841363,1.036916,1187886,2
1,4051175501,0.808282,1188804,2
1,226212391,0.996576,1191565,7
1,1406808367,0.843750,1202078,27
1,2852171167,1.036916,1216167,38
1,2930461243,1.169685,1224868,23
1,54083537,1.031723,1229894,13
1,3582346291,1.102642,1233010,8
1,2445744143,0.944764,1245391,33
1,3117971653,0.959126,1246320,2
1,4116232391,1.022214,1277180,83
1,2015696737,0.878342,1279219,5
1,574250381,0.989199,1280893,4
1,1724061569,0.897588,1283280,6
1,10411237,0.958616,1288605,14
1,27446333,0.973777,1294673,16
1,968319557,1.015985,1299248,12
1,971160133,0.918559,1303926,12
1,2941121597,1.147773,1309619,15
1,3265929943,0.938021,1310181,1
1,163942327,0.867152,1315092,12
1,2237652161,0.796722,1320827,13
1,3648243749,0.873883,1350700,80
1,1551983617,1.035503,1364179,36
1,101512987,0.986233,1396227,86
1,1728293929,0.781875,1411442,41
1,1211442667,0.920152,1417627,16
1,4079907847,0.987223,1427477,26
1,3883687481,0.875000,1430680,8
1,754677713,0.965215,1436007,14
1,2711530609,1.029829,1442932,18
1,3203269991,0.931753,1446808,10
1,3254114663,1.039268,1457338,28
1,1212975259,0.908940,1460120,7
1,456266557,0.945280,1461053,2
1,1513489487,0.961668,1462723,4
1,3769197407,0.973777,1469492,18
1,3590480671,0.921213,1476651,19
1,3876535037,0.938541,1480879,11
1,2899959757,0.873324,1482185,3
1,2089248481,1.099094,1501498,52
1,464303933,1.084785,1511291,26
1,2379177299,0.895409,1515901,12
1,10711681,0.897588,1523066,19
1,853068917,0.846639,1527261,11
1,908169341,1.061120,1539911,34
1,353846219,1.017906,1552381,33
1,3180824327,0.873324,1552920,1
1,1531112003,0.947859,1557559,12
1,3260629037,0.805862,1562885,14
1,1448986969,0.805862,1564911,5
1,2856455999,1.126301,1566943,5
1,2030152219,0.972272,1573394,17
1,347012101,0.958616,1582457,24
1,1046363189,0.956066,1622701,107
1,2180471543,0.971267,1625829,8
1,1985008367,0.818488,1636663,29
1,1199108353,0.999023,1640160,9
1,3739755307,1.033615,1641087,2
1,3773384917,0.952484,1655060,37
1,2547482129,0.943729,1664274,24
1,265719589,1.026980,1681316,46
1,3412471949,0.919621,1682985,4
1,3959966279,1.084785,1700451,47
1,1323576019,0.911086,1704689,11
1,2765634601,1.203024,1707836,8
1,525088169,0.889391,1715727,21
1,2342246089,0.884436,1719944,11
1,29248511,1.039268,1720496,1
1,283723201,1.073928,1727293,18
1,3519730817,0.974279,1730421,8
1,774085201,0.908940,1731347,2
1,2893721953,0.844329,1734836,9
1,3124602139,1.154137,1745281,28
1,2993194643,0.921213,1749169,10
1,2547459353,1.073018,1755942,18
1,1234201681,0.933847,1759447,9
1,3428073809,1.000976,1761830,6
1,2825884679,0.973777,1770128,22
1,3617502523,0.947859,1774720,12
1,1237537193,0.872205,1775726,2
1,639251947,1.035031,1781069,14
1,313603391,0.947859,1794049,35
1,1365944981,1.104412,1798350,11
1,867432499,0.804043,1804477,16
1,860737621,1.059739,1813504,24
1,2601311183,0.944764,1823575,27
1,1338059621,0.880563,1827447,10
1,212411807,0.947859,1845067,47
1,3272060041,0.919090,1845608,1
1,3968488411,0.832682,1854674,24
1,403501997,1.053732,1857443,7
1,3540372827,0.908940,1860201,7
1,1583019859,0.992649,1861142,2
1,1658991647,0.772450,1866497,14
1,85359107,0.887192,1876947,28
1,251710373,1.084785,1877478,1
1,4116557771,0.956066,1886231,23
1,2397980939,1.018386,1892746,17
1,2102371199,1.008267,1897091,11
1,2029686361,1.169685,1902135,13
1,1698633253,1.154137,1916847,39
1,706154723,0.956577,1928074,29
1,461018447,0.982762,1932416,11
1,416919511,0.945797,1935556,8
1,966718457,1.010202,1940163,12
1,907988699,0.871645,1941474,3
1,1272439183,1.188322,1950131,23
1,44010221,0.976781,1962815,34
1,4115635373,0.911086,1967853,13
1,2222999017,0.811297,1974745,18
1,4282005037,1.088380,1976412,4
1,1862943067,0.948374,1993898,47
1,1674591967,1.120651,1994828,2
1,283277317,0.860369,1996519,4
1,2349695317,0.934370,1998986,6
1,3143471281,1.014061,2007432,22
1,825165127,0.797334,2013489,16
1,329392841,0.836777,2021042,20
1,2568752363,1.008751,2026428,14
1,1999095823,1.137517,2031395,13
1,1679161591,0.948374,2033432,5
1,112507387,1.029354,2036203,7
1,1821028459,0.918559,2047855,31
1,2849033807,1.040677,2060728,34
1,4264339039,0.955044,2067291,17
1,1165902667,0.906250,2079615,33
1,563152823,0.839689,2083550,10
1,3828710693,1.000976,2084475,2
1,4006474753,0.895409,2107108,61
1,2774256601,1.043488,2110257,8
1,3358788211,1.023169,2111935,4
1,1912070371,0.778119,2112483,1
1,3128380219,1.058356,2115279,7
1,1548541201,1.115411,2119912,12
1,1604504809,0.875000,2129281,25
1,1137467171,0.969758,2131706,6
1,4261696849,0.832682,2154517,61
1,993947657,1.018386,2172310,48
1,1038045163,0.805862,2178735,17
1,2880798161,1.056047,2181157,6
1,2950928999,1.059739,2182478,3
1,1232272891,1.028405,2184150,4
1,30412477,0.932277,2191402,19
1,1117712053,1.012616,2198184,18
1,281551957,0.799169,2204659,17
1,95566351,0.884436,2205572,2
1,163283129,0.965215,2227006,57
1,1671484883,1.100426,2228306,3
1,2952752267,1.080726,2229996,4
1,1688887883,0.963190,2234253,11
1,3317445661,1.151595,2240454,13
1,21525169,0.858096,2247791,19
1,3531604457,1.154137,2257540,26
1,2906156663,0.977780,2270254,34
1,2299435319,1.047691,2273773,9
1,2231544863,0.772450,2281038,19
1,1027290371,0.846639,2286375,14
1,1863277511,1.137946,2291119,12
1,315977747,1.008751,2294656,9
1,570021623,1.046292,2299356,12
1,2404160567,0.844907,2300668,3
1,670547659,0.918559,2303076,6
1,2015558383,1.022214,2307716,12
1,2247998513,1.111903,2322130,38
1,1467893857,1.088380,2356656,93
1,2316166807,0.974780,2357960,3
1,890112463,1.115411,2368092,27
1,311346947,1.065712,2386838,50
1,1630242479,0.908940,2401958,40
1,881476363,0.832682,2404004,5
1,1761446957,1.036916,2405352,3
1,3419989823,1.101756,2417729,33
1,2349968273,0.935936,2425369,20
1,2651143933,0.822653,2427036,4
1,4190791757,0.903552,2433242,16
1,2517605819,0.811297,2445980,34
1,2160494953,0.960652,2456846,29
1,4279749233,0.908403,2457385,1
1,110397653,0.948889,2457959,1
1,2575367299,1.141374,2473071,40
1,2195007371,1.075291,2474017,2
1,141719371,1.073928,2481979,21
1,2626398611,1.119780,2482519,1
1,3820771679,0.936458,2492093,25
1,2724110797,0.921213,2494143,5
1,3082169249,1.163407,2504703,28
1,1586675609,1.008751,2512034,19
1,3028445159,0.897044,2513700,4
1,2283836759,0.933847,2518691,13
1,1150217407,0.921743,2522625,10
1,1974308807,0.985243,2525427,7
1,2946134767,0.963190,2535907,28
1,1017817153,0.862070,2540530,12
1,2676087503,0.893772,2558168,46
1,1513308011,0.997556,2563909,15
1,270592559,1.074382,2567062,8
1,1883855881,0.832682,2569084,5
1,3672488819,1.175100,2579265,27
1,3602017073,0.806468,2580214,2
1,942859987,0.884436,2598201,48
1,736106599,0.772450,2600616,6
1,527619203,0.893225,2605724,13
1,2957777359,0.832095,2606670,2
1,1775965847,1.036916,2609823,8
1,3570939433,0.980274,2611134,3
1,784689053,0.983258,2611679,1
1,728638439,0.859801,2659849,129
1,297440873,1.120651,2676535,45
1,2850797899,0.976281,2688573,32
1,3096719317,1.061581,2694079,14
1,215310773,1.191605,2695392,3
1,1085559151,1.218750,2701849,17
1,2570957869,1.004871,2704314,6
1,1934303671,1.131923,2707834,9
1,1865984261,0.855816,2729213,57
1,2277711287,1.023169,2733164,10
1,739839887,0.997556,2734116,2
1,3101201843,1.088380,2751349,46
1,1816163029,0.978779,2768135,45
1,61733389,1.113220,2776508,22
1,3473259571,1.095980,2785555,24
1,3568656197,1.050948,2790170,12
1,2304973417,0.948889,2800363,27
1,3672016109,1.033615,2821023,55
1,3207561493,0.867152,2828252,19
1,2092841441,1.024600,2839519,30
1,1227192587,1.072563,2840465,2
1,2837451601,1.162987,2847657,19
1,1202796433,0.908940,2851675,8
1,3664179733,1.189554,2852226,1
1,2652247123,1.085235,2856222,9
1,1829330521,1.225542,2856780,1
1,1030919003,1.065712,2862057,13
1,705399353,1.095980,2867402,14
1,3380056663,0.972774,2873097,15
1,601447783,0.919621,2874405,3
1,3273693487,0.997556,2885361,29
1,1554123583,0.963190,2905487,54
1,1375275067,0.910550,2909794,11
1,597257777,1.154137,2927660,47
1,1600197169,0.945797,2940821,35
1,428733313,1.067086,2949218,22
1,4017308837,0.969254,2951994,7
1,3920194123,1.084785,2958796,18
1,3990732227,0.996576,2967568,23
1,718227457,1.057433,2972208,12
1,774132721,1.144365,2992277,54
1,1546791809,0.935936,3007249,40
1,3311243723,0.741488,3008918,4
1,2634460639,0.974780,3012788,10
1,3065209097,0.882778,3013726,2
1,639610687,0.915364,3017239,9
1,1060872149,0.953509,3024435,19
1,4246290409,0.858096,3024997,1
1,2770639867,1.035974,3029249,11
1,484990307,1.008751,3035340,16
1,3512761919,0.952484,3040351,13
1,2258200799,1.004871,3042398,5
1,990519559,1.151595,3050100,20
1,4088557849,0.958616,3069872,53
1,1000919573,0.839108,3070807,2
1,2487436079,0.805862,3099110,76
1,606610261,1.019823,3109278,27
1,3316933687,0.972774,3120168,29
1,2204141663,0.960652,3124048,10
1,3738577247,1.001951,3126457,6
1,2245007623,0.864332,3128502,5
1,3880323437,1.053732,3147241,50
1,2673982771,1.111464,3150751,9
1,214333787,1.151595,3153162,6
1,3234281989,0.840851,3167430,37
1,3623410669,1.025076,3168727,3
1,3056200127,0.970764,3176646,21
1,398837633,1.125000,3186478,26
1,1899619529,0.813101,3187021,1
1,3476029621,1.068458,3189088,5
1,1996340993,0.851240,3193309,11
1,1097718683,0.996576,3199479,16
1,2791078007,0.915364,3205616,16
1,712233839,0.804043,3210362,12
1,1060270663,0.893772,3212423,5
1,1684304729,0.764189,3221463,24
1,894537341,1.000488,3230116,23
1,34540097,1.032197,3241477,30
1,885013433,0.882778,3244952,9
1,3783254249,0.959126,3256619,31
1,4252559617,1.027930,3266338,25
1,918335647,0.860369,3277934,31
1,67132183,0.929129,3282979,13
1,3268087793,0.974279,3304483,57
1,2797134031,0.945797,3308359,10
1,963174439,1.020780,3315918,20
1,1056932827,1.073928,3322721,18
1,525234709,1.187500,3325661,7
1,1665439973,1.102642,3347671,59
1,3255206161,0.792420,3349341,4
1,832096337,0.827388,3386767,100
1,289154633,0.938021,3401725,39
1,3655811963,1.081178,3411614,26
1,4254267319,1.024123,3436767,67
1,2188157453,1.160465,3455437,50
1,152160139,0.846639,3461135,15
1,1535573609,0.989199,3462056,2
1,2583084541,0.933847,3464020,4
1,1354958431,0.938021,3482426,45
1,3009297859,0.858664,3486012,9
1,469823087,0.969758,3487322,3
1,4237347119,0.906250,3490836,9
1,3337791449,0.944247,3493608,7
1,4138284677,1.056971,3508354,39
1,3966545059,1.000976,3519970,31
1,4181286097,1.010685,3525890,15
1,3784285343,1.166341,3537093,30
1,1469854201,1.171354,3540263,8
1,1795056817,0.855246,3542302,5
1,955606489,0.952484,3545435,8
1,2170155121,1.000976,3548938,9
1,757914511,0.940620,3557728,23
1,1245897181,1.059278,3560141,6
1,1570270567,0.953509,3566701,17
1,3309039077,0.934370,3574998,22
1,2960646149,0.818488,3579608,12
1,1674503,0.919621,3586784,19
1,2312860127,1.084785,3588055,3
1,3712092677,1.028405,3595310,19
1,377524393,0.972272,3603283,21
1,2992773913,1.078012,3604262,2
1,476696723,0.887192,3616970,34
1,4035213499,0.862070,3632806,42
1,4013956223,0.860369,3642207,25
1,2298477611,0.979277,3645427,8
1,534580273,0.974780,3651912,17
1,1905811217,0.957087,3671918,54
1,1726979743,1.084785,3676507,12
1,754048837,0.999023,3677075,1
1,1479893563,0.867715,3685797,23
1,2129438567,0.895954,3692608,18
1,4204913743,0.958616,3705682,35
1,845824519,0.983258,3706623,2
1,3537468271,1.111464,3707919,3
1,3784378627,1.001951,3718069,27
1,1122627307,1.029829,3729411,30
1,584187887,0.837360,3742078,34
1,3939408133,0.816696,3759287,46
1,1452625553,1.088380,3761406,5
1,911236129,0.836777,3773429,31
1,4232652181,0.932277,3781357,21
1,3326883809,0.989199,3782663,3
1,1003899277,1.020780,3788742,16
1,3929357083,0.964709,3806347,47
1,2415519083,0.973777,3807658,3
1,465976243,0.974279,3812059,11
1,2210092721,0.921213,3813000,2
1,3906463501,1.151595,3816525,9
1,1071414931,0.957087,3820765,11
1,1208242253,0.912693,3830611,26
1,188155783,0.977780,3831154,1
1,2177926141,0.859801,3834371,8
1,3713060303,0.920152,3847769,36
1,3516649739,1.079822,3850173,6
1,894513371,0.958616,3853687,9
1,2186688851,0.788714,3854232,1
1,3748546091,1.039268,3868107,37
1,2418859117,0.961668,3881614,36
1,970751843,0.740170,3882171,1
1,127784561,0.953509,3884254,5
1,224489893,1.161307,3888867,12
1,2535653357,0.908403,3891643,7
1,577779541,0.934370,3899395,20
1,967254419,1.036445,3903645,11
1,2281595023,0.906250,3917191,36
1,3329961473,1.078012,3921490,11
1,1660367717,0.858096,3922783,3
1,1326800551,1.315102,3929241,17
1,108080017,0.985243,3944243,40
1,4129067291,1.001951,3974641,82
1,3859457573,0.949404,3980409,15
1,3137040869,0.862070,4001881,55
1,981732077,0.915897,4012784,29
1,3199810067,0.813701,4015176,6
1,1254177901,0.827388,4025375,27
1,2906820001,1.160465,4029246,10
