agent_id,prime,g,timestamp_us,checked_since
1,2375805629,0.906250,0,13
1,4142142617,1.009235,964,2
1,3125522863,0.956066,8113,19
1,2899772257,0.970261,20805,34
1,3162744301,1.253511,30131,25
1,800875259,0.818488,33981,10
1,2316793379,1.050948,43311,25
1,812916617,1.098205,48685,14
1,2565493549,0.988212,62804,38
1,99637429,0.894864,79050,44
1,522277331,1.046758,88394,25
1,979654001,0.906250,89324,2
1,1196167793,0.955044,92434,8
1,3192953657,0.911086,97361,13
1,4120388287,0.945280,104475,19
1,2428951387,1.124132,110191,15
1,1558738117,0.897588,116223,16
1,1889453807,1.050019,135829,53
1,681149473,0.832682,141556,15
1,1357931969,0.897588,145024,9
1,1351128761,0.797334,148856,10
1,3730769557,0.843171,149785,2
1,826474967,1.014061,150720,2
1,2667233981,0.945797,153841,8
1,3673165597,1.061581,157700,10
1,1186245097,1.111464,173098,41
1,4172991187,0.933847,177301,11
1,4000192799,1.031723,179357,5
1,3798425177,0.911086,198133,50
1,508255997,1.126301,204166,16
1,2326501603,1.008267,216123,32
1,108447869,0.886641,217424,3
1,3937933537,1.230314,223508,16
1,3863603111,0.973777,226263,7
1,1352229163,0.938021,227927,4
1,2278393849,0.799169,229948,5
1,1460305393,0.819680,234161,11
1,3489689227,0.858096,234709,1
1,1723096273,0.850092,237111,6
1,3921003589,1.149898,242836,15
1,2414145109,1.003899,243768,2
1,4187323319,0.859801,247316,9
1,3608851237,0.908940,251235,10
1,4003361891,1.215942,263137,32
1,2225190601,0.894864,266044,7
1,1631777461,0.983258,281619,42
1,3847861169,0.990679,288879,18
1,3794646397,0.996576,292024,8
1,3848866951,1.080726,299935,21
1,2846724983,0.952997,334104,92
1,3127634189,1.200179,353095,51
1,3570027581,0.898132,370711,47
1,2561590511,1.023169,372020,3
1,2269023707,0.897588,375911,10
1,590694673,0.894864,386402,28
1,150428797,0.855246,394435,21
1,1823612783,1.050019,402775,22
1,3341624501,1.050483,405264,6
1,1168927147,1.099538,411370,16
1,4225900241,1.031250,417455,16
1,4051946911,0.987223,425106,20
1,3399646319,0.985243,427578,6
1,331245599,0.936979,446393,50
1,2507080181,1.081178,452465,16
1,4238021863,1.066628,453835,3
1,2677836587,0.768648,459961,16
1,668109839,0.869402,467600,20
1,2574820757,1.008751,476670,24
1,1275578417,0.908403,478349,4
1,1366959439,0.932277,486278,21
1,1429581763,1.103085,496499,27
1,3919175693,1.046292,499281,7
1,3436420213,0.921213,514263,40
1,2617518349,0.996576,519627,14
1,992356327,0.953509,527586,21
1,3746723921,1.008267,533335,15
1,2213385851,1.103085,534640,3
1,2011456067,0.887192,544836,27
1,279582803,0.996086,546135,3
1,3723287441,0.781875,547063,2
1,1747110763,0.876115,554663,20
1,2599114237,1.050019,564440,26
1,2660343079,1.153290,573564,24
1,2520231499,0.950945,582567,24
1,3890281931,0.864897,599329,44
1,4080668819,0.934370,607954,23
1,2131319627,0.950945,611446,9
1,3441356447,1.087033,617874,17
1,400316123,0.820870,632369,39
1,1359407551,0.957087,634416,5
1,3264100381,1.188322,642680,22
1,2381337193,0.880008,649679,18
1,1108245773,0.982762,651342,4
1,2728563269,0.882225,657412,16
1,3003134369,1.073928,661270,10
1,1751759431,1.037387,666221,13
1,2789796379,1.087033,668632,6
1,1329251753,0.881117,679807,30
1,3953041639,0.916963,681838,5
1,234779339,0.921213,686151,11
1,2437802267,1.104412,694127,21
1,3101180353,0.906789,699890,15
1,2397564941,0.887192,705944,16
1,3019575239,1.120651,711277,14
1,3378209993,0.869402,714406,8
1,2862896191,1.131923,727516,35
1,2820817091,1.152867,753970,71
1,220664413,0.988706,756369,6
1,2517731789,1.028405,757664,3
1,2739093947,1.135799,795889,103
1,3173715173,0.920152,800877,13
1,1693661867,0.743461,805835,13
1,1179618767,1.035031,808233,6
1,632429431,0.872765,813934,15
1,2628150601,1.036916,820423,17
1,3122025103,0.952484,827292,18
1,3642527437,0.958616,838157,29
1,224089321,1.112781,840559,6
1,2245988629,1.047691,844412,10
1,2259771953,0.974780,845709,3
1,2450703719,0.958616,848897,8
1,41061023,0.990679,855043,16
1,3635769523,0.908940,862557,20
1,2671258981,0.965215,863116,1
1,1142525291,0.882778,868162,13
1,312543313,1.064795,879691,31
1,2431273561,0.944764,886651,18
1,687446789,1.115411,889064,6
1,1053522947,0.935936,889610,1
1,3196351903,1.078012,896797,19
1,102332479,1.001951,903776,16
1,4188352093,1.061581,909111,14
1,801250733,0.836777,918187,24
1,2939592121,1.002438,924624,17
1,492400397,0.944247,928508,10
1,2614905511,0.745429,933547,13
1,1610623913,0.897588,954108,55
1,2296517519,0.872205,962001,21
1,4133445721,0.884436,973676,31
1,1717985749,0.868278,984547,29
1,3954198067,0.996576,987325,7
1,698835419,0.970764,995481,21
1,1264619089,1.033615,998266,7
1,590132981,0.947859,1002984,12
1,3901891219,1.150323,1008740,15
1,4012711511,1.061581,1017793,24
1,400709279,1.076198,1024960,19
1,3306099539,0.931753,1031041,16
1,1844074121,0.921213,1032717,4
1,2198107031,0.802219,1035863,8
1,1713981119,0.988706,1039742,10
1,1690263359,0.982762,1040296,1
1,3118248923,1.211114,1054808,39
1,2346989951,1.005357,1063883,24
1,1747849891,1.008267,1070810,18
1,1374325903,0.934370,1077952,19
1,2089720333,1.018386,1078500,1
1,2910102581,0.908940,1084586,16
1,1542223057,0.958616,1086995,6
1,1943048803,0.996086,1091969,13
1,297671219,0.829745,1092895,2
1,2319522769,0.774345,1100072,19
1,1049682593,0.944764,1100611,1
1,1710752261,0.969758,1101568,2
1,1658419739,1.004871,1109900,22
1,2185036199,0.987223,1112673,7
1,285207919,1.008751,1113225,1
1,115380019,0.931753,1114542,3
1,3731821549,1.105738,1116206,4
1,2183226511,0.743461,1117516,3
1,1471789217,1.032197,1124693,19
1,3151041151,1.127168,1126372,4
1,2367543077,1.024123,1147712,57
1,3067874023,1.121958,1159393,31
1,1547612887,1.166760,1162539,8
1,3457558879,1.033615,1175712,35
1,974041823,1.088380,1178876,8
1,3942208129,0.923859,1180961,5
1,3462512057,1.144365,1197333,44
1,1091071199,1.004871,1200855,9
1,374410403,0.781875,1218170,45
1,1382143261,0.911086,1222111,10
1,615899057,1.105296,1228198,16
1,1656120269,0.900304,1231682,9
1,3824823529,1.012133,1233730,5
1,148988737,1.159624,1257856,65
1,2812133407,1.053732,1270278,33
1,3959994191,0.870524,1273858,9
1,411817949,0.911086,1280273,17
1,2909812357,0.855246,1280820,1
1,2211378439,0.938021,1290565,26
1,3123071407,0.897588,1302517,32
1,3804917671,1.059739,1337327,93
1,869949191,0.948374,1339385,5
1,1506338671,1.143084,1349945,28
1,1130987387,1.053732,1350879,2
1,1798543993,0.957087,1369575,50
1,2933590643,0.818488,1372346,7
1,3708873761,0.914296,1374020,4
1,3516137773,0.925971,1374950,2
1,627315677,1.111903,1375499,1
1,53893901,1.066628,1401542,70
1,843206999,0.997556,1402832,3
1,3305236621,0.905711,1405231,6
1,2907131723,0.948374,1411706,17
1,4246556299,1.039738,1416329,12
1,3540179429,1.062959,1426964,28
1,653518447,0.963190,1436511,25
1,582590543,0.942176,1441120,12
1,448641499,1.023169,1443155,5
1,1845018083,0.973777,1443709,1
1,2329879561,1.076198,1453116,25
1,2626949867,0.979277,1457742,12
1,2896279487,0.921213,1469048,30
1,4146735157,0.779373,1473734,12
1,1149307441,0.984747,1477609,10
1,2617563541,0.983258,1485509,21
1,924315829,0.882225,1502729,46
1,1126661623,1.098650,1508916,16
1,2027409781,0.832095,1514911,15
1,779389621,0.855246,1520884,15
1,2522988947,0.978779,1525171,11
1,3856365749,0.761629,1530139,13
1,149278489,1.072107,1531819,4
1,3030142607,1.061120,1562173,82
1,4172025707,0.900304,1575295,35
1,247509973,0.889391,1582071,18
1,2070323389,0.938021,1584096,5
1,1883604253,0.844907,1586923,7
1,1397817731,0.855246,1603022,43
1,1162067051,1.012616,1603948,2
1,3413479577,1.121958,1605986,5
1,4131241369,0.832682,1609848,10
1,1953326839,0.895409,1612256,6
1,1323555557,1.090173,1615049,7
1,717722569,0.922801,1630469,41
1,741128909,0.920152,1639138,23
1,3402591337,0.762269,1640438,3
1,878640911,0.920152,1640988,1
1,2982083281,1.121958,1648657,20
1,2968986077,1.127168,1652532,10
1,3131094613,1.053732,1663059,28
1,2439313571,1.046758,1672486,25
1,2088921179,0.868840,1677140,12
1,4092774577,0.857526,1678075,2
1,2545751311,1.125434,1681579,9
1,2436544027,0.950945,1693256,31
1,1872777889,0.995105,1713305,54
1,1391238361,0.979277,1714596,3
1,1491508339,0.970764,1738011,63
1,992602621,0.972272,1745177,19
1,2611602899,0.935936,1748302,8
1,4114880683,0.811297,1749977,4
1,3123676331,0.970764,1758674,23
1,1272257011,1.093750,1767809,24
1,63167873,0.843750,1775780,21
1,3851203387,1.075291,1780362,12
1,128627393,0.963190,1788361,21
1,634806941,1.018386,1795864,20
1,53729383,0.884436,1811867,43
1,25349257,0.936458,1814609,7
1,2915586571,0.766740,1815520,2
1,4202191859,1.068458,1816451,2
1,555447091,0.955044,1823003,15
1,3940536857,0.958616,1828420,13
1,141823051,0.677484,1831901,8
1,1532637727,1.005357,1837229,14
1,2867538137,1.108825,1858881,58
1,1303545143,1.033615,1870074,30
