agent_id,prime,g,timestamp_us,checked_since
1,4254946723,1.014061,0,21
1,3114880939,1.154982,4335,11
1,1978601951,0.977780,10479,16
1,561656983,0.751951,15096,12
1,814236251,1.179662,17119,5
1,518192887,1.010202,21695,12
1,2163196067,1.116723,23386,4
1,4094201977,1.166341,26501,8
1,1088470093,0.820870,27793,3
1,2098253317,0.974780,28331,1
1,4098292069,0.922801,44258,42
1,4029425509,1.033615,49580,14
1,2564058011,0.958616,50512,2
1,3422226103,0.980274,55898,14
1,2511941647,0.945280,77060,57
1,1495419421,0.942176,77603,1
1,1410153931,1.094196,92263,39
1,2395828229,0.986233,93918,4
1,280433029,1.035031,95214,3
1,3633554417,1.014061,115172,54
1,930106543,1.047691,117554,6
1,1365462907,0.945797,118107,1
1,252194791,0.880563,124175,16
1,335758469,0.913227,136395,33
1,3159521269,0.997556,141311,13
1,3347253361,1.010685,171571,82
1,2116621439,0.897588,172496,2
1,3177458209,1.009235,178902,17
1,2693923291,1.000488,184280,14
1,471073469,0.872765,189212,13
1,2453006431,0.827978,202177,33
1,861295049,0.882225,212996,29
1,3848652581,0.990679,213548,1
1,116856409,0.922801,214500,2
1,794203673,1.059739,233626,51
1,3961655293,0.979277,236405,7
1,3399885583,0.784369,240646,11
1,3386995627,1.110145,243835,8
1,4127674787,1.041146,251479,20
1,3800997659,1.142657,261688,27
1,154480253,1.291877,271398,26
1,603308287,0.948889,275997,12
1,2532791221,0.996576,280236,11
1,2839302637,1.010685,310502,82
1,2717267207,0.904632,311804,3
1,3522900967,0.934370,324570,34
1,3565330189,0.893772,326622,5
1,935019829,0.965215,332173,14
1,3421527349,1.053732,336046,10
1,1461254219,0.887192,341099,13
1,1749521789,0.969254,346462,14
1,949837997,1.059739,355579,24
1,153725779,1.218750,366121,28
1,450625883,1.144365,387228,57
1,560854051,0.758416,392926,15
1,1712366351,0.973777,408933,43
1,3685356049,1.087482,419785,29
1,2041072303,1.039268,426582,18
1,3299476303,0.871645,440799,38
1,809202467,1.008267,444757,10
1,4146175273,0.848367,454957,27
1,3938938169,1.008751,455889,2
1,3176024461,0.855816,460501,12
1,263561923,1.137517,462900,6
1,24927701,0.905711,467137,11
1,291997753,0.870524,472846,15
1,3755444299,0.996086,475596,7
1,3587987831,1.104412,478385,7
1,2314073471,0.960652,481540,8
1,151544347,1.021258,498811,46
1,2155242611,0.961668,504522,15
1,2833996579,1.023169,505070,1
1,2544820363,0.900304,506719,3
1,158028217,1.035031,519200,33
1,3854840201,0.869402,536472,46
1,1544579279,0.959126,539267,7
1,477510823,1.132786,543532,11
