agent_id,prime,g,timestamp_us,checked_since
1,413247553,0.984747,0,66
1,598136221,0.895954,5645,15
1,589841683,1.115411,6574,2
1,139497649,0.977780,24879,50
1,4177495913,1.012133,26513,4
1,829215923,1.029354,32151,15
1,3845820161,0.768648,41150,24
1,1735391459,1.085235,47857,18
1,3872232491,1.035031,68466,56
1,1469161511,1.027455,76661,22
1,2402867729,1.178005,88609,32
1,3246632089,0.864332,91347,7
1,2159863249,0.862636,96239,12
1,2829124217,1.046758,104927,21
1,3324988879,0.984747,116285,30
1,1022518759,1.029354,120964,12
1,1728608333,0.906250,121896,2
1,3681663131,1.265914,130060,21
1,3563755687,1.077106,135130,13
1,3054986903,0.806468,146869,31
1,683542609,0.977780,152642,15
1,3285504181,1.046292,158406,15
1,1926650161,0.781875,163426,13
1,2044720567,0.818488,181055,47
1,546749443,0.935936,186482,14
1,1867029559,1.033142,189993,9
1,415883851,1.024123,194614,12
1,1868436047,0.960652,239271,120
1,1174066511,0.781875,243146,10
1,1617452693,1.020302,252526,25
1,4180227353,1.115411,261213,23
1,852789403,1.217146,274775,36
1,3494030759,0.867152,277977,8
1,2483791949,1.171771,278915,2
1,1304467741,1.020302,282858,10
1,2148499709,0.862070,313136,81
1,698364839,0.958616,315187,5
1,3867545659,1.050019,315736,1
1,3936837371,0.906789,321082,14
1,186515333,1.000976,348980,75
1,1399091537,0.792420,362767,37
1,1982275213,0.804043,368443,15
1,2850146473,0.972774,371968,9
1,3853964071,0.945797,377802,15
1,2757524611,0.908940,379134,3
1,4125130573,1.015985,384112,13
1,416211589,0.867715,394951,29
1,1707725311,1.088380,405949,28
1,2912953301,0.925971,418026,32
1,1762328251,0.953509,418575,1
1,3294518089,0.924387,419539,2
1,3254139431,1.057894,421957,6
1,595964399,0.848367,443565,58
1,4097927591,0.977780,445979,6
1,147765941,1.014061,452863,18
1,1532718653,0.804043,453786,2
1,3581981387,0.988706,455104,3
1,1231450193,1.136229,461164,16
1,2375848823,0.895954,470234,24
1,3986099399,1.027455,471186,2
1,580762139,1.029829,474061,7
1,743981131,0.882225,483061,24
1,2198013599,0.906789,489859,18
1,2185080511,1.020302,496432,17
1,3964572061,1.037387,501854,14
1,688955867,0.830333,508667,18
1,1797778057,0.956577,513261,12
1,3022147879,1.053732,530500,46
1,3128248181,1.021736,549096,50
1,771698453,0.983258,552611,9
1,2929918489,0.933847,563812,30
1,1559639309,0.922801,583104,52
1,2953323143,0.773082,588063,13
1,740145829,0.908403,588607,1
1,3106588003,0.969254,593294,12
1,1249400923,0.979277,596819,9
1,123966961,0.981767,603820,18
1,1792195787,0.904092,610237,17
1,437525531,0.953509,620034,26
1,1963256417,1.095980,624080,10
1,1138517959,0.919621,638764,39
1,1873647337,0.971267,640813,5
1,2236062841,0.722139,642117,3
1,244199323,0.867715,644889,7
1,2264144243,0.996086,648037,8
1,3752530667,0.906789,648595,1
1,160488389,0.919621,651092,6
1,2144507179,0.958616,665158,37
1,3151481629,0.842012,675672,28
1,3682553921,0.922801,676627,2
1,3505127149,0.996086,677563,2
1,418171939,0.811297,679618,5
1,1926698461,1.016946,685720,16
1,62642633,1.124132,696938,30
1,3345524489,1.105296,706306,25
1,2601091271,0.978779,709034,6
1,2556859933,1.061581,721738,33
1,3368630747,0.804043,726344,12
1,3757154659,0.999023,726896,1
1,393737203,1.135799,736414,25
1,165180139,1.088380,738448,5
1,293111597,0.852959,739383,2
1,2357025317,0.843750,756656,46
1,3894861209,0.944764,772049,41
1,1912165891,0.906789,783723,31
1,2446638437,0.877786,797551,37
1,1163780921,0.888841,806946,25
1,1387202083,0.841432,822643,42
1,1030420121,1.076652,824307,4
1,35004521,0.907327,846194,59
1,339139649,0.740829,860038,37
1,1492670611,1.012133,861700,4
1,1499617627,0.846639,866328,12
1,1299235943,1.090173,875968,25
1,1831283803,1.227135,886894,29
1,2053013087,0.844907,888264,3
1,3766649609,1.022214,893650,14
1,50239069,0.999023,898670,13
1,2688439427,0.932277,899605,2
1,2710763329,0.948374,902003,6
1,3761951563,0.941657,920276,49
1,3319850111,0.935936,930096,26
1,2887707323,1.259340,932495,6
1,2269830427,0.996086,938111,14
1,3881648593,1.137946,953020,40
1,1843442173,0.933847,967153,38
1,301008517,0.956066,969944,7
1,151499947,0.920152,970869,2
1,466259971,0.840851,975245,11
1,4060165411,1.111903,978380,8
1,3751531291,0.886641,981133,7
1,263024477,0.982762,985385,11
1,2788368823,0.964709,990350,13
1,1302930679,0.925971,1014890,66
1,1393205389,0.830333,1026041,28
1,2858368679,1.196512,1031071,13
1,2823892543,1.115411,1033845,7
1,3776541259,0.997556,1041524,20
1,798229877,1.065254,1044382,7
1,3345166061,0.844907,1044924,1
1,2674562147,0.973777,1063295,49
