agent_id,prime,g,timestamp_us,checked_since
1,352032533,1.029354,0,31
1,1190943557,1.028405,3902,10
1,2317132553,1.066628,6662,7
1,3396519653,1.047691,21266,39
1,953747159,0.873324,27678,17
1,3343979213,0.880563,34910,19
1,601041191,1.024600,41373,16
1,2118340537,1.050019,49849,22
1,3242445889,0.995105,57914,21
1,356802373,1.010685,62891,13
1,3632840677,0.844907,73018,27
1,2313821987,0.811297,88195,40
1,2730997751,1.021258,99852,31
1,3714619297,1.031723,103368,9
1,1676781229,0.958616,104307,2
1,2198878349,1.003899,106354,5
1,1172450959,0.906250,126514,54
1,3843524929,0.997556,148285,58
1,3448473827,1.008267,148836,1
1,2750599097,0.971267,151268,6
1,2651538913,1.087482,195354,119
1,488427967,1.065712,199671,11
1,1378228697,0.832682,202453,7
1,141916553,0.894318,218880,44
1,979697021,0.713295,220171,3
1,4116311263,0.986728,223673,9
1,2117344661,1.063419,226823,8
1,3361241903,1.047225,228129,3
1,396125801,1.061120,233243,13
1,2159862977,0.834439,239735,17
1,1885594897,1.033615,245475,15
1,971096303,0.997556,247499,5
1,468237569,1.017906,248047,1
1,3576509449,0.888841,250465,6
1,2607499597,0.910550,254689,11
1,756246839,0.793652,255999,3
1,1864037957,0.958616,263157,19
1,1689783983,0.988706,276914,37
1,3798752917,1.107944,284936,21
1,3693167507,1.027455,290677,15
1,1390301911,1.079822,310122,52
1,3934359841,0.913227,322510,33
1,388111673,1.004871,343793,57
1,4068750827,1.064795,355939,31
1,1258466057,0.950945,377798,58
1,1105728397,1.194061,382760,13
1,3801147323,1.009718,399545,45
1,3121791577,0.868840,413313,37
1,2024764837,0.824432,418288,13
1,3190125473,1.078012,423265,13
1,1587401381,0.938021,430147,18
1,894285251,0.932277,442221,32
1,3822754627,0.897044,447265,13
1,266490407,1.008751,452297,13
1,281138479,1.122828,457730,14
1,3267354683,0.945280,463809,16
1,3279329569,0.956577,471423,20
1,2782000217,0.961160,482259,29
1,2170008949,1.009718,485420,8
1,2782799549,1.132786,496473,29
1,163683623,0.980274,520723,65
1,1540137437,1.105296,522757,5
1,1278439543,0.945797,525175,6
1,1794358199,1.008751,526116,2
1,1187446861,0.990679,533356,19
1,2054323421,0.835024,566082,88
1,80539321,0.970764,567088,2
1,2709820549,0.889391,575779,23
1,283603589,1.029354,590465,39
