agent_id,prime,g,timestamp_us,checked_since
1,3108918721,0.805256,0,16
1,4003233217,0.855816,4644,12
1,597835877,0.880563,15979,30
1,4003198867,1.018386,18369,6
1,1426074889,1.003899,26420,21
1,1234956707,0.954021,44379,48
1,3313969063,0.972774,44935,1
1,2189737489,0.982762,48525,9
1,2641984349,1.127168,57167,23
1,759999341,1.123263,69996,34
1,1263344449,1.134078,75772,15
1,3276514697,0.808282,88216,33
1,3777326129,1.067086,88765,1
1,2318895391,0.873883,99313,28
1,2686666223,1.022214,105887,17
1,2560965917,1.179248,112773,18
1,2138074777,0.868840,116317,9
1,344572381,0.977780,126436,27
1,147998407,0.997556,128113,4
1,187452409,0.834439,133819,15
1,2109372899,0.934370,134357,1
1,4243035029,0.945797,137172,7
1,1502686937,1.149898,141423,11
1,1994542853,0.919621,145666,11
1,3380704351,0.853531,154318,23
1,3176843531,0.969254,166809,33
1,2146505747,1.117160,169213,6
1,2987810447,0.893772,171618,6
1,4131449449,0.969254,185496,37
1,4229891987,1.050019,189730,11
1,928863457,0.992649,210936,57
1,1805987483,0.947859,222181,30
1,1066693429,0.965215,251038,78
1,1456591111,0.878342,252782,4
1,785369023,1.083884,254847,5
1,405341219,0.922801,260633,15
1,1012817153,1.014061,281011,53
1,2040315239,0.982762,289989,24
1,3098404063,0.858096,296786,18
1,516213407,0.895954,325594,78
1,2504816299,1.098205,326592,2
1,4178604847,0.897588,330168,9
1,1832346707,0.942694,337015,18
1,2107434541,1.008751,340873,10
1,1050733291,0.984747,343641,7
1,817719109,0.880563,349720,16
1,795961043,0.984747,352929,8
1,3255332849,0.920152,361201,22
1,2935284857,1.147773,377390,43
1,4080742181,0.872765,387499,27
1,3172723793,0.976781,396391,23
1,3437618557,1.009718,409587,35
1,75062683,0.882225,430943,57
1,1803755123,0.935936,434808,10
1,3127956917,0.938541,447619,34
1,3896344817,1.001951,471337,64
1,1152678193,0.911086,477504,16
1,1593768797,0.882225,480643,8
1,4199114723,0.913227,484239,9
1,2347462763,1.036445,487006,7
1,1999896641,1.048157,506444,52
1,4181487683,1.050948,522451,43
1,1229303389,0.925971,528563,16
1,1927006649,0.894864,534761,16
