agent_id,prime,g,timestamp_us,checked_since
1,3679564139,1.088380,0,22
1,2751259099,1.115411,7473,20
1,2491503967,0.921213,14181,18
1,4154195431,0.985243,29417,41
1,769345163,0.843750,32186,7
1,4194929647,1.028405,54022,59
1,3874564921,0.808282,60835,18
1,3863778461,0.841432,78535,48
1,2644755361,0.887192,83227,12
1,1783485233,0.971267,86336,8
1,1781741147,1.259728,93933,20
1,941177761,0.920152,96750,7
1,4127946377,0.908403,102571,15
1,2747122283,0.908940,127359,66
1,1272161719,1.176761,134507,17
1,2451043333,0.914296,139123,12
1,1122710993,1.098205,149205,27
1,892027813,1.008267,150509,3
1,2004851119,1.025552,162795,33
1,2025381727,1.048623,170399,20
1,2711022359,1.047691,172083,4
1,2726587543,1.118471,192871,56
1,844759061,1.012133,206677,37
1,1159064371,1.150323,217186,28
1,2374924351,1.017906,244865,74
1,1795278721,1.078012,247294,6
1,2687571889,0.936979,249035,4
1,1323332431,0.903552,251943,7
1,1477126817,1.021258,259582,20
1,3118733389,0.921213,267191,20
1,1879151587,0.908403,271854,12
1,3836088271,1.199365,276479,12
1,180446663,1.111464,294478,48
1,552947111,1.020780,295458,2
1,730741939,1.040677,302049,17
1,363908947,1.048157,309251,19
1,1506036379,0.912693,317207,21
1,368330813,0.961668,326304,24
1,2813039149,0.970764,328352,5
1,3607440311,0.931753,337205,23
1,2172306527,1.018386,345574,22
1,1155777907,1.039268,346123,1
1,1804106417,1.084785,370507,65
1,4156107931,0.864897,398082,74
1,443293817,0.914296,401664,9
1,3534114797,1.024600,406255,12
1,1592131033,0.871085,446500,107
1,1983292951,1.019823,450067,9
1,3314627023,0.921213,456210,16
1,2708849701,1.255068,469676,36
1,2846542411,1.094196,473188,9
1,806934329,0.989199,481597,22
1,2685261143,1.076652,493131,31
1,255112631,0.999023,502561,25
1,1275721547,0.889391,503856,3
1,3150396989,0.997556,504409,1
1,3351959101,0.932277,509468,13
1,3359136541,1.275138,511947,6
1,4000045043,1.068458,512491,1
1,941602531,1.047691,513068,1
1,1980224177,0.880563,517408,11
1,249983749,0.913227,524570,19
1,4129490137,1.038328,541241,45
1,3938832787,1.188322,554399,35
1,3623225939,0.893225,555335,2
1,2490036979,0.982762,562165,18
1,1178278229,0.975280,567122,13
1,430562291,0.887192,575820,23
1,665502577,0.969254,591704,42
1,567562883,0.802219,593370,4
1,409504133,0.900304,598033,12
1,1789931813,0.925971,603717,15
1,3416637473,0.963190,610890,19
1,807937301,1.014061,611431,1
1,3305677267,1.065254,616045,12
1,2217177649,1.064795,636086,54
1,1401001531,1.039268,647363,30
