agent_id,prime,g,timestamp_us,checked_since
0,2956513669,0.999023,0,19
0,1056092749,1.125434,4281,51
0,820319047,1.073018,8833,59
0,2041406287,1.062959,9490,3
0,2757147713,0.999023,11253,19
0,1108375973,0.884436,18534,98
0,396992543,1.069828,19531,8
0,4133555897,1.075745,20186,3
0,2634780017,1.129764,21461,12
0,1388974549,1.105296,25954,58
0,2948989591,0.880563,27999,23
0,4228220923,0.915364,28793,5
0,3847045981,1.046758,30778,22
0,4157030489,0.955044,32127,13
0,1172761001,1.005842,35641,44
0,1987929551,1.005357,40844,68
0,3798119131,0.846639,41774,7
0,2274628637,0.986233,44019,26
0,2915745589,0.995105,45655,17
0,3333530273,0.914296,47202,16
0,1769685613,0.968750,50648,43
0,3376075763,1.027930,53121,29
0,3218109563,0.919621,56216,38
0,1373686361,0.960652,57843,17
0,1203531127,1.031250,60177,27
0,448511227,0.944764,61186,8
0,2649260749,1.068914,62115,7
0,953683481,1.019823,62622,1
0,303690721,0.858664,64931,27
0,1806418973,1.104412,74170,126
0,3834987203,1.099538,77113,36
0,3105607289,0.996086,78461,13
0,847490107,0.965215,80301,20
0,57310481,1.154982,81078,5
0,2952908983,1.128899,83005,17
0,4156667539,0.722139,83872,6
0,3965007637,1.116723,86751,35
0,3280420271,0.950945,87476,4
0,1932938321,0.930180,91196,46
0,2305269091,0.963190,94224,37
0,2216134649,0.952484,96626,28
0,894033817,0.952997,99179,30
0,247874719,1.128899,100606,14
0,3441722477,1.070740,101112,1
0,1493495693,1.166760,102804,18
0,3184300961,1.162987,104148,13
0,3111337477,0.950945,104729,2
0,3700575467,1.082983,106153,14
0,628533487,1.111903,106672,1
0,2292278713,0.878342,111028,54
0,929344543,1.290364,113009,22
0,4023248371,1.104854,118495,72
0,1671603121,1.247654,121663,39
0,1118582639,1.161727,122453,5
0,3643609049,1.119343,123321,6
0,3561685177,1.181729,125860,30
0,1004594611,1.111464,126720,6
0,3655743827,1.178005,127235,1
0,1769083501,1.094196,127890,3
0,1767112663,0.963190,129043,10
0,4256455009,0.997066,132125,38
0,181424393,0.954021,133610,15
0,521331761,0.893772,135018,14
0,1918673189,1.010685,136225,11
0,308541403,1.048623,137509,12
0,2598781499,0.944764,138158,3
0,3448000097,0.882778,139523,13
0,1550429239,1.002438,143034,44
0,2748758587,1.144365,144877,20
0,2482510001,1.000488,146357,15
0,3496157141,1.024123,147077,4
0,2517443491,1.021736,148278,11
0,2859336703,1.143511,149280,8
0,1856709769,1.125868,150272,8
0,1886226059,1.017906,151129,6
0,3537729203,0.991172,155138,51
0,930797633,1.052341,156409,12
0,2788736371,1.002438,158800,28
0,1525466071,1.111903,159602,5
0,1775080603,0.941139,163448,49
0,163156597,0.884988,164094,3
0,2556176867,0.924387,167679,45
0,2126797583,1.012616,169311,17
0,3397029899,0.964709,173997,61
0,1846164599,0.964709,179057,66
0,2815812869,0.737526,186750,99
0,849843329,1.048157,188115,13
0,1975824121,1.026028,188700,2
0,732039787,0.939581,190524,20
0,2165363131,0.854103,191037,1
0,1915218973,1.009235,192176,10
0,1368375539,1.082532,196794,60
0,2366798359,1.088828,199540,33
0,3959447027,0.908940,201041,15
0,3833141269,0.967237,201964,7
0,2260998529,0.882225,203163,11
0,50468179,0.967237,204692,14
0,4179476071,0.982762,205783,9
0,2893215821,1.036916,206997,11
0,4151547263,1.140518,207668,3
0,1991065943,1.098205,208675,8
0,3202261031,1.140090,209753,9
0,3085065899,0.988706,211106,13
0,1393777367,0.963190,215179,52
0,82143307,0.929655,216237,9
0,3429354977,1.035031,217938,18
0,433931467,1.040677,219485,16
0,138711383,0.998534,221507,23
0,1160063669,0.834439,224263,33
0,775956289,0.954533,226713,29
0,1758105229,1.040677,229179,29
0,813421589,1.132786,236373,97
0,4161663859,0.880563,237450,9
0,1511763073,0.955044,238446,8
0,2734453313,1.095980,239167,4
0,2828442629,1.097316,240513,13
0,239492233,0.900304,243600,38
0,2402903831,1.104854,246545,36
0,3018821249,1.052341,247410,6
0,3064645421,1.012133,249314,21
0,221515751,1.147773,251703,28
0,2255657659,0.988706,252216,1
0,1320026707,0.904092,253487,12
0,2997963973,1.180076,253996,1
0,3228917849,0.908940,255409,14
0,31859027,0.992649,256175,5
0,1511760001,0.977281,260164,51
0,4020802871,0.978779,261452,12
0,2228675521,1.128899,263144,18
0,2082990661,1.099538,264094,7
0,4107138863,0.862070,264623,1
0,4279734103,0.992649,269724,66
0,2087990563,1.012133,270373,3
0,4089407321,1.022214,272427,23
0,3981783787,0.890488,275672,40
0,877097713,1.020302,277495,20
0,284948557,1.087482,279196,18
0,1403985049,1.046292,280897,18
0,462676241,1.002438,288785,101
0,1925987549,1.035974,291214,28
0,736420679,1.083884,295149,50
0,3577666663,1.082983,299287,53
0,146967253,0.941139,302018,33
0,2951828051,0.985243,303297,12
0,579075517,0.960143,304019,4
0,2635948391,1.185030,304956,7
0,3861726899,1.036916,305469,1
0,117587389,1.100870,306044,2
0,1841738279,0.952997,308084,23
0,2418385159,1.109705,308725,3
0,69406549,1.075745,310615,21
0,1831129453,0.963190,311125,1
0,1665026303,1.008267,312896,19
0,1653932719,1.109265,316886,51
0,2577069727,1.054659,317898,8
0,2539751779,0.900304,318546,3
0,870357659,0.904092,320598,23
0,1465397741,0.977780,322222,17
0,1417710533,1.110145,325019,34
0,996593119,0.873324,327100,23
0,387430889,1.043020,329569,29
0,1437126017,1.088828,330979,14
0,586561109,1.073018,332268,12
0,107344999,1.031250,335073,34
0,340110461,1.095534,336271,11
0,2259981209,1.104854,337266,8
0,779899711,1.005842,340363,37
0,702062227,1.125434,342420,23
0,1757902177,1.017906,346640,54
0,691013503,1.042083,348267,17
0,441732827,0.969758,350233,22
0,4034341387,1.076198,352656,28
0,3217759751,1.104854,353381,4
0,181299091,1.104854,354788,14
0,2115436007,0.990186,357268,29
0,438487873,0.859233,357832,2
0,832160699,1.000976,361568,47
0,3787087553,0.882778,365282,47
0,3153716179,1.035503,366152,6
0,3562253371,0.941657,367360,11
0,3032428051,1.064795,368575,11
0,2916297341,0.958616,371740,39
0,2395317101,1.100870,372322,2
0,206888083,0.942694,372822,1
0,3421061153,0.964709,373611,5
0,3705225607,0.970764,374469,6
0,3882043351,0.997066,375897,14
0,3959031707,0.898132,377528,17
0,2683287647,1.140518,378901,13
0,1881490007,0.936458,379822,7
0,1156130257,0.893772,381162,13
0,1026726751,1.044423,382734,16
0,3295670827,1.025076,386103,42
0,2261826473,1.051877,394977,114
0,3359465243,1.074382,398599,45
0,1887367981,0.913227,400296,18
0,1051065121,0.975280,403515,40
0,4210865147,0.906250,405013,15
0,3978115501,0.956066,407056,23
0,2635403213,1.044423,408616,16
0,3555269611,0.870524,411602,36
0,2467397483,1.104854,412889,12
0,564036773,0.835024,415279,28
0,1686838711,1.006813,416577,12
0,663517357,0.949404,417086,1
0,2679929767,0.983258,418873,19
0,3667525247,0.988706,420093,11
0,2281198897,0.996086,421726,17
0,1651927129,1.107944,425102,42
0,4098089579,1.026028,427802,32
0,1538423569,0.921743,428312,1
0,2258349227,0.999023,430214,21
0,2448786121,0.973276,431277,9
0,2744946059,1.031250,433048,19
0,3663022379,0.950945,433697,3
0,3350664029,1.024123,434213,1
0,3184992253,1.086584,439765,73
0,54174737,0.940101,441726,22
0,476598973,0.975280,442923,11
0,1542666217,0.944764,445529,31
0,3703394207,0.873883,446267,4
0,461535863,0.888292,448166,21
0,4168507841,0.934370,449862,18
0,4188782699,0.893772,451707,20
0,165553153,0.884436,452271,2
0,3283790513,0.996086,453127,6
0,1165787171,0.970261,453636,1
0,1021258261,0.936458,455049,14
0,1355140069,0.889391,460234,68
0,2941699993,1.171771,463006,33
0,1263568223,1.022214,470911,107
0,2688269477,0.984747,471701,5
0,3574529237,1.031250,474376,32
0,1171975589,0.945797,475168,5
0,3021989557,0.972774,477299,24
0,1699010927,1.010685,477812,1
0,685107019,1.048623,478324,1
0,3569868017,1.063419,479396,9
0,2555354731,0.988706,480613,11
0,2332577927,1.095980,482581,22
0,1786313897,1.044423,483658,9
0,3219223321,0.916963,485510,20
0,586878323,1.094643,488891,42
0,294184987,0.948889,493024,47
0,1950957479,0.931753,494126,9
0,12776243,0.954533,494618,1
0,1642109683,0.970764,496310,18
0,2658567971,0.969254,498351,23
0,1669370669,1.038328,500529,25
0,3507556439,1.070740,501108,2
0,564999907,1.019823,502382,12
0,2903391137,1.014061,504373,22
0,1948730887,0.924916,505158,5
0,1701033547,1.085235,506026,6
0,851021399,0.975280,507099,9
0,2126686027,0.913227,513664,88
0,1580847143,1.051877,518376,61
0,3209167063,1.085235,520148,19
0,2923094891,0.928078,520673,1
0,2149859909,1.090621,523611,36
0,2322653833,1.076198,531882,112
0,1233868723,1.031250,532396,1
0,2099152183,0.975280,534812,28
0,2879648623,1.099538,535473,3
