agent_id,prime,g,timestamp_us,checked_since
1,310503517,0.876115,0,60
1,2973007837,0.919621,999,4
1,2514838049,1.012616,2566,16
1,1233075937,1.012616,3505,7
1,1936649593,0.958107,4441,7
1,379718723,1.000976,8368,50
1,1428522331,0.983258,9091,4
1,638904001,0.970764,10561,15
1,2624999653,1.037387,11419,6
1,2920573571,0.973276,12898,15
1,532385717,1.012616,14545,17
1,2030793329,0.970764,18132,45
1,3023021593,1.003899,19142,8
1,1880527721,1.019344,20629,15
1,4189266877,0.981767,22678,23
1,2790526117,0.972774,27166,58
1,3240241597,0.975280,27672,1
1,3809672683,0.956066,29187,15
1,788339221,1.031723,29772,2
1,1943379941,0.971267,30848,9
1,118564079,0.971267,32893,23
1,78273329,0.969254,33522,3
1,422164277,0.952484,34235,4
1,2734430843,0.913227,43584,120
1,797971631,0.814900,45615,22
1,2436376759,0.983258,47587,22
1,2083575371,0.973777,51380,48
1,1021320721,1.048623,52451,9
1,3180052679,1.066628,53034,2
1,1720698391,0.973276,53829,5
1,3887486321,0.970764,56529,32
1,3119161957,1.002438,57179,3
1,49209527,1.008267,57818,3
1,1550594119,0.950432,58680,6
1,3170072767,1.031723,59418,4
1,4208821,0.920152,64840,72
1,1656641867,0.911086,67664,34
1,2592972479,1.003899,73675,79
1,2563019609,0.879453,76213,30
1,3705023521,1.035974,77417,11
1,2530650053,1.002438,80401,36
1,1510980221,1.032669,80924,1
1,964398931,1.012133,81733,5
1,497618141,0.963190,82309,2
1,565263961,0.844907,84025,18
1,2099386537,0.976781,84746,4
1,4241250773,0.970764,85537,5
1,3431962637,1.017906,87924,28
1,1091061781,1.004871,91004,38
1,1728590431,0.969254,92707,18
1,3864093481,0.987223,93705,8
1,3820296379,1.000488,98556,63
1,3766998583,1.004871,100111,16
1,709955863,0.937500,105492,71
1,3951612169,1.062959,106130,3
1,2128341151,1.064795,106653,1
1,4096861429,0.969254,107371,4
1,3303951557,0.969758,108020,3
1,639186953,1.023646,110047,23
1,109508137,0.939581,112717,32
1,2234322667,1.064795,113644,7
1,3484912967,1.002438,117088,43
1,2235228007,0.977281,119291,25
1,2456259451,1.074382,120503,11
