agent_id,prime,g,timestamp_us,checked_since
1,2461365593,0.832682,0,30
1,2999557511,1.140946,957,2
1,3489578971,1.067086,15830,40
1,2877194651,0.945797,21591,15
1,2129371009,0.920152,31649,27
1,2904152387,0.791804,38439,18
1,292947367,0.993141,46323,21
1,398279611,0.953509,47623,3
1,3657456793,0.884436,48927,3
1,1501195973,0.990679,52470,9
1,2154858863,0.843750,53414,2
1,3747516821,0.912693,61619,22
1,949618037,1.072563,98008,99
1,2572991149,0.805256,111108,34
1,3040468481,1.024123,113908,7
1,2959314959,0.872765,119595,15
1,3354897307,1.199365,131252,31
1,3797628559,0.873324,146689,41
1,1836504889,1.004871,149119,6
1,2468047937,0.948374,164107,40
1,211117567,1.103085,166146,5
1,2589896503,1.132786,171123,13
1,87562439,0.929129,184527,36
1,3169528937,1.121958,186539,5
1,1319943719,0.869402,191999,14
1,739952281,0.935936,192551,1
1,3500290537,1.046292,195038,6
1,4228611169,0.889391,198239,8
1,1366642141,1.150323,208120,26
1,2317816913,1.078012,216649,22
1,1767126083,0.936458,217192,1
1,3769078631,1.084785,246057,78
1,709355263,1.010685,253258,19
1,3585007007,1.008267,255306,5
1,844779989,0.743461,257741,6
1,3199027939,1.154137,259118,3
1,2172919117,1.057894,279628,55
1,1109168033,1.123263,282383,7
1,989473073,0.919621,303768,57
1,1491855269,1.029829,304309,1
1,795287473,1.046758,317021,34
1,38815919,0.973777,320235,8
1,3005672993,0.969758,336249,43
1,38979173,1.050019,337908,4
1,1426320031,1.001951,345814,21
1,3067002989,0.894318,355996,27
1,1154178359,1.028405,363526,20
1,2830892429,1.149473,372225,23
1,2540921657,0.987223,378316,16
1,822773723,0.895954,382711,11
1,4227098383,0.858664,388764,16
1,3368232407,0.997556,401104,33
1,1988835637,1.047225,402046,2
1,677013959,1.105296,404842,7
1,2735151647,1.046292,405790,2
1,294229279,1.036916,412963,19
1,3205373201,0.996086,429788,44
1,3550044913,0.973777,434018,11
1,2053669661,0.906250,435687,4
1,838076357,1.059278,452795,45
1,2741500967,1.028405,462921,27
1,1800143207,1.104412,464604,4
1,572687267,1.141374,468497,10
1,338671511,1.012133,474559,16
1,4167722969,1.078012,483195,23
1,3915982307,0.758416,506751,63
1,3416849321,1.160044,509162,6
1,3717412319,1.029354,511949,7
1,984146389,0.843750,519163,19
1,172385449,0.970261,523399,11
1,850149799,0.944247,525125,4
1,1876695131,1.084785,525678,1
1,1413999929,0.907327,535469,26
1,2866325333,1.047691,542350,18
1,2755503521,1.113220,547786,14
1,4004195621,0.973777,552760,13
1,2675670343,0.872205,555903,8
1,2365169669,0.915364,566477,28
1,1075334693,1.111464,571151,12
1,3776682139,0.832095,581850,28
1,3954672307,0.944764,586826,13
1,3056579093,0.970764,589235,6
1,1991395841,0.895409,592382,8
1,1948653331,1.000488,599202,18
1,1570865617,0.956577,610256,29
1,2544353849,1.076652,611998,4
1,2559461327,1.142657,614037,5
1,3409338547,1.044891,615346,3
1,1093652393,1.088380,627748,33
1,2472434191,1.203429,630531,7
1,2757051761,1.068458,631082,1
1,287031947,1.090173,635318,11
1,3770202629,0.982762,644094,23
1,3140356151,0.988212,645021,2
1,680390701,1.071652,646698,4
1,2268384143,1.083884,648366,4
1,2142695813,0.869402,653344,13
1,2526789359,0.925971,694715,111
1,4132891351,1.147773,699730,13
1,2879318017,1.105296,701786,5
1,139876337,1.087482,704911,8
