agent_id,prime,g,timestamp_us,checked_since
1,2787025337,0.996086,0,12
1,3500338481,1.065254,1328,3
1,4092211447,1.053732,16482,40
1,3937098593,1.057433,32132,42
1,3546497879,1.066628,35648,9
1,36339271,0.912693,45049,25
1,3910182139,0.898132,45970,2
1,963742387,1.024123,49100,8
1,1722319699,0.971267,63720,39
1,3192152329,0.960652,64265,1
1,2268320027,1.056047,67064,7
1,3536425667,1.061581,68364,3
1,3644861653,0.836193,77496,24
1,3810671147,0.942176,82829,14
1,527307691,1.000976,94071,27
1,2008029871,1.053732,99407,14
1,1088862629,0.957087,117098,47
1,226616497,0.944764,117644,1
1,760446949,1.144365,119317,4
1,166486909,1.001951,126101,18
1,3301502803,0.964709,137096,29
1,3746160193,1.088380,141326,11
1,3893920417,1.033615,146370,13
1,3162652769,1.023169,149853,9
1,206196743,0.971267,158484,23
1,1103495101,0.956066,159398,2
1,2900081077,1.073018,174780,41
1,3921880223,0.984747,176825,5
1,1625741021,1.056971,180701,10
1,1018232093,0.759060,188666,21
1,1449945787,0.752600,189218,1
1,669414139,1.187500,199181,26
1,667002181,1.063419,205036,15
1,837484477,0.836777,220343,41
1,1115400977,0.876673,222030,4
1,3636488617,0.919621,234846,34
1,3471204661,0.992649,238719,10
1,3491543137,0.921743,270469,85
1,3117483191,0.952484,280826,27
1,1647844481,1.059739,286143,14
1,828517771,0.796109,288533,6
1,3851679857,1.032197,293575,13
1,3778979417,0.745429,304037,28
1,2039228539,0.958616,305342,3
1,915318203,0.887192,316245,29
1,1996891003,0.797334,325697,25
1,290086177,1.094196,332123,17
1,2534885831,0.984251,350065,48
1,4154482037,0.886090,353195,8
1,2705040851,1.000488,353748,1
1,4011407011,0.992649,359976,16
1,1445177431,0.906250,362379,6
1,210186941,0.996576,368834,17
1,3921944479,0.868840,376426,20
1,3195978853,0.947859,378473,5
1,719348891,0.875000,400014,56
1,3724017131,0.964709,408022,21
1,1228493381,1.031250,410448,6
1,3060644947,0.972272,412845,6
1,350178559,1.186677,413408,1
1,1294529189,0.829745,423583,27
1,3943956041,0.990679,432939,25
1,2010732677,0.974780,439461,17
1,1406883661,0.835024,441127,4
1,4220853467,0.830921,444701,9
1,238991387,0.931753,454469,26
1,3500275781,0.903011,463240,23
1,1938060419,0.887192,464172,2
1,1637934967,1.054659,498484,92
1,2870311139,0.765466,499039,1
1,2766565723,0.940101,501097,5
1,2259930401,1.154137,503153,5
1,2146547159,0.753896,505192,5
1,122275931,0.897044,520592,41
