agent_id,prime,g,timestamp_us,checked_since
1,3323437519,1.079822,0,29
1,3248464763,0.880563,4314,11
1,82434563,1.059739,36400,86
1,653636513,1.144365,38431,5
1,2434556477,0.974780,65967,74
1,4158562931,0.882225,68426,6
1,3618387671,0.983258,74863,17
1,3427436197,0.997556,75425,1
1,419148419,1.142657,92104,44
1,1609710103,1.035031,104496,33
1,2963674537,0.830333,118667,38
1,4037270827,1.139661,131474,34
1,3707653877,1.064795,138251,18
1,3165095027,0.954021,139563,3
1,2399142241,0.947859,154778,41
1,3563727347,1.065712,158664,10
1,942187063,0.949404,170691,32
1,3668759411,1.044891,172349,4
1,2901932581,1.153713,182424,27
1,201155971,0.984747,212596,82
1,2100771307,1.257400,216503,10
1,2362936643,1.024123,217449,2
1,2722188769,1.036916,219843,6
1,1549797209,0.898675,222608,7
1,803860711,1.135369,233477,29
1,3799200793,0.737526,257582,65
1,3179409097,0.835024,264068,17
1,3114162971,0.970261,268295,11
1,515448613,0.882225,276310,21
1,905472091,0.805862,279074,7
1,145016161,1.150323,280381,3
1,2914691149,1.065254,286107,15
1,2002509767,0.862636,307949,57
1,949521497,0.997066,317058,24
1,588156461,0.960652,322389,14
1,1869712483,1.015985,341113,50
1,282389123,0.950945,370032,78
1,2094643927,0.920152,378873,23
1,4193443327,0.871645,386479,20
1,3632630291,1.046292,397888,30
1,1130010743,0.908940,402142,11
1,3172253713,0.781875,407909,15
1,601976659,0.779373,421783,37
1,2695584329,0.934370,423444,4
1,3898802111,1.116723,428775,14
1,960609691,0.835024,440332,31
1,1712918143,0.935936,447843,20
1,1380320041,1.121958,456924,24
1,334337987,0.872205,458337,3
1,1556357977,0.850092,480388,59
1,1642184407,0.816098,481692,3
1,2463423877,1.191605,497902,43
1,2422686221,0.912693,500319,6
1,485537203,1.125434,510872,28
1,34623289,0.932277,525417,39
1,164572673,0.947859,526703,3
1,4015372663,1.041146,539726,35
1,792678101,1.094196,542494,7
1,196991447,1.148198,567193,66
1,1202949919,1.056047,567741,1
1,303740537,0.932277,570897,8
1,803164927,1.077106,574040,8
1,4266452929,0.984747,582383,22
1,1427015399,1.039268,588812,17
1,1395814913,0.830333,598617,25
1,2211788779,1.008751,601010,6
1,993824561,0.987223,608158,19
1,800148803,0.891036,611004,7
1,302781737,1.073928,611935,2
1,4088317099,1.111464,616165,11
1,4291123717,0.949404,620128,10
1,1469946757,1.113220,624368,11
1,3812673643,0.984747,631250,18
1,4136728153,0.868840,653620,60
1,2960655547,0.940101,674967,57
1,2240999837,0.855816,686492,31
1,737616389,1.070740,705708,52
1,2786759623,1.160465,708530,7
1,1222800959,1.140946,709089,1
1,883711583,0.887192,721888,34
1,1512570349,1.025552,728338,17
1,1414762669,1.079822,728897,1
1,594598061,0.905711,729836,2
1,1722350363,0.858664,731867,5
1,3880816333,0.867152,736946,13
1,1337122439,1.014061,739791,7
1,977638009,0.952484,740728,2
1,539854157,0.855246,762167,58
1,3600143411,1.101313,767110,13
1,1698189799,0.963190,767660,1
1,604537891,0.864332,770800,8
1,131700859,0.882778,778657,21
1,162969161,0.817294,789091,28
1,2113545547,0.873324,794036,13
1,3537600811,0.987223,831301,100
1,1329087967,0.707797,834106,7
1,2824825813,0.970764,836586,6
1,786919541,0.959126,869717,89
1,1242924229,0.958616,870682,2
1,2625222473,0.908940,877199,17
1,784734553,1.018386,884376,19
1,4262211883,0.985243,884919,1
1,721040681,1.044891,910237,67
1,1391449547,0.976781,915928,15
1,2133434077,1.041146,916879,2
1,128631599,1.085235,918574,4
1,2734989533,1.124132,935310,45
1,1202131991,0.817891,938451,8
1,4275933589,1.068458,946712,22
1,3271235677,0.818488,960980,38
1,639778943,0.857526,961923,2
1,3395182303,1.008751,1002051,108
1,1535126081,1.095980,1009605,20
1,2018778859,1.088380,1010152,1
1,4076728499,0.893225,1021777,31
1,2935209923,1.017906,1027139,14
1,849945961,0.900304,1031047,10
1,275001959,0.956577,1031981,2
1,3900561097,1.217548,1036369,11
1,957874003,0.981270,1040972,12
1,4157265389,1.046292,1041527,1
1,733792877,0.985243,1047270,15
1,3768505009,0.921213,1050418,8
1,1976886347,0.925971,1055099,12
1,3305450243,1.110145,1059786,12
1,1846623763,1.070740,1067333,20
1,1072139093,0.999023,1086298,51
1,816937883,1.217146,1087607,3
1,266983363,0.859801,1092261,12
1,2890784789,0.945280,1093941,4
1,718907909,0.931753,1104885,29
1,2782903979,1.124132,1127229,60
1,3382744969,0.989199,1134439,19
1,2820226621,0.960652,1136116,4
1,624537077,0.947859,1142531,17
1,3249217603,0.996576,1147517,13
1,3510870709,0.848942,1149188,4
1,2311980733,0.924387,1149735,1
1,1789249333,1.002438,1167161,46
1,630001903,0.869402,1168468,3
1,79215263,0.931753,1171317,7
1,3197077493,1.008267,1172678,3
1,953679823,0.832682,1181950,24
1,2326590397,0.911086,1201928,53
1,3103380517,0.784369,1207267,14
1,3835524541,1.098650,1210044,7
1,2053305649,1.023646,1225782,39
1,2878221389,0.948374,1231837,16
1,2927326483,1.056971,1234237,6
1,295431329,1.000976,1237936,9
1,2575729459,0.925971,1245811,21
1,3306749209,1.134078,1248577,7
1,4229317553,0.969758,1253172,12
1,1635377011,0.778746,1258492,14
1,191972563,1.050019,1261290,7
1,1627420043,1.018386,1269970,23
1,409750421,0.908403,1280503,28
1,1423983989,1.010685,1286986,17
1,2329327733,0.982762,1297437,28
1,3901547941,0.888841,1299478,5
1,3978008497,0.991172,1304071,12
1,2383072381,0.834439,1309403,14
1,1805068711,1.010202,1314797,14
1,381587951,0.884436,1318668,10
1,2566133929,1.044891,1329593,29
1,2246126263,0.944247,1331254,4
1,377286451,1.001951,1339879,23
1,1425426967,1.055584,1356676,44
1,2668374743,0.970261,1361068,11
1,1120278413,1.111464,1371071,26
1,91507883,1.014061,1380202,24
1,179558251,1.039268,1388125,21
1,4160322167,1.121958,1399397,30
1,2939193449,1.187500,1401821,6
1,2293407359,0.925971,1407658,15
1,3752463797,0.794267,1414854,19
1,2789068889,1.028405,1416891,5
1,3591482291,1.188322,1427710,29
1,3768381401,0.925971,1461831,92
1,4217302711,0.915364,1463140,3
1,121113397,0.887192,1468503,14
1,2857625153,0.873324,1470898,6
1,947332721,0.832682,1483196,33
1,1262778271,1.225542,1489265,16
1,3953978551,0.934370,1490583,3
1,3036230843,0.938021,1494830,11
1,3802834171,0.959126,1504294,25
1,2341525283,1.111903,1505606,3
1,421932887,0.983258,1510698,13
1,762491921,1.039268,1536926,69
1,1793470123,0.843171,1547423,28
1,3933456127,1.097761,1583779,98
1,2378306677,0.948374,1594770,29
1,1122407579,1.084785,1610438,42
1,2518783931,0.628894,1629363,51
1,1601830849,1.168432,1631772,6
1,3709789927,1.017906,1647135,41
1,4106761447,1.008267,1650674,9
1,2090910557,1.024123,1663108,33
1,438280891,0.944764,1671877,23
1,3497816251,1.092410,1683875,32
1,2880371287,1.103085,1689232,14
1,2646261763,0.934370,1693487,11
1,1122993643,0.987223,1697353,10
1,2340267421,0.949404,1697909,1
1,1023494057,1.177176,1717416,52
1,891454337,0.846639,1719079,4
1,2056721521,1.027455,1722643,9
1,298788899,1.153290,1731635,24
1,603067589,0.963190,1733671,5
1,2813463347,0.982762,1742880,24
1,3044934691,0.950945,1743427,1
1,386222411,1.064795,1793506,135
1,3931531517,1.108825,1796271,7
1,1083212941,0.880563,1797592,3
1,665426039,1.073928,1801098,9
1,2162836061,0.770552,1805704,12
1,3601860121,1.137517,1810304,12
1,943873547,1.025552,1812713,6
1,2566504361,0.952484,1816638,10
1,2109231611,0.903011,1827063,26
1,1231604327,0.817891,1830371,8
1,3391264867,1.037387,1836869,17
1,3867668081,1.094196,1839683,7
1,1940846107,0.878342,1844076,11
1,3430549021,1.096871,1872858,77
1,961643533,1.050948,1874234,3
1,922095557,0.898675,1894087,53
1,3672350051,0.929655,1935081,110
1,2284460023,0.958616,1936765,4
1,1041941231,0.844907,1945133,22
1,3651471077,0.832682,1947245,5
1,3431667559,0.882778,1970735,63
1,2067958843,1.001951,1973877,8
1,337295267,1.017906,1981905,21
1,3105647119,0.880563,1992527,28
1,4006845373,0.857526,2001606,24
1,1430103049,1.037387,2006313,12
1,1487977999,1.137517,2008774,6
1,3837810527,1.005842,2013003,11
1,1205918881,0.997556,2019070,16
1,1584774137,1.149473,2020747,4
1,1738925899,1.050948,2030582,26
1,2148927929,0.932801,2049579,51
1,3008856889,0.998534,2050508,2
1,1292966893,0.997556,2059233,23
1,744118399,0.767377,2062807,9
1,1509592393,1.049554,2071872,24
1,3573696283,1.131923,2073916,5
1,1644779893,0.945797,2075595,4
1,3565100543,1.026980,2077265,4
1,13087279,0.989199,2080427,8
1,1550712767,0.894318,2083544,8
1,2108070563,1.077106,2092586,24
1,768184427,0.989199,2093898,3
1,1501878223,0.974780,2098644,12
1,2815658831,0.938021,2100327,4
1,3455009911,0.988706,2105686,14
1,1969756717,1.090621,2111058,14
1,3849165301,0.935936,2129607,50
1,1783479641,0.940101,2150427,52
1,1702719503,0.713295,2152863,6
1,1218932573,0.925971,2178198,68
1,4100158133,1.044891,2186106,21
1,3943052899,0.999023,2197693,31
1,1654292281,1.079822,2208391,28
1,4280712157,1.220351,2211534,8
1,2827784389,0.958616,2224299,34
1,2795979101,0.891036,2231172,18
1,3316545293,1.046292,2234398,8
1,3595333883,0.924387,2235720,3
1,2729059427,0.894318,2252072,44
1,1352926607,1.272071,2282262,81
1,3746237497,0.996576,2286868,12
1,670882519,1.088380,2289038,5
1,4215411331,0.841432,2294071,13
1,1600149541,0.981270,2295737,4
1,1354836359,1.061581,2297397,4
1,3784094009,1.020780,2300904,9
1,2035489933,1.008267,2305160,11
1,1134993011,0.858096,2313860,23
1,1953928927,0.848942,2314417,1
1,1020843881,1.217548,2318680,11
1,4113149239,1.039738,2320722,5
1,562229719,1.048157,2349343,77
1,3889514003,1.050019,2352111,7
1,4245348421,1.076652,2367169,40
1,3625478149,1.131923,2371855,12
1,110736811,0.884436,2377199,14
1,309734729,0.999023,2381487,11
1,2288751887,1.126301,2385350,10
1,1510948013,0.850092,2394465,24
1,3143933183,0.796722,2395014,1
1,3605476153,1.046758,2398176,8
1,1773151529,0.981270,2402564,11
1,2422075739,0.924916,2415079,33
1,193152541,0.995105,2426721,31
1,1116957703,1.104412,2427255,1
1,164074447,0.932801,2441443,36
1,1102450729,0.729539,2442392,2
1,3228791921,0.914830,2444490,5
1,843494447,1.085235,2454239,26
1,1806156493,1.001951,2455907,4
1,3170261911,1.150323,2456843,2
1,790576561,0.982762,2459629,7
1,784044931,0.906789,2465783,16
1,3242782093,0.952484,2475560,26
1,393751627,1.076652,2476115,1
1,3772264781,1.033142,2478217,5
1,3873916001,0.974780,2482144,10
1,1116132869,0.850092,2487516,14
1,1112576573,0.866589,2510058,60
1,1692005927,0.862070,2519421,25
1,2136884587,1.080726,2528448,24
1,2812889939,0.931753,2556750,76
1,2175650627,1.073928,2565743,24
1,180497659,1.035031,2574077,22
1,1688276159,1.105296,2588365,38
1,305469097,1.064795,2589307,2
1,2794734427,0.995105,2591464,5
1,1289037437,1.056971,2592768,3
1,3394193899,1.039268,2606397,36
1,612553757,1.050483,2613971,20
1,3595376381,0.868840,2622326,22
1,2581099219,1.040207,2631782,25
1,1456771637,0.996576,2634560,7
1,3253489691,0.778119,2635111,1
1,1947573611,1.005357,2645711,28
1,4093036291,1.088380,2654351,23
1,3531601321,1.010685,2662621,22
1,881905439,0.882778,2672127,25
1,2387683721,0.841432,2677084,13
1,51078233,0.817891,2682800,15
1,792811207,0.973777,2686058,8
1,612660469,1.010685,2690071,10
1,1105860583,0.963190,2711764,58
1,1970514241,0.855246,2732099,54
1,114656989,0.843171,2752451,54
1,1207183919,0.981270,2757068,12
1,680891027,0.893772,2769787,34
1,3524253847,0.918559,2773637,10
1,3972268249,1.035031,2779059,14
1,3200130149,1.099538,2779603,1
1,1372794671,0.995105,2796780,46
1,1120301081,0.963190,2805857,24
1,1844040271,0.843750,2832705,72
1,4065530281,0.903011,2855446,61
1,2438014987,0.996086,2859713,11
1,4201812649,1.046758,2861011,3
1,1325663653,1.173436,2864532,9
1,1573394819,0.832682,2867683,8
1,858580007,1.050483,2872922,13
1,1161263021,0.855816,2887158,38
1,2887392413,1.012133,2890309,8
1,2569952477,0.982762,2919120,78
1,2417764589,0.946829,2920423,3
1,1998231241,0.944764,2935638,41
1,2426994499,0.985243,2943536,21
1,3812379119,0.996576,2948877,14
1,3351159937,1.083884,2974891,70
1,1830784507,1.151595,2979117,11
1,806527289,0.844907,2984431,14
1,157349609,0.846639,2989749,14
1,2523671069,0.808282,3057943,184
1,2559666971,0.973777,3061106,8
1,845983219,0.901929,3070951,26
1,1129187671,0.933847,3072257,3
1,3769629943,0.929655,3073919,4
1,3825942227,0.806468,3074869,2
1,2722685501,0.843171,3078372,9
1,3822002567,1.110145,3097400,51
1,553214593,1.036916,3101636,11
1,1145639021,0.948889,3115815,38
1,1385015677,0.844907,3117845,5
1,2527784657,1.036445,3120991,8
1,3761255167,1.232693,3126697,15
1,2839446497,0.891036,3128434,4
1,1030818247,0.870524,3140842,33
1,2974498333,1.085235,3150024,24
1,2760140167,1.104412,3152782,7
1,3225822653,0.996576,3177313,66
1,916843639,1.099538,3178618,3
1,133862431,0.934370,3181772,8
1,402436421,0.970261,3190397,23
1,3778545427,0.982762,3215040,66
1,2747786501,0.948374,3221127,16
1,3852547057,0.829745,3238454,46
1,3577213291,0.802827,3240486,5
1,3370992419,0.889391,3242537,5
1,2623016449,1.105296,3270520,75
1,2640006931,1.040207,3275883,14
1,3760453427,1.039268,3282331,17
1,2885287117,0.995105,3288188,15
1,983728717,0.826207,3294296,16
1,4268952967,1.084785,3303003,23
1,4140996967,0.958616,3310385,19
1,2465747393,0.906250,3312074,4
1,812924867,0.916963,3339481,74
1,3344608913,0.970261,3375984,94
1,1976808307,0.936458,3380240,11
1,1332246143,0.889391,3380800,1
1,2551725923,1.039268,3398074,46
1,3018266359,0.984747,3401968,10
1,1653894841,1.275138,3413833,31
1,2821188103,0.844907,3415511,4
1,1886749489,0.905711,3427671,32
1,2238728411,0.935936,3429343,4
1,3502690753,0.991172,3437991,23
1,183829889,0.889391,3441553,9
1,1652342017,0.817891,3448402,18
1,3682957847,0.974780,3462655,38
1,3860673757,0.901929,3472938,27
1,2958505861,0.871645,3477926,13
1,2761659781,0.904632,3478481,1
1,397779463,1.097316,3479054,1
1,531012827,1.027930,3481174,5
1,164222017,0.884436,3486879,15
1,2195208047,0.894318,3488892,5
1,4168243913,1.117160,3521904,89
1,2458215469,0.729539,3522836,2
1,1735066133,1.010202,3526345,9
1,1799105069,0.882778,3534632,22
1,3327514097,0.903011,3536317,4
1,647940653,0.969254,3538373,5
1,3225860419,0.945797,3545906,20
1,149794501,0.947859,3546450,1
1,4214766263,0.996086,3553705,19
1,545302871,1.112781,3569008,41
1,53652161,0.908940,3576980,21
1,2925301747,1.050483,3579722,7
1,3594982987,0.901929,3585505,15
1,706471967,1.004871,3586446,2
1,1812469933,0.970261,3606727,54
1,1065955427,0.973777,3623201,44
1,177251623,0.808282,3628920,15
1,3775241047,0.730208,3652241,63
1,3707313563,1.012616,3662740,28
1,2480961547,0.750651,3667773,13
1,2998169047,1.162987,3673871,13
1,1542289841,1.020780,3687117,35
1,1949772037,1.005357,3692093,13
1,2984758451,1.084785,3715114,62
1,1843426513,0.855246,3725800,28
1,3294284041,1.123263,3727828,5
1,2389162333,1.035031,3729557,4
1,609828859,0.880563,3744473,40
1,1809108167,0.908940,3748724,11
1,2302308823,1.100426,3752230,9
1,3228298933,0.996576,3760119,21
1,1031731891,0.895954,3760670,1
1,705311003,0.920152,3761241,1
1,2683077073,0.914830,3762179,2
1,272531921,0.869402,3764230,5
1,1885919333,1.142657,3767343,8
1,891727241,0.894864,3773591,16
1,2976730103,0.868840,3777901,11
1,164208547,1.061581,3806190,76
1,3806892017,0.991172,3822603,44
1,2372914249,1.024123,3830492,21
1,2084909153,0.987223,3835102,12
1,724496099,0.848367,3835647,1
1,1035731891,0.804043,3848984,35
1,3700232491,0.950945,3851766,7
1,776914213,0.997556,3861748,26
1,2137852729,0.887192,3869638,21
1,3004882747,1.149898,3887475,47
1,1316030543,1.079822,3900962,36
1,1095039563,0.894864,3904472,9
1,1269772513,0.985243,3915720,30
1,4041436589,0.938541,3919221,9
1,2620132873,0.925971,3930784,31
1,854616419,1.029829,3933175,6
1,3026482289,1.078012,3934103,2
1,1493548853,0.997556,3942052,21
1,637000703,0.903552,3948122,16
1,2136093359,1.000488,3950200,5
1,68905021,0.862070,3954082,10
1,1180354927,1.115411,3964221,24
1,3038539429,0.934370,3975882,31
1,3456765467,0.973777,3983499,18
1,2115882347,0.958616,3984440,2
1,431978879,1.002438,3996489,32
1,680870279,1.018386,3997435,2
1,3160090187,1.057894,4002408,13
1,4267105331,1.094196,4010681,22
1,1042240931,1.064795,4013893,8
1,3044753981,0.967237,4020796,18
1,3713546041,0.913227,4024764,10
1,1934814773,0.817891,4027900,8
1,3944919281,0.873883,4033022,11
1,659651761,1.059278,4045211,32
1,4117849187,1.132786,4062618,46
1,2991375263,1.238620,4063175,1
1,3390147601,0.987223,4065981,7
1,1058100913,1.084785,4066519,1
1,1927558483,1.077106,4069667,8
1,598550333,1.137517,4076832,19
1,3766364213,0.942176,4089898,35
1,1009101811,1.004871,4092108,5
1,362572831,0.963190,4102697,28
1,2258403421,1.001951,4113152,28
1,3028652999,0.963190,4140444,73
1,4133132329,1.044891,4141374,2
1,181160341,0.999023,4153200,31
1,845081527,1.129764,4155947,7
1,2363008673,0.820870,4175049,51
1,663794953,0.906250,4180392,14
1,2332551721,1.099094,4193508,35
1,2882634581,0.857526,4196668,8
1,591637051,0.773082,4197978,3
1,1279656179,1.000488,4204045,16
1,1105874009,0.980274,4210818,18
1,1802939549,1.055584,4216536,15
1,3143162167,1.014061,4247653,84
1,2531490509,0.935936,4248212,1
1,2571120833,0.895409,4253254,13
1,833766709,0.929129,4256439,8
1,1896295949,0.989693,4264723,22
1,186869489,0.948374,4268608,10
