agent_id,prime,g,timestamp_us,checked_since
1,3291262607,0.882778,0,16
1,3240525581,0.990679,11360,30
1,2965342381,0.925971,16847,13
1,2892707593,0.973777,19334,6
1,1050957683,0.884436,26511,19
1,2119634773,0.934370,30771,11
1,1477681501,0.991172,33553,7
1,3075493469,1.064795,35972,6
1,658900421,0.957087,58332,60
1,4259431613,0.990679,62284,10
1,543679757,1.047691,63221,2
1,3180883313,1.012133,65258,5
1,1167715789,0.808282,67741,6
1,564911623,0.835024,75366,20
1,2418362719,1.047691,87065,31
1,499895609,0.804043,90957,10
1,423692693,0.984747,94102,8
1,3209327557,0.936458,114564,55
1,2433185609,1.056971,117349,7
1,2830451609,1.207884,121218,10
1,4063647209,1.081178,132127,29
1,1546560217,0.996576,144148,32
1,4003356017,0.919621,150229,16
1,2623515443,0.935936,159686,25
1,1637578139,1.039268,165755,16
1,2882355137,0.864332,170809,13
1,293523523,1.115411,189828,51
1,3584141993,0.884436,194799,13
1,1335534371,0.839689,197209,6
1,748013173,0.970764,200085,7
1,1587531989,0.772450,204458,11
1,1619419831,0.942176,207616,8
1,231165097,1.040677,209291,4
1,2546834093,0.716709,214640,14
1,1329583363,0.882225,221115,17
1,160394251,1.135369,224271,8
1,1483811383,1.319919,226033,4
1,2017902787,0.985243,237623,31
1,130398209,1.056971,243385,15
1,4215328253,0.908940,260825,47
1,2325533447,0.893225,262878,5
1,2830815677,1.132786,265657,7
1,853960421,0.957087,272072,17
1,3871162787,0.982762,277400,14
1,2064066427,1.225542,285335,21
1,2490985183,0.887192,293976,23
1,81095011,1.087033,304593,28
1,3604872473,1.008267,323313,47
1,1012069699,0.855816,327250,10
1,1182743119,0.906789,339539,33
1,1440026557,1.097761,363871,65
1,1687597507,0.974279,368945,13
1,15499987,0.882225,380120,30
1,2498940377,1.077106,391711,31
1,3996322229,0.873883,395960,11
1,2537300471,1.084785,397263,3
1,952701203,1.059278,402300,13
1,260991337,1.025076,402836,1
