agent_id,prime,g,timestamp_us,checked_since
0,3267431107,1.018386,0,34
0,3357835049,0.981767,850,2
0,2218472213,0.891584,1359,1
0,3785701921,0.999023,1862,1
0,1584056329,0.904092,2512,3
0,1112893961,0.812500,3792,12
0,1506762247,0.966732,4375,2
0,2352663667,0.891584,4964,2
0,822747617,1.009718,7284,27
0,1715252359,1.079370,9125,20
0,2270307271,1.009235,11953,34
0,307048993,0.970261,16079,53
0,1792798619,1.076198,16887,5
0,400682077,0.889391,24386,101
0,3387957101,1.041146,27502,38
0,3838425823,0.993632,28785,12
0,2534154503,1.009718,30267,15
0,1518160621,0.932277,32322,23
0,3506916527,0.903552,33958,13
0,3949652087,0.804043,34628,3
0,3159074987,0.835609,35142,1
0,1254371641,0.908403,35994,6
0,3294871231,0.950945,36652,3
0,1105702979,1.152867,37716,9
0,4241959871,0.931753,38726,8
0,2010422009,1.137517,39726,8
0,146944159,0.908403,42459,33
0,2257073281,0.847791,43654,11
0,335771071,0.929655,46533,35
0,2984047513,0.991172,48859,27
0,3635729663,1.106179,49725,6
0,2677287971,1.104412,50859,10
0,342987319,1.143084,51362,1
0,1093997503,0.947859,52220,6
0,1885752443,1.117160,52940,4
0,4215697679,0.795495,57979,66
0,3712833583,0.773714,58571,2
0,1490636243,1.034559,60521,21
0,3837061237,1.024123,61113,2
0,4193245843,0.843750,64925,48
0,3228812831,1.055584,67114,25
0,4100686781,1.020780,68679,16
0,752774989,1.118471,70173,15
0,2120371951,1.010685,71665,15
0,2692751981,0.973777,72372,4
0,3285031523,1.018386,76235,49
0,2287943617,1.018386,78070,20
0,821065367,0.915897,79135,9
0,2982918049,1.002925,82440,41
0,3555964991,0.925971,83386,7
0,3134546069,0.855816,84953,16
0,4245940477,0.898675,87224,26
0,2341848361,1.000488,88869,17
0,344038181,0.919090,90965,24
0,921893849,0.927551,91836,6
0,1887116617,0.927551,92902,9
0,965613811,1.016466,95797,35
0,3643188883,0.894318,103414,103
0,893481469,0.805862,104070,3
0,830909633,1.009235,105196,10
0,3441183829,0.895409,107249,23
0,1485469933,0.862070,108247,8
0,2864591131,0.925971,108759,1
0,2191515071,0.843750,111467,32
0,3183364609,0.966732,112676,11
0,718069501,0.930180,116466,48
0,1654230163,0.931753,116980,1
0,2577653657,1.019344,119093,24
0,3812075437,0.839108,122423,41
0,711323533,1.036445,123631,11
0,1979614999,1.050483,124428,5
0,1653393767,1.069828,125007,2
0,2133654907,0.970764,126783,19
0,813073951,1.008267,127649,6
0,903204473,0.913227,128441,5
0,399944147,0.944764,130062,17
0,2801274409,0.923859,130708,3
0,2034912823,0.929129,131708,8
0,3137506633,0.928078,133757,23
0,2051139763,0.867152,135942,21
0,1641726949,0.908940,137440,15
0,2478941557,0.853531,138517,9
0,1065080579,1.065712,139866,13
0,3026588473,0.895409,141991,11
0,1190076479,1.019344,142898,3
0,1698461629,1.072107,143525,2
0,2279214151,0.962175,144311,5
0,3327404939,0.958616,149125,63
0,2947424093,0.844907,150346,11
0,1178498861,0.694566,152118,19
0,2800702643,1.018386,152780,3
0,2683715449,0.969254,153788,8
0,3347109097,1.072563,154781,8
0,1062257239,0.888841,155427,3
0,1910348527,0.848367,160004,58
0,1589130691,1.024123,160659,3
0,789349079,0.970764,161859,11
0,3678115421,1.097761,163280,14
0,3467767561,1.000488,165047,19
0,1300146563,0.931229,165838,5
0,3061745051,1.055584,166703,6
0,961969763,1.146496,167501,5
0,4287566981,1.085235,168085,2
0,2795199049,1.210711,169011,7
0,3050757349,1.094196,169669,3
0,1021540229,0.843750,170814,10
0,3248990093,1.110145,172446,17
0,2772001403,1.012133,176647,54
0,618048281,1.026980,177985,13
0,529992781,1.055584,179741,19
0,2793858611,0.994614,180392,3
0,209942351,0.993632,181181,5
0,1126173221,1.101313,181684,1
0,2792524151,1.087482,183044,13
0,3791042443,0.880563,184477,14
0,2327185703,0.942176,185830,13
0,4252878431,0.842012,187284,14
0,3786942949,0.950945,188697,14
0,1182962617,0.972774,189690,8
0,236581777,0.958616,190822,10
0,359360041,0.996576,191879,9
0,4141316929,0.873883,192704,2
0,3282071263,1.090173,196887,46
0,371339981,0.859233,197974,9
0,812431531,0.981270,200442,29
0,1915173367,1.107944,201649,8
0,2648038069,1.087033,203515,20
0,1320644903,1.076198,207131,45
0,2213118931,0.965215,209605,29
0,281414233,1.068458,210724,10
0,3644526673,1.083434,212060,13
0,1322706713,1.039268,212583,1
0,1005257819,0.940620,213788,11
0,2426930257,0.992649,216459,32
0,1439186579,0.813101,217874,14
0,1594115099,0.983258,218796,7
0,793087307,0.954021,220207,14
0,4044526643,0.811297,220788,2
0,3682396247,0.958107,222436,17
0,2738343607,0.897044,222956,1
0,1277399069,0.990679,224997,23
0,2084508583,0.927551,225861,6
0,1250104439,0.880563,226715,6
0,60422749,1.036445,228119,14
0,4098519533,0.864897,228988,6
0,2265851743,0.982762,230334,13
0,1449575767,1.059278,231263,7
0,2827578581,0.919090,236651,71
0,193836079,1.231900,239002,23
0,3990685661,1.031723,240547,15
0,3783072283,0.877786,242511,9
0,1535950853,0.891036,244440,14
0,20308481,0.937500,245719,12
0,1378361653,0.978280,247829,24
0,516313703,1.086584,250297,29
0,933780319,0.873883,253528,40
0,678197999,0.858096,255591,23
0,1535032033,0.920152,256175,2
0,1583921627,1.099538,257664,15
0,2173959559,1.041146,262726,66
0,3307096537,1.050948,267580,63
0,2580525179,0.858664,272704,67
0,3303495731,1.035031,273506,5
0,4007236459,0.970261,275144,17
0,2721589289,0.948374,276962,20
0,723467531,1.025552,281161,54
0,2287442149,0.840851,283909,33
0,2128027157,0.851240,285197,12
0,2162423387,0.741488,285857,3
0,2497804753,0.888841,286992,10
0,622148557,0.991172,288142,10
0,2093849179,0.890488,288728,2
0,2253787763,1.040677,289303,2
0,2932084697,0.836777,289882,2
0,419006453,0.933847,290544,3
0,3537494003,0.897044,292619,23
0,951467131,1.121958,294112,15
0,226529603,1.022214,296594,27
0,1224319763,0.880008,299926,41
0,1544685749,0.970261,302616,30
0,312061921,0.919621,305946,41
0,2776143427,0.967237,307576,17
0,1806631903,0.913227,310690,38
0,1905077761,0.919621,312175,15
0,3142798003,0.969758,312898,4
0,2984006803,1.101313,314946,23
0,3518988071,0.872205,315956,8
0,2016337189,1.079822,316615,3
0,3244317403,1.051877,318026,14
0,2720947987,0.927551,319031,8
0,3220528477,0.975280,320603,16
0,3572215247,0.906789,321124,1
0,2907257471,0.936979,323952,34
0,2491066751,0.903011,326215,26
0,1846000733,0.873324,326800,2
0,3607905617,1.000976,327448,3
0,1626135541,0.839689,328944,15
0,265212713,0.967237,332389,43
0,2845487609,0.988212,333812,14
0,1279903673,0.900304,334670,6
0,2892599221,0.948374,336435,19
0,992155783,0.942694,341746,66
0,815577143,1.135369,342978,11
0,3595027963,0.783746,343636,3
0,3286593899,1.098650,345280,6
0,646157153,1.010685,346025,3
0,2523598703,1.055584,346824,2
0,1927071911,0.949404,348094,10
0,2063781641,1.163407,353222,63
0,1511323379,0.877229,354383,10
0,2627361719,1.062040,355327,7
0,555978593,0.713295,355828,1
0,2173931497,1.012616,359138,41
0,1236609923,0.913227,360567,14
0,3435784673,0.804043,363550,36
0,2400131911,0.898132,364479,7
0,2297410757,0.956577,366117,17
0,2778195647,0.972774,367896,19
0,614833733,0.925971,369938,23
0,3565041731,0.959126,370525,2
0,910238023,1.009718,372359,20
0,4087750057,0.910550,374062,18
0,2306918521,0.919090,375952,21
0,2056004051,1.227930,376877,7
0,3571880231,0.979277,382214,70
0,585544357,0.981270,383570,13
0,4293622967,0.982762,384167,2
0,4252186291,0.961668,385034,6
0,3568496501,1.025552,385831,5
0,3037082693,0.753896,386829,8
0,1145179183,1.094196,391821,65
0,2009605847,0.946313,392620,5
0,4121383379,1.326562,393768,10
0,479186333,1.236647,396433,32
0,2901212081,0.910550,398630,25
0,348013931,1.027930,400797,19
0,330618817,1.091516,402738,21
0,2343000427,1.096871,405991,38
0,4241348957,0.963190,408683,32
0,45320273,0.961160,410647,22
0,2678720641,0.938541,412688,23
0,4139947247,1.104412,413906,11
0,2523587179,1.079370,416525,31
0,201222869,1.061581,421355,63
0,129301693,0.912157,426049,61
0,1682345543,0.871085,426625,2
0,2683024139,1.043020,427914,12
0,3216108199,0.858096,428922,8
0,1671337229,1.004871,431864,36
0,1446032051,1.005842,433137,12
0,4248565103,1.004871,433733,2
0,2098252757,0.813101,436678,36
0,1383880649,0.927551,438300,17
0,3532156781,1.035503,441118,34
0,2335772357,0.944764,442119,8
0,3199447507,1.151171,444785,27
0,1739784623,0.993141,451890,95
0,36828247,0.999023,452458,2
0,1010526263,1.128467,454511,23
0,53956993,0.977281,456551,23
0,3062864293,0.990679,457205,3
0,3012788269,0.958616,458204,8
0,328816513,0.783123,461522,41
0,1322444693,0.895409,462107,2
0,1895751383,1.095534,463818,18
0,239027611,0.882778,465783,22
0,1553776439,0.952484,470665,62
0,2624656933,0.978779,473063,28
0,1392908219,0.983258,477325,55
0,2103445177,0.841432,478741,14
0,529076657,0.938021,480986,26
0,3685531673,0.910014,481633,3
0,4021002199,0.914830,483070,14
0,3403258979,0.958616,484278,11
0,65600321,0.884988,486659,28
0,3691767253,0.830921,487243,2
0,2131944499,0.931229,490959,47
0,329286869,0.980772,491602,3
0,486446833,1.064795,494508,35
0,1647389533,0.898132,496906,28
0,903596933,0.932801,498183,12
0,3727862371,1.010685,498980,5
0,3350840411,1.171771,499703,4
0,1077359449,0.963190,501943,26
0,1489344121,0.944764,506835,64
0,362851,1.050483,508285,16
0,1371734261,0.948374,511743,43
0,193377929,1.031250,512450,4
0,3322218121,1.103085,514336,21
0,2055331081,0.891584,515128,5
0,2778540097,0.915364,516619,15
0,2843621483,1.010202,519368,33
0,2093712133,0.813701,520230,6
0,2254629007,0.920152,521366,10
0,818044837,0.972774,523062,18
0,1004954597,1.048157,523646,2
0,4032178151,0.952997,527225,45
0,3219168289,0.958616,529748,30
0,1361152813,0.942176,530808,9
0,334239509,0.988706,531381,2
0,403827433,1.015985,533006,17
0,1047808963,1.043020,535269,26
0,1830460553,1.039268,535914,3
0,2446071751,1.048157,538786,35
0,870050119,0.940101,541326,30
0,3887341483,1.043488,547551,79
0,1458286757,0.950945,548489,7
0,2635726229,0.811899,549015,1
0,2551429157,0.825615,550285,12
0,1225699009,0.858096,551346,9
0,702485213,0.846062,554041,32
0,1278468811,0.745429,555885,20
0,1090634807,1.029354,556872,8
0,101930371,0.843750,560503,46
0,1637049103,0.848942,561289,5
0,181889941,0.767377,562281,8
0,2852379823,0.882225,563572,12
0,1081147121,0.891584,565694,24
0,3111788761,0.893772,567187,15
0,3497439923,1.031250,569184,22
0,344432129,1.049554,570965,18
0,1658194877,1.035031,571485,1
0,1846088371,0.976781,572704,11
0,2547751793,1.018386,574344,17
0,2884607897,0.912157,575508,10
0,3097952113,0.889939,576025,1
0,3725418317,0.943729,577931,21
0,1169354539,0.996086,579772,20
0,3231826459,0.705032,582777,37
0,1155914093,0.940101,584132,13
0,2400960203,0.940620,585279,10
0,2933087477,0.872205,591329,80
0,4036513891,1.080726,593432,24
0,2317004311,0.890488,594154,4
0,4232537531,1.035503,596562,28
0,3757387729,0.839689,597985,14
0,3896191639,0.956577,599262,12
0,3264695089,0.898675,603302,51
0,1730118059,0.981270,604664,13
0,3302646257,0.931229,606354,18
0,2590448293,0.956577,606865,1
0,3064210691,0.996576,607648,5
0,940196449,0.901929,608143,1
0,681883819,0.882778,613146,65
0,574521679,1.002925,614345,11
0,2443173923,1.039738,617155,34
0,2277859489,0.913227,619540,28
0,2050227821,0.941139,626563,94
0,3356564083,1.017906,629021,29
0,624229757,1.035031,630786,19
0,4132197029,0.988706,631435,3
0,1323885169,0.965215,633890,29
0,3236929601,0.997556,634393,1
0,2686050869,0.783123,635183,5
0,1398442099,0.993141,636254,9
0,512174869,0.906789,638011,19
0,246873149,0.960652,644727,90
0,559219,1.084785,645551,7
0,1209094933,1.159624,646051,1
0,117598703,0.846639,646689,3
0,849768823,1.046292,647901,7
0,745043659,0.979277,649740,20
0,3307429913,1.077106,653972,54
0,428302253,1.020780,654558,2
0,2621359093,0.866589,659887,70
0,886467217,0.899761,660538,3
0,2851080083,0.991172,661609,9
0,4122766757,0.825615,665059,43
0,1794178291,0.873883,665869,5
0,1128593519,0.971267,668674,34
0,2877431971,0.873324,672409,47
0,588850747,1.043488,673070,3
0,1057673039,1.099538,674096,7
0,4257419149,0.945280,675660,16
0,2574195313,1.029829,678046,28
0,1153057979,0.980274,681690,46
0,634256173,0.915364,683324,17
0,3969189047,0.996576,688786,72
0,392627581,0.901929,690271,15
0,1802828003,0.950945,691976,18
0,583101499,0.994614,694228,26
0,400494923,0.956066,694806,2
0,927059857,0.958616,696216,14
0,785673121,0.931229,701330,67
0,1256900731,0.839689,702192,6
0,3423534799,0.974780,702927,4
0,825197083,1.079370,703848,7
0,2700662947,1.022214,704427,2
0,255988813,0.932277,706547,24
0,3422129567,1.081629,707692,10
0,3876441539,0.832682,709673,22
0,2456486033,0.948374,714935,69
0,2524802689,0.944764,715933,8
0,2403266197,0.982762,718401,29
0,3891763163,1.022214,720116,18
0,2779812869,1.012133,720764,3
0,1737465377,1.035031,721983,11
0,747695329,0.938541,724384,28
0,710142793,1.018386,726028,17
0,305156077,1.019344,726954,7
0,2455679593,1.040677,728438,15
0,384259399,0.957597,729086,3
0,1703846453,0.940620,731059,22
0,4027376503,1.048157,731781,4
0,2249149403,0.938021,732641,6
0,468222191,0.957087,734119,15
0,3772944641,0.969254,737686,45
0,1553027759,0.833854,739195,15
0,183341461,0.952484,740128,7
0,1719574603,1.004871,741697,16
0,1365703139,0.822653,745132,43
0,476142377,0.982762,746611,15
0,2650714091,0.858664,750614,47
0,425466893,0.951972,753076,29
0,2118467347,1.247263,755450,15
0,1027350551,0.891584,759288,43
0,2831848583,1.189144,759895,2
0,593672449,0.983258,760614,4
0,1054930553,0.969758,761198,2
0,1994748583,1.142657,761722,1
0,3639844729,1.200586,763570,20
0,1526637487,0.921213,764716,10
0,1358591639,1.085235,765586,6
0,3187448477,0.919621,768060,29
0,1303171657,1.035503,773677,74
0,2832577243,1.166760,775729,23
0,1696652077,0.886090,778834,38
0,399835099,1.085235,779492,3
0,2986542553,0.908403,784383,64
0,1430701301,1.000488,791608,97
0,4076145761,0.859801,792811,11
0,3426111853,0.751951,793611,5
0,469862479,0.882225,795863,26
0,87161929,0.884436,800044,54
0,3115752149,0.988706,800633,2
0,4281919133,0.842012,802268,17
0,4157482313,0.871645,803266,8
0,1478958149,0.853531,804331,9
0,1023750389,0.877786,805461,10
0,1557937313,0.804043,806315,6
0,4240828421,0.871085,807431,6
0,1447451813,0.965215,808147,2
0,1210843129,1.105296,809232,9
0,256665217,0.987223,810430,11
0,2330265341,0.851240,812555,24
0,2009686099,0.981270,814310,16
0,281190113,0.986728,817402,38
0,4009201619,0.919621,820451,37
0,1883591989,0.799169,822070,17
0,550011799,0.969254,829761,104
0,3684278051,0.855816,830347,2
0,183916847,0.931229,831340,8
0,4112959951,1.051877,831996,3
0,133918019,0.853531,833985,22
0,4172899541,1.019344,836166,25
0,1705578949,0.953509,839679,44
0,3916824019,0.942694,840966,12
0,1430559391,0.983258,841831,6
0,2617968869,0.921213,843453,17
0,2936095997,0.895409,844240,5
0,416220379,0.839108,846722,28
0,3719398807,0.901929,847678,7
0,390057751,0.904092,848960,12
0,4140173837,0.948374,849885,7
0,2252013083,1.022214,853220,37
0,927260237,1.114535,854943,18
0,766813417,1.152867,858168,27
0,1421428861,0.950945,859942,17
