agent_id,prime,g,timestamp_us,checked_since
1,3936432821,0.893225,0,38
1,385356871,0.995105,1703,9
1,3401975029,0.945280,3424,18
1,3933748817,1.064795,4005,2
1,597128677,0.994614,7725,47
1,1706050319,1.064795,8518,5
1,3077759933,0.932277,12529,51
1,1518602219,0.908940,13531,8
1,1038033131,1.062959,14114,2
1,728923387,0.950945,19061,64
1,4168123979,0.936458,19786,4
1,3001127053,0.952484,24155,56
1,4020228061,0.981270,27201,37
1,2595191483,1.004871,28001,5
1,3682481609,1.016466,28525,1
1,875213711,0.935414,29242,4
1,2813073619,1.012133,35815,88
1,1766711239,0.955044,36894,9
1,3318473429,0.884436,41386,58
1,307463671,1.007782,42398,8
1,371173091,0.934370,45155,33
1,1866860291,0.973777,46149,8
1,939217369,0.985738,46942,5
1,660329237,0.888841,49821,35
1,1573405843,1.035031,50328,1
1,1442763181,0.935936,50850,1
1,1747645931,0.969254,51573,4
1,2417782363,0.924916,53639,17
1,2440111291,1.054659,54574,7
1,2137710073,0.962683,56216,17
1,3415053203,1.126301,57502,12
1,3193165193,0.948889,59112,14
1,3412262663,0.911086,62289,39
1,1642026299,0.894864,63370,9
1,2857402003,0.872205,66110,33
1,4129686541,0.948889,67880,19
1,1907635889,0.905711,69452,16
1,1623237617,0.893772,70369,7
1,337395659,0.858096,71652,12
1,2116762003,0.993141,74069,28
1,2646022861,0.989199,76210,24
1,2480060243,0.978779,77857,17
1,389758907,1.046292,79627,19
1,3872387513,1.036445,82937,41
1,1021282219,0.929655,83941,8
1,892267429,0.995105,85914,22
1,3333300209,0.884436,86990,9
1,1495281443,0.994123,87983,8
1,1585246387,1.022214,89344,13
1,209080621,0.989199,90538,11
1,2453119369,0.927551,98305,101
1,1369497359,0.869402,99889,16
1,582226067,1.029354,101376,15
1,429445169,1.008267,110537,125
1,1052026397,0.929129,111754,11
1,1357660127,0.969254,112691,7
1,3721929517,0.980772,115151,29
1,2239437107,1.128467,117263,24
1,1214771699,1.071652,119257,22
1,3646294661,1.000488,120956,17
1,2090519929,0.940620,122177,11
1,62952457,0.922801,123145,8
1,1812327403,0.988706,124714,16
1,2880824483,1.033142,125648,7
