agent_id,prime,g,timestamp_us,checked_since
0,3881139721,1.032197,0,14
0,4012241819,1.025552,3028,33
0,1397622043,1.019344,3888,6
0,1044091507,0.950432,4609,4
0,2156805967,1.083434,5815,11
0,3638111699,0.816098,8645,34
0,3809861387,1.063419,10067,14
0,3927013253,0.817294,11078,8
0,2767234601,0.971267,12077,8
0,2272665169,1.019823,13354,12
0,2221487533,0.983258,14494,10
0,2794904171,0.880563,18591,52
0,3988974239,0.960652,19114,1
0,3757272517,0.877229,20685,16
0,556259603,0.908403,21329,3
0,2458690187,1.022214,24131,34
0,1291147027,1.024123,25000,6
0,3399037561,1.032197,26064,9
0,1402551097,1.080726,27919,20
0,279782021,1.123697,29892,22
0,3147525989,1.000976,30622,4
0,1429590509,1.006328,32048,14
0,214388201,0.863202,34774,33
0,1087721203,0.827388,35994,11
0,57433069,1.068458,37550,16
0,1843156823,1.014061,40230,32
0,2762941787,1.082983,42039,16
0,576121981,0.851240,44055,15
0,4032570359,1.194061,45361,10
0,274031627,0.908403,50320,64
0,2166829177,0.786234,50823,1
0,619344643,0.884436,52686,18
0,3029038561,0.846639,53276,2
0,3386453393,0.906250,54411,10
0,2472707059,1.071652,57226,34
0,4175644349,0.849517,57887,3
0,4206984109,0.789333,58823,7
0,1302399881,1.116723,60230,14
0,604393919,1.099538,60804,2
0,3478507069,0.860369,61740,7
0,38779123,0.796722,62447,4
0,1626176957,0.897044,64651,25
0,96245311,0.973276,67046,28
0,75971431,1.009718,68743,18
0,2725854541,0.877786,70655,21
0,1685476477,0.888841,72287,17
0,664843579,0.853531,76009,47
0,1285909283,0.848367,76520,1
0,1101134033,0.877229,80100,45
0,1969711507,0.727528,85501,71
0,788379421,0.936979,87948,24
0,3886475287,0.815499,88974,8
0,3654923897,1.093303,89915,7
0,162502661,0.911622,97259,99
0,1027376041,0.932801,101457,54
0,110889973,0.910550,102244,5
0,4182623869,1.094196,104573,27
0,2046778681,0.933847,107324,33
0,171744317,1.068458,108452,10
0,1066557391,1.075291,109178,4
0,4075006967,1.012616,109916,4
0,953966527,1.019823,110643,4
0,2988520261,0.923859,111218,2
0,1580503427,0.908940,119405,109
0,1281348643,0.820275,120000,2
0,241530767,0.938541,125729,76
0,2342360729,1.064337,128565,34
0,4063281037,0.973276,129711,10
0,894066079,0.792420,130570,6
0,2960298079,1.003899,131997,14
0,286638641,0.978779,133187,11
0,3973927619,0.851240,135508,27
0,3416877767,0.946829,136732,11
0,4258702781,0.955044,137252,1
0,3777916019,1.033615,138745,15
0,1537490501,1.101313,140026,12
0,2443083551,0.981767,142706,32
0,3812438999,0.846062,145824,38
0,344817779,0.944247,147237,14
0,821273477,1.098205,151654,57
0,694403389,0.973777,153144,15
0,3076977931,0.969254,155198,23
0,3202831271,0.882225,158035,34
0,2113888331,1.095534,163030,65
0,3960869711,0.875558,163748,4
0,1759621181,0.848367,164889,10
0,952914253,0.813101,167358,29
0,344715109,0.973276,168632,12
0,2149173833,0.755837,169755,10
0,3525143621,1.097761,171589,20
0,1561127063,0.973276,175752,53
0,2077099127,1.037387,176412,3
0,3021557177,1.037387,177057,3
0,3329256079,0.940101,179105,23
0,2461749061,0.719429,179902,5
