agent_id,prime,g,timestamp_us,checked_since
1,1933105487,0.965215,0,31
1,2508045119,1.027455,933,3
1,443224409,0.784369,1573,3
1,3362967749,1.004871,2366,5
1,1809060689,0.950945,3359,8
1,447791303,0.986233,4346,8
1,2694726631,0.975280,5900,16
1,2228549761,1.072563,8211,27
1,3348713189,0.998534,9282,9
1,1294208767,0.987223,12022,33
1,2222135039,1.046758,13232,11
1,2808820253,0.931753,14578,13
1,386876923,0.974780,15513,7
1,3775099859,1.035503,18121,31
1,18581609,0.988706,22106,51
1,3882905933,1.061581,25069,36
1,3295825891,1.061581,27603,30
1,1561535621,0.950945,28815,11
1,2302050239,0.898132,30326,15
1,3284449213,1.031250,32040,18
1,968812517,0.977281,33409,13
1,2513784737,0.988706,35452,23
1,208987423,0.927551,36867,14
1,3326024633,1.000488,41644,62
1,511577117,0.956066,42636,8
1,1490372047,0.950945,43219,2
1,364832437,0.897588,44009,5
1,2628066659,0.935414,47469,43
1,4290158569,0.846639,48480,8
1,4292200391,0.960652,49492,8
1,1505574887,0.915364,50224,4
1,1795198007,1.012133,53240,37
1,1141643947,0.970764,54653,14
1,4262733529,0.957597,55650,8
1,332595149,0.988212,56234,2
1,2852586691,0.846639,59890,46
1,852275717,0.962683,65977,81
1,2627991409,1.002438,67258,12
1,128444651,1.000488,68673,14
1,3060963793,0.938541,69609,7
1,2657780243,0.837360,77036,100
1,855077323,0.922801,79238,25
1,4261084741,0.982762,81916,28
1,3272272747,1.020780,83020,7
1,243084353,0.895954,85235,25
1,1711440629,0.910550,86448,11
1,3095241473,0.887192,87302,6
1,1116830269,1.028405,88935,17
1,736169659,0.993632,93717,62
1,1003672013,0.936979,95413,18
1,3981085291,0.846639,99211,48
1,4176507077,0.960652,101180,22
1,1543160263,0.962175,105678,58
1,936222437,1.081178,106478,5
1,223836373,0.961160,108744,26
1,2980565519,0.994123,109606,6
1,1073639387,0.903011,110209,2
1,1384026667,1.086584,110997,5
1,2602160747,0.952484,112285,12
1,2666043553,0.914830,113983,18
1,3359662469,0.938541,116105,24
1,1942364503,0.977281,117669,16
1,3532295083,1.052341,118255,2
1,3248281259,1.004871,118915,3
1,1455410237,0.868840,123337,57
1,1504949231,0.914830,124215,6
1,167078591,0.986233,126404,25
1,550490939,0.837360,128400,22
1,2076720263,1.124132,129129,4
1,1394964953,0.936979,129641,1
1,1794948151,0.839689,131644,22
1,308877187,0.988706,132493,6
1,1963960279,0.950432,133360,6
1,3123018463,0.950945,138929,73
1,1721238191,0.940620,142294,42
1,3213234317,1.058356,148571,83
1,556161149,1.090621,149501,7
1,942363817,1.027455,150074,2
1,2172847487,0.911622,150579,1
1,137856143,0.904092,151989,14
1,459062321,1.012133,153673,18
1,1974469643,1.012133,154183,1
1,3863364587,1.000488,155757,16
1,3219640891,1.029354,156566,5
1,798277853,0.994614,157707,10
1,585300323,0.888841,159190,15
1,1488590221,0.862070,162229,37
1,3687844921,0.965215,163924,18
1,1282244111,1.036445,165633,18
1,1774304689,1.020780,166215,2
1,886000259,1.067086,166799,2
1,1666319807,0.907327,167308,1
1,2252033369,0.935936,168737,14
1,787778941,0.933847,169252,1
1,2628073691,0.928078,172146,35
1,2262496631,1.029829,174475,27
1,3153558241,0.929655,176334,20
1,569595401,1.002925,177464,10
1,531844403,1.003899,178460,8
1,1990584677,0.895409,180091,17
1,1721981557,0.997066,180748,3
1,240847777,1.024123,181521,5
1,3905323043,0.952484,182509,8
1,1145842877,0.911086,184522,19
1,2297185313,1.109265,186582,23
1,588382607,0.893772,189682,28
1,4048850363,0.957597,191973,25
1,740494393,0.928078,192472,1
1,2619083627,1.012133,195214,33
1,3915999301,0.913227,197180,22
1,4167984047,0.836193,200982,48
1,1636523923,0.974780,201792,5
1,2661789709,1.024123,202861,9
1,3816058111,0.920152,203867,8
1,1758192659,0.965215,206045,25
1,1222123139,0.846062,208845,34
1,2871114007,1.031250,210260,14
1,414288761,0.991172,214459,54
1,359592137,0.931753,215597,10
1,3881108039,0.899761,216389,5
1,1775403191,0.938541,219078,32
1,161336801,0.955044,220770,18
1,4146816497,0.927551,223445,32
1,958543643,0.984747,225344,21
1,231018941,1.070284,226053,4
1,440119063,0.908940,228392,27
1,1394277317,0.938021,229268,6
1,96807757,0.919090,232354,38
1,1278663889,1.111464,237386,66
1,55753213,0.848942,239499,24
1,349601569,0.969254,243073,45
1,1958197933,0.942176,243871,5
1,242098271,0.885539,245277,14
1,3038347349,0.938541,249076,48
1,199560827,0.978779,250840,19
1,576092807,0.920152,252048,11
1,931356029,0.995105,254303,26
1,1587162251,1.035031,255379,9
1,1599150211,0.930180,257137,19
1,3649920619,0.988706,257729,2
1,333905909,0.944247,259366,17
1,1461987413,0.981270,259940,2
1,2313630773,0.984747,261842,21
1,193902329,1.068914,263462,17
1,2603699999,0.928604,264748,12
1,540158081,0.938541,265517,5
1,53029591,1.025552,268732,40
1,1064762371,1.040677,270088,13
1,615639359,1.035503,270948,6
1,647825221,1.020302,274100,39
1,946252211,0.978779,276008,21
1,2782514311,0.815499,282900,92
1,918085703,1.133647,284461,16
1,4137455419,0.973777,285258,5
1,2486977763,0.908940,288139,29
