agent_id,prime,g,timestamp_us,checked_since
1,2019020467,0.804043,0,11
1,1602200101,1.094196,7233,19
1,2296345979,0.956066,23192,43
1,2846209601,0.955044,25961,7
1,976124839,0.880563,33443,20
1,962788469,0.956577,42423,24
1,219037787,0.924387,49346,18
1,2385663391,0.848367,65370,43
1,2414979953,0.898132,65925,1
1,2599957643,0.873324,69072,8
1,769854011,1.110145,86297,45
1,742749529,0.778746,86845,1
1,1137045073,0.983258,90735,10
1,2879857049,0.956066,95706,13
1,2210318983,1.115411,103341,20
1,3644558693,0.959126,105749,6
1,4212918079,0.855246,135221,79
1,154411501,0.970261,143617,22
1,3449659231,1.105296,163667,54
1,2707677083,1.150323,185009,57
1,2566298219,1.105296,189327,11
1,2382740863,1.142657,199963,28
1,3018100781,0.804043,201635,4
1,1469520487,1.010685,204035,6
1,925131241,0.977281,213471,25
1,3377267357,1.169685,221799,22
1,149076503,0.855816,224918,8
1,198305599,0.982762,239093,38
1,2643437543,0.932801,240400,3
1,1840842931,0.912693,241351,2
1,3912487133,0.816696,247862,17
1,1687383703,1.000488,252097,11
1,3038692691,0.801000,263755,31
1,3056752649,1.154137,274237,28
1,35569277,0.797334,286609,33
1,632177423,0.891584,290469,10
1,2529944023,1.048623,294712,11
1,3079081711,0.897588,296824,5
1,782619181,1.044891,300703,10
1,3434798621,0.805256,313777,35
1,1754387639,0.869402,324352,28
1,1736997257,0.956066,335716,30
1,464966627,0.867715,336270,1
1,2534354077,0.751301,345074,23
1,1571020229,1.050019,345622,1
1,99252367,0.964709,355170,25
1,2075418691,0.924387,357677,6
1,3243197197,1.139661,360820,8
1,1038969131,0.846062,362138,3
1,2259171007,1.253511,378902,45
1,2181155869,1.148198,387576,22
1,1458526631,0.931753,399074,29
1,1880026871,0.744773,403336,11
1,3059717867,1.111903,420070,45
1,323103929,0.837360,420630,1
1,3939782017,0.880563,421941,3
1,3869143919,1.159624,431352,25
1,688433231,0.984747,433410,5
1,3703836221,1.094196,436605,8
1,3569733289,1.017906,441948,14
1,2255882687,0.922801,445074,8
1,3384923411,0.960652,451289,16
1,4282851169,1.087482,469521,49
1,3188853583,0.858664,481861,33
