agent_id,prime,g,timestamp_us,checked_since
0,2095812871,0.999023,0,25
0,1525198393,0.946313,5338,15
0,1986252887,1.140090,9583,12
0,3669516503,1.043020,11117,4
0,1505947439,0.908403,14392,9
0,2409425677,0.956066,15592,3
0,2957951153,0.989199,21591,16
0,3570077263,1.086584,24807,9
0,909155791,0.945280,30119,15
0,271233533,1.016466,35362,15
0,809288041,1.061120,40637,15
0,3326555899,1.119343,46921,18
0,2786413711,0.999023,54951,23
0,4001365861,0.847791,59232,12
0,3273545971,0.990679,60780,4
0,1158437843,0.999023,65016,12
0,2173021399,0.913227,69597,13
0,2445608131,1.051413,79300,28
0,3140486491,1.010685,86922,22
0,230969677,0.948374,123593,106
0,3207658373,0.910550,131943,24
0,3761023477,0.975280,149377,51
0,1248595589,1.032669,160026,31
0,383342273,0.967237,170343,30
0,307947691,1.036916,175932,16
0,914956463,1.079370,182542,19
0,1263175729,1.095534,184060,4
0,2068461067,0.963190,224970,119
0,1688149781,1.086584,232391,21
0,349040441,1.082983,242426,29
0,2905540271,0.868840,251042,25
0,3606448997,0.988706,271028,58
0,146369471,0.852959,285064,41
0,1090129393,1.063419,292468,21
0,3330630761,0.862070,295677,9
0,2799713549,1.039268,299587,11
0,2706174881,0.969758,300096,1
0,13938209,1.113658,301958,5
0,3209700097,1.044891,319722,52
0,902381881,0.970764,336300,45
0,1585649927,0.832682,338506,6
0,631532189,1.093750,343135,13
0,669671489,0.913227,355971,37
0,2795266919,0.889391,356808,2
0,1843722451,1.076652,369194,36
0,2672920307,1.035503,372102,8
0,1965027041,0.982762,387210,44
0,3116688041,1.059278,392138,14
0,334509583,1.010202,395080,8
0,195644971,1.020302,399018,11
0,40852841,1.026980,402582,10
0,4209841703,0.957597,405897,9
0,2958532331,1.018386,414963,26
0,3033513209,0.995105,424690,28
0,4076972447,0.942176,430501,15
0,3533718317,1.005357,455894,74
0,2674437793,0.975280,464352,24
0,3618775843,0.952997,466571,6
0,14884229,0.867715,475039,24
0,2501927347,1.156250,487360,36
0,1842251233,1.100870,493388,17
0,3439379479,0.968750,496313,8
0,3401467939,0.880563,497490,3
0,3815158939,0.920152,513801,47
0,3884413609,0.924916,517710,11
0,3714698423,0.994614,521272,10
0,4181490793,0.942694,527219,17
0,3546748427,1.061581,547211,57
0,326367967,0.880563,557375,29
0,535540591,0.972774,582389,73
0,2869396067,1.105296,583928,4
0,490668553,1.040677,594318,30
0,1301646043,1.033615,594814,1
0,1481735851,1.076198,620926,76
0,2751260209,0.945280,625507,13
0,608151637,0.855246,631457,17
0,3419914493,0.919621,649340,51
0,835688891,0.881117,655677,18
0,1983736303,1.155828,656537,2
0,3289102043,1.040207,665943,27
0,3716397691,1.019823,678977,38
0,3818634797,1.086584,690051,32
0,3090740077,1.211114,738664,141
0,2009238757,1.261277,741227,7
0,4192016209,1.113220,752656,33
0,2237249101,0.950945,753853,3
0,403647791,1.035974,759117,15
0,774634409,1.025552,760980,5
0,629631883,0.994614,761494,1
0,517896887,1.159624,778792,50
0,1429723793,0.853531,779310,1
0,2054326249,0.846062,782541,9
0,4283367203,1.039268,783393,2
0,2698218713,1.223548,787976,13
0,451199297,1.064337,791199,9
0,3486147601,0.850666,791700,1
0,2162287291,0.975280,792550,2
0,1164592211,1.061581,793061,1
0,1204282481,0.948889,798299,15
0,3935932223,1.087482,801860,10
0,1731364429,0.900304,828210,77
0,1830103763,1.048623,838195,28
0,351499103,0.970261,842947,13
0,1824431107,1.002438,854726,34
0,890134153,1.062959,857264,7
0,3239164321,0.960652,866925,28
0,3611451997,0.972774,867427,1
0,2525573321,0.940620,868671,3
0,4179317243,0.978280,872248,10
0,978201589,0.928078,907418,102
0,3451275797,0.988706,923254,46
0,1237319071,1.009718,927493,12
0,2464720123,0.980772,932470,14
0,1003508041,1.066628,932983,1
0,2660673217,0.880563,940922,22
0,1047749341,0.969758,948719,22
0,2014899097,1.057433,957392,25
0,1778316893,0.910014,958582,3
0,4275735103,0.945280,975474,49
0,2530677899,0.966732,980722,15
0,854397227,1.014061,986639,17
0,1448245213,0.921743,990879,12
0,600604967,1.104854,1005980,44
0,2977275797,1.130628,1019419,39
0,3860016089,0.928078,1020956,4
0,1293814117,0.900304,1026261,15
0,1408369667,0.995105,1036074,28
0,276975773,1.112342,1040972,14
0,2255542501,0.931753,1051703,30
0,1851258443,0.956577,1055941,12
0,785002469,1.097316,1068999,38
0,238754051,1.079822,1072967,11
0,2231424571,0.899761,1073465,1
0,3780226601,0.924387,1081832,24
0,2662190669,0.737526,1086738,14
0,1007950331,0.980772,1108024,62
0,3771167027,1.027930,1155033,136
0,838140533,1.137946,1170780,46
0,956614363,1.159624,1171285,1
0,1795426079,1.127168,1181283,29
0,953524879,1.024123,1185521,12
0,266545043,0.964709,1194853,27
0,1966882121,0.921743,1206659,34
0,2297373151,1.050019,1212969,18
0,2914483361,0.999023,1214841,5
0,1245351781,0.889391,1224222,27
0,1779940403,1.129764,1231943,22
0,1333187987,0.956066,1255694,68
0,883027841,0.947859,1259266,10
0,1129051571,0.761629,1272398,38
0,1515402157,0.986233,1285183,37
0,1040970971,0.996086,1306083,61
0,656153291,0.960652,1312018,17
0,3518405327,0.963190,1312532,1
0,3306450559,0.877786,1324264,34
0,218194973,1.008751,1325457,3
0,336731897,1.088828,1342603,50
0,916819931,1.128467,1343782,3
0,930997499,0.889939,1345650,5
0,100606553,1.073928,1347537,5
0,1747784891,0.963190,1369856,62
0,1415984107,1.094643,1375118,15
0,4178099951,0.915897,1376989,5
0,1288142047,1.029354,1391117,41
0,802689739,1.051877,1394010,8
0,553992211,0.979277,1398305,12
