agent_id,prime,g,timestamp_us,checked_since
1,755799823,1.035974,24998234,20
1,587495803,0.915897,24999359,6
1,3503482321,0.939581,25000496,10
1,241589519,1.019344,25004691,54
1,2906515607,0.970764,25007320,31
1,3278401447,0.932277,25008050,4
1,2569792993,1.000976,25009470,14
1,3649579169,1.079370,25012084,31
1,3605224229,1.070740,25014135,23
1,181712233,0.985738,25015121,8
1,2335866539,1.066628,25016414,12
1,346259567,0.936979,25019430,37
1,3468299453,0.970764,25020013,2
1,549794291,0.969758,25020865,6
1,2509043627,0.920152,25026715,77
1,1399483157,0.993141,25028478,19
1,3339838493,0.977780,25029828,13
1,1546120889,0.920152,25031179,13
1,2463023683,1.000976,25032104,7
1,3401357831,0.940101,25035353,40
1,3221343613,0.956577,25037964,31
1,111680509,0.972774,25038464,1
1,2393423983,0.993632,25041798,41
1,1450505633,0.978779,25051757,136
1,1993506373,1.009718,25053038,12
1,2598645389,1.009718,25054737,18
1,1338968237,1.035503,25056432,18
1,846476503,0.940101,25057009,2
1,2467763141,1.012616,25057656,3
1,2173046147,1.000488,25058930,12
1,309162241,0.908940,25059843,7
1,147580117,0.956577,25061753,21
1,390542851,0.978779,25062395,3
1,2277549451,0.975280,25065567,39
1,2792954323,0.968750,25070839,69
1,644079817,0.970764,25076652,77
1,383069377,0.981767,25078682,23
1,1388289167,0.971267,25082704,47
1,3635233517,1.007782,25083228,1
1,3781365673,1.006328,25086877,46
1,1650000619,0.949404,25088370,13
1,2362434341,1.007782,25089172,5
1,2511924073,0.973777,25090657,15
1,1917439507,0.908403,25091583,7
1,1338144917,0.942694,25092100,1
1,180529883,0.983258,25092950,6
1,1098643769,0.971267,25094092,10
1,615924761,1.024123,25097466,42
1,1811105011,1.004871,25100703,40
1,2214729067,1.000488,25102468,19
1,4269126749,0.969758,25105214,33
1,1421140741,0.939581,25108948,47
1,806444843,0.942694,25110286,13
1,3294822899,1.024123,25112544,26
1,1786339603,1.012133,25118347,77
1,132921709,1.017906,25123114,62
1,2543115947,0.981767,25126073,36
1,668575577,0.973777,25129929,49
1,4066528463,0.946313,25131355,14
1,4059117157,0.940101,25135701,56
1,2237815823,1.000976,25136493,5
1,16614011,0.938541,25137267,5
1,3000848813,0.975280,25139450,25
1,1742671519,0.986728,25142072,31
1,1060156789,0.916963,25142809,4
1,293149621,1.064337,25144644,20
1,737546261,1.032669,25146753,24
1,3565063933,0.937500,25147767,8
1,2755919743,1.006328,25148564,5
1,4147544473,1.044891,25149980,14
1,2787131531,1.006328,25150764,5
1,3827228557,1.008751,25155851,66
1,722257171,1.006328,25157201,13
1,4210110479,0.981767,25158486,12
1,185876897,0.971267,25159404,7
1,2012872139,1.025552,25160635,11
1,1531319033,0.911086,25164701,52
1,151940689,1.002438,25165769,9
1,262572473,1.008267,25166547,5
1,4114341899,0.972774,25167130,2
1,6874159,1.009235,25167961,6
1,1035473891,1.012133,25170426,29
1,3579078103,0.999023,25171080,3
1,1941063307,0.985738,25172992,21
1,4098330409,0.907327,25173719,4
1,1536492577,1.017426,25174497,5
1,502491037,0.977780,25175705,11
1,527344247,1.031250,25177058,13
1,3269518991,0.971267,25178830,19
1,3304681819,0.983258,25184609,71
1,2004577093,1.017906,25189032,55
1,3303932729,0.950432,25190402,13
1,1347506827,0.913227,25192743,27
1,611738873,0.978779,25193398,3
1,3700088617,0.976781,25194611,11
1,2860562359,1.012133,25195833,11
1,960125333,0.981767,25197669,20
1,1523483009,1.000488,25198382,4
1,445570061,0.880563,25201820,43
1,575502869,1.009718,25202325,1
1,3755566603,0.986728,25207248,64
1,2977987787,0.993141,25208034,5
1,2449164343,0.950432,25209867,20
1,2592528941,0.919621,25210865,8
1,3586594237,1.007782,25215779,64
1,3023949377,0.911622,25217336,16
1,2243024701,0.876115,25220238,35
1,1037487403,0.946313,25222283,23
1,1058417947,0.978779,25222933,3
1,3775699903,0.972774,25224423,15
1,1769846879,0.940101,25225014,2
1,849515393,0.969758,25225862,6
1,2143101203,1.002438,25227140,12
1,3739551437,1.008267,25229051,21
1,3516949259,1.021736,25233120,52
1,4149930151,0.902471,25237493,56
1,1679165399,1.033142,25238001,1
1,852417949,0.969254,25239982,22
1,562207501,1.000488,25244950,65
1,1975116791,0.981270,25246168,11
1,3385143799,0.969254,25246968,5
1,1645393933,1.004871,25247609,3
1,3545973163,1.000976,25248963,13
1,3138707821,0.908940,25251290,27
1,48970123,0.946313,25252136,6
1,1198385087,1.044891,25253363,11
1,2291799859,1.033142,25255407,23
1,1721311343,1.012616,25257662,26
1,1500881287,1.008267,25259851,25
1,1919340617,0.983258,25262182,27
1,1158264743,1.006328,25264091,21
1,1456487159,0.880563,25267203,38
1,3745786087,0.930180,25269739,30
1,3712254389,0.981270,25272958,40
1,1783764721,0.990186,25277504,59
1,3267792193,1.002438,25279472,22
1,2881495577,0.978779,25282058,31
1,964006247,0.950945,25285010,36
1,1346473643,1.006328,25291876,87
1,3408328477,0.920152,25293481,16
1,3361510483,1.007782,25297241,47
