agent_id,prime,g,timestamp_us,checked_since
1,340965341,1.023169,0,1
1,3193063877,1.083884,11616,30
1,2065980079,0.969758,15848,11
1,3440294909,1.024123,20094,11
1,4076938253,1.050948,22870,7
1,3394257481,0.996086,27468,12
1,3525282713,1.084785,31696,11
1,1858989683,0.900304,39227,20
1,1406808367,1.020780,41651,6
1,1349745149,1.061120,43707,5
1,2204914079,1.057433,46922,8
1,2541751259,0.982762,49700,7
1,3207507773,1.058356,53569,10
1,694031083,0.984747,55697,5
1,2748065891,0.772450,59932,11
1,3042345923,0.996576,63820,10
1,706486073,1.077106,64373,1
1,1958174111,1.104412,65702,3
1,1953963811,0.882225,68490,7
1,1863586457,1.131923,70536,5
1,989080019,1.129764,80635,27
1,1289721131,0.935414,85967,14
1,2694581117,1.142657,103364,46
1,487491013,0.811297,109439,16
1,1153669823,0.927551,110368,2
1,1464975671,0.919621,112045,4
1,1175701049,0.862636,126603,39
1,1491768893,0.910550,133409,18
1,3748634581,0.786234,140089,17
1,2562609457,0.855816,146174,16
1,3145283677,0.958616,147915,4
1,1987336151,0.834439,157365,25
1,1545726713,1.150323,161626,11
1,3377972033,1.018386,165507,10
1,4260710873,0.969758,167885,6
1,4002291523,1.047225,175521,20
1,75211727,0.942176,181608,16
1,3756675787,0.919621,195534,37
1,1852001321,0.818488,196838,3
1,632195093,1.020302,204098,19
1,3504429473,1.218750,209048,13
1,1186154539,0.864332,217330,22
1,1650227837,0.756482,223040,15
1,831269441,0.908940,223595,1
1,3057917791,0.692454,224149,1
1,1357678321,1.078012,227668,9
1,1913813263,1.180489,237939,27
1,3980999849,0.940101,244354,17
1,4125670699,0.793652,245296,2
1,3010007141,0.987223,250297,13
1,491642761,0.893772,253794,9
1,1601022443,1.125868,260604,18
1,2390851087,1.239802,261547,2
1,4046364383,0.858096,275766,38
1,3282196961,1.010685,295698,53
1,506560601,0.797334,307692,32
1,3466678177,0.915364,310087,6
1,1759281967,0.908940,316867,18
1,1298190577,0.857526,325577,23
1,1365507277,0.970261,337521,32
1,2121996607,1.017906,348801,30
1,146212063,1.037387,356061,19
1,1666074763,1.024123,363694,20
