agent_id,prime,g,timestamp_us,checked_since
1,3882204083,0.957087,0,23
1,1038363593,1.004871,954,7
1,2665547041,0.897588,1893,7
1,3641750479,0.954021,2405,1
1,2745375881,0.916963,3900,15
1,2650305109,0.908403,6507,31
1,822414391,0.903552,7431,7
1,521382451,0.993632,11293,49
1,3420944993,0.897044,15103,48
1,333818627,0.960652,16790,18
1,4027359319,1.027455,18004,11
1,511670821,0.935414,21513,44
1,2222465197,0.981270,25028,44
1,4011661267,0.988706,27648,31
1,2947664501,1.070284,28374,4
1,2493392101,1.059278,30278,21
1,3994956347,0.945280,31915,17
1,449304599,1.014061,35982,52
1,285937741,0.958616,37939,22
1,3033212099,0.978779,39221,12
1,1101175429,1.050483,42010,29
1,2180076439,1.015985,44126,24
1,267328153,0.884436,45738,4
1,891820109,0.895409,47234,12
1,4178997349,0.960652,48104,6
1,4018380131,0.857526,48830,4
1,1433206009,0.991172,50745,21
1,668861143,0.905711,54189,43
1,358764323,1.020780,57408,40
1,2344109597,0.953509,57992,2
1,1438671847,0.957087,58926,7
1,3712106731,0.917495,61263,27
1,683866193,1.154137,61762,1
1,2691148307,0.994614,62618,6
1,1123640059,1.087033,64122,15
1,2760428933,1.091963,66232,24
1,3891908411,0.864897,67043,5
1,188480939,1.046292,68048,8
1,3542574071,0.959126,73184,67
1,337572439,0.970764,73975,5
1,1282224547,1.005357,75972,22
1,2707863617,1.016466,77601,17
1,1522743667,1.140946,80431,34
1,3216429241,1.050948,82634,25
1,2111795351,1.046292,83503,6
1,1491905773,1.036916,84155,3
1,3958194761,1.000976,85918,19
1,992783093,1.022214,88449,30
1,3221648863,1.075291,89796,13
1,2206844197,1.021736,91566,19
1,973126403,0.953509,92073,1
1,1799795749,0.928078,93978,21
1,2740831201,1.009235,94915,7
1,2620100863,1.105738,97780,30
1,2178813019,0.940620,102260,55
1,2403442159,0.848367,104335,23
1,2228799557,1.024600,105135,5
1,2570359153,0.970764,107393,26
1,3049122049,0.992649,108118,4
1,2730606217,0.979277,108627,1
1,2279244977,0.970764,111367,33
1,3646410073,1.057894,113760,28
1,4265445523,0.970764,115404,17
1,209488963,1.061120,116460,9
1,974507063,0.888841,118366,21
1,3729719927,0.934370,120551,25
1,1354143389,0.993632,122938,28
1,1735699127,1.114973,124151,11
1,3287366497,0.954021,125915,19
1,555767123,0.954021,126906,8
1,1691859437,0.986233,127425,1
1,484077289,1.007782,128630,11
1,4181657437,1.004871,129286,3
1,1652674291,0.938021,131608,27
1,1581393293,1.036916,132469,6
1,274688201,1.029829,133469,8
1,2634420289,0.859233,133969,1
1,1953010273,0.938021,135443,15
1,2472877249,0.895954,136096,3
1,2684308897,0.929655,137381,12
1,1057196923,0.941657,138449,9
1,2239555397,0.919621,140145,18
1,939507721,1.048157,141766,17
1,1779523817,1.081178,142899,10
1,3488836613,0.949404,145941,33
1,3204271387,1.020302,150851,48
1,4111559987,1.064795,153332,29
1,2219070989,0.928078,154047,4
1,1244993593,1.005357,154621,2
1,1117563443,1.067086,155698,9
1,679822057,0.997556,156265,2
1,1125906191,1.078012,159634,42
1,1562332841,0.934370,162456,34
1,1425654803,0.995105,164519,23
1,86605247,0.922801,166497,22
1,313898359,0.931753,168693,25
1,664229959,0.988706,169272,2
1,3580080533,0.957087,170705,14
1,1383766847,1.004385,171917,11
1,3249284501,0.988706,172770,6
1,1615446667,0.929129,174809,23
1,1639996889,0.952484,179541,61
1,2471113481,1.076198,182478,36
1,4049290447,1.073928,183909,14
1,1832432501,1.010685,184994,9
1,4196025881,1.029829,187812,34
1,3101158787,1.002925,190498,32
1,1259547131,1.029829,191358,6
1,1316830597,0.815499,193404,23
1,2557076153,0.781875,194894,15
1,239492593,1.016466,196724,20
