agent_id,prime,g,timestamp_us,checked_since
0,1065767411,1.021736,0,4
0,4205227879,0.930180,1049,8
0,3352884209,0.817891,4833,48
0,1601091749,0.913227,5488,3
0,466045777,0.936979,11777,84
0,1959888083,0.899761,13959,25
0,2815587809,0.993141,15457,15
0,1980820873,0.950945,15963,1
0,1104087371,1.019823,17795,20
0,1545505307,1.048157,19214,14
0,78896957,1.042552,20900,18
0,3813223597,1.000488,21965,9
0,321496141,0.921743,26177,50
0,2548339139,0.967237,27474,12
0,923324891,0.862070,28955,15
0,30249251,1.032197,29729,5
0,2085100471,0.832682,31006,12
0,2580139423,0.956577,32982,22
0,225587477,0.980772,34969,22
0,907026949,0.805862,36517,16
0,2244399257,1.048157,41421,64
0,1671073031,1.036445,43257,20
0,3356019341,0.888841,44735,15
0,1202768747,1.022214,46576,20
0,3364834433,0.976781,47363,5
0,2543650237,0.880563,50035,32
0,2211202277,0.783746,50963,5
0,2261515849,0.942176,53583,31
0,381194117,0.919090,54156,2
0,250133099,1.031250,55293,10
0,998065349,0.999023,56226,7
0,1520906063,1.000488,57159,7
0,3660975161,0.958616,58298,10
0,3935620729,0.882225,60217,21
0,151626313,0.942176,60777,2
0,123424027,0.981767,61695,7
0,2426150369,0.944764,62893,11
0,1038337961,1.005357,63475,2
0,2578003963,0.868840,64347,6
0,3508786837,1.004871,67374,37
0,1244422637,0.908403,68093,4
0,2662592041,0.918559,72858,62
0,1823427479,0.992649,74627,19
0,296469097,0.914830,75269,3
0,15153277,0.875558,78830,45
0,2100260083,1.061581,80892,23
0,2519782849,1.039268,83219,27
0,3776357947,0.988212,86090,35
0,2513948543,1.088828,88289,25
0,1439523971,0.976781,88800,1
0,54138001,0.976781,89433,3
0,3681201317,1.065254,90649,11
0,3115410149,0.916963,91378,4
0,1589201279,0.880008,92252,6
0,2073380993,1.012133,94112,20
0,717647989,0.988212,98264,53
0,1769369269,0.908403,99962,18
0,3639243637,0.983258,101185,11
0,1257944203,0.912157,101977,5
0,314975651,0.791187,103172,11
0,3327493969,1.039268,103889,4
0,3099348017,0.961668,105531,17
0,1978350233,0.940620,107941,28
0,3075255083,0.855246,108821,6
0,2053028099,0.921743,109821,8
0,2841392759,1.113658,111662,20
0,2806782227,0.969758,113628,22
0,4293229901,1.040677,118347,61
0,2733734281,0.953509,120176,20
0,2668340333,0.986728,121252,9
0,1203601031,1.056047,124377,38
0,3927336229,1.008751,125317,7
0,856022693,1.005842,129510,50
0,3089178847,0.999023,132946,19
0,4262905019,0.996086,135160,20
0,2608805231,0.774345,140367,67
0,2108738209,1.125434,140944,2
0,2540459689,0.966732,143350,28
0,2320355783,0.840851,145955,31
0,2197680739,0.995105,149233,40
0,97037537,0.981270,152454,40
0,3222013031,0.988706,153299,6
0,1927637947,1.050483,156757,43
0,714041243,1.203835,157415,3
0,1465429649,0.829745,161444,51
