agent_id,prime,g,timestamp_us,checked_since
1,4264492159,0.797334,0,15
1,3270231553,0.996576,6600,17
1,956415277,0.912693,44548,102
1,2509312703,1.093750,50659,16
1,107601779,0.997556,52320,4
1,909325663,0.919621,53988,4
1,2332952513,0.869402,67511,36
1,2736842417,0.977780,72898,14
1,2609332459,1.009718,88360,41
1,1661484119,1.019344,91116,7
1,725555219,1.044891,97168,16
1,3419184841,0.960652,106651,25
1,911802029,0.843750,117100,28
1,644890471,0.992649,133484,44
1,3634775167,0.965215,137702,11
1,3690302159,1.084785,139379,4
1,888813823,1.022214,141416,5
1,3576317779,1.088380,150447,24
1,2474134447,1.144365,152109,4
1,378610481,1.039268,154140,5
1,3808123771,0.745429,194167,108
1,1983340607,0.948889,207637,36
1,3544098721,0.855816,212308,12
1,1938818081,1.105296,213243,2
1,602750779,1.026980,213782,1
1,1008031459,0.832095,220655,18
1,3402910913,1.202618,228549,21
1,1603176049,0.924916,232321,9
1,3008253901,0.818488,236762,11
1,3079208261,1.197736,238077,3
1,366236033,0.867715,242359,11
1,1542976543,0.977780,248141,15
1,1744396921,0.839108,249464,3
1,4189308787,0.832682,275859,71
1,1179655429,1.160465,276424,1
1,626484077,0.989199,279230,7
1,1099437037,0.906789,280175,2
1,2621968543,0.983258,285120,13
1,1823106409,0.894864,302175,46
1,3503930783,1.046292,308680,17
1,2369130527,0.929655,314015,14
1,3237161671,0.945280,317160,8
1,261559087,1.224745,326544,25
1,772334813,0.963190,330036,9
1,3312704567,0.829156,331342,3
1,2005660061,0.808282,334487,8
1,1610084477,1.175100,338001,9
1,2356665121,0.935936,345180,19
1,808408453,1.008751,349798,12
1,4115491001,0.944764,350346,1
1,46205767,1.087482,357929,20
1,1024246897,0.859801,361126,8
1,1766923121,0.873324,364644,9
1,4186708271,0.947859,367769,8
1,2394434201,1.040207,373114,14
1,3065606183,1.037387,374498,3
1,3853963027,0.839689,395128,55
1,2060187851,1.137946,397171,5
1,216343591,0.981270,401868,12
1,136924157,0.795495,421671,53
1,569091253,1.026980,424436,7
1,2444969227,1.054659,429844,14
1,692859049,0.942176,432637,7
1,637356053,0.964709,439084,17
1,1450697069,1.154137,441112,5
1,2042593211,1.019344,442787,4
1,426879923,0.924387,459979,46
1,1574856607,0.989199,464799,12
1,531170323,0.992649,485275,55
1,4172708381,0.997556,504271,51
1,996660811,1.068458,504827,1
1,3862578431,0.955044,506537,4
1,314010491,0.793036,516806,27
1,634071827,0.663649,527416,28
1,1937584879,0.970261,528357,2
1,3637620773,0.898675,539527,29
1,3534528031,1.076198,554379,38
1,207765017,0.986728,565707,30
1,3975519049,0.940620,566244,1
1,968268331,0.887192,580435,38
1,4278148909,0.884436,581366,2
1,3848273563,0.855246,588565,19
1,1946207789,1.113220,593268,12
1,3583952689,1.067086,599035,15
1,1610864641,0.984747,603999,13
1,64589333,0.973777,608955,13
1,647124869,0.932277,612796,10
1,3581712403,0.945280,614094,3
1,3777332239,1.036916,614644,1
1,4001824031,1.072107,620727,16
1,2127479579,0.897588,637703,45
1,19685917,0.862070,638266,1
1,491702131,0.848942,640726,6
1,2817671,1.063419,651284,28
1,360152693,0.960652,655217,10
1,3571608503,0.832682,663197,21
1,201181769,0.991172,680536,46
1,3539329109,0.960652,689985,25
1,501824357,1.066628,720877,83
1,951138229,1.057894,721431,1
1,645955769,0.957087,722750,3
1,2853402329,0.973777,723292,1
1,3918499309,0.974780,730220,18
1,4036068041,0.948889,739414,24
1,1910346173,1.044891,753093,36
1,3326581429,0.822653,760722,20
1,1386009299,0.959126,774902,38
1,1508175841,1.150323,777004,5
1,2290014907,0.848942,777985,2
1,2920337257,0.932277,779035,2
1,862841717,0.919090,781429,6
1,1566635431,1.163407,783110,4
1,156337067,0.969254,788460,14
1,4135364351,0.929129,797960,25
1,1291777303,0.894864,818914,56
1,3423919943,1.095980,824329,14
1,1940045363,1.137946,828325,10
1,3426815807,1.137946,833335,13
1,540106081,0.925971,839028,15
1,1362178483,1.010685,877014,101
1,3728419309,0.897044,881696,12
1,307278353,1.115411,882645,2
1,4207515209,1.127168,883176,1
1,344742941,1.132786,897387,38
1,837635021,0.898675,901629,11
1,3119035477,1.053732,904039,6
1,3280310203,0.986728,913174,24
1,278295533,0.894318,940575,74
1,1944405053,0.870524,941119,1
1,2415802009,0.857526,945371,11
1,178012613,1.003899,947408,5
1,1042944869,0.857526,952002,12
1,295900621,1.088380,954402,6
1,3624585821,1.100426,956862,6
1,1666725461,0.984747,974875,48
1,3047870383,0.923859,978019,8
1,2187741013,0.884436,980425,6
1,2954821543,1.035503,985756,14
1,471147227,1.206266,987443,4
1,3689934343,1.008751,989234,4
1,2420780393,1.094196,990610,3
1,1877815481,0.859801,993468,7
1,3638323919,0.876673,996601,8
1,1659610789,1.040207,1014289,47
1,879973273,1.197736,1031791,47
1,3337848317,1.073018,1055295,63
1,588160267,1.178005,1059543,11
1,413909989,0.906789,1063789,11
1,1767696883,1.073928,1070990,19
1,4218772549,0.737526,1077816,18
1,786243967,0.834439,1080232,6
1,3027635411,0.829745,1091960,31
1,1917945563,0.889391,1100964,24
1,1132466429,1.104412,1102268,3
1,585317503,0.857526,1105748,9
1,2626483877,1.054659,1112929,19
1,343794827,0.988706,1118291,14
1,2042610917,0.974780,1119223,2
1,365942303,0.761629,1136473,46
1,3769834001,1.010685,1140723,11
1,1494422659,1.129764,1153444,33
1,1230354703,0.945797,1156732,8
1,731488403,0.970764,1159135,6
1,3224113721,1.078012,1161529,6
1,1438265519,0.987223,1163960,6
1,3255795173,1.008751,1198058,92
1,4288997393,1.048157,1202304,11
1,1044054043,0.996576,1204043,4
1,1926268303,1.035503,1205388,3
1,3004214623,1.094196,1207783,6
1,664016963,1.103085,1218683,29
1,2019943391,0.781250,1221066,6
1,2633618993,1.010685,1222375,3
1,1539420257,1.068458,1230273,21
1,704808869,1.094196,1264655,92
1,2333249917,1.095980,1265190,1
1,396527413,0.886090,1270240,13
1,4262337881,0.805256,1288198,48
1,2954021963,0.948889,1299037,29
1,3763264423,1.064795,1302533,9
1,301455647,0.862636,1308631,16
1,3946184387,0.887192,1309937,3
1,1436971747,1.246088,1313086,8
1,881356673,1.129764,1325860,34
1,851708903,0.884436,1339733,37
1,3434012719,0.925971,1348081,22
1,3814047911,0.923859,1357199,24
1,1034233829,0.886641,1358892,4
1,928173661,0.793036,1387325,76
1,3938431297,0.984747,1392730,14
1,391187239,0.855246,1407396,39
1,781073171,0.958616,1432329,67
1,99043081,1.047691,1434725,6
1,1090165501,1.059739,1438227,9
1,3206769359,0.827978,1446979,23
1,3942794047,1.155828,1452698,15
1,193029503,1.020302,1457374,12
1,3858622973,1.111464,1459052,4
1,4153236683,0.965721,1464488,13
1,3502862383,0.850092,1469282,12
1,2409784739,1.032197,1476082,18
1,134548949,0.811297,1477741,4
1,1907738353,1.028405,1483811,16
1,3807979363,0.969758,1488044,11
1,3315694813,0.925971,1493776,15
1,1947832661,0.838525,1500673,18
1,4211921137,0.921213,1507539,18
1,1470524651,1.054659,1512519,13
1,2851060099,1.061120,1533391,56
1,2682647531,1.061581,1546828,36
1,584113667,1.029354,1549253,6
1,3305798893,0.887192,1560803,31
1,3489824561,0.848367,1591543,83
1,377974043,1.119343,1599516,21
1,6620819,0.970261,1611446,32
1,2929194661,0.804043,1616089,12
1,699962551,0.976281,1622917,18
1,4177975177,1.048157,1623858,2
1,4001578937,1.104412,1626650,7
1,4110806719,0.964709,1635706,24
1,572816099,1.000488,1636667,2
1,2047301689,0.999023,1642010,14
1,3995752693,1.056047,1642946,2
1,3182963197,0.932277,1650844,21
1,1995429053,0.818488,1651798,2
1,1958082923,0.720107,1670998,51
1,2860989401,0.867715,1681854,29
1,3609062287,0.980274,1690114,22
1,3366070289,0.992649,1694452,11
1,2708188909,0.862070,1713742,52
1,2096956087,0.786234,1714298,1
1,3951369221,1.094196,1729716,41
1,731191507,0.894864,1738859,24
1,1297125439,0.872765,1753161,38
1,2994614939,0.989199,1769682,43
1,220242031,0.947859,1770627,2
1,1006311623,0.839689,1774516,10
1,1968704863,0.924916,1777397,7
1,2567097707,0.832682,1810227,88
1,3878028613,0.816696,1834472,65
1,2629503931,0.844329,1835775,3
1,2176999441,1.035503,1837895,5
1,3004386131,1.213933,1846646,23
1,3248179609,0.968750,1869601,62
1,3413256337,0.914830,1876018,17
1,3091299437,1.095980,1883280,19
1,3149972509,1.203429,1886405,8
1,646734181,0.995105,1889164,7
1,810298661,0.903011,1948249,159
1,2371524373,1.104412,1973823,69
1,4045369,1.090621,1979908,16
1,2145534821,0.817891,1993692,36
1,2119781179,1.012133,1996895,8
1,874365413,0.945280,1999675,7
1,944856893,0.964709,2001350,4
1,995531623,0.640434,2001897,1
1,2024674753,1.001951,2012780,29
1,58000031,1.099538,2019558,18
1,876540727,1.142657,2026834,19
1,3520589537,1.005357,2029688,7
1,1403623763,1.123697,2030632,2
1,3349418327,0.928078,2041171,28
1,2548052303,0.908940,2063079,59
1,1343026687,1.126301,2064802,4
1,2494256659,1.137946,2078450,36
1,339068089,0.791187,2085218,15
1,4109257781,1.188322,2106476,57
1,3187100621,0.868278,2107418,2
1,3668403059,0.987223,2110933,9
1,3992128601,1.066628,2118101,19
1,2690120393,0.933847,2119769,4
1,2692323329,0.852386,2126916,19
1,1780869029,1.156672,2134104,19
1,795250927,0.840271,2142068,21
1,3836198123,1.104412,2164249,60
1,2448264701,0.957087,2164812,1
1,485085499,0.985243,2170173,14
1,1734244693,0.973777,2182898,34
1,1066910213,0.938021,2184647,4
1,482120143,1.142657,2214194,80
1,4107736079,1.061581,2223903,26
1,748227661,1.000976,2240691,45
1,2395326977,1.150323,2252760,32
1,2198477923,0.930180,2253303,1
1,3295454609,0.973777,2259371,16
1,1108493339,1.020780,2274655,40
1,2853777373,1.147773,2283006,22
1,1434492263,0.877786,2283941,2
1,665543159,0.974279,2285247,3
1,1472797723,0.740829,2290219,13
1,1477911151,0.997556,2291541,3
1,3947533703,1.164665,2310940,52
1,4244514467,0.808886,2330363,52
1,2217202789,0.982762,2339449,24
1,783936173,0.946829,2361868,60
1,2568779069,0.985243,2371640,26
1,2297243227,0.921213,2385820,36
1,229441441,0.884436,2389694,10
1,2491436407,1.072107,2391370,4
1,2720749697,0.820870,2396780,14
1,1223728159,0.963190,2415040,49
1,1904491447,0.948374,2425644,28
1,1061154067,1.061120,2432873,19
1,3840346687,0.965721,2442321,25
1,3520142779,1.103085,2458106,42
1,1284149407,1.072563,2458661,1
1,586957909,1.164246,2460703,5
1,3598739257,0.936458,2481094,55
1,661331089,0.908940,2490275,24
1,4050669499,1.075291,2492661,6
1,3514376233,0.992649,2493603,2
1,2576167967,0.804043,2503027,25
1,2478218797,0.895409,2504333,3
1,4272333397,1.036916,2525086,56
1,562973057,1.076652,2557849,88
1,795074743,0.958616,2562454,12
1,603390031,0.935936,2581008,50
1,1563015281,0.843750,2598370,46
1,2346213301,1.058356,2606760,22
1,1820251603,0.984747,2613989,19
1,2261792371,0.981270,2617525,9
1,3425599367,0.848942,2620659,8
1,2860155647,0.820275,2621215,1
1,173209457,0.973276,2633587,33
1,2732453183,0.946829,2641506,21
1,2178456757,0.868278,2643916,6
1,461961629,0.985243,2645226,3
1,2769314927,0.957087,2655067,26
1,2978066957,1.010685,2658568,9
1,2365348729,0.844907,2663938,14
1,916779763,1.024600,2682521,50
1,631463933,1.121958,2685646,8
1,1224110021,1.131060,2702303,43
1,3902011313,1.049554,2708881,17
1,1794393247,0.858096,2727106,49
1,4151534953,1.010202,2738009,29
1,3922863401,1.077106,2747489,25
1,2885700383,0.987223,2759558,32
1,4238746513,1.171771,2762336,7
1,2694420301,0.974279,2773177,29
1,2380403371,0.948374,2777823,12
1,2178113953,0.981270,2786000,21
1,2924348419,1.078012,2795848,26
1,2519996749,0.964709,2798268,6
1,1111483519,1.033615,2803745,14
1,177702167,0.942694,2821270,47
1,262878397,1.119780,2838491,46
1,45570691,1.168432,2843820,14
1,3208975463,1.206266,2848048,11
1,3441401897,0.888841,2853364,14
1,4226300389,1.018386,2854666,3
1,103869743,0.962175,2855979,3
1,76178591,1.112781,2859104,8
1,30211333,0.952484,2859641,1
1,282023129,0.996086,2864673,13
1,1541967719,1.187911,2868539,10
1,1703622617,1.126301,2886434,48
1,3522204787,1.142657,2906537,54
1,1219845307,0.850092,2908198,4
1,1068572567,1.021258,2921048,34
1,200068009,0.952997,2929307,22
1,1360040527,0.858096,2937592,22
1,3727169057,1.050019,2941821,11
1,911633689,0.796109,2956125,38
1,1130403893,0.741488,2961914,15
1,3458793469,0.999023,2962460,1
1,637578449,0.945797,2964535,5
1,4233339041,0.934370,2973874,25
1,586491691,0.858096,2990155,43
1,1283114017,1.080726,3004701,38
1,3386784607,0.985243,3011161,17
1,3843048821,0.903011,3019151,21
1,3462918031,1.088380,3044871,69
1,1111422371,0.960652,3070880,69
1,1544836961,0.996086,3072937,5
1,97528259,0.962175,3077614,12
1,2115247951,0.986233,3084067,17
1,405912697,1.000488,3089159,13
1,3268590373,0.932277,3102310,35
1,1821596837,1.103085,3106629,11
1,3476559187,0.844907,3109389,7
1,755372263,1.010685,3111778,6
1,1056502639,0.950945,3113069,3
1,3643116361,1.123697,3114380,3
1,417043999,0.843750,3124969,28
1,2762222657,0.869402,3126640,4
1,557167783,1.177176,3129035,6
1,2921772223,0.766740,3134443,14
1,2619812593,1.135799,3153227,50
1,99831397,0.921213,3165749,33
1,3197758087,0.901929,3166678,2
1,1193547391,1.215541,3172396,15
1,2114471011,1.021736,3173330,2
1,4144848109,0.976281,3177196,10
1,1258927169,1.058356,3178507,3
1,1387976413,0.938021,3184956,17
1,2568344971,1.080726,3189572,12
1,2907815467,0.971267,3193092,9
1,1395921167,1.014061,3199537,17
1,3171336401,0.877786,3213048,36
1,3919346887,1.059278,3225571,33
1,2441805131,1.081178,3235391,26
1,2236714691,0.848942,3240466,13
1,3146348669,1.010685,3248435,21
1,2958018403,0.871645,3250101,4
1,508256101,1.046758,3250656,1
1,684772603,1.038328,3255277,12
1,451909567,1.001951,3277606,60
1,3024362273,1.008267,3281699,10
1,3328516703,0.985243,3282234,1
1,1554295943,1.009235,3300166,48
1,1208546239,1.159624,3307633,19
1,4014678671,1.035031,3326528,50
1,3978330479,0.919621,3344068,47
1,1902060553,1.164665,3359667,42
1,769835303,0.882778,3372467,34
1,81793793,0.958616,3395916,63
1,2186545381,1.076198,3406050,27
1,3903521261,1.061581,3426544,55
1,3638205271,0.999023,3428651,5
1,1534725671,1.008751,3431118,6
1,1588767889,0.880563,3459666,77
1,2596744369,0.897044,3467197,20
1,1118646691,0.960652,3467742,1
1,1234443401,1.150323,3468746,2
1,4086006343,0.979277,3471511,7
1,271595677,0.884436,3476114,12
1,1644617251,0.969254,3480796,12
1,3473798369,1.014061,3493202,33
1,3632190013,0.848942,3497082,10
1,633113843,1.039268,3510543,36
1,3875316553,0.779373,3526218,42
1,1893158557,1.154137,3526774,1
1,2800453109,0.858096,3545389,50
1,3138201427,1.100426,3555295,26
1,1286192353,1.105296,3558077,7
1,1127182753,1.053732,3569646,31
1,1895829941,0.958616,3576165,17
1,905649089,0.808282,3592379,43
1,1695950681,1.094196,3596270,10
1,2397804587,0.830333,3600135,10
1,575772689,0.931753,3601451,3
1,978990329,0.753896,3603476,5
1,3483377467,1.127168,3606984,9
1,2878836749,0.988706,3607923,2
1,577774607,1.014061,3608481,1
1,536351957,1.028405,3609481,2
1,1831845553,0.932277,3611969,5
1,580222309,0.872205,3622033,25
1,3103106891,1.143084,3631411,25
1,1695769249,0.834439,3637109,15
1,1172835767,1.120651,3652369,41
1,2927706377,0.964709,3678753,71
1,3276959947,1.036916,3685270,17
1,160229551,0.960652,3706169,56
1,2280175013,0.878342,3708918,7
1,3437947439,1.124132,3726473,47
1,2198615743,1.149898,3731887,14
1,3244461977,1.027930,3749549,47
1,2930940877,1.077106,3754154,12
1,3866765759,1.085235,3758770,12
1,712276073,1.149049,3764541,15
1,3091555799,1.064337,3766945,6
1,2463844967,0.982762,3774924,21
1,4268069599,0.958616,3776607,4
1,2685732617,1.050948,3785512,23
1,1998087929,0.916963,3789739,11
1,1035155281,1.024600,3839987,135
1,293723783,0.934370,3844648,12
1,2429526923,0.970764,3856201,31
1,1252836043,1.024600,3860093,10
1,3317953633,0.973777,3882374,57
1,148706617,0.952997,3887498,13
1,1946808503,1.291877,3893630,16
1,4214798303,0.932277,3907993,38
1,1319094811,1.159624,3919402,27
1,2950027819,1.121958,3922941,6
1,3660888853,1.182968,3937992,36
1,4128630601,0.975280,3951232,35
1,1033322989,1.046292,3951793,1
1,3157671689,0.884436,3981747,80
1,404120183,1.001951,3983054,3
1,268835929,0.871645,4008917,69
1,1711715429,0.882225,4010577,4
1,1868216459,1.073928,4014819,11
1,3425230751,1.211114,4038740,64
1,3150682979,0.850092,4073763,94
1,3916307201,1.022214,4080650,18
1,2141640857,0.830333,4087537,18
1,1721803697,1.038328,4097742,27
1,739591991,0.868840,4098292,1
1,1058740649,0.844907,4101884,9
1,2436277637,0.857526,4103264,3
1,159928819,0.858096,4104576,3
1,631233721,0.999023,4112184,20
1,246167171,0.806468,4119429,19
1,824165227,1.175931,4121110,4
1,1612406251,0.846639,4157885,99
1,1037396777,1.010202,4159198,3
1,473748529,0.925971,4171737,33
1,646010479,0.811297,4180016,22
1,780833441,0.920152,4186823,18
1,1988665379,0.919090,4191430,12
1,3091656973,0.973276,4203738,33
1,224186549,0.970261,4206513,7
1,3517973617,0.897044,4211523,13
1,608979017,1.152867,4221276,26
1,840387749,0.905711,4224045,7
1,3580487531,0.860369,4230690,16
1,2588703727,0.983258,4247006,43
1,3057958003,1.107944,4249055,5
1,292163381,0.925971,4252202,8
1,1397235233,0.948374,4294909,115
1,2550880349,1.056971,4299545,12
1,3523673833,1.142657,4331072,84
1,4285929001,0.919621,4337172,16
1,3399361561,1.010685,4342152,13
1,6972607,0.808282,4344924,7
1,4133793401,1.010202,4345847,2
1,36274613,0.873324,4354216,22
1,3670550969,1.129764,4381597,73
1,4178084759,0.985243,4383998,6
1,2130808763,1.059278,4390927,18
1,1140335003,1.046292,4408162,46
1,2930002549,0.854675,4408715,1
1,2915456707,0.857526,4409675,2
1,2575553333,0.895409,4423837,38
1,3697234847,0.855816,4427024,8
1,3699406177,0.981270,4433200,16
1,3142460899,0.970764,4444434,30
1,2655466003,0.996086,4452428,21
1,140485957,1.008751,4472356,53
1,3184685381,0.942176,4485453,35
1,3994625629,0.872765,4503564,48
1,1212333559,0.990679,4513695,27
1,1255286213,0.872765,4520908,19
1,1693400503,1.286954,4528116,19
1,729300623,1.152867,4530902,7
1,2315185087,0.866589,4537096,15
1,1179382909,0.730208,4541373,11
1,1085896451,1.105738,4542691,3
1,3895961453,1.102642,4552707,26
1,1020927631,0.833854,4555880,8
1,978140071,0.868840,4562404,17
1,34484669,0.970764,4563706,3
1,1931876411,1.059278,4566460,7
1,271900891,0.738188,4567006,1
1,3557223199,0.894318,4580923,37
1,3941036447,0.938021,4602197,57
1,360733271,1.033615,4603145,2
1,3164865233,1.094196,4611223,21
1,1272095719,0.973777,4612900,4
1,3613056493,1.115411,4614213,3
1,2741509457,1.131060,4638422,65
1,2956687441,0.692454,4643031,12
1,4246569727,1.061581,4646165,8
1,56083673,0.971267,4653014,18
1,106455281,0.877786,4658442,14
1,259596149,0.974780,4672011,36
1,3940320361,0.827388,4693119,57
1,782481071,0.860369,4693673,1
1,2826664427,0.829745,4700954,19
1,690712123,1.004871,4720912,53
1,214907177,0.954021,4732658,31
1,3475679351,1.154137,4752669,53
1,3991505017,1.061581,4758390,15
1,2044378849,1.068458,4762274,10
1,4078864249,0.958616,4787839,68
1,2048367683,0.924916,4788787,2
1,823375349,1.105296,4790843,5
1,4158805969,0.945797,4804374,36
1,3222953563,0.942694,4814289,26
1,870991783,1.206266,4815223,2
1,1272822917,0.996576,4820576,14
1,489274463,1.153290,4827757,19
1,2259209903,0.977780,4850159,59
1,3073110437,0.934370,4853022,7
1,494540383,0.989199,4855068,5
1,3654874163,1.029354,4896722,112
1,335577917,1.189554,4903281,17
1,2403992923,0.960652,4916055,34
1,2501126063,0.982762,4916984,2
1,3397551979,0.999023,4926394,25
1,423133367,1.010685,4934713,22
1,1543711483,1.008751,4940426,15
1,3056820017,1.096871,4944388,10
1,1867296187,0.924916,4949373,13
1,2640454291,1.036916,4952883,9
1,2135671403,1.065712,4965238,33
1,3505815197,0.948374,4969133,10
1,319324067,0.982762,4969700,1
1,1817496413,0.981270,4971747,5
1,591997129,1.056047,4980056,22
1,3966405403,0.963190,5009279,78
1,269166647,0.932277,5017287,21
1,2039294717,0.933847,5022667,14
1,642935617,0.922801,5049507,72
1,2895870953,0.877786,5057475,21
1,1546424717,1.059278,5063552,16
1,3466606327,0.882225,5064101,1
1,3068234909,0.921213,5065430,3
1,3493847491,0.855246,5068645,8
1,1733048329,0.993141,5074567,15
1,3309575509,1.104412,5077706,8
1,952752589,1.229520,5080918,8
1,574398277,1.160465,5084054,8
1,2097667879,0.858096,5093495,25
1,2982054359,0.848942,5121434,75
1,4028082613,1.087482,5123171,4
1,844047551,0.907327,5124868,4
1,885053783,0.804043,5166180,110
1,1212218417,0.942176,5182078,42
1,3946414103,1.035503,5184857,7
1,2612842747,1.048157,5189825,13
1,464015381,0.832682,5190395,1
1,2554499333,1.270150,5190947,1
1,3342420619,0.871645,5197834,18
1,1955775649,0.910550,5206327,22
1,2397680767,0.922801,5240718,92
1,2874278609,0.869402,5242769,5
1,1579156429,0.987223,5243311,1
1,4047329921,1.192833,5246812,9
1,1307992837,1.079822,5253638,18
1,2590460429,0.836777,5277253,63
1,3961365389,1.061120,5281570,11
1,1221851431,0.868278,5286201,12
1,3498717041,0.959126,5297600,30
1,2147262473,0.970261,5315905,49
1,3091568443,1.008751,5317582,4
1,3868895183,0.970764,5360801,116
1,1545102421,0.895409,5368044,19
1,4138012469,0.932277,5386028,48
1,893473699,1.161727,5405774,53
1,2294816983,0.996086,5406320,1
1,614805067,0.798558,5415718,25
1,678108349,1.121958,5424378,23
1,2130315643,0.963190,5434865,28
1,31449679,0.938541,5438755,10
1,3633582559,1.181316,5441885,8
1,2240710471,0.792420,5460832,48
