agent_id,prime,g,timestamp_us,checked_since
1,3635560883,0.964709,0,7
1,2429378713,1.008751,3498,9
1,720971767,1.090173,4429,2
1,1821140509,0.805256,13490,24
1,3156215831,0.732211,15522,5
1,2155493401,0.960652,22658,19
1,915909199,1.099538,23588,2
1,2482775453,0.868840,31463,21
1,5577833,0.843171,33856,6
1,398240299,0.958616,43149,25
1,3829870519,1.003899,45924,7
1,823192529,1.022214,46865,2
1,1808059751,1.027455,50352,9
1,2706209323,1.064795,68432,48
1,442104833,0.976781,78505,27
1,3865826071,0.948889,82352,10
1,545239451,0.963190,84462,5
1,1045053211,1.020780,95959,31
1,1041300613,0.952484,101992,16
1,762417839,1.061581,111700,26
1,1055562791,0.960652,114832,8
1,1825371487,1.144365,119420,12
1,1433912201,0.884436,135698,44
1,965560457,0.970764,145910,27
1,2602858807,1.086584,146845,2
1,3619452391,1.104854,148157,3
1,3216228157,0.876673,149841,4
1,2198601001,0.864897,162341,33
1,1987537297,0.792420,164005,4
1,178443457,1.041146,164550,1
1,1605756979,0.901929,177244,34
1,1377551363,0.948374,178181,2
1,2916648139,1.105296,182044,10
1,1722984689,0.766103,218827,97
1,2977861169,0.971267,233235,38
1,3994449161,1.066628,265888,87
1,3096370073,1.005842,269388,9
1,3498375577,1.127168,275453,16
1,420566833,0.732877,276001,1
1,1156968283,0.956066,284259,22
1,1611820129,0.894864,284822,1
1,3399684031,0.870524,289429,12
1,4070997941,1.170103,290732,3
1,938295901,1.057433,317174,71
1,3255383123,1.070740,330700,36
1,2867365099,1.047691,335373,12
1,3394658903,0.765466,339235,10
1,153226687,0.957087,340914,4
1,9094321,0.959126,341457,1
1,1842611711,1.084785,348673,19
1,1796958151,1.020780,349991,3
1,2135750143,0.906789,356427,17
1,709785407,0.898675,382131,68
1,1804240003,1.123697,384904,7
1,3756754249,0.918559,388409,9
1,1738152587,0.911086,402935,39
1,4139613677,1.012133,403486,1
1,194632157,1.150323,405182,4
1,965587697,0.996086,407975,7
1,3851944867,0.905711,410739,7
1,1470143041,0.882225,415695,13
1,3481603483,0.973777,429860,38
1,3288437249,0.879453,430800,2
1,1109622403,1.159624,434668,10
1,1703582281,0.974279,461781,73
1,2763153761,0.903552,473793,32
1,2666918237,1.073018,475832,5
1,3526615613,0.835024,480509,12
1,2141940677,1.029354,488509,21
1,3154359617,1.187911,497680,24
1,3894082861,0.982762,510015,33
1,2222737481,0.882225,514678,12
1,1948600267,1.008751,515669,2
1,256965431,0.844907,530090,37
1,277192523,1.073928,531772,4
1,2529261829,1.095980,545785,37
1,1237081931,1.137946,548590,7
1,2009137337,0.958616,558435,26
1,1192563221,0.952484,560469,5
1,4228652657,1.151595,573592,35
1,2228358607,0.858096,575276,4
1,1777167179,0.934370,576590,3
1,2406555077,1.149898,579363,7
1,3023157587,0.853531,590198,29
1,4040470267,1.040677,593710,9
1,3783159697,0.933847,597248,9
1,3851911523,1.036445,604050,18
1,981429563,0.875000,604988,2
1,4199600549,0.912693,616715,31
1,310862003,1.085235,624996,22
1,4185780913,0.887192,644157,51
1,4075015079,0.977780,651812,20
1,746845147,0.820870,654602,7
1,2989341491,1.091068,664358,26
1,4122013031,1.142657,676540,32
1,625817183,0.906250,685932,25
1,10901851,0.944764,717974,86
1,796898111,1.132786,734806,45
1,2141639597,0.946829,749484,39
1,1174320727,1.066628,774862,68
1,278345387,0.884436,779848,13
1,365382847,0.767377,803024,62
1,3565857733,0.886090,806513,9
1,2979491891,0.735538,807064,1
1,154395523,1.111903,831015,62
1,58915543,1.010685,833895,7
1,1017923381,0.928078,839253,14
1,3137687369,1.095980,840564,3
1,2507697817,1.161727,854353,37
1,1571958779,0.779373,871705,46
1,499088263,0.850092,873380,4
1,3064538471,0.893772,882379,24
1,1566169739,1.070740,885499,8
1,3533832881,0.829745,896104,28
1,1181571263,1.046758,898519,6
1,2949675247,0.860369,899460,2
1,2589178349,0.872205,903338,10
1,736180363,1.073928,909485,16
1,2099435731,1.050483,929158,53
1,255331553,1.099538,942214,35
1,3191644949,0.935936,948281,16
1,3495347147,1.105738,949214,2
1,1203405407,0.929129,950157,2
1,2812400179,1.064795,951094,2
1,972596033,1.076198,953498,6
1,1528733771,1.021736,955515,5
1,140355707,1.050948,957918,6
1,3178748593,0.894318,962875,13
1,155675407,0.848367,971151,22
1,4171986251,0.961160,980949,26
1,889627993,0.925971,982990,5
1,279368809,1.035503,985379,6
1,408149033,1.171771,1004789,52
1,2766474329,0.971267,1005333,1
1,3721349167,0.970764,1029311,64
1,101131763,0.917495,1031714,6
1,1307770349,1.140946,1050816,51
1,4005624587,1.111464,1052499,4
1,2718375547,1.014543,1056162,9
1,1791512747,1.070740,1065185,24
1,2465840989,0.887192,1067965,7
1,192194407,1.140946,1078067,27
1,2127369499,0.947859,1099619,58
1,1450458391,1.091963,1108690,24
1,1165876297,1.090621,1125789,45
1,1323675671,0.818488,1128580,7
1,1447961707,0.935936,1129129,1
1,1083891901,1.083884,1131919,7
1,2516458019,0.970764,1138203,15
1,1899441659,0.753248,1142094,10
1,367514509,1.026028,1162248,54
1,4047929491,0.952997,1164357,5
1,1387304251,0.813701,1168018,9
1,675949727,1.127168,1171522,9
1,2926035109,1.137946,1184973,36
1,3008989267,1.186677,1188870,10
1,4070954969,1.035031,1194233,14
1,203494787,1.035974,1201856,20
1,2154011303,1.044891,1205714,10
1,2616111497,0.973777,1210745,13
1,2061005941,0.978779,1223528,34
1,4088688697,1.161727,1233285,26
1,1815836831,0.908940,1248382,40
1,1943876153,0.935936,1253366,13
1,4140263983,1.149898,1259497,16
1,1126780891,0.954021,1268944,25
1,2850268777,1.160465,1277310,22
1,2140928369,0.955044,1278249,2
1,2525772797,0.908403,1281036,7
1,3624246037,1.115411,1281593,1
1,735441593,1.126735,1288778,19
1,267788237,1.072563,1289336,1
1,3639149461,0.985243,1304750,41
1,1634403193,0.911086,1308630,10
1,4014409969,1.084785,1314413,15
1,2826808723,0.869402,1317259,7
1,2562476509,0.805862,1330462,35
1,1346853919,0.889391,1339593,24
1,163320481,1.033615,1351561,32
1,144915139,1.012133,1352091,1
1,1049172763,0.903552,1362768,28
1,3509331739,0.950945,1370075,19
1,714714523,1.055121,1393961,64
1,1894400929,1.111464,1397098,8
1,3150510361,0.857526,1408078,29
1,2849590889,1.054659,1432363,65
1,2599735223,1.050483,1440778,22
1,768527077,1.002925,1450046,23
1,2412494141,0.970764,1468369,49
1,28085371,0.888841,1470787,6
1,2551118099,0.969758,1481098,27
1,4216713703,0.895409,1495357,38
1,1969959059,0.963190,1500705,14
1,3599918753,0.869402,1510090,25
1,1410584657,0.808282,1513669,9
1,2444417153,0.887192,1519352,15
1,3244279931,0.924387,1537196,48
1,257390143,0.894318,1547411,27
1,915876229,1.032197,1548346,2
1,1913547283,1.050948,1549652,3
1,4047404707,1.008267,1558341,23
1,588555109,0.957087,1575063,45
1,1712626723,0.997556,1578250,8
1,3226688429,1.107944,1579910,4
1,2243623583,1.150323,1584873,13
1,2777644201,1.023169,1588098,8
1,695787643,1.048623,1595656,20
1,1117228213,1.156672,1597333,4
1,2542743223,1.092410,1614088,45
1,2300997851,0.950945,1616133,5
1,1140562519,0.882778,1621162,13
1,114300853,0.942176,1629056,21
1,1039283893,0.753896,1637141,21
1,53427301,0.958616,1644765,20
1,208365811,1.021736,1655009,27
1,3503772929,0.813101,1658231,8
1,2256468007,0.897588,1681630,63
1,2391039281,0.906250,1684476,7
1,784427899,1.073928,1690623,16
1,4024381877,0.925971,1709396,50
1,1291105139,0.746738,1710339,2
1,2001001657,0.887192,1717209,18
1,2968740743,0.768648,1722666,14
1,3111796759,0.853531,1726159,9
1,2296915969,0.903011,1755255,77
1,1298135717,0.913227,1767893,34
1,2749029203,1.031723,1772887,13
1,1556563553,0.992649,1773836,2
1,1139330897,1.040207,1776247,6
1,4095455939,0.982762,1776792,1
1,2582211223,0.925971,1787305,28
1,3357059351,0.914830,1800391,35
1,3591818449,0.944764,1817948,47
1,2679515887,0.774345,1825125,19
1,2108268307,1.283915,1836014,29
1,436317589,0.953509,1844742,23
1,2173847581,0.859233,1865784,56
1,3735564593,0.855246,1871573,15
1,3953796859,1.111464,1873975,6
1,1321045757,1.153290,1877170,8
1,1368033853,1.090173,1882155,13
1,4075340081,0.745429,1894918,34
1,1325937157,1.078012,1895851,2
1,3410297567,0.882225,1896402,1
1,4219056029,1.199772,1905053,23
1,2156582621,0.932277,1918213,35
1,851333257,0.996576,1919884,4
1,3891738971,0.921213,1935927,43
1,528224297,1.021736,1940209,11
1,3756021323,0.778119,1948518,22
1,1401635087,1.024123,1959872,30
1,1586379439,0.913227,1979234,52
1,3333527191,0.848942,1999531,54
1,2759519327,1.067086,2001593,5
