agent_id,prime,g,timestamp_us,checked_since
1,3606432757,0.932277,0,2
1,2345532923,1.041146,12415,33
1,2035202443,0.886641,16304,10
1,150484109,0.872205,16856,1
1,1384808911,1.072107,25492,23
1,1246465751,1.122828,26789,3
1,998564869,0.957087,39135,33
1,601460929,0.932277,47179,21
1,2697016381,0.965215,47725,1
1,1806522713,0.982762,63669,43
1,3437146631,0.965215,92385,78
1,1731424351,0.999023,107703,41
1,3471873887,1.299414,113093,14
1,3963328067,0.818488,126670,36
1,3079648339,0.882225,127611,2
1,2071995137,0.882225,129277,4
1,729169003,0.953509,133189,10
1,4211917609,0.965215,138156,13
1,3340667713,0.988706,143099,13
1,619198513,0.764189,148779,15
1,2567719829,1.044891,150079,3
1,3335284831,0.850666,152482,6
1,3945720931,1.001951,156699,11
1,1473236057,0.887192,182180,69
1,1289450381,0.908940,184645,6
1,2316816791,0.923859,208153,63
1,3438811513,0.869402,210246,5
1,4244546639,0.906250,210792,1
1,152569523,0.894864,216255,14
1,3772329149,0.830333,218322,5
1,2901531907,0.873324,226567,22
1,2593302991,1.066628,235877,25
1,1645847767,0.971267,250103,38
1,2767262297,0.796722,254224,10
1,1047069269,1.066628,264299,26
1,428430841,1.021736,268880,12
1,1389869713,1.246088,269426,1
1,2661019271,0.985243,278876,25
1,240803503,1.010685,286927,21
1,1704851387,0.990679,288960,5
1,212675051,0.974780,311539,60
1,1155468521,1.111903,316512,13
1,571971427,1.095980,325161,23
1,3167291423,1.015985,326831,4
1,2734205917,0.934370,328509,4
1,107352617,1.085235,330550,5
1,246378071,1.047691,354961,66
1,1136696453,0.910550,362132,19
1,3052243253,1.023169,364895,7
1,3667893629,0.880563,381527,44
1,3860383621,1.008267,388767,19
1,393112723,1.036916,397841,24
1,3176692769,0.961160,409418,31
1,434845129,0.888841,410354,2
1,1830994799,1.035031,425785,41
1,2613283063,1.003899,428193,6
1,2461067149,0.983258,429507,3
1,3926041673,1.039268,449967,55
1,4201365739,0.911086,455667,15
1,3849747743,0.959126,465859,27
1,4055329007,1.117160,471703,15
1,3116924423,1.131923,473398,4
1,174103129,0.910550,475510,5
1,3365226703,0.989199,483105,20
1,3259185679,0.960652,508769,69
1,1639898893,0.799169,522765,37
1,3490356757,1.078012,526309,9
1,720023501,1.000976,526855,1
1,2538418627,0.791804,531603,12
1,542197577,0.995105,539562,21
1,3973140469,0.759060,540864,3
1,3645631433,1.047225,542917,5
1,363852227,0.745429,543858,2
1,2890926023,0.996576,552505,23
1,2985053173,1.037387,553052,1
1,279080521,0.860369,557304,11
1,1493774809,1.035503,558973,4
1,2659323101,0.846639,564737,14
1,3202671457,0.960652,566410,4
1,1458314453,0.884436,566962,1
1,4201240657,1.024123,576780,26
1,542808757,0.996576,582552,15
1,2938608163,1.183794,593163,28
1,843277439,1.130628,596846,9
1,3444411833,0.924916,603672,18
1,568242053,0.960652,607995,11
1,2581163693,0.976781,614854,18
1,2157435991,0.944247,616905,5
1,3611265101,0.957087,624565,20
1,3416345137,0.919621,626236,4
1,282772667,0.791804,633887,20
1,3035963837,0.933847,635543,4
1,3311374273,1.113220,644263,23
1,2018006021,0.908940,653706,25
1,1695558031,1.090621,655751,5
1,404599339,0.694566,657057,3
1,1557853991,0.788714,670831,36
1,1692338563,0.922801,677373,17
1,4204305583,0.959126,695195,48
1,1650294803,1.032197,697251,5
1,1145599993,1.111903,700081,7
1,4140393371,0.869402,713990,37
1,486145217,0.970261,718974,13
1,4151408153,0.746083,719914,2
1,2041547353,1.039268,727507,20
1,1907231747,0.871645,731003,9
1,2917036483,0.880563,734147,8
1,2576601691,0.791187,734706,1
1,3037369399,1.017906,739035,11
1,1427161667,1.085235,742181,8
1,445841189,1.004871,743478,3
1,1569877997,0.947859,745887,6
1,428262509,0.826207,747929,5
1,601967407,0.990679,755148,19
1,893616371,0.868840,770606,41
1,1258386313,0.931753,771547,2
1,3346975967,0.944764,786309,39
1,1633796821,0.944247,793171,18
1,1218039491,0.989199,800323,19
1,2706418529,0.880563,800870,1
