agent_id,prime,g,timestamp_us,checked_since
1,3854251361,0.971267,0,5
1,1882294709,0.938541,2056,5
1,351659233,1.046292,4438,6
1,4100366407,1.105296,7608,8
1,1296868999,1.010202,9626,5
1,649564693,0.862070,12727,8
1,2891136953,1.070284,21663,23
1,1113651151,1.099538,22218,1
1,2957536891,1.162987,23546,3
1,1440883723,0.928078,25483,3
1,795428587,0.969758,31233,15
1,333964717,1.154982,32226,2
1,3852371267,0.901929,37570,14
1,16458727,0.965215,40728,8
1,1560109511,0.964709,44595,10
1,384102269,1.059739,56240,31
1,2053639747,0.999023,62302,16
1,2041916039,0.908940,68787,17
1,4106706661,0.971267,74295,14
1,3935656289,1.022214,116241,113
1,961822811,0.921213,119819,9
1,1958973431,0.925971,130266,28
1,1575142339,0.958616,146504,43
1,3265020377,1.033615,147062,1
1,2012197589,0.997556,149840,7
1,620172689,1.005357,171394,57
1,1848097243,0.988706,174561,8
1,4121042269,1.162987,177840,8
1,387752419,1.072107,187634,26
1,355762109,0.959126,191132,9
1,1114475519,1.008267,192069,2
1,3280282393,1.014061,192626,1
1,537466861,0.889391,199801,19
1,3422996557,0.948889,207093,19
1,2496287537,1.035031,212067,13
1,381823613,1.093303,215569,9
1,2710560761,1.164665,233939,49
1,420556337,0.923859,234506,1
1,2837421949,1.131060,240010,14
1,4046964203,0.983258,256792,45
1,2854180673,1.115411,260677,10
1,2884233403,0.970764,266448,15
1,3052415489,0.957087,276705,27
1,4161243913,1.101313,277640,2
1,1159646351,1.282012,278955,3
1,2279252219,0.963190,286928,21
1,2092648387,0.947859,290799,10
1,2611863269,0.846639,298421,20
1,3528228983,0.989199,302667,11
1,2092157491,0.960652,303658,2
1,480562777,0.916963,304224,1
1,9645577,1.080726,328542,64
1,556143113,0.982762,346972,49
1,3726742307,1.029354,348612,4
1,3226690949,0.873324,360889,33
1,221590969,1.065712,361429,1
1,212522707,0.858096,363112,4
1,1773834481,1.061581,375738,34
1,3337356049,0.842012,377758,5
1,375082639,0.999023,380509,7
1,4151508541,1.020302,384851,11
1,4074211613,1.099538,391292,17
1,764809949,1.008267,393703,6
1,3235073953,0.958616,395731,5
1,2002849447,1.124132,412714,45
1,3898114477,0.942176,420808,21
1,1664718673,1.126301,425781,13
1,3371856529,0.985243,446463,55
1,4011617569,0.796109,447391,2
1,1522906207,0.997556,450978,9
1,2308502173,1.149473,455570,12
1,696432721,1.014543,465334,26
1,2184399253,1.074382,466995,4
1,2942660293,0.888841,469398,6
1,1242408287,0.894318,472896,9
1,4094846311,1.098205,480577,20
1,380101207,0.690335,499483,51
1,2559540647,0.958616,501139,4
1,3939854773,0.935936,502077,2
1,940190707,0.914830,502633,1
1,146357999,1.052341,510898,22
1,2945119531,1.061581,524421,36
1,1973631991,0.957087,528675,11
1,2234482333,0.944764,541472,34
1,213597091,1.071652,547527,16
1,998736749,0.897588,551764,11
1,3280808269,1.063419,555252,9
1,2744401027,1.008751,586239,83
1,1983943799,0.962175,606083,53
1,27062797,0.925971,615752,25
1,1237919467,1.010202,619685,10
1,3054459461,0.997556,627316,20
1,4281369461,1.000488,631551,11
1,1117843939,0.958616,632111,1
1,281019281,0.957087,633423,3
1,2518801723,1.159624,648872,40
1,3091957157,0.921213,671353,60
1,1547189561,1.132786,685877,39
1,2764647233,0.996086,691230,14
1,4267412311,1.014061,714245,62
1,799136753,0.817891,715198,2
1,1123163047,0.956577,720545,14
1,1864019903,1.075291,723035,6
1,118683821,0.822059,727012,10
1,3036164213,1.050019,728303,3
1,1711250027,1.073928,734398,16
1,1384131527,0.983258,751981,47
1,3431876687,0.919621,781038,78
1,3403550593,0.841432,783870,7
1,1138581643,0.805862,785173,3
1,2319711509,1.014061,820923,96
1,3541228963,0.985243,829212,22
1,3183678583,1.111903,833970,12
1,3675429881,1.000976,837476,9
1,2943670871,1.166760,845761,22
1,2019261679,0.929129,850071,11
1,1274431927,1.047225,859166,24
1,3731538961,1.041146,867146,21
1,1399473997,1.074382,890111,61
1,2189605973,1.021736,904327,38
1,2925513977,1.225542,918881,39
1,2990279837,1.088380,919440,1
1,559973507,0.880563,926335,18
1,1242977069,1.081178,936872,28
1,528608923,0.921213,939342,6
1,2158646333,0.971267,942891,8
1,2552284121,1.100426,970435,74
1,1487945167,1.001951,974011,9
1,99668483,1.154137,988573,39
1,3618197899,0.829745,993913,14
1,95357293,0.960652,997863,10
1,866137201,0.844907,1007560,26
1,3528658373,1.010685,1009231,4
1,3701509081,1.024123,1014190,13
1,309124961,0.924387,1018846,12
1,948174991,1.061581,1020868,5
1,3278339069,0.893772,1031884,29
1,249273889,1.207884,1039511,20
1,1345524067,1.018386,1045635,16
1,2809060883,1.047691,1049511,10
1,2402837509,1.047225,1053037,9
1,3983825029,1.111903,1053580,1
1,287441471,1.117160,1055265,4
1,924425707,1.170103,1056553,3
1,1631188847,1.086584,1060447,10
1,3298605199,0.932277,1079200,50
1,3918427237,0.950945,1090720,31
1,2405214107,0.844907,1091270,1
1,2365489859,0.898675,1096249,13
1,48194753,0.956577,1097193,2
1,908114423,1.090173,1100695,9
1,612227411,1.078012,1112064,30
1,659091737,0.981270,1124764,34
1,1848001433,0.997556,1132688,21
1,3486179143,0.887192,1134352,4
1,1420180477,1.090621,1135293,2
1,1760569801,1.001951,1137348,5
1,969825347,0.910550,1143056,15
1,3417986471,1.010685,1153252,27
1,3607212053,0.990679,1155303,5
1,3204610691,0.889391,1171698,44
1,3490231673,0.783746,1182239,28
1,3312571957,1.036916,1186099,10
1,381583303,0.741488,1204740,50
1,2805368843,1.008267,1206411,4
1,31007891,0.766740,1217245,29
1,3481068431,1.061581,1220786,9
1,2254817429,1.123697,1221733,2
1,3828924191,1.127168,1222723,2
1,4289211629,0.767377,1223289,1
1,983932139,0.970764,1241474,49
1,3010656689,1.063419,1250862,24
1,1798528969,0.914296,1251804,2
1,334916557,1.056971,1261703,26
1,2259770333,1.008751,1275161,36
1,1975395731,1.076652,1279430,11
1,1733682367,0.933847,1286769,19
1,3957860077,0.948374,1293202,17
1,4120240543,0.995105,1294138,2
1,4052552261,0.988706,1294703,1
1,2308035113,0.996086,1306416,31
1,3837095723,0.906250,1308081,4
1,2559973093,0.804043,1314166,16
1,1009011299,0.995105,1320405,16
1,446668301,0.957087,1329038,23
1,1730977979,1.111903,1331796,7
1,877313389,0.920152,1346667,39
1,2923475833,0.755837,1352079,14
1,259250377,0.984251,1360003,21
1,4153378771,0.841432,1360923,2
1,412491743,1.124132,1372266,30
1,442748233,1.021258,1372814,1
1,2888428091,0.969254,1383497,28
1,3571417229,1.162987,1384442,2
1,1494211393,1.059739,1408212,64
1,280223809,0.970261,1409141,2
1,3042685169,1.291877,1429915,56
1,3120928973,1.088380,1444874,40
1,3780071507,0.894864,1446172,3
1,254927507,1.108825,1450476,11
1,1432200073,1.187911,1457346,18
1,2515543007,0.921213,1459751,6
1,2480441671,0.858096,1471399,31
1,1945488383,0.904092,1473442,5
1,4268649443,1.278961,1475864,6
1,2898992561,0.905711,1495709,53
1,125153003,1.001951,1509539,37
1,2070228221,1.087033,1511220,4
1,3082029701,0.948374,1523606,33
1,2864336983,0.887192,1530426,18
1,768756803,0.935936,1545724,41
1,1346880419,1.124132,1554393,23
1,228173279,1.117160,1554937,1
1,3521006243,0.867715,1555505,1
1,3789228857,0.867152,1562922,17
1,1319536861,0.894864,1573134,27
1,2367385841,0.934370,1581466,22
1,3519267163,0.830333,1586489,13
1,888046837,0.948889,1588607,5
1,2648171333,0.805862,1601735,35
1,3703734109,0.859801,1603413,4
1,1852062697,0.988706,1605461,5
1,4126120499,1.010202,1611966,17
1,4070614579,0.915364,1618422,17
1,2314005653,0.839108,1621949,9
1,2846008147,0.938021,1623628,4
1,665980751,0.969254,1627861,11
1,2002130807,1.014061,1637004,24
1,412143107,1.010685,1653026,43
1,11506699,1.151595,1654687,4
1,3713910007,0.844907,1675126,55
1,2081288927,1.079822,1679737,12
1,2687904539,0.858096,1684038,11
1,1905180659,1.067086,1696416,33
1,3904321037,1.087482,1697734,3
1,3667417223,1.179248,1705295,20
1,1457598089,0.855816,1706598,3
1,1466729023,0.956066,1708638,5
1,1989318157,1.047691,1731803,62
1,2620490459,0.943729,1734562,7
1,1579327471,1.132786,1738079,9
1,3635549653,0.880563,1745036,18
1,3470265971,0.860369,1745977,2
1,1165027447,0.944764,1751467,14
1,4118525629,1.008267,1757192,15
1,3344462617,0.905711,1759984,7
1,1535101297,0.868278,1761282,3
1,23412469,0.938541,1774139,34
1,832438039,0.946829,1779099,13
1,2078147039,1.087482,1781857,7
1,3286523287,0.882225,1786911,13
1,4122383483,0.929655,1789708,7
1,1598078297,1.021736,1793225,9
1,3558925561,0.964709,1806776,36
1,149396207,0.908940,1811382,12
1,4202634907,0.991172,1813791,6
1,3983265829,1.094196,1831523,47
1,6737417,0.857526,1837977,17
1,2084446069,1.039268,1841087,8
1,4114942999,0.822059,1843888,7
1,1423390751,1.318069,1868748,65
1,3506152667,1.022214,1869303,1
1,1755021889,1.050948,1880716,30
1,604859777,1.084785,1884741,10
1,2940263099,0.936458,1887493,7
1,2974441889,0.957087,1903823,44
1,1823839313,0.989199,1914388,28
1,3149531881,1.029829,1930237,42
1,573175007,1.113220,1932640,6
1,665426063,0.947859,1941664,24
1,1849068889,0.882225,1962094,55
1,3654917303,1.105296,1969616,20
1,3288940709,0.858096,1986064,44
1,885882511,0.776863,1989938,10
1,2058162937,0.931753,1998976,24
1,348724003,0.932277,2000650,4
1,3751819847,1.267841,2003856,8
1,908410519,0.919621,2019233,41
1,3755666221,0.869402,2023854,12
1,3476418997,0.958616,2035427,31
1,3604215737,0.894318,2066559,84
1,2529114197,0.957597,2068617,5
1,912711433,1.008751,2077345,23
1,1410157003,0.981270,2126859,133
1,3512534761,1.077559,2134036,19
1,1353132581,1.079370,2134971,2
1,2852966447,0.716027,2137873,7
1,1786970233,0.875000,2175930,99
1,195034249,0.836193,2179431,9
1,1634969471,1.048157,2185749,16
1,3422118473,1.066628,2186689,2
1,3423300437,0.984251,2205347,50
1,473498293,0.932277,2213240,21
1,1082506283,0.952484,2214526,3
1,2742685013,1.303166,2219118,12
1,386657959,1.204646,2235103,43
1,344826241,1.145644,2239699,12
1,2274609019,1.014061,2246955,19
1,4116986129,0.924916,2248280,3
1,1130889301,0.811297,2264362,43
1,2021572877,1.189554,2268632,11
1,878715293,0.988706,2273977,14
1,3250644563,1.234672,2280084,16
1,1236988957,0.938021,2281028,2
1,2764264603,0.932801,2287519,17
1,2753286623,1.016946,2293944,17
1,2076491243,0.959126,2294506,1
1,4227464999,0.986728,2299511,13
1,1686397597,0.934370,2311509,32
1,2587827961,1.027455,2318790,19
1,2637097777,1.025076,2323912,13
1,729636091,1.084785,2324851,2
1,614132951,0.837360,2333886,24
1,1773969247,0.889391,2346211,33
1,2858610259,1.070284,2353860,20
1,2521705423,1.061581,2371452,47
1,639880763,0.986728,2372754,3
1,3855424009,1.189554,2374478,4
1,1511442949,1.215942,2376520,5
1,2550521513,0.908403,2390176,36
1,316663553,1.123263,2395195,13
1,643078441,0.963190,2399432,11
1,536219107,0.959126,2414356,40
1,1399972289,1.063419,2417871,9
1,2931585529,0.886641,2425870,21
1,1307057399,0.972272,2426817,2
1,1867950947,1.137517,2430768,10
1,2381055569,1.004871,2439817,24
1,627797831,0.932277,2455926,43
1,3877732609,1.019344,2463980,21
1,940742807,0.963190,2472758,23
1,2689114409,0.819680,2485666,33
1,1937980703,1.122828,2498402,34
1,2484659159,0.974780,2500078,4
1,3344867807,1.142657,2501025,2
1,3143406179,1.040677,2502346,3
1,3850620421,0.871645,2521776,52
1,411293723,0.908940,2533763,32
1,499140839,0.932277,2542034,22
1,2993636741,0.818488,2542574,1
1,3565765843,0.897044,2549757,19
1,3114966929,1.117160,2559939,27
1,2840339561,1.191605,2561249,3
1,1343154011,0.944247,2564017,7
1,588087481,1.000976,2576405,33
1,3272994401,0.944764,2590689,38
1,1370850521,0.945797,2597204,17
1,2785439677,0.921213,2599242,5
1,2137952891,1.039268,2611707,33
1,3862304531,0.958616,2619496,20
1,834717361,0.952484,2628573,24
1,894270191,0.758416,2629130,1
1,2668089409,1.040677,2643765,39
1,439989371,0.959126,2647990,11
1,3507371963,1.010685,2652737,12
1,1458925927,0.919621,2666703,37
1,3638387449,1.056047,2667655,2
1,1233084701,0.938021,2669340,4
1,1574181437,0.872765,2673606,11
1,117215233,1.035031,2675284,4
1,2724353321,0.897044,2693582,49
1,2148599153,1.017906,2694511,2
1,446799361,0.924387,2705467,29
1,1974231209,1.085235,2708598,8
1,1370865631,1.084785,2732587,64
1,686155367,0.948889,2743807,30
1,1372781701,1.137946,2745864,5
1,2873327557,0.944247,2750911,13
1,14774707,1.050019,2756258,14
1,3196531067,0.846639,2763235,18
1,2576421763,0.921743,2782755,52
1,1635555083,0.862070,2784044,3
1,488098309,1.014061,2792706,22
1,23520491,0.970261,2828690,97
1,2734558663,1.067086,2841795,35
1,3175658281,0.862636,2847216,14
1,274426667,0.970764,2860023,34
1,1490194987,0.853531,2860951,2
1,1063427467,0.996086,2867432,17
1,4128564449,1.024123,2872764,14
1,665593319,1.175931,2880670,21
1,1651113229,1.215942,2881282,1
1,2867292067,0.888841,2890135,23
1,12855889,0.894318,2910949,56
1,2668897729,0.944764,2920669,26
1,4006317157,0.811297,2925639,13
1,3523450009,0.945280,2930253,12
1,1554123743,1.099538,2941160,29
1,3934057,1.053732,2944679,9
1,2918493947,1.010202,2946312,4
1,1168523179,0.997556,2951683,14
1,658494373,1.064795,2960323,23
1,2799204371,1.094196,2984815,66
1,3148966313,0.805862,2985362,1
1,1569162607,0.961160,2996554,30
1,659816281,0.989693,3010407,37
1,2470418009,0.940101,3034922,66
1,2991463177,1.135799,3040265,14
1,1710612049,0.843750,3066434,69
1,2467764473,1.096871,3101733,94
1,4199795023,0.982762,3105010,8
1,2560917707,0.963190,3132081,73
1,503902703,1.008751,3138589,17
1,2449926337,0.894864,3140998,6
1,2631917063,0.964709,3144130,8
1,3787733899,1.111903,3146169,5
1,431343161,1.000488,3154315,21
1,2935579729,1.050948,3157079,7
1,3488069779,0.753248,3158746,4
1,4201927057,1.078012,3171472,34
1,713705549,1.284675,3174601,8
1,3026201393,0.880563,3192421,48
1,1034546687,1.143084,3201903,25
1,1515825131,0.921213,3206154,11
1,1567255427,0.897044,3209434,8
1,4189403509,0.934370,3222921,36
1,1010142521,0.796109,3226798,10
1,982790209,1.124132,3231753,13
1,2035925963,1.074382,3250379,50
1,372518513,0.970764,3252420,5
1,3860868733,1.056971,3264789,33
1,17632103,0.844907,3271951,19
1,843657853,0.955044,3285000,35
1,1777850419,1.009235,3287393,6
1,3259876903,0.837360,3319301,86
1,3682358587,1.126301,3327570,22
1,3407780393,1.291877,3332540,13
1,1995288311,1.086584,3339783,19
1,1495646567,0.862070,3373824,92
1,1607696269,1.149473,3375857,5
1,319125977,1.087482,3385361,25
1,1335901591,0.925971,3386657,3
1,704191379,1.084785,3394197,20
1,3872931919,0.960652,3394745,1
1,662856731,1.020302,3405436,27
1,892000103,0.816098,3416622,30
1,2452164163,0.960652,3419102,6
1,1753333507,0.912693,3432156,35
1,3341485957,0.884436,3433088,2
1,3300725707,0.935936,3437696,12
1,3198348077,0.729539,3440456,7
