agent_id,prime,g,timestamp_us,checked_since
1,964945271,1.200586,0,69
1,619210447,1.010685,2056,5
1,3610816687,1.054659,33826,86
1,46094903,1.003899,35507,4
1,1860464527,0.806468,38994,9
1,3067257059,1.061581,44007,13
1,1098751663,0.944764,81104,101
1,4049693563,1.040677,101046,54
1,3736836247,0.948374,106367,14
1,443855707,1.023169,108038,4
1,3514926029,1.067086,111592,9
1,839391961,1.076198,115795,11
1,1349395081,0.910550,121444,15
1,466199953,0.942176,130026,23
1,3713082757,0.925971,132820,7
1,190026631,0.867715,135594,7
1,246148997,0.898675,142034,17
1,3091846409,0.945280,146272,11
1,2060197463,1.174684,150893,12
1,1334376521,0.924387,168960,48
1,2402734069,1.029354,199492,83
1,1045387669,0.970261,207790,22
1,1813250711,1.015985,220543,34
1,3175745017,0.932277,227015,17
1,1554766709,1.149898,242173,39
1,1637568629,0.942694,248613,17
1,3181363093,1.033615,262538,37
1,4265409479,0.811297,269426,18
1,3324442943,1.010202,271843,6
1,570391733,0.767377,272406,1
1,1966733053,0.864332,284733,33
1,8796079,0.817294,289000,11
1,694521367,0.894864,291072,5
1,1655132429,1.100870,303824,34
1,3477825017,1.355328,304378,1
1,1354071077,0.882225,305336,2
1,1469070157,0.935936,306638,3
1,4219858723,0.906250,307185,1
1,3672980431,1.078012,319628,33
1,2461708243,1.154137,332290,34
1,1065036253,0.910550,345321,35
1,1045904201,0.903552,348829,9
1,4109217443,0.824432,359370,28
1,2736741389,0.897588,360680,3
1,992178389,1.024600,369767,24
1,672400669,1.059278,371434,4
1,1381500217,1.050948,373807,6
1,1835459761,0.963190,380994,19
1,1999454077,0.822653,387860,18
1,4084905353,1.012133,392115,11
1,2165359697,0.997556,397840,15
1,1110402011,0.893772,405008,19
1,2453368573,0.922801,406309,3
1,2175430591,1.044891,414740,22
1,3638067793,0.929655,439669,67
1,3131822333,0.767377,442789,8
1,315265087,0.887192,443738,2
1,3392600251,0.880563,444724,2
1,101403097,0.985243,450087,14
1,3031778957,0.799169,462154,32
1,857683063,0.923330,481169,51
1,2074006903,0.833854,488771,20
1,566571883,1.098205,494109,14
1,2285387417,0.858096,495417,3
1,688114547,0.960652,497809,6
1,2485243759,0.988706,501383,9
1,4266720023,1.079822,510794,25
1,3745541213,0.748697,511358,1
1,2563310639,1.078012,520000,23
1,173270401,0.982762,521669,4
1,2804101207,0.987223,530003,22
1,1235308913,1.044891,538342,22
1,3454559873,0.982762,540613,5
1,3513328471,1.059739,541157,1
1,2560297009,1.131060,547989,18
1,3937980889,0.957087,552593,12
1,320247689,0.832095,568282,42
1,3766456721,0.906250,583152,40
1,1300964999,1.040207,584085,2
1,577937957,0.887192,589120,13
1,3142947967,0.898675,592988,10
1,454642163,0.870524,596499,9
1,3753054031,1.226339,608899,33
1,3521590951,1.142657,611677,7
1,75632989,0.882225,613720,5
1,1171676663,0.853531,614644,2
1,4009091987,1.180076,620072,14
1,764537639,1.021736,641954,59
1,4005652997,0.945280,645811,10
1,3731946353,0.770552,648592,7
1,1853100451,1.090621,652085,9
1,3904854113,0.988706,655954,10
1,3812763803,1.064795,657261,3
1,3291796861,0.837360,662635,14
1,2554022831,0.843171,668763,16
1,41804629,0.950945,693813,67
1,906182573,0.933847,696572,7
1,1582223809,1.000976,713243,45
1,569463313,1.002438,715642,6
1,2241645293,0.854103,737270,58
1,2400325717,0.920152,749270,32
1,3816970687,1.041146,750565,3
1,3311164763,1.027455,754805,11
1,4075510261,1.020780,758693,10
1,2174910877,0.933847,764398,15
1,454272229,1.124132,782025,47
1,1857439117,0.793036,785514,9
1,2433973637,0.919621,790858,14
1,3586416643,0.860369,792159,3
1,1553862229,0.808282,816360,65
1,637867631,1.068458,835602,52
1,1582388963,0.873324,840195,12
1,365460283,0.908940,844199,10
1,4035964243,1.181316,850003,13
1,2385793301,0.996576,857636,20
1,956617307,1.044891,870764,35
1,202905601,1.111464,871687,2
1,1116940129,0.960652,890025,49
1,1901681849,0.924916,890562,1
1,1618344829,0.778746,893337,7
1,1074494521,1.120651,903578,27
1,3991358167,0.824432,904881,3
1,684041483,1.193652,909204,11
1,3438386101,1.123263,909750,1
1,4012124653,1.029354,931736,57
1,249360757,0.963190,956173,66
1,3774023971,1.010202,964814,23
1,2191136603,0.871645,967966,8
1,2861340851,0.948374,974406,17
1,4066584881,1.039268,998308,64
1,3039528671,0.997066,1004379,16
1,2661238009,0.974780,1009433,13
1,3886881967,1.020780,1013729,11
1,1835889169,1.154982,1026500,34
1,14959601,0.792420,1033800,19
1,1136904367,0.970764,1065509,85
1,1629060907,1.093750,1075431,26
1,2854763803,1.165084,1094090,50
1,840199357,0.900304,1102042,21
1,1142420249,0.844907,1118500,44
1,1716192851,0.956066,1158823,107
1,3473416717,1.056971,1162399,9
1,1120835407,1.094196,1174542,32
1,4174295011,0.784369,1188361,37
1,3968413441,0.938541,1192229,10
