agent_id,prime,g,timestamp_us,checked_since
1,422916449,0.973777,0,30
1,201985633,0.964709,557,1
1,3943583311,0.954533,18308,47
1,3248563849,1.173436,19264,2
1,493345043,0.946829,34839,41
1,3662322119,1.098205,47630,34
1,42309577,1.131923,52688,13
1,842155019,0.947859,76936,65
1,2850756943,0.864897,87111,27
1,4115430607,1.036445,93175,16
1,3832867127,1.048157,104759,31
1,2936540797,0.985243,107904,8
1,960755573,0.940101,123935,43
1,2486632859,1.090621,127079,8
1,2374647287,1.044891,166650,106
1,3410383429,0.934370,187498,56
1,3304904579,0.837360,188440,2
1,463353229,1.035503,197174,23
1,2078095081,1.041146,205082,21
1,2013199289,1.189554,206390,3
1,3674009147,1.124132,211740,14
1,760077049,1.035031,223484,31
1,2793121321,0.911086,225171,4
1,4133290391,0.830333,238603,36
1,761326649,0.952484,247240,23
1,4158801943,1.129764,247781,1
1,787937957,1.193243,252778,13
1,3984894493,0.832095,257891,13
1,1316843491,1.008751,282079,65
1,167440261,0.934370,296965,40
1,1593865697,0.832095,300464,9
1,3284301421,0.894318,307288,18
1,1797398209,1.127168,317764,28
1,2460621607,1.139661,321279,9
1,3844980589,1.050019,323828,5
1,2938181671,0.906789,325885,5
1,3968482279,0.919621,350508,66
1,4047246257,1.038798,353646,8
1,2742725773,1.019823,369684,43
1,1222197203,1.164665,372817,8
1,1441516667,0.996576,377934,13
1,1355205773,1.010202,382914,13
1,2860711673,0.992649,385683,7
1,1712869097,0.950945,409483,63
1,2509943741,1.051877,412280,7
1,2242772417,0.720785,415411,8
1,2611120903,0.837360,415958,1
1,1253187511,0.894864,418394,6
1,4128595439,1.115411,419701,3
1,2154020653,1.000488,426980,19
1,1876740781,0.911622,429751,7
1,2208640801,0.779373,441675,32
1,4101662251,0.882225,452571,29
1,3251410403,1.135369,454261,4
1,1419447889,0.886641,457401,8
1,1033140107,0.708486,461696,11
1,1408944529,1.021736,471425,26
1,1495123621,1.076198,472739,3
1,216064103,0.969254,481440,23
1,2190332647,0.855816,484561,8
1,4263061723,1.132786,503333,50
1,69500611,1.160044,509024,15
1,1298131829,0.987223,518242,24
1,2224757021,1.059739,535069,45
1,724471819,0.999023,536731,4
1,3941945911,0.770552,538755,5
1,3794271197,0.887192,541901,8
1,1976210903,0.956066,546230,11
1,3825752531,0.860369,546784,1
1,3591695321,0.868840,554004,19
1,1312825531,0.963190,561540,20
1,1083569623,1.044891,569964,22
1,993266551,0.844907,577142,19
1,1400297389,0.970764,582517,14
1,111115429,0.921743,593906,30
1,951947431,0.934370,609265,41
1,2749925681,1.029829,642868,89
1,2088659239,0.924387,643815,2
1,3105436913,1.189554,654048,27
1,2763345751,1.056047,658274,11
1,153379201,0.996576,667334,24
1,3029938697,0.830921,667863,1
1,187733311,0.801000,669539,4
1,1259797031,1.001951,677889,22
1,1207189037,1.098205,687343,25
1,975222043,1.169685,688651,3
1,2141277419,0.758416,710321,58
1,2418815831,0.947859,721502,30
1,325198331,0.805862,737628,43
1,2818214507,1.010202,740385,7
1,3979439707,0.829745,743184,7
1,1267883489,1.149473,747821,12
1,460909297,1.156672,759132,30
1,2483313389,1.104412,762995,10
1,524934763,0.796109,784191,57
1,1959802577,1.095980,794680,28
1,2670843569,1.010685,798175,9
1,3523671341,0.925971,829183,84
1,1617339257,1.014061,832674,9
1,2051652541,0.963190,849064,44
1,1284767749,1.097316,855464,17
1,2940910267,1.095980,868269,34
1,2415822967,1.160465,872885,12
1,12239989,1.111903,881270,22
1,2779053833,1.264757,882929,4
1,668937239,1.009235,884976,5
1,1768635581,0.976281,891400,17
1,1092220313,1.000488,897192,15
1,2374942351,1.046758,902962,15
1,3852409991,0.997556,914998,32
1,1242367271,0.996576,916307,3
1,2238472889,0.887192,916847,1
1,1688068541,1.012616,920375,9
1,2668450487,0.837360,921682,3
1,1001116367,1.100426,945851,62
1,784407823,0.920152,948651,7
1,1081188487,1.024123,949198,1
1,1867971241,1.031723,956428,19
1,327638669,1.067086,957375,2
1,2036543801,0.978779,959413,5
1,3471278311,0.940101,974834,41
1,3602620117,1.063419,985305,28
1,1391652937,1.053732,994477,24
1,1460580227,1.053732,995476,2
1,3284103671,1.021736,998351,7
1,531896947,0.740829,1008185,26
1,3398557711,1.072563,1013959,15
1,2321877559,0.973777,1028100,38
1,260967743,0.972272,1038965,29
1,2366004073,1.040677,1039902,2
1,2016618973,1.113220,1040857,2
1,2414423647,1.021736,1041420,1
1,147873151,0.922801,1045344,10
1,1170906221,1.001951,1065451,54
1,2368012001,1.066628,1085231,53
1,3388286501,1.078012,1094690,25
1,2079920719,1.173852,1097469,7
1,3003495119,0.945280,1108010,28
1,4100711521,1.196920,1108561,1
1,112314649,0.945280,1109876,3
1,829854863,0.908940,1111542,4
1,1534267451,1.141374,1119910,22
1,118838443,0.781250,1120843,2
1,1442133167,1.250781,1127271,17
1,256255067,0.958616,1138549,30
1,3734043487,0.745429,1167915,79
1,118939459,1.006328,1176639,23
1,1020226861,1.025076,1180500,10
1,2237118431,1.112342,1203924,63
1,603945787,1.166341,1210728,18
1,2966739877,1.010685,1212404,4
1,2041151633,0.964203,1215178,7
1,484911991,0.889391,1222436,19
1,426503009,0.871645,1227793,14
1,1858563697,0.795495,1236797,24
1,3308266747,0.897588,1244565,20
1,2388098131,1.160465,1256907,32
1,1671207743,1.000488,1263353,17
1,365195261,1.115411,1264299,2
1,656707529,1.044891,1270099,15
1,3939381113,1.216344,1275070,13
1,286669697,0.840271,1280093,13
1,2416215751,0.844329,1287269,19
1,3085576943,1.186677,1289303,5
1,2718215453,1.137946,1321691,87
1,709141309,0.935936,1323711,5
1,528436283,1.104412,1325427,4
1,4121648887,0.955044,1333368,21
1,12920717,1.012133,1363097,80
1,823690627,1.008267,1387991,67
1,937608571,1.099538,1389293,3
1,3799148537,0.921213,1399167,26
1,1809836101,0.970764,1404488,14
1,2486064331,0.963190,1405435,2
1,806478863,1.084785,1410059,12
1,2937098011,0.843750,1423545,36
1,3671253041,0.919621,1431608,21
1,2764544941,0.811297,1439529,21
1,365661271,0.976781,1441567,5
1,3443783221,0.843171,1444349,7
1,1501331851,1.035031,1467644,62
1,313030831,1.072107,1471901,11
1,3185433793,0.932277,1473560,4
1,794627879,0.938021,1496166,61
1,4291972427,0.877786,1526806,83
1,1431685771,0.895954,1544327,47
1,2134563073,1.033615,1561874,46
1,2139705133,0.862070,1562432,1
1,1807725263,0.887192,1580984,49
1,3068370803,1.018386,1585624,12
1,3461664319,0.872205,1593331,20
1,45672433,0.933847,1618359,67
1,112551533,1.050019,1624494,16
1,3884930341,0.830333,1647594,62
1,2194107689,0.932277,1648156,1
1,539763527,1.068458,1655039,18
1,3334619209,0.996576,1658598,9
1,3000092371,0.824432,1677127,50
1,3883347613,1.012133,1681526,11
1,1524366391,1.088380,1685409,10
1,1628167483,1.149049,1691848,17
1,3536085121,0.935936,1692403,1
1,2477038079,0.990679,1702161,26
1,1365642127,0.869402,1704641,6
1,2325113303,0.866589,1722236,47
1,2214301129,0.925971,1728027,15
1,4001052751,0.999023,1739329,30
1,2232167923,1.139661,1745040,15
1,2576288779,0.796109,1746758,4
1,378736559,1.064795,1770252,63
1,3901505689,0.884436,1773755,9
