agent_id,prime,g,timestamp_us,checked_since
1,2101595381,0.778746,0,20
1,4239690563,0.844907,16572,44
1,4209537581,0.974780,18614,5
1,1993257653,1.012133,19166,1
1,1832836979,0.932277,20494,3
1,57124481,0.768648,27668,19
1,3196102079,0.985243,33734,16
1,649217017,0.858096,36512,7
1,4229085347,1.246088,37449,2
1,490777409,1.012133,55641,49
1,3076502623,0.965215,62074,17
1,507153883,0.992649,65964,10
1,1989977797,0.894864,74156,21
1,1366473851,1.056971,83665,25
1,2950539653,0.952484,84618,2
1,3559819007,1.056047,91136,17
1,766851871,1.008751,96834,15
1,132012527,1.064795,102908,16
1,1703463023,1.014061,112293,25
1,130914911,1.053732,118464,16
1,1605769177,1.178005,119766,3
1,3327508997,0.957087,125138,14
1,2262838433,1.151595,144465,52
1,3045559247,1.036916,148684,11
1,1017490819,1.088380,170241,58
1,4139442959,1.098205,180769,28
1,1953702623,1.000976,185393,12
1,2721390533,1.029354,186333,2
1,2891152097,0.982762,192032,15
1,3052035977,1.157094,198841,18
1,539604031,1.027930,200878,5
1,4064364061,1.033615,204002,8
1,3400007783,0.965215,210063,16
1,3555192577,0.781875,210997,2
1,960175129,1.190785,214869,10
1,2447649683,0.997556,231110,42
1,1417169063,1.158360,232784,4
1,3455950789,1.035031,238490,15
1,1491191417,0.932277,240909,6
1,2406504619,0.919090,253207,33
1,3918018463,0.710551,256357,8
1,4291525151,1.072563,268772,33
1,861068983,1.120651,271917,8
1,3274413871,0.970261,274338,6
1,605974913,0.965215,281884,20
1,1353344063,1.074382,282424,1
1,1125825769,0.944764,300601,49
1,4264465757,1.131923,306363,15
1,876538163,1.113220,314698,22
1,2937635917,0.982762,316378,4
1,1721594117,0.895954,318792,6
1,1680119963,1.003899,331530,34
1,1738980539,0.753248,337326,15
1,3706684957,0.906250,341952,12
1,3849283201,0.921213,347678,15
1,3469556569,1.127168,358151,28
1,2589678043,0.730208,360554,6
1,3170168567,1.041146,364858,11
1,3374887949,0.872205,382521,47
1,2719479277,1.076652,383819,3
1,3538491553,1.121958,385137,3
1,1563763067,1.144365,385678,1
1,2796546803,1.022214,391839,16
1,4049726809,0.935936,400225,22
1,3283670329,1.023169,413701,36
1,3568202173,0.952484,419533,15
1,3787355083,1.050948,420086,1
1,4237414301,1.152867,420658,1
1,3395636311,1.304290,423157,6
1,3663674827,0.958616,446409,62
1,2282648117,0.820275,448101,4
1,2938457833,0.936979,449406,3
1,1201788163,0.958616,453667,11
1,1758747721,0.826207,474785,57
1,962493671,1.117160,493351,50
1,1447753691,0.805862,495910,6
1,2930374319,1.126301,535552,106
1,3397385983,1.065254,543457,21
1,4209356279,1.039268,548456,13
1,1229047577,0.738188,558087,25
1,1501410671,1.000976,559752,4
1,3668661089,0.817294,564017,11
1,1723819453,1.225542,569428,14
1,3427430113,0.864332,578260,23
1,1145456677,1.050948,605769,74
1,2201872039,1.137946,611253,14
1,2847625997,1.106621,615209,10
1,2655347243,0.921213,616140,2
1,614086303,1.226339,620460,11
1,366908117,0.931753,625425,13
1,3561614977,1.111464,639055,34
1,1148099389,0.884436,640729,4
1,4148636071,0.997556,657919,46
1,3380748887,1.022214,661498,9
1,2657440361,1.021258,665027,9
1,2781736987,0.969254,671889,18
1,977374561,1.036916,695676,64
1,2006490373,0.859233,701740,16
1,3995948147,0.908403,729792,75
1,1373809249,0.933847,762239,87
1,3289638047,0.979277,771982,26
1,3597906883,1.115411,781026,24
1,3348454951,0.970261,783082,5
1,1913304277,1.047225,784018,2
1,1720583153,0.982762,797186,35
1,2860919311,1.003899,806914,26
1,1099170361,1.020302,810135,8
1,2265325397,0.864897,818927,23
1,842324867,0.839689,828860,26
1,3086411143,0.925971,844825,41
1,1704677237,1.108825,845778,2
1,2868821941,0.857526,858483,34
1,834611597,1.225542,862725,11
1,846200441,1.122828,866586,10
1,2435709791,0.953509,882677,43
1,3863053921,0.920152,897691,40
1,1724149331,1.035503,898987,3
1,3479693339,0.999023,899926,2
1,3851995933,0.827388,901242,3
1,1022754157,0.920152,907816,17
1,2668717193,1.019344,909862,5
1,22408747,0.948374,916286,17
1,4208113213,1.149473,920209,10
1,3182674609,1.035031,940262,54
1,2325073921,1.068458,941570,3
1,2164958239,0.894864,942487,2
1,821214643,0.944247,948252,15
1,3820941013,0.742146,949927,4
1,183167849,0.882778,951677,4
1,1071142739,0.949404,989021,101
1,2813460823,0.945280,991435,6
1,1534713071,0.985243,994632,8
1,31758163,1.067086,995577,2
1,1755516727,1.127168,1001787,16
1,3343825949,1.002438,1002717,2
1,1422035389,1.036916,1005850,8
1,392454757,1.004871,1010881,13
1,3274480283,0.886641,1012966,5
1,3808316599,0.855816,1023864,29
1,4244967347,0.978779,1029201,14
1,348181117,0.970764,1040779,31
1,3755701903,0.858096,1045117,11
1,1064975423,1.000976,1049003,10
1,2425028891,1.103085,1053614,12
1,2067035401,0.920152,1055265,4
1,3804104831,0.945797,1056200,2
1,1550983783,1.081178,1059327,8
1,3348719797,1.095534,1071965,33
1,274095599,1.132786,1072522,1
1,152423213,0.994614,1087373,39
1,392542609,0.818488,1088298,2
1,1705944629,0.942694,1110876,61
1,3815522393,0.942176,1114754,10
1,2024155057,1.044891,1136898,59
1,1284771641,0.888841,1137440,1
1,3834719029,1.008751,1152440,39
1,3190476007,0.862070,1153746,3
1,198141551,0.956577,1166112,33
1,402785261,0.959126,1167416,3
1,4019413733,1.105296,1168696,3
1,912666169,0.937500,1174399,15
1,3753183289,0.920152,1201227,72
1,1562309081,1.035031,1210228,24
1,2396615251,1.189144,1216654,17
1,2889523447,0.938021,1221974,14
1,2657048917,0.813701,1230666,23
1,1522190237,0.808282,1244039,35
1,1160283701,1.050483,1246524,6
1,4077241789,0.964203,1252281,15
1,2578562183,0.948889,1258854,17
1,2124720557,0.925971,1266093,19
1,3837752747,0.811297,1269590,9
1,260469773,1.053732,1270533,2
1,1843804051,0.950945,1271822,3
1,513872773,1.046292,1291567,53
1,2674226663,0.981767,1296139,12
1,2506865353,0.933847,1324920,77
1,1197839131,0.891584,1332528,20
1,455213123,1.181316,1335328,7
1,305889163,1.037387,1343399,21
1,2881090279,0.995105,1346900,9
1,1542772037,1.041146,1372593,69
1,567418091,0.921213,1378492,15
1,10467113,1.104412,1394944,44
1,1523339647,0.827388,1396963,5
1,721033759,0.922801,1409706,34
1,4037983657,0.931753,1425350,42
1,4171745161,0.974279,1426665,3
1,3521327483,0.872205,1430162,9
1,2445555503,1.171771,1441721,31
1,2997897817,0.990679,1442269,1
1,1227409607,1.039268,1447364,12
1,319839469,0.778746,1449090,4
1,162178349,0.811297,1450761,4
1,3044309549,0.932277,1468283,47
1,3486715789,0.805862,1469607,3
1,191600657,1.137946,1472025,6
1,83882779,0.958616,1482124,27
1,2356540789,0.974780,1511230,79
1,279407377,1.218750,1523615,33
1,1693486253,0.972774,1538591,40
1,1742059681,1.153290,1542448,10
1,729118417,1.079822,1548222,15
1,593883481,0.924387,1561959,37
1,3487761253,0.931753,1578867,45
1,3517201829,1.206266,1583566,12
1,63422269,1.012133,1595927,33
1,2233574191,0.829745,1603218,19
1,3462492689,1.000488,1606689,9
1,637124993,0.884436,1609096,6
1,1997622983,0.781250,1611847,7
1,1615238377,1.090173,1612401,1
1,773847887,1.010685,1624015,31
1,3254832827,1.001951,1628993,13
1,2584615507,0.893225,1631764,7
1,2144614133,1.088380,1633803,5
1,1482122359,1.087482,1638781,13
1,88209161,0.914830,1640816,5
1,3255416963,0.808282,1641350,1
