agent_id,prime,g,timestamp_us,checked_since
1,2510069711,0.924916,0,9
1,1291586567,0.957087,3987,10
1,2891423237,1.047225,11679,20
1,1509387709,1.012133,28209,44
1,1305107779,0.832682,31361,8
1,444083377,1.036916,43081,31
1,1942127111,1.009718,46580,9
1,503179409,1.024600,63689,46
1,1388842607,1.078012,66820,8
1,941480431,1.142657,69966,8
1,3616326293,0.929129,74217,11
1,1853120729,1.078012,81770,20
1,4246645157,0.958616,83078,3
1,2487790057,1.020302,87701,12
1,2504039627,1.099538,89733,5
1,2696753599,0.958616,92139,6
1,2267562061,1.033615,105276,35
1,229312693,1.115411,128758,63
1,3142861901,1.073018,143331,39
1,1531662241,0.945280,155119,31
1,462620381,1.137946,157894,7
1,1980673339,1.279725,181999,65
1,810238493,0.948374,193323,30
1,651771821,0.908403,201606,22
1,1983936299,0.872205,216789,40
1,1426052179,1.064795,223681,18
1,3178686157,0.959126,230132,17
1,1701340673,1.059739,231082,2
1,2823037223,0.999023,236936,15
1,1539329081,0.876673,241909,13
1,449197633,1.115411,248790,18
1,350609689,1.075291,251562,7
1,1986671761,1.203024,258021,17
1,4283638067,1.041146,259328,3
1,3775013533,1.111464,264369,13
1,705390583,1.035031,268683,11
1,3809035733,0.934370,298171,76
1,1306045109,1.256623,300225,5
1,2544171257,0.876673,309134,23
1,19355257,1.103085,317029,21
1,1258817723,0.905711,332153,40
1,1090094501,1.104412,333829,4
1,822586337,0.906250,334756,2
1,3825837269,1.023169,336435,4
1,4196933249,1.227135,342503,16
1,3431025127,0.918559,352305,26
1,3468598039,1.008751,354333,5
1,248376251,0.970764,365609,30
1,187882993,0.974279,366918,3
1,295039937,1.104412,368216,3
1,2724757463,0.858096,369138,2
1,4101081121,0.860369,403131,91
1,279830671,1.050483,411993,23
1,653977799,0.806468,414407,6
1,2631542063,1.142657,453981,107
1,2994264263,0.882225,460857,18
1,3514608553,1.012616,465819,13
1,951468173,0.882225,473384,20
1,2756130529,1.129764,482849,25
1,1432744351,1.050948,485968,8
1,53738473,1.038328,505016,51
1,812655083,1.094196,512938,21
1,1385365837,0.935936,518649,15
1,2964911977,1.002925,524389,15
1,1643307667,0.746083,530524,16
1,918643589,0.974780,531473,2
1,2637515443,1.142657,539006,20
1,1919448029,0.942176,542239,8
1,3212644069,1.022214,566843,66
1,985352371,1.078012,576732,26
1,3861403543,0.862070,605371,76
1,947215883,1.024123,660938,150
1,2482963969,0.944247,669381,22
1,1671245627,0.953509,680233,29
1,3317509543,1.177176,682272,5
1,1505779753,1.059739,703055,56
1,4116406127,1.202618,703599,1
1,2681723371,0.924387,725228,58
1,2664303611,1.004871,731304,16
1,1564576991,1.115411,732613,3
1,3010735867,0.786234,736110,9
1,1363766893,0.894864,755209,51
1,622468369,1.111903,774307,51
1,2829841549,1.095980,775227,2
1,4238859533,1.142657,780591,14
1,3758456281,1.136229,785202,12
1,3832275431,0.894318,801990,45
1,1734375413,0.921213,806327,11
1,3973943447,0.947859,819564,35
1,1201543723,1.154982,827554,21
1,1134184003,1.257400,828865,3
1,1062458669,1.116723,836785,21
1,4252678481,0.783746,845058,22
1,3471204769,1.015985,846005,2
1,3664072513,1.110145,851094,13
1,89378281,0.944764,851659,1
1,2820608093,1.153290,854093,6
1,4063280537,0.880563,863897,26
1,1358130019,1.076652,866664,7
1,445826401,1.137946,870168,9
1,3920267287,1.010685,874027,10
1,83476969,0.876673,875769,4
1,3478731149,0.887192,877070,3
1,2443209421,0.884436,877633,1
1,1621646381,1.010685,879320,4
1,2754162617,1.047225,893028,36
1,831076091,1.040677,901512,21
1,3455833123,0.871645,917364,42
1,2057240063,0.903552,941196,64
1,586127263,1.035974,947367,16
1,4163714519,0.844329,962259,40
1,442197731,0.834439,978689,44
1,1015786501,1.008267,988399,26
1,2886689293,0.957087,997032,23
1,4218340123,0.884436,998335,3
1,2185349479,1.035031,1004106,15
1,909084049,0.897044,1006518,6
1,178606529,1.036916,1036588,81
1,738713419,1.000488,1042282,15
1,1500500959,0.996086,1044306,5
1,802742341,0.868840,1054465,27
1,510229523,0.950945,1056122,4
1,4224517159,0.827388,1056674,1
1,2086352959,1.253900,1058355,4
1,1951573993,1.040677,1061131,7
1,485058449,0.855246,1077363,43
1,2618522989,0.854103,1086724,25
1,967144111,1.115411,1088406,4
1,165460717,0.961668,1092652,11
1,1139151553,0.970764,1108350,42
1,2813730989,0.867715,1109279,2
1,1403236651,1.046292,1110219,2
1,1104716629,1.050019,1115179,13
1,1179779543,0.718070,1116484,3
1,3133617989,0.925971,1135607,51
1,2377695553,0.948889,1139108,9
1,2089655263,0.970764,1146761,20
1,313504069,0.958616,1151739,13
1,1890208669,1.246088,1167520,42
1,2129820701,0.887192,1172501,13
1,1001454253,0.965215,1177491,13
1,3634398269,1.023646,1185032,20
1,223134221,1.035974,1190739,15
