agent_id,prime,g,timestamp_us,checked_since
1,2863789039,0.969758,0,50
1,1580189197,0.970764,980,2
1,1870008743,1.014061,3745,7
1,2824174667,0.965215,10923,19
1,543844531,0.933847,13694,7
1,1459437533,0.996086,17030,8
1,1255190401,0.898675,19153,5
1,317842843,0.884436,45433,70
1,2897289677,0.957087,65253,53
1,3844184083,0.903011,71297,16
1,2192547781,0.911086,81094,26
1,2353193581,0.948374,93852,34
1,3199712353,0.834439,111808,48
1,2319044293,0.862070,113116,3
1,3652124471,0.969758,114797,4
1,2003171831,0.973777,115745,2
1,1148270639,1.176761,125919,27
1,2677846211,1.018386,133164,19
1,817099397,0.969254,140386,19
1,2943796879,0.818488,143897,9
1,3642390533,1.050483,145211,3
1,2063429101,0.993632,147247,5
1,4290885293,0.922801,151488,11
1,151601311,0.928078,167919,44
1,617181233,1.064337,174868,18
1,2541815303,1.055121,175796,2
1,741284057,0.981270,184810,24
1,3488270057,0.778119,189434,12
1,1592411537,0.963190,191113,4
1,108029939,0.948374,195716,12
1,345341107,0.756482,197016,3
1,2902837139,1.026980,198321,3
1,1020947927,1.085235,216719,49
1,4077752153,0.894864,218400,4
1,104173057,0.986728,220451,5
1,2417389607,1.094196,223564,8
1,362225867,0.842012,247515,64
1,1898198569,0.841432,249186,4
1,1247516857,0.858664,251232,5
1,3823048693,1.100426,259876,23
1,4082089877,0.877786,261918,5
1,1038528989,0.982762,270201,22
1,1973937323,0.948889,272317,5
1,1478223359,1.090173,282891,27
1,2063085413,0.901929,293740,29
1,1600463429,1.111464,298057,11
1,3656958821,1.087482,299725,4
1,1000398107,0.991172,301403,4
1,3310678513,1.218750,309310,21
1,1848200899,0.818488,329885,55
1,4184238053,1.064795,340082,27
1,2134184593,0.963190,349238,24
1,153921371,1.104412,376327,73
1,3090800579,1.000976,380259,10
1,4174457557,1.208692,382663,6
1,1898602787,0.970764,389906,19
1,2849998187,1.078012,399299,25
1,50118857,1.033142,400615,3
1,2539908317,1.010202,407213,17
1,1163814199,0.906250,410425,8
1,400593227,0.985243,410981,1
1,2340992911,1.199365,413863,7
1,1958180713,0.764189,425650,31
1,23639767,1.242556,426958,3
1,345908219,1.000488,431560,12
1,1792344077,1.117160,442544,29
1,613262581,0.965215,449812,19
1,3645652133,0.748697,460644,29
1,3383369057,1.113220,469725,24
1,257689937,1.219151,470655,2
1,2325946201,0.920152,471185,1
1,3142560467,1.022214,472872,4
1,602786453,0.906789,480231,19
1,22388657,1.036916,484487,11
1,1085774681,1.085235,488696,11
1,1544847833,0.984747,491841,8
1,1721219041,0.832682,500101,22
1,4181492353,0.732877,503624,9
1,1904772887,1.037387,516819,35
1,834159847,0.965215,525176,22
1,2536994723,0.973777,526104,2
1,511111873,1.181316,527802,4
1,3590641511,0.903011,530212,6
1,2601551063,0.974780,531517,3
1,3422745463,1.076198,534353,7
1,3387487247,0.969758,535296,2
1,429850409,1.023646,545536,27
1,1192520633,1.131923,565183,53
1,3859753757,1.097316,568315,8
1,2366292199,0.925971,573725,14
1,2058528091,0.983258,574653,2
1,2707258429,0.844907,578686,10
1,1450434581,0.942176,581836,8
1,516180139,0.998534,589920,20
1,396059099,0.952484,597142,19
1,3027242063,0.997556,604737,20
1,1198527751,1.094196,609018,11
1,539098727,0.844907,610317,3
1,2661540733,1.064795,620035,26
1,1669089907,0.796109,621724,4
1,566512351,0.963190,622274,1
1,57908509,1.193243,625041,7
1,2475907373,0.907327,636210,30
1,178587439,0.919621,641181,13
1,837615431,0.974279,648054,18
1,297110273,0.796722,649728,4
1,95195369,0.958616,656927,19
1,2317530601,1.094196,666276,25
1,3374721979,0.766740,673146,18
1,4094006801,1.008751,684457,30
1,1771522811,1.123697,693064,23
1,2794768021,0.868840,693629,1
1,1686549881,0.718750,695304,4
1,2823126611,0.970764,722534,73
1,3196442419,0.932277,726407,10
1,1427508727,1.090173,727354,2
1,1697443507,0.908940,734883,20
1,942530969,0.860369,735829,2
1,782117797,0.938541,756327,55
1,1851170327,1.027455,761283,13
1,3897021757,1.105296,793379,87
1,2150249317,0.914296,796156,7
1,12150587,0.985243,803655,20
1,2575304681,1.029354,812629,24
1,1640782151,1.035031,821626,24
1,2859185519,0.772450,824023,6
1,3226886213,0.934370,831855,20
1,664887133,0.867152,832391,1
1,1262993371,1.149898,870230,102
1,2803161643,0.935936,873373,8
1,3205423153,1.050019,883291,26
1,3825744359,1.047225,892264,23
1,1634572691,1.129764,897532,13
1,2784357419,0.853531,908027,28
1,2860210477,1.121958,938028,80
1,1150560883,0.942176,960707,61
1,1470169963,0.963190,967520,18
1,3563118857,0.821465,969994,6
1,123220847,0.944247,992698,61
1,2256327461,1.039268,1001707,24
1,2718225611,1.218750,1002256,1
1,1813668203,1.098205,1003935,4
1,2046855079,0.836777,1005234,3
1,4037791993,0.913227,1012395,19
1,918028673,0.984747,1025013,33
1,663496073,0.817294,1030788,15
1,1327991083,0.781875,1034645,10
1,1825398847,0.971267,1045521,29
1,2353004497,1.036916,1055241,26
1,1787773753,0.958616,1056184,2
1,3540723463,0.934370,1072641,44
1,3758152471,0.973777,1075400,7
1,4020654943,0.821465,1080962,14
1,4283994431,1.119780,1083397,6
1,268985359,0.995105,1093582,27
1,3238671991,0.985243,1109714,43
1,1562855419,0.846639,1111749,5
1,2890319207,1.094196,1113804,5
1,3351468073,0.811297,1119145,14
1,2625507979,1.050019,1121172,5
1,4156641173,1.066628,1123212,5
1,1784157047,1.123697,1129303,16
1,4233953723,1.024600,1132072,7
1,2274706501,0.862070,1138891,18
1,1343322229,0.872765,1144457,14
1,3265095209,1.129764,1147677,8
1,2660364281,0.848367,1155205,20
1,640397213,0.772450,1159960,12
1,2842054909,0.933847,1174639,39
1,3316301267,0.974279,1180740,16
1,129974651,0.969254,1199904,51
1,2237576849,0.869402,1206152,15
1,3184773211,1.126301,1210480,11
1,1001764723,0.938541,1213991,9
1,50859241,0.984747,1216765,7
1,3205867237,1.014061,1228476,31
1,1026324461,1.037387,1230880,6
1,2426066953,0.994614,1233300,6
1,235032827,1.073928,1249043,42
1,1375284901,1.156672,1272466,63
1,509865997,0.895954,1280457,21
1,103245599,0.971267,1283581,8
1,2343044437,1.063419,1303294,53
1,4048269053,1.000488,1310529,19
1,2626635149,1.024123,1311846,3
1,4093814477,0.887192,1330255,49
1,276046591,1.050019,1333746,9
1,1072031549,1.008751,1342402,23
1,2144426839,0.776863,1342957,1
1,1418347019,0.765466,1346483,9
1,2195455037,0.956577,1349610,8
1,1182043691,1.188322,1375271,69
1,630914071,0.910550,1380957,15
1,2974040917,0.844907,1394009,35
1,3195729539,1.129764,1395676,4
1,2052984737,1.040677,1401823,16
1,1543349701,1.046292,1419363,47
1,1050602599,0.914830,1437557,49
1,835470023,1.227135,1438501,2
1,1447489513,1.127168,1449030,28
1,3968752807,0.974279,1466205,46
1,2634414799,1.010685,1473363,19
1,922882853,1.134078,1481025,20
1,920698043,1.085235,1489663,23
1,1515419603,0.985243,1491703,5
1,3089622839,0.931753,1498599,18
1,2124137189,0.908940,1500269,4
1,214823941,1.016466,1508374,20
1,568960841,1.008751,1512590,11
1,3479777557,0.973276,1515855,8
1,2490559051,0.871085,1517929,5
1,3621577,0.960652,1520690,7
1,2905264841,0.872205,1538415,48
1,3631210127,1.127168,1550170,31
1,543994469,1.073928,1553007,7
1,3120830077,1.018386,1572595,52
1,777275963,1.192833,1580254,20
1,2104152529,0.979277,1581550,3
1,279311017,1.012133,1595743,37
1,2903653483,0.934370,1598605,7
1,1288628161,1.008267,1603208,12
1,2744329981,1.046292,1608255,13
1,2145841063,0.991172,1637091,77
1,1601764607,0.972272,1668977,86
1,1122988973,1.181316,1681169,32
1,3492222653,1.010202,1696804,42
1,3448884091,1.189554,1700018,8
1,1805330141,1.008267,1700580,1
1,3560126243,1.033142,1711451,29
1,3462671389,1.171771,1719003,20
1,915425713,1.150323,1725170,16
1,1244588159,0.859801,1725708,1
1,2988387559,0.996576,1738074,33
1,3275774209,0.906250,1744492,17
1,3442743127,0.946829,1748358,10
1,1855729081,0.870524,1751858,9
1,1779070103,0.893772,1753170,3
1,2005742737,0.942176,1764057,29
1,1803334199,0.772450,1766829,7
1,2447032087,0.858096,1771462,12
1,4055693713,0.864897,1774324,7
1,3023589911,0.869402,1778631,11
1,2913712343,1.073928,1782846,11
1,505923329,0.953509,1800868,48
1,28065767,0.796109,1812411,31
1,764065843,0.990679,1815563,7
