agent_id,prime,g,timestamp_us,checked_since
1,662153119,1.003899,0,10
1,2272036691,0.973777,7596,20
1,1101270221,1.047225,10725,8
1,327273389,0.953509,18944,22
1,533495093,0.873324,38932,54
1,2349421703,1.018386,40591,4
1,2509556501,0.893772,51370,29
1,618204289,0.811297,61019,26
1,2393660453,0.982762,62308,3
1,3113161063,1.196512,74451,32
1,1918292581,0.985243,92956,50
1,901074857,0.820275,104879,32
1,1576242487,1.035503,109883,13
1,4077273017,1.029354,124124,38
1,578525881,1.029829,132224,21
1,380586247,1.016946,145395,35
1,300303343,1.115411,163718,49
1,2360465297,1.048623,173588,26
1,1412659123,1.029354,177056,9
1,4122384947,0.970261,180546,9
1,2684505833,0.965215,195104,39
1,1755012089,1.021736,207232,32
1,1402510777,0.872765,217314,26
1,1709959177,0.855816,227773,28
1,3452068723,0.952484,229085,3
1,3583839799,1.068458,231137,5
1,2955139261,1.023169,235815,12
1,3650239051,1.000976,242636,18
1,1093134143,0.929129,246500,10
1,373257161,1.023169,257799,30
1,3626687047,0.992649,261757,10
1,1671043537,0.903552,262700,2
1,3796818043,0.980274,281386,50
1,1493544277,0.971267,283061,4
1,2207044321,0.792420,284754,4
1,1750040783,0.969254,286062,3
1,117534751,0.932277,286608,1
1,1406796071,0.970764,294907,22
1,962667569,1.157094,306683,31
1,2187064081,1.113220,307224,1
1,3936082937,0.921743,308921,4
1,2291924053,0.952997,311335,6
1,2530645171,1.022214,318200,18
1,2320271909,0.811297,322435,11
1,401569477,0.868840,326388,10
1,2607710141,1.162987,344724,49
1,1952490251,0.753248,349008,11
1,350275117,1.066628,357763,23
1,3695325757,1.068458,375734,48
1,3399210289,1.085235,378963,8
1,3589174801,1.088828,394194,40
1,237082877,1.059278,401436,19
1,4092775717,1.218750,406052,12
1,3034651897,0.895954,424266,49
1,442084963,0.933847,447322,62
1,1644001943,0.982762,455656,22
1,388483763,0.932277,458438,7
1,1898140397,0.907327,460843,6
1,2414038423,0.884436,473866,35
1,2785689191,0.855246,475909,5
1,4289784839,1.020302,479042,8
1,3924948739,0.999023,489973,29
1,2520405061,1.035031,493496,9
1,2494549699,1.164665,502870,25
1,2111060741,0.765466,524096,56
1,4136991233,0.827978,533630,25
1,3247274747,1.020302,534172,1
1,3822748021,0.897588,568762,93
1,2781727231,1.010685,571182,6
1,1223206771,0.850092,580949,26
1,2455208813,0.970764,584458,9
1,2751631709,0.946829,594948,28
1,2369389843,0.910550,595492,1
1,362353457,1.008751,623699,76
1,166266913,1.166341,625369,4
1,2049843941,0.921213,642470,46
1,47854241,1.154137,651844,25
1,3819997399,0.908403,653115,3
1,2564553539,0.977780,659634,17
1,1847643373,0.746738,664251,12
1,3420533873,1.059739,670042,15
1,826860709,1.014543,678322,22
1,2630558899,0.920152,678864,1
1,3490390039,1.132786,679425,1
1,309695179,1.033142,682946,9
1,2116559111,1.035031,700514,47
1,2025888289,1.033615,706579,16
1,1111930921,1.097316,707506,2
1,4228934729,0.950945,711380,10
1,920561701,1.068458,736739,68
1,1276901369,1.008267,759922,62
1,521063419,0.844329,789164,79
1,2126644139,0.970764,790850,4
1,2628984269,0.744773,823092,86
1,1041312457,1.168432,841049,46
1,2899772693,1.020780,845294,11
1,279630667,1.085235,846225,2
1,2983748029,1.076198,849148,7
1,827867273,1.151595,850456,3
1,1209534553,0.997066,868983,50
1,986689819,0.985243,881813,34
1,556269713,0.876673,894221,33
1,632406617,0.973777,911659,47
1,239119553,1.084785,913684,5
1,133179997,0.821465,921634,21
1,1870423993,1.044423,924021,6
1,3248975563,0.844907,926069,5
1,1378011769,1.107944,930304,11
1,864130837,1.168432,932711,6
1,3769534121,1.059739,935851,8
1,2159970959,1.101756,943000,19
1,2011211173,0.999023,958048,40
1,2436875227,0.965215,964580,17
1,1155525407,0.991172,971400,18
1,235382471,0.958616,975650,11
1,894750697,0.960652,978760,8
1,621551771,1.150323,983728,13
1,2340066151,0.972774,993879,27
1,1993700087,0.832682,997023,8
1,4214158909,1.156672,998360,3
1,3143377283,0.971267,1005549,19
1,2471733239,0.974780,1007286,4
1,25710073,1.022214,1011568,11
1,1380577493,1.037387,1031609,54
1,587001269,0.935936,1032538,2
1,2337624241,0.984747,1036110,9
1,3159478681,1.073928,1037840,4
1,1165767203,0.741488,1040687,7
1,4096607129,0.819680,1045727,13
