agent_id,prime,g,timestamp_us,checked_since
1,2554939879,1.001951,0,26
1,3500449411,1.027455,3525,9
1,3551127289,1.087033,17459,37
1,3367587997,0.976281,20227,7
1,4127727679,1.047691,24818,12
1,1876652329,1.061581,25756,2
1,1437323369,0.996086,33420,20
1,2431445641,1.029829,40199,18
1,2033162071,1.080726,40747,1
1,1798181513,0.882225,45012,11
1,4245755509,1.246088,47409,6
1,2273411087,1.026980,57450,27
1,3121506137,1.187500,65366,21
1,1949267951,0.894864,69218,10
1,2407152439,0.944764,81192,32
1,2555506579,0.974780,82130,2
1,214581431,0.784369,85844,8
1,3836664899,0.944247,87145,3
1,2333478617,0.906789,97283,27
1,3230857291,0.898675,102264,13
1,2598490639,1.000976,106525,11
1,959085157,1.135799,110106,9
1,4285073687,0.968750,120647,28
1,3138650699,1.041146,137406,45
1,3229470269,0.975280,139069,4
1,4211685649,0.834439,149090,26
1,899784929,0.969254,172837,64
1,284221921,1.293388,185547,34
1,2407528567,0.985243,186472,2
1,1876771823,0.963190,188526,5
1,4287955073,0.817891,192415,10
1,982635727,0.948889,198819,17
1,2242552421,0.920152,203217,11
1,3395603209,1.088380,207520,11
1,3325915303,0.834439,214325,18
1,1203163679,1.073018,216371,5
1,35945909,0.900304,219583,8
1,554717299,1.178005,224536,13
1,3737582257,0.850092,234776,27
1,559647073,1.174684,235342,1
1,4092756337,0.958616,240666,14
1,1655195797,1.113220,247663,18
1,3404876707,1.027455,248663,2
1,629874473,0.821465,257150,22
1,3497530591,1.068458,258453,3
1,2903257769,1.039268,260120,4
1,1725829213,1.132786,261051,2
1,2058988069,0.882225,265388,11
1,2311041461,0.850092,273353,21
1,1975317451,0.970261,275443,5
1,2029078687,1.014061,278599,8
1,3179439163,1.059739,280277,4
1,1515516341,0.996086,283049,7
1,2131671691,1.067086,284725,4
1,1244965207,0.942176,298555,37
1,4211847859,1.046292,307242,23
1,3104574761,1.111464,310738,9
1,4245578299,1.121958,312772,5
1,2349353659,0.908940,321764,24
1,3139627061,0.766740,328270,17
1,1547673583,0.805862,337620,25
1,3724386053,0.897588,348520,29
1,3543421043,1.283154,350201,4
1,4173608249,1.024600,361097,29
1,1065976801,0.855246,365690,12
1,1788061333,1.073018,380599,40
1,3894221407,0.981270,406677,69
1,2527411253,0.965215,414586,21
1,4227260671,0.935936,417779,8
1,2687430973,1.154137,421325,9
1,2792358853,0.882225,456046,94
