agent_id,prime,g,timestamp_us,checked_since
1,1155041903,0.953509,0,12
1,1875716441,1.140946,2441,6
1,2283224393,1.179662,16177,36
1,4042815977,1.000976,19747,9
1,2716873409,0.827388,41215,58
1,4276832753,1.181316,42880,4
1,2264668531,1.010685,46769,10
1,3177135671,1.077559,51076,11
1,222707119,0.976281,61986,29
1,1789188631,0.954533,62546,1
1,3693391073,0.889391,63858,3
1,3672085279,0.933847,64790,2
1,1267269103,1.087033,74919,27
1,135157333,0.827388,79392,10
1,2908740299,1.047691,87641,22
1,3776473433,0.991172,113126,68
1,1187319853,0.894318,120385,19
1,2029879403,1.014061,131684,30
1,2715869161,0.893772,141291,25
1,3470597917,0.919621,144446,8
1,2792789653,1.212726,146854,6
1,1904798947,1.021258,147410,1
1,1636530947,1.047691,151312,10
1,918437297,1.050019,155923,12
1,4282775851,0.932277,163124,19
1,3346429129,0.852386,170398,19
1,4277475067,0.872205,173166,7
1,3396389981,0.898675,174484,3
1,2547403553,1.004871,183162,23
1,1270329901,0.941657,199139,43
1,4050300197,0.957087,208607,25
1,1790398859,1.050948,211748,8
1,905419043,0.982762,212687,2
1,1223420423,0.867715,215843,8
1,827905063,1.056971,218617,7
1,4045850839,1.023646,219913,3
1,2535540353,1.012133,234588,39
1,508966223,0.979277,245807,30
1,198599501,1.144365,255548,26
1,161693957,1.066628,265680,27
1,4044010309,0.868278,288798,62
1,71326007,0.875000,289348,1
1,616532639,0.931753,296212,18
1,1062248633,0.924387,301272,13
1,667634927,1.100870,308528,19
1,54850531,0.894864,316519,21
1,2896090003,0.986728,321858,14
1,4089046267,0.817891,329888,21
1,3896451539,0.804043,331958,5
1,137341273,1.014061,346587,39
1,1288624823,1.076198,350103,9
1,2415726359,0.886090,350662,1
1,525883327,0.934370,354262,9
1,216190589,0.897044,359618,14
1,1460870293,0.916963,363487,10
1,89768317,0.948374,364032,1
1,451122641,1.014543,365727,4
1,3254452363,1.061120,372368,17
1,794331211,0.929129,375518,8
1,1634268563,0.850092,376061,1
1,3957078403,0.922801,385370,24
1,85216507,0.910550,400164,39
1,4010822077,1.153290,427476,74
1,1461095351,0.844907,448859,57
1,1887521683,0.744773,452382,9
1,1461676367,1.176761,459990,20
1,4254113287,1.021736,471974,32
1,844724453,0.981270,473653,4
1,4158502961,0.958616,474584,2
1,1596917557,0.958616,507497,88
1,390659501,1.139661,516586,24
1,507011837,0.872205,518626,5
1,519327797,0.923330,540783,59
1,329101373,0.629670,556564,42
1,1685049701,0.882778,572384,42
1,117029383,1.000488,593978,58
1,1319879369,0.843750,599319,14
1,1736170879,0.965215,604660,14
1,1971480611,0.942694,630284,69
1,2190087929,1.281631,631591,3
1,4092915653,1.027455,634361,7
1,13101029,0.893772,644129,25
1,4050188521,0.883883,645479,3
1,4014740357,0.973777,657839,33
1,147571877,0.705032,670586,34
1,1491000197,1.088380,675543,13
1,4189089547,0.813701,681957,17
1,133406473,0.820870,683651,4
1,3113493431,0.921213,695825,30
1,2685881699,0.984747,696773,2
1,3657559043,1.110145,720845,65
1,2917681577,1.101313,725079,11
1,361548743,0.959126,730782,15
1,726185129,0.958616,768235,101
1,1739013151,0.933847,772486,11
1,851017157,1.039268,784172,31
1,3114925753,0.947859,857481,199
1,1020364817,0.912693,867873,27
1,1626839453,1.059278,873187,14
1,809329691,1.075291,874854,4
1,221576567,1.029829,875787,2
1,87184529,1.076198,879344,9
1,334872091,0.886090,883642,11
1,1665379853,0.887192,884945,3
1,604126987,0.919621,888163,8
1,4292101973,0.897588,889815,4
1,1251838829,0.843171,895664,15
1,3791076281,1.059739,896973,3
1,2762742979,1.142657,922176,68
1,966338173,0.894864,929694,20
1,2395422221,0.976281,936289,17
1,738029137,0.921743,936838,1
1,1183681481,0.913227,939623,7
1,707713267,1.035031,946674,18
1,2391343499,0.933847,947982,3
1,2589476677,0.849517,973080,68
1,3785266159,1.153290,975476,6
1,330201359,0.830333,999051,63
1,2616854609,1.120651,1000729,4
1,3401825993,0.860369,1007000,16
1,3787791589,0.969254,1015255,21
1,4500211,0.843171,1018100,7
1,1098385637,0.998534,1036251,49
1,1912099289,0.897588,1055266,51
1,3958258957,0.996086,1058787,9
1,1556388989,0.898675,1069282,28
1,3236555363,1.177176,1079405,27
1,3176817437,0.961160,1084479,13
1,1339983647,1.168432,1099829,41
1,3393053129,0.978779,1106361,17
1,3089183633,1.073928,1109875,9
1,165847841,1.137946,1110417,1
1,923523043,1.056047,1113568,8
1,1254065983,1.012133,1120160,17
1,3024384577,0.979277,1140921,56
1,139804349,0.882225,1153103,32
1,530712253,0.963190,1171439,49
1,37532329,0.944247,1173544,5
1,1566297781,1.147773,1177446,10
1,4241322923,0.908403,1180983,9
1,857278859,0.958616,1198861,48
1,2002536271,0.922801,1200170,3
1,38560427,0.974279,1216299,43
1,183733153,0.781250,1226461,27
1,2427481883,0.889391,1240220,37
1,3905764981,0.716709,1244900,12
1,4214679257,1.059278,1255203,27
1,1312503893,0.781250,1269148,37
1,2740297237,1.093750,1286953,48
1,56600611,1.050019,1289063,5
1,1106430719,0.858096,1291465,6
1,190014449,1.143084,1292414,2
1,1887504481,1.125868,1301848,25
1,1389279767,0.933847,1313858,31
1,1154171801,0.965215,1316992,8
1,3709520821,1.057894,1321295,11
1,2747707849,1.093750,1335461,38
1,1320162581,0.867715,1339706,11
1,174115537,0.987223,1355449,42
1,1487998727,0.961668,1360840,14
1,824612329,0.751951,1362878,5
1,1887011317,0.963190,1363424,1
1,17745457,1.166341,1367669,11
1,3385665901,0.921213,1378494,29
1,3070565189,1.187089,1386025,20
1,3227728499,0.895954,1419253,89
1,2400265849,1.050948,1430883,31
1,52999699,0.996576,1432184,3
1,410031737,0.948889,1434207,5
1,4086044321,1.010685,1442448,22
1,1958552059,1.140946,1443753,3
1,3653884303,0.842012,1449113,14
1,1390885841,0.965215,1461583,33
1,1977826181,1.024600,1501387,107
1,481969583,0.944247,1516231,39
1,1876407349,0.928078,1519037,7
1,3618037483,1.094196,1522181,8
1,1033419631,0.997556,1534149,32
1,2780548567,1.021258,1563575,79
1,4081083703,0.934370,1568953,14
1,1567658591,1.236647,1570258,3
1,54657553,0.924916,1577843,20
1,1426147433,0.900304,1578754,2
1,1578694393,1.111464,1582261,9
1,1561226461,0.970261,1597864,42
1,702681667,1.035031,1604668,18
1,3337528709,1.095534,1623021,48
1,842746847,0.906250,1636621,36
1,4207918171,0.957087,1642459,15
1,3015757111,0.836777,1647468,13
1,1269755569,0.887192,1652227,12
1,2928234691,0.857526,1669771,47
1,1952835659,0.805256,1689906,54
1,1233123973,1.001951,1697182,19
1,1368446003,1.188322,1709936,34
