agent_id,prime,g,timestamp_us,checked_since
1,3999708773,1.113220,0,6
1,3158847239,0.948889,3919,10
1,1641185561,1.115411,4864,2
1,3157059439,1.014061,6518,4
1,4124089561,0.729539,14499,21
1,2315828633,1.126735,19481,13
1,3740394899,1.115411,23352,10
1,3115485473,1.154137,47512,65
1,1153741957,1.021736,52862,14
1,2905411477,1.024600,53789,2
1,3394768079,0.919090,60977,19
1,2427901031,0.862070,65569,12
1,302137813,0.945797,71663,16
1,3805658033,0.894864,77718,16
1,4102688567,0.852386,91409,36
1,3223662019,0.977780,97495,16
1,327686927,0.827388,107668,27
1,2574948863,1.124132,109694,5
1,3282705809,0.912693,115036,14
1,3668407571,1.024600,118890,10
1,3819809069,0.946829,119838,2
1,4167988157,0.906789,134229,38
1,566966909,1.140090,140775,17
1,3987769273,1.035031,145151,11
1,4268095621,1.039268,149034,10
1,2698885309,1.208692,158405,25
1,3234875881,0.976781,160816,6
1,4242081577,0.781875,183703,61
1,575047783,1.145644,187661,10
1,3629930671,1.061581,208160,55
1,858373937,1.008267,211017,7
1,3947431057,0.982762,211957,2
1,1419796823,0.920152,213644,4
1,732602219,1.026980,220128,17
1,3357225071,0.973777,231124,29
1,2195869483,1.100426,258321,72
1,2183103889,0.903011,262950,12
1,3072108191,0.985243,269073,16
1,1282028563,0.868840,270382,3
1,3184129243,1.068458,279083,23
1,1621775807,0.929129,281873,7
1,1120960097,0.836777,310852,78
1,1795744861,1.036445,312881,5
1,2754798727,0.561631,335327,60
1,3392749249,0.908403,339192,10
1,3129375541,1.099538,341625,6
1,2787713543,1.255068,346730,13
1,1330012367,0.818488,348758,5
1,1679088217,0.830333,355239,17
1,3083194199,1.024123,367549,33
1,827046683,0.971267,375477,21
1,3314374211,0.944764,379943,11
1,2220593437,1.164665,394700,39
1,3365695009,1.047691,396380,4
1,1549934657,0.973276,404338,21
1,742323259,0.787475,420866,44
1,382773437,1.073928,437795,45
1,2382618593,0.882225,438342,1
1,1606368983,0.804043,439656,3
1,4252920227,1.100426,444256,12
1,862621621,0.932277,445950,4
1,168935407,1.008267,455606,25
1,6866173,1.008267,468678,35
1,3815050777,0.919621,488883,54
1,2793637961,0.944764,500105,30
1,414576061,1.003899,506152,16
1,2324760323,1.020780,509312,8
1,3719182609,1.121958,511704,6
1,2988821599,0.982762,518227,17
1,15087239,1.072563,524311,16
1,360741709,0.992649,535507,30
1,3940072901,0.995105,539420,10
1,2839490623,0.938021,577906,103
1,2047988989,0.881117,586269,22
1,1441403437,0.873324,590149,10
1,1172339039,1.049554,600003,26
1,1866742561,0.979277,603874,10
1,807001873,0.965215,604803,2
1,369086833,0.996576,611614,18
1,2441223017,0.888841,616221,12
1,166957333,0.869402,645360,78
1,411058013,0.888841,654386,24
1,1504936523,0.872765,670765,44
1,3423858943,0.963190,691096,55
1,366821591,0.898132,693502,6
1,4064620909,1.322137,705462,32
1,2715707801,1.180489,706777,3
1,2471480719,0.805862,717999,30
1,1832864767,0.843750,756254,103
1,2918268209,1.053732,762330,16
1,1872977993,0.956066,767388,13
1,3918047713,1.171771,769060,4
1,3393632993,1.107503,772211,8
1,1855270513,0.999023,780644,22
1,1771473017,0.931753,781956,3
1,3527108743,1.004871,785469,9
1,370724153,1.072563,787509,5
