agent_id,prime,g,timestamp_us,checked_since
1,364875397,0.776863,0,4
1,927658759,1.001951,13709,37
1,205851727,0.996086,19062,14
1,572015393,1.026980,32628,36
1,3499843799,1.073928,53995,58
1,3346691767,0.964709,62593,23
1,3158022859,1.100426,78296,41
1,1619620729,0.990679,82635,11
1,1531820179,0.906250,86896,11
1,312477251,1.024123,93723,18
1,3334114837,0.802219,94641,2
1,4230004759,0.877786,96683,5
1,2339193533,1.020780,100238,9
1,2882191601,0.872765,101613,3
1,1371772249,0.956577,103287,4
1,1197235199,0.887192,113851,28
1,2276874917,1.035503,119957,16
1,100051351,0.905711,128623,23
1,4072449883,0.838525,131391,7
1,107685211,1.008751,134910,9
1,1176685553,1.008267,135840,2
1,4251184933,1.059278,147745,32
1,239398349,1.199772,157871,27
1,1546103821,1.000976,161795,10
1,4077097529,0.969254,182712,56
1,3465268421,1.215541,184008,3
1,2455214537,0.816696,193749,26
1,2734891571,1.084785,203098,25
1,3934969321,0.792420,205186,5
1,1186094177,0.860369,212091,18
1,2960412451,1.008751,226258,38
1,3986065379,1.057894,227996,4
1,2172727331,1.024600,237873,26
1,4152313279,1.064795,250004,32
1,2922200371,1.046292,250961,2
1,3922618409,0.944764,262786,31
1,763894991,0.996086,271132,22
1,1245750101,1.024123,280599,25
1,3789409573,1.115411,291791,30
1,1199891519,1.139661,295744,10
1,1329732167,0.802219,299999,11
1,3247392919,0.870524,307922,21
1,3412037159,1.071652,320240,33
1,2287933519,1.021736,320806,1
1,883254661,0.859801,333831,35
1,1816365751,1.137946,338784,13
1,2814305539,1.035031,339741,2
1,345487267,1.151595,355025,41
1,2228226059,1.104412,355963,2
1,848521351,1.020780,365271,24
1,725805919,0.906250,369870,12
1,222445309,1.008267,371175,3
1,3557704747,0.781250,388359,44
1,2268871793,1.014061,399610,30
1,4025443841,1.076198,401654,5
1,1977641819,0.908940,406637,13
1,2113852373,1.236253,407947,3
1,15029107,1.125434,408517,1
1,1512987401,0.932277,410182,4
1,924957889,1.051877,432484,60
1,3438920467,0.980274,434537,5
1,3559638349,0.914830,448783,38
1,3251425313,0.970764,459982,30
1,220006439,1.123697,475750,42
1,7082329,0.999023,478133,6
1,3628780333,0.854103,493901,42
1,1820003617,0.985243,500864,18
1,4221177167,0.805862,514287,36
1,2505685597,0.958616,521847,20
1,414431063,1.061581,528393,17
1,758149589,0.927551,530806,6
1,4235486273,0.931753,533306,6
1,954888751,1.046292,565557,87
1,2839309817,0.988706,574923,25
1,2585428231,1.179662,580627,15
1,3310623709,0.959126,585956,14
1,1706291621,1.009718,594581,23
1,2904694019,0.796109,595131,1
1,1461759527,0.830921,601263,16
1,3224274593,0.843171,617269,43
1,4230316891,0.987223,626681,25
1,2252577077,0.844907,629091,6
1,572531867,1.104412,641407,33
1,4052475473,0.948889,649421,21
1,771106933,0.872205,650363,2
1,632711087,0.987223,655704,14
1,548883473,0.820870,667999,33
1,3219989471,0.996576,675606,20
1,2587770769,1.059739,684580,23
1,2240264393,1.068458,685888,3
1,2569365031,1.081178,687191,3
1,2061196903,1.059739,698002,29
1,458862353,1.049554,722975,67
1,733249009,0.924387,724636,4
1,3821899537,0.986728,742088,47
1,800201099,0.946829,764719,61
1,1420113059,0.977780,781534,45
1,241426859,1.236253,782121,1
1,1486346879,1.111464,794422,33
1,1886633611,0.948889,806377,32
1,4027956923,1.076198,819822,36
1,1516015843,1.000488,839289,52
1,1601585717,0.924387,842071,7
1,3976002931,0.974780,842620,1
1,513764267,1.142657,847271,12
1,1126663409,0.726856,858971,31
1,2076093017,1.137946,864694,15
1,612568513,1.021736,874637,26
1,331467553,0.830921,882468,20
1,3430462439,1.171771,885227,7
1,981788789,1.012133,889105,10
1,2300098349,1.203429,913506,66
1,1472439937,0.848942,923260,26
1,300202103,0.969758,933727,28
1,571386727,1.178005,939162,14
1,1340975803,1.005357,972084,89
1,2167638331,0.910550,973029,2
1,3413389703,1.111903,976603,9
1,3798700421,0.829745,990548,37
1,2911316143,0.953509,997627,17
1,2985442549,0.985243,1007754,27
1,1560789667,0.783746,1018016,27
1,2926256279,1.218750,1035208,46
1,694212877,0.882225,1036887,4
1,2438054249,0.969758,1040764,10
1,3201943439,0.910550,1043170,6
1,1777252579,0.914830,1049263,16
1,650772817,1.050483,1070549,57
1,3690404869,1.131923,1092111,58
1,4091902207,1.226737,1103913,31
1,282963229,0.971267,1117823,37
1,3973362331,1.157094,1119134,3
1,135351677,0.901929,1143187,64
1,3171080933,1.132786,1156483,35
1,747282911,0.808282,1158603,5
1,2487020891,1.000488,1159532,2
1,32309897,1.154137,1164966,14
1,349316777,1.098205,1169575,12
1,1063269083,0.934370,1178952,25
1,3149656537,0.970261,1190613,31
1,446976643,0.938021,1197490,18
1,3976010527,1.171771,1209501,32
1,1881208213,1.137946,1211176,4
1,576219139,1.190785,1232122,56
1,3787487017,1.028405,1254154,59
1,520697003,0.974780,1259492,14
1,1625497163,0.999023,1301292,111
1,101330107,1.014061,1303761,6
1,2234993419,1.010202,1304738,2
1,655932749,0.867152,1306795,5
1,781650673,0.932277,1308107,3
1,4282314503,0.996086,1316029,21
1,997808827,0.884436,1318835,7
1,1155935609,0.897588,1336808,48
1,2521435919,1.286195,1353685,45
1,3409859723,1.012133,1354234,1
1,519368747,0.985243,1359221,13
1,140337991,0.872205,1362360,8
1,177470561,0.859233,1375820,36
1,1584173221,0.882225,1385811,26
