agent_id,prime,g,timestamp_us,checked_since
1,26213917,0.989693,0,8
1,2671370381,0.972272,1974,18
1,2948212723,0.946313,6006,51
1,1942732801,0.919090,6655,3
1,2057004161,0.946313,9344,32
1,2001832979,0.950945,11454,24
1,3021974479,1.064795,16298,63
1,1693123447,1.085235,17868,16
1,3426372347,0.983258,18739,6
1,2011384883,0.936979,21288,30
1,4145544383,1.070740,23213,21
1,3208456201,0.955044,23938,4
1,1781764591,0.946313,25015,9
1,804477269,0.935414,25743,4
1,1444561571,0.994614,27368,17
1,1933788331,0.924916,30879,44
1,2691412723,0.915364,32373,15
1,895895311,0.934370,33160,5
1,4199190277,1.032197,33850,1
1,4051251587,0.988706,37562,45
1,4114633543,1.031723,39846,26
1,2257868867,0.873324,40835,8
1,1990785733,0.982762,46592,76
1,42312757,0.970764,48278,18
1,2292371687,0.974279,49203,7
1,3021887117,0.944247,49789,2
1,2130093509,0.897044,52204,28
1,3318102929,0.988706,52791,2
1,3158055469,1.040677,53516,4
1,71194183,0.980772,55826,27
1,2173700701,0.969758,56603,5
1,1423553389,1.027930,58871,26
1,1795487899,0.956066,59799,7
1,3354480719,0.988706,60590,5
1,753175991,0.919621,63494,35
1,248184317,1.000488,64362,6
1,565173541,1.012133,66539,25
1,3411737657,1.025076,68309,19
1,440944313,1.009718,70559,26
1,3415031377,0.913227,73084,30
1,1681664353,0.978779,76026,36
1,2628576061,0.979277,76757,4
1,3721975519,1.020302,81245,58
1,326005129,0.991172,82930,18
1,2251251257,0.921743,84084,10
1,3247238311,0.972272,84596,1
1,779667769,0.827978,90890,84
1,1381164437,0.863202,91886,8
1,1027556791,0.949404,93167,12
1,4086717407,0.910550,97243,52
1,333196393,1.055121,97813,2
1,2663491553,0.961668,100073,26
1,3577605431,1.003899,100732,3
1,1036509673,0.964709,103756,37
1,851012959,0.966732,108732,65
1,3281645639,0.972272,110704,22
1,1634388461,0.970764,111921,11
1,206886959,0.950945,115002,38
1,2425776323,0.944764,119580,59
1,1449103979,0.920682,124288,61
1,2931026771,0.977281,125580,12
1,2757979691,1.092410,126092,1
1,3213946319,0.944764,127169,9
1,1205220283,1.024600,130632,43
1,243705817,0.921743,132950,27
1,1901540477,0.963190,134165,11
1,280409023,0.840271,135385,11
1,1887832501,1.046292,136692,9
1,1048895063,0.979277,137927,9
1,1065469789,1.012133,139378,14
1,4292917957,0.938541,142773,42
1,3553237627,0.977780,146177,42
1,1794403309,1.000488,157992,163
1,4101734699,0.941139,160272,25
1,4173824489,0.995105,161694,14
1,931063039,1.020302,164313,31
1,1065192287,1.031250,167010,32
1,1221411911,0.935936,169620,31
1,4233652351,0.997066,171596,22
1,1040795897,0.985243,172240,3
1,2842261883,1.014061,173525,12
1,636778973,0.989199,174953,14
1,873500207,1.022214,180357,71
1,915199039,1.064795,181146,5
1,1669449289,0.963190,181718,2
1,3904002929,0.986233,183353,17
1,1949759941,0.972774,185608,26
1,3397476647,1.064795,190250,60
1,1366850521,1.016466,192850,31
1,3558250849,0.968750,193363,1
1,3821579539,1.022214,194567,11
1,766208629,1.099538,197171,31
1,4212066673,1.036445,199075,21
1,2590177861,0.970261,201810,33
1,3717555169,1.004871,203306,15
1,2841517373,0.961160,204311,8
1,568653727,0.999023,205113,5
1,3729206609,0.964709,208436,41
1,9365219,0.968750,209203,5
1,2285988281,1.027930,211035,20
1,1701750199,0.956577,213986,36
1,422685317,0.986233,217920,50
1,1428767887,0.855246,223806,78
1,1004853329,0.919621,226621,34
1,969092263,0.936979,227479,6
1,4291226371,0.979277,228067,2
1,2559786809,1.002438,228786,4
1,2352544651,0.966732,229301,1
1,2581147441,0.997556,230944,17
1,4272771491,0.924387,231607,3
1,4073155949,0.946313,232409,5
1,1992658361,1.004871,234660,26
1,2480186977,0.987223,235517,6
1,3367599133,1.003899,236314,5
1,1406933701,0.996086,238989,28
1,3163900067,0.887192,240067,7
1,2205787457,0.936979,241007,7
1,2535528979,0.952997,241867,6
1,321267767,0.978779,244045,25
1,3798932099,0.935414,245466,14
1,830408179,1.016466,246117,3
1,2265552829,1.014543,253216,95
1,1449009259,0.946313,254635,14
1,1138917697,1.002438,255828,11
1,3176926433,1.014061,256542,4
1,2831271061,0.978779,258652,24
1,2263284767,0.963190,260150,15
1,252394487,0.913227,261077,7
1,1889936117,1.005357,262071,8
1,2911287299,1.021736,265933,49
1,2427844619,0.982762,266798,6
1,2317065493,1.068914,268357,16
1,74623853,1.031250,268857,1
1,1007558917,1.029354,270343,15
1,3257918479,0.963190,274085,47
1,427468367,0.991172,276610,30
1,2206882043,0.919621,277337,4
1,3438649163,0.973777,279037,18
1,4287716347,0.967237,280464,14
1,2238151217,0.975280,282298,20
1,2513335043,1.005357,284493,25
1,1363496063,0.907327,285003,1
1,1097544919,0.936979,288937,50
1,1472837489,0.979277,291551,31
1,319051483,1.012133,293736,25
1,4157341847,0.785613,296895,39
1,277526101,0.941657,297603,4
1,2661243671,1.002925,299304,18
1,1758510487,1.003899,301008,18
1,2749758703,1.010685,302789,19
1,3068794229,1.044423,305686,35
1,2190329849,0.963190,306415,4
1,646978279,1.029354,308808,28
1,70540697,0.969254,310221,14
1,2193711053,0.942694,312344,24
1,3942245543,0.930180,313631,12
1,1714333939,1.020302,315882,26
1,1026035069,1.148198,316809,7
1,1894398661,0.983258,318708,21
1,3323179103,1.014543,319433,4
1,3790952863,0.966732,320926,15
1,68104871,0.989199,323389,29
1,2239382479,1.004871,326005,31
1,1119325117,1.039268,329029,37
1,1852534129,0.950945,333393,56
1,1002244739,0.873324,334180,5
1,3972998389,0.994614,335460,12
1,552008137,0.964709,337725,26
1,454801933,0.998534,344557,86
1,910445813,1.014543,346702,24
1,1741202899,0.983258,347856,10
1,3035644889,1.022214,349066,11
1,1747290431,1.057894,351245,25
1,836054503,0.921743,355102,49
1,1415855549,0.919090,355964,6
1,3363761543,0.958616,356689,4
