agent_id,prime,g,timestamp_us,checked_since
0,2577343001,0.983258,0,15
0,2258620783,0.952484,796,1
0,706044923,1.036916,1314,1
0,1470120563,0.969254,2694,9
0,857735231,1.146496,3201,1
0,2093717419,0.942176,4800,14
0,2443081517,1.090621,8556,47
0,2892790423,1.134508,9209,3
0,1432501193,0.935936,13422,54
0,40181731,1.112781,19590,82
0,628311289,0.855816,20163,2
0,2629449607,0.999023,22840,32
0,314043937,1.082983,25988,39
0,3067301557,0.778119,26503,1
0,2644888879,1.137517,27375,6
0,903461177,0.966732,29978,31
0,640991431,1.005357,32946,36
0,3900075097,0.936979,35702,33
0,2158781509,0.942176,36842,10
0,2660647903,1.004871,38892,23
0,3918224939,0.895954,40942,23
0,725526247,1.026028,45377,57
0,3511404199,0.940620,47242,20
0,3138193801,0.985243,47745,1
0,3305388661,0.788714,49162,14
0,2675994353,1.056971,53391,54
0,1748136539,1.156672,53970,2
0,63128917,1.004871,54887,7
0,1911470641,1.132786,55817,7
0,3580484321,0.893772,58304,29
0,3592336613,0.952997,60139,20
0,2061581521,0.846639,61632,15
0,4290614621,0.948374,62712,9
0,3527459987,1.008267,63855,10
0,824270933,1.002438,65748,21
0,398118817,1.127168,67160,14
0,1788341099,1.006813,69290,24
0,1135759291,1.035974,71819,30
0,2683497941,1.027455,73955,24
0,400312667,1.036916,76617,32
0,4030013951,0.970764,78181,16
0,193011337,1.095980,83425,69
0,3790575647,1.048623,84637,11
0,1722066701,0.888292,86483,20
0,3752641969,1.002438,88325,20
0,1348253887,0.983258,90383,23
0,343237129,1.046758,92354,22
0,3507026909,0.938021,93779,14
0,1023260897,0.903552,94289,1
0,392299949,1.012133,96397,24
0,2658320069,1.048157,97471,9
0,4011567023,0.870524,102742,69
0,1978343239,0.997066,105107,23
0,1528051067,0.938541,111212,70
0,2837571599,0.978779,113298,22
0,507258953,0.958616,115200,21
0,707362883,1.137517,116329,10
0,4106377001,1.025076,117324,8
0,1861110463,0.993141,120983,46
0,3126737023,0.897588,122903,21
0,225052369,1.086584,127237,56
0,3987383929,1.046758,130603,42
0,520884719,0.970764,131387,5
0,3975866659,0.969758,133015,17
0,2025749153,0.952484,138215,68
0,3352133641,1.048623,139150,7
0,2578299947,0.961668,149063,135
0,1238232493,1.052341,150939,20
0,2691750683,0.932277,152421,15
0,1463197811,1.005842,156696,55
0,228480151,0.870524,157415,4
0,3032388211,0.932277,158139,4
0,3144352063,0.963190,160393,26
0,4094971087,1.079370,161598,11
0,3875417093,0.960652,162109,1
0,2919269539,1.104854,162611,1
0,2158081691,1.012133,163816,11
0,2051509487,0.973276,164340,1
0,184875953,1.046758,170158,77
0,1646563739,0.858096,172059,21
0,947519099,0.884436,177963,77
0,5720773,0.908403,178741,5
0,4010856893,1.054196,180867,24
0,115608611,1.032669,181984,10
0,4038590971,0.843750,185155,39
0,368256661,1.009235,187852,32
0,637320923,1.048157,194305,86
0,4014717797,0.907327,195728,14
0,1742043869,0.986233,197991,26
0,2543281123,0.956066,198577,2
0,1522255583,0.862070,200776,25
0,2611248461,1.050483,205334,59
0,3775157597,1.029354,208907,38
0,4075505297,1.048157,215271,84
0,2982674647,0.923859,215783,1
0,3720585101,1.015505,218323,30
0,3817748951,1.031250,219464,10
0,3512350817,0.885539,220454,8
0,2800990103,1.095534,221121,3
0,562895167,0.924387,222531,14
0,718763159,0.907327,223121,2
0,537588179,0.895409,225225,24
0,3953246369,1.009235,225800,2
0,4006377019,1.061581,234001,111
0,3577559717,0.921743,235139,10
0,1670459039,1.004871,236013,6
0,2687438651,1.068914,237149,10
0,3593999681,0.903552,238905,19
0,2208227731,1.032669,242571,46
0,2482492339,1.069828,245463,35
0,873045871,1.102642,246252,5
0,58572551,1.094643,251724,72
0,521729717,0.994614,255098,42
0,260956439,0.935936,255948,6
0,3752102789,1.099538,256598,3
0,2160924979,1.068458,258699,24
0,3553199753,0.844907,259987,12
0,3844455929,1.000976,260644,3
0,811832537,1.062040,261426,5
0,2662872923,0.953509,263201,19
0,3819182239,1.061581,264271,9
0,2588660297,1.008751,266112,20
0,3339323969,0.888841,267304,11
0,2371198931,0.879453,274517,97
0,2579441021,0.915897,277213,32
0,2434278409,1.107944,280651,43
0,2820946199,0.963190,282057,14
0,884001247,0.921743,282705,3
0,3295883453,1.144365,284549,20
0,2871669433,1.039268,286378,20
0,1655388893,0.977780,289183,34
0,1578696953,1.051877,291711,30
0,71151617,0.820275,298190,87
0,4019678017,1.067086,299543,13
0,20581411,1.010685,300584,9
