agent_id,prime,g,timestamp_us,checked_since
1,3548908009,0.997066,0,6
1,3624827443,0.988706,3292,37
1,4273371989,0.906789,4166,6
1,3522180163,0.991172,5298,10
1,2017658473,0.884436,7131,20
1,1534053151,0.884436,8506,13
1,1598017037,0.996576,10430,21
1,3797126533,0.982762,15627,64
1,3245057183,0.973777,17799,12
1,3610059643,0.877229,19654,18
1,150849319,1.033615,21590,21
1,4038836377,0.956066,22794,11
1,178863299,0.919090,24755,22
1,1332248003,0.994123,32276,101
1,2191804663,0.901929,34600,27
1,1343491913,0.820275,35306,4
1,1408388011,0.957597,37977,32
1,872918803,1.010685,39109,10
1,2636838047,0.999023,40392,12
1,330840479,0.962175,41398,8
1,1841127143,1.024123,41920,1
1,2059039261,0.965215,47672,75
1,939285839,1.048157,48554,6
1,3905239939,0.988706,50811,26
1,1488973579,0.962175,51608,5
1,1064282743,0.904632,53041,14
1,146545691,0.952997,53547,1
1,858936779,1.004871,54124,2
1,76813501,0.958616,55459,13
1,1291600703,0.977281,56670,11
1,2409371851,0.871085,59830,39
1,284296787,0.910550,61455,17
1,1483947133,1.068458,65257,48
1,3243489091,0.975280,66047,5
1,1823244391,1.029829,67954,21
1,4252327127,0.960652,69104,8
1,4246817017,0.935414,73038,50
1,187684933,0.988706,74390,11
1,2828898859,0.970764,78625,54
1,3999967259,1.020302,82283,46
1,406624549,1.004871,83409,10
1,692352361,1.035031,85304,21
1,297386701,1.012133,86086,5
1,4122377359,0.980772,90162,52
1,2182549819,0.962683,90817,3
1,2093462999,1.012616,93084,26
1,1712778763,0.946313,96741,46
1,1046697539,1.068458,98433,18
1,1936640047,0.981270,101113,32
1,1023695303,1.027455,102812,18
1,888077299,1.111464,103479,3
1,3583605283,0.965215,105476,22
1,416741579,0.997556,106959,15
1,2715332857,0.911622,109015,23
1,3024119701,0.815499,110721,18
1,3049610197,1.083884,113259,30
1,2430553351,0.982762,114953,18
1,2947477073,1.006813,117397,24
1,3040186361,0.928078,119045,17
1,2209270967,1.036916,120942,7
1,1626949837,1.039738,122062,8
1,4188888439,0.925443,123148,9
1,292696543,0.891584,124784,17
1,2523234437,0.931753,126596,19
1,3105229957,0.903552,128498,21
1,454547749,1.043488,132646,53
1,3674684891,0.955044,135333,32
1,470350511,0.936979,136551,11
1,170688541,0.962175,137534,8
1,2596883743,1.034559,140004,29
1,2770290013,0.884436,140933,7
1,3811003397,1.057433,141647,4
1,1152961213,0.878342,143563,21
1,393215827,1.118907,146386,34
1,8502127,0.905711,147014,3
1,1718581819,0.888841,149722,32
1,4147261141,0.858096,150655,7
1,1090790819,1.105738,152831,25
1,1345941503,1.024123,154198,13
1,2785011199,1.007782,154866,3
1,1296868231,0.928078,157556,32
1,3322036243,0.872205,158330,5
1,1980200207,1.046758,159128,5
1,522922999,0.980274,161953,34
1,1960193783,0.929655,163803,20
1,644575643,1.169685,164384,2
1,1075536701,0.994614,166072,18
1,1902758017,0.843750,169018,36
1,667205837,1.050483,169528,1
1,4193133163,1.031250,174046,52
1,10364149,0.988706,177043,34
1,749212747,0.977281,179129,23
1,2585460569,0.954533,179724,2
1,2538665413,0.913227,181766,23
1,479550217,1.035503,183397,17
1,477870013,1.035974,184679,12
1,4115008957,0.944764,187985,41
1,726131603,0.957597,188844,6
1,3659302133,0.984747,192144,41
1,1345681543,0.877229,193075,7
1,1628725561,0.938021,193932,6
1,2268981359,0.997066,195145,11
1,2487776891,1.073928,196357,11
1,391591021,1.062959,198695,27
1,1182722999,1.081629,199573,6
1,3908257027,0.948374,200714,10
1,1204433147,0.946313,204112,42
1,3800175251,0.960652,206574,29
1,63426053,1.013098,210563,51
1,1520732033,0.886090,211691,10
1,2502201227,0.981270,212339,3
1,4280644009,0.982762,213567,11
1,1519493653,0.802219,214210,3
1,2823395101,0.944764,217715,44
1,1776990119,0.940101,218980,7
1,2075802149,0.889939,223281,36
1,3225811273,1.022214,224128,3
1,2743055201,0.929655,224990,6
1,3679241227,1.050483,226691,18
1,3556735781,0.985738,229092,27
1,380358421,0.965215,229678,2
1,296649317,0.957597,231289,17
1,1762939483,0.846639,232075,5
1,2289102839,0.944764,233452,13
1,2691278813,1.024123,235790,27
1,777141427,0.927551,237830,23
1,1896570583,1.133647,239390,16
1,1928146921,0.956066,243746,56
1,2600456293,0.736864,245099,13
1,895433221,1.047691,249549,57
1,3276080303,1.014061,251388,20
1,800938507,0.901929,252667,10
1,3655171021,0.970764,253269,2
1,2807996017,1.036445,253924,3
1,313690163,0.997556,259306,71
1,3973918789,0.941139,260443,10
1,2539297139,1.002438,267127,89
1,1711622761,0.927551,268482,13
