agent_id,prime,g,timestamp_us,checked_since
0,2244297973,0.976781,0,31
0,1533095281,1.001951,2051,19
0,3165177707,0.978779,8283,83
0,594836449,1.004871,9625,13
0,4228536979,0.701561,15961,83
0,1896451181,0.911622,17235,12
0,115376309,0.981270,19188,22
0,648855061,1.033615,22001,34
0,2308116661,0.897588,22643,3
0,2702421391,0.884988,25803,39
0,1599545743,0.882225,28401,31
0,3313370299,0.892679,34605,76
0,2491171703,1.004871,35640,8
0,3567970589,1.098205,36576,7
0,624263083,0.827978,37666,9
0,4026560831,0.946829,38526,6
0,3368456521,0.833854,39099,2
0,3591048319,0.938021,41358,26
0,215441587,0.876115,43466,24
0,3423124769,0.908940,45222,19
0,190854049,0.937500,47941,33
0,946988033,0.818488,55422,101
0,3283485929,0.925443,57255,20
0,3980668567,1.064795,58752,15
0,2885930599,0.942694,59403,3
0,4171492817,1.140518,60338,7
0,3131207383,0.822653,63405,37
0,4218309859,0.846639,67359,50
0,1053881317,0.893772,68013,3
0,2209516747,0.976781,69990,22
0,2075070181,1.035974,70924,7
0,3109501973,0.824432,73188,26
0,1193729573,1.102642,74193,8
0,3691831141,0.806468,75410,11
0,3579455497,0.748697,76739,8
0,2088347419,0.880563,79085,27
0,3056417341,0.932801,80943,6
0,3219816749,0.987223,83650,30
0,862057919,0.804043,88290,60
0,1628732137,0.880563,94668,85
0,425602843,1.091068,97477,34
0,4139468387,0.810695,99670,25
0,190809803,0.877786,101079,14
0,3593720329,1.032197,102005,7
0,2970916231,0.915364,102952,7
0,1771316969,1.155828,103598,3
0,836480153,0.813101,104680,9
0,443750627,1.173436,107626,36
0,803922617,0.920152,109838,25
0,2935640023,1.207884,110569,4
0,3071746939,1.002438,112266,18
0,2109477943,1.142229,114457,25
0,2577986821,0.944247,115453,8
0,2134404739,1.073928,117011,16
0,1377048523,1.031250,118352,13
0,2548831847,0.635075,120957,31
0,1963174207,0.958107,121679,4
0,3597381563,1.182968,123893,25
0,3398075207,0.844907,124679,5
0,157759051,0.952484,125613,7
0,3233807953,1.168432,126622,8
0,3197169917,0.919621,127985,13
0,1092794693,0.869402,128487,1
0,2705055313,0.950432,128996,1
0,1574856653,0.768648,129656,3
0,3353895583,0.983258,132253,26
0,2785710779,0.756482,133905,17
0,3100514129,0.977281,134978,9
0,3457564951,0.796722,139666,58
0,4182865801,0.877229,141724,23
0,639207143,0.950432,142230,1
0,3382524889,0.940101,144483,26
