agent_id,prime,g,timestamp_us,checked_since
1,148783729,0.820870,0,62
1,437414291,0.996576,7484,20
1,223833179,1.117160,12439,13
1,2187235789,0.912157,47732,96
1,346333307,0.844907,49042,3
1,3985164697,0.767377,55927,18
1,3123170669,0.949404,77486,58
1,3082984397,0.914830,96771,52
1,790486513,0.990679,104713,21
1,681865507,0.889391,107102,6
1,1417255841,0.984747,114712,20
1,2153422673,0.947859,130032,41
1,75874781,0.869402,131331,3
1,3697710397,0.965215,135977,12
1,234816299,1.107944,138377,6
1,1222840373,0.848367,149519,30
1,2708269169,0.741488,157477,21
1,255953911,0.956066,158411,2
1,4294200307,0.948374,175822,47
1,908220769,0.920152,178969,8
1,314006477,0.963190,180262,3
1,3949494947,1.008751,203748,63
1,2534656087,0.859233,210159,17
1,691405381,0.972774,233587,63
1,2351273203,1.123697,234510,2
1,3833678489,1.137517,235818,3
1,3028746311,0.832682,261302,69
1,3326718023,1.041146,261842,1
1,732358807,1.140090,264261,6
1,2252631691,1.050483,270035,14
1,141424919,1.014061,275397,14
1,1557739523,1.068458,281934,17
1,1555774931,0.983258,289905,21
1,2527994663,1.000488,295327,14
1,4216832173,1.161727,297417,5
1,238733603,1.126735,297982,1
1,743966473,0.947859,308310,27
1,2554806571,0.889391,309596,3
1,2662603607,0.893772,310149,1
1,1739574071,1.090173,317697,20
1,3453108233,1.019344,326842,24
1,4205445311,1.040677,332595,15
1,60716791,0.955044,374302,112
1,2184823939,0.944764,388238,37
1,3984447847,1.061120,404005,42
1,693921223,0.933847,415417,30
1,3790069937,0.755837,421113,15
1,2371213303,0.880563,421662,1
1,2753052073,1.085235,427018,14
1,458346463,0.837360,428691,4
1,3050162813,1.083884,435515,18
1,1113072913,1.076652,447793,33
1,1014747737,1.033142,449824,5
1,904123867,1.026980,450383,1
1,905516863,0.887192,459786,25
1,2233412801,0.955044,461464,4
1,923438291,0.963190,464221,7
1,371584951,1.072563,472884,23
1,2994409049,0.987223,476404,9
1,667012967,0.995105,480646,11
1,785344253,0.948374,482333,4
1,1448825377,0.842012,483649,3
1,2193970687,1.029354,485318,4
1,3578238641,0.958616,487365,5
1,3318921637,1.024123,492364,13
1,4018979,1.061581,496230,10
1,2027887933,0.945280,498684,6
1,2511548881,0.860369,518500,53
1,3071961749,0.969758,523935,14
1,2790671783,1.076198,532280,22
1,535073621,1.087482,539456,19
1,3239394703,1.061581,557598,49
1,1164165689,1.014061,558909,3
1,1559399419,1.104412,562413,9
1,2502918463,0.760987,564106,4
1,2052719737,1.010202,565780,4
1,645662609,1.024600,567456,4
1,1701224761,0.932277,580269,31
1,232075439,0.958616,583082,7
1,325471543,1.009718,588057,13
1,4031556259,1.023646,599091,29
1,3112489801,0.769283,606988,21
1,71857637,0.852386,645048,102
1,127228501,0.701561,648910,10
1,489054593,0.853531,652407,9
1,2895959761,0.893772,663962,31
1,2795106907,1.207480,672950,24
1,1747244687,1.104412,676817,10
1,3189391739,1.024123,691620,39
1,1548310487,0.925971,692559,2
1,1465409501,0.964709,696079,9
1,3936854521,0.898675,701066,13
1,747531299,0.946829,702378,3
1,2899537133,1.002438,708167,15
1,109924439,1.001951,750039,112
1,1284295667,0.889391,761267,30
1,390289919,0.958616,771380,27
1,1610051273,0.947859,772326,2
1,103807397,0.837360,774752,6
1,4241254189,0.970764,779350,12
1,2465980193,0.963190,792425,35
1,1212874591,0.919621,798854,17
1,2768534407,0.858096,811559,34
1,1145291053,0.897588,818173,17
1,1188482431,0.924387,833063,40
1,1654193,1.212323,841783,23
1,4072205147,1.046758,844966,8
1,1080882889,1.018386,867589,60
1,378043777,1.097316,888940,55
1,1550989823,0.958616,890965,5
1,1190609639,0.912157,894116,8
1,3962099143,0.936458,896983,7
1,314746819,0.884436,900110,8
1,256993931,1.010202,908001,21
1,950898563,1.083884,911133,8
1,1348032773,1.107944,932959,59
1,3973986491,0.813101,935724,7
1,3632315749,0.797334,957105,57
1,3791849573,0.880563,957655,1
1,126552719,1.002925,962640,13
1,1998285127,1.001951,963560,2
1,813938371,0.897044,965251,4
1,3375173827,1.051413,974476,24
1,1022976011,0.973777,983950,25
1,2484076211,0.772450,986717,7
1,4136737333,1.008751,987657,2
1,3089818519,1.010685,988972,3
1,2544867737,1.002438,999974,29
1,2246666839,1.140946,1017939,48
1,2725089277,0.958616,1023347,14
1,928651247,0.952484,1026865,9
1,3535545553,1.110145,1032964,16
1,2456658977,1.072563,1039791,18
1,268233047,0.931753,1041828,5
1,1724842621,0.956577,1052679,29
1,2793927431,0.944764,1063965,30
1,2832698927,1.100426,1067484,9
1,324767909,1.003899,1089914,60
1,2168142547,1.022214,1099285,25
1,758872607,1.183794,1118875,52
1,3607766863,0.996576,1127578,23
1,1252609843,1.066628,1136959,25
1,3197278577,0.862070,1145603,23
1,3743837101,0.816696,1148371,7
1,1436462653,0.982762,1149690,3
1,1141369013,1.008267,1163164,36
1,1462489397,0.753248,1163711,1
1,757661503,0.996576,1171715,21
1,133097047,0.940101,1182288,28
1,2301821141,0.933847,1191183,22
1,3657112621,1.033615,1193199,5
1,4162309289,0.934370,1203774,28
1,3922555289,1.014061,1212035,22
1,1405623299,0.858096,1216656,12
1,82328921,1.068458,1217583,2
1,4108156903,0.834439,1228436,29
1,3674068949,0.913227,1258182,80
1,3943704937,0.867715,1259864,4
1,3206121601,0.932801,1266730,18
1,1638205949,0.944764,1267275,1
1,388004797,0.973777,1268592,3
1,3578823571,0.792420,1286219,47
1,1249986917,1.020780,1288626,6
1,4124764097,1.111464,1291444,7
1,988220237,1.084785,1313447,59
1,2632633501,0.978779,1313993,1
1,3986212471,0.817891,1316793,7
1,2031010537,0.931753,1318107,3
1,3682602293,0.957087,1320866,7
1,2888474971,1.050948,1326303,14
1,1287454589,0.848942,1330620,11
1,916169869,0.925971,1339643,24
1,230099477,1.208692,1345767,16
1,732648731,1.021736,1352014,16
1,861981157,0.984747,1355886,10
1,552797659,0.970764,1364644,23
1,2158515097,0.876673,1377738,35
1,3262261759,1.110145,1378277,1
1,2044904531,1.123697,1379960,4
1,412204543,0.996576,1384554,12
1,743785067,1.067086,1390259,15
1,3555562147,1.087482,1392290,5
1,1596579521,0.920152,1392845,1
1,1029507929,1.095980,1394547,4
1,2282327119,0.990679,1399890,14
1,4239221863,0.912693,1400822,2
1,325067297,0.948374,1403231,6
1,695708729,1.169268,1405239,5
1,4052811281,1.242556,1410565,14
1,1101948247,0.996576,1420364,26
1,1861492499,0.914830,1421669,3
1,2681332091,0.834439,1422977,3
1,2961546337,0.963190,1439446,44
1,4066069849,0.910550,1451766,33
1,1890885077,0.973777,1477887,70
1,1248250307,1.001951,1479200,3
1,2515468261,0.858096,1499061,52
1,2305573661,0.971267,1530445,85
1,1699565113,0.990679,1533199,7
1,707309303,0.884436,1552128,51
1,3775847069,0.827388,1602765,137
1,1850804617,0.918559,1603696,2
1,3673163903,1.004871,1622431,50
1,4193306869,0.948889,1633462,29
1,3076069957,0.970261,1639181,15
1,727716329,0.970764,1641201,5
1,924881831,0.858096,1644754,9
1,2462401429,0.963190,1654609,26
1,3752769739,1.213933,1659640,13
1,2481271607,0.906250,1662412,7
1,2391018191,0.970261,1665597,8
1,83875037,1.110145,1667636,5
1,68436757,0.791187,1675524,21
1,2702963363,0.938021,1680837,14
1,151762153,1.137946,1683231,6
1,1921427297,0.913227,1697104,37
1,4173655933,0.832095,1706089,24
1,3741026507,1.047691,1710323,11
1,1674473963,0.882225,1737843,74
1,186466003,0.978779,1742073,11
1,1623852947,1.000488,1744175,5
1,241542643,1.056047,1747744,9
1,2766102673,1.050019,1753852,16
1,1179405307,1.066628,1760343,17
1,1338480679,1.066628,1784676,65
1,553773007,0.711238,1788559,10
1,3958650769,1.000488,1796809,22
1,2341602449,1.101313,1799948,8
1,1376382569,0.884436,1810556,27
1,234781637,1.021736,1814070,9
1,2400704461,0.796109,1814619,1
1,701255813,1.024123,1815193,1
1,3759350219,0.875000,1817594,6
1,1994620031,0.932277,1821092,9
1,2043653233,0.897588,1831905,29
1,3916013567,0.873324,1836165,11
1,2968070011,1.111464,1838294,5
1,258435323,0.933847,1840328,5
1,4272878369,0.897588,1857742,46
1,519110101,0.882225,1860890,8
1,3732131383,1.010685,1868510,20
1,1360236473,0.853531,1876910,22
1,1162832507,1.056047,1878579,4
1,1627078373,1.129764,1884799,16
1,2406407831,1.008751,1885362,1
1,1355900081,0.931753,1887072,4
1,3436450001,1.038798,1894225,19
1,2425635923,0.945797,1900009,15
1,1133607971,0.924916,1906811,18
1,4141333129,0.906250,1929199,60
1,2022040357,0.987223,1941492,33
1,2231238539,0.980274,1946532,13
1,1805121887,1.063419,1958199,31
1,2768737687,1.142657,1963572,14
1,2125745131,1.035031,1964132,1
1,180890399,0.832682,1980914,45
1,3875958227,0.942176,1982953,5
1,1683509843,1.010685,1984627,4
1,931012283,1.081178,2007675,62
1,2226868613,1.115411,2018374,28
1,288623557,0.952484,2025902,20
1,3253071761,0.990679,2040788,40
1,2798138047,0.956577,2060356,52
1,2009579647,1.053732,2064967,12
1,1643213491,0.796722,2081401,44
1,1490818957,1.142657,2085649,11
1,4284324607,1.087033,2096915,30
1,3185238941,0.735538,2108608,31
1,2866111007,1.253900,2109854,2
1,4232783677,0.976281,2117297,17
1,3675307099,0.958616,2118393,2
