agent_id,prime,g,timestamp_us,checked_since
1,4054544447,0.953509,0,52
1,701232397,1.154137,4656,12
1,1427525299,0.987223,10860,16
1,1571023411,1.024123,12547,4
1,2670407221,0.898132,28733,43
1,4065614587,0.713295,32596,10
1,1598301781,1.029354,50846,49
1,1718091931,0.935414,63237,33
1,1219824563,1.023169,67475,11
1,543417107,0.978779,82761,41
1,76513357,1.083884,89559,18
1,2359515259,0.958616,91211,4
1,1097093617,0.910550,97646,17
1,3423334933,0.950945,102981,14
1,1451361533,1.055121,113509,28
1,1932185089,1.176761,122943,25
1,1179771337,0.977780,126895,10
1,3443475859,0.965215,161706,94
1,2085414193,0.932277,164499,7
1,961511797,1.061581,178345,37
1,1612686737,1.012133,188667,27
1,3422753473,1.199365,200669,31
1,2071289189,1.036916,204903,11
1,2552052407,0.853531,209548,12
1,3933616717,1.117160,210497,2
1,3079349419,1.050019,211440,2
1,3353569363,1.100426,226044,39
1,3653065511,0.970261,256159,81
1,629703181,0.980274,260767,12
1,1802424061,1.024123,275291,39
1,4031680141,1.087033,276238,2
1,890011831,0.907327,276790,1
1,922621097,0.992649,279212,6
1,3908577173,0.941657,286742,20
1,775296953,0.977780,306215,52
1,1674944891,1.008267,329102,61
1,3259614929,0.961668,331239,5
1,466257791,1.000488,333261,5
1,4285469203,1.036916,346999,37
1,827420177,0.781875,352746,15
1,1602892537,1.123263,355580,7
1,1712090531,0.974279,359914,11
1,2515605241,0.925971,364898,13
1,399650527,0.872205,381710,45
1,4051453027,1.131060,388523,18
1,52901143,1.151595,396212,20
1,1927694393,0.935936,402297,16
1,3835299913,1.078012,414671,33
1,2718859993,0.862070,415212,1
1,2716726307,0.956066,423926,23
1,4276810063,0.837360,427447,9
1,3554101627,0.832682,437239,26
1,3182730323,1.115411,438555,3
1,3601048537,0.887192,442507,10
1,3686663881,0.817891,465609,62
1,1051835567,0.818488,485952,54
1,1803150823,0.804043,509124,60
1,1013739437,0.965215,513364,11
1,1605291599,0.921213,518327,13
1,2253675077,1.104412,525942,20
1,1915481063,0.908940,528343,6
1,1999105951,0.802219,546881,50
1,3114628091,1.027930,562297,41
1,125884097,1.056047,565075,7
1,2857853521,0.945797,565991,2
1,927412631,0.803435,569130,8
1,1153393603,0.784369,582903,36
1,2783316761,0.842012,586397,9
1,3472958969,1.104412,589164,7
1,3611078551,0.830333,598538,25
1,3602372749,1.046292,617601,51
1,237051487,0.911086,633527,43
1,32067697,0.894864,641430,21
1,3857454857,1.225542,647476,16
1,3696515401,0.956577,684626,99
1,1598064323,0.985243,690911,16
1,2681442563,0.894864,698286,19
1,2893060531,0.906250,705099,18
1,1666916081,0.870524,706482,3
1,2323135811,0.906250,708525,5
1,4229707901,1.107503,710188,4
1,3024172507,0.970764,734381,65
1,2061892099,0.942176,737896,9
1,1423297627,1.094196,742898,13
1,1035128137,0.832095,748267,14
1,3990326849,1.059739,749562,3
1,766774787,0.948889,768937,52
1,3099582349,0.988706,777583,23
1,531158423,1.095980,778904,3
1,4053134513,0.801000,790114,30
1,2897370017,1.151595,798931,23
1,238720369,0.921213,799868,2
1,2547372833,0.908940,800411,1
1,967003747,0.997556,811887,29
1,2380291021,0.911086,812836,2
1,1443744817,0.897588,820021,19
1,4174435007,0.876673,823150,8
1,3263042287,0.956577,827947,12
1,3817390741,0.906789,847949,54
1,1010183609,0.783746,866357,49
1,2423386571,0.860369,886046,53
1,3763468571,1.039268,903314,46
1,2979807529,0.973777,921574,49
1,339524123,0.897588,922117,1
1,2461154623,0.938021,960934,105
