agent_id,prime,g,timestamp_us,checked_since
1,1319171681,1.200179,0,1
1,363688319,1.025552,10699,28
1,638359717,1.039268,18994,22
1,4177004833,1.024123,27784,23
1,3621853717,1.124132,33852,16
1,2725233389,1.031723,40250,17
1,2659523029,0.929129,56159,43
1,1462494053,1.000488,65035,22
1,1901597491,0.906789,65593,1
1,3050111809,0.916963,97706,86
1,2024175581,0.860369,105046,19
1,2698551073,0.944764,122266,46
1,3223860179,0.958616,132043,26
1,3328763561,0.920152,145623,36
1,4269039653,0.897044,146556,2
1,1534183741,1.104412,147869,3
1,3899817133,1.066628,158323,28
1,821760913,0.931753,163066,12
1,3506591951,0.945797,173158,27
1,2451717031,1.170103,204296,84
1,1344852917,1.020780,207429,8
1,3271774859,1.064795,223987,44
1,366813103,0.956577,228209,11
1,827726083,1.014543,230701,6
1,2605526201,1.117160,241994,30
1,3587316017,1.270150,289023,127
1,1284504619,0.973777,296248,19
1,2251855517,1.018386,304243,21
1,1346401279,0.873324,316197,32
1,31357003,0.935936,318222,5
1,2282370089,1.000488,326150,21
1,2077307209,0.990679,334063,21
1,4079884559,0.990679,338689,12
1,1595625431,1.188322,341470,7
1,2178478087,0.862070,344974,9
1,3761404741,0.929655,358149,35
1,801079861,1.059739,383864,68
1,4066873451,1.020302,395898,32
1,247813249,0.990679,408228,33
1,2531102713,1.111903,420943,34
1,3747886651,0.859801,430031,24
1,20774009,1.044891,435920,15
1,264803743,1.102642,439045,8
1,779547089,1.065712,452083,35
1,751169413,1.036916,461823,26
1,1067546911,0.957087,476676,39
1,2059679987,0.842012,487973,30
1,1481641901,1.070284,488905,2
1,4096788583,1.103085,516158,73
1,2530172341,1.009235,531177,40
1,496294247,1.047225,533954,7
1,1304922989,0.857526,553694,53
1,1630435967,0.946829,554628,2
1,2913646709,0.952484,556675,5
1,3902215433,0.982762,557620,2
1,236597759,0.843171,560397,7
1,1536067303,0.869402,561766,3
1,2829531533,1.215139,563460,4
1,3363512837,1.047691,580207,45
1,3211592999,0.756482,583024,7
1,2973268801,0.797334,588005,13
1,1446772003,0.893225,599988,32
1,2517187081,0.843171,616371,44
1,1338124591,1.001951,620990,12
1,4202758783,0.925971,630342,25
1,3798085153,0.982762,634969,12
1,301207927,1.061581,636990,5
1,2021225099,1.129764,643051,16
1,203750411,0.738188,645084,5
1,4086022873,0.848942,655251,27
1,2003162053,0.843750,664314,24
1,3373650977,1.087482,672116,20
1,4151064433,1.090173,676519,11
1,45804481,1.008751,680406,10
1,3411172993,0.974780,693454,35
1,1732694069,0.796109,694002,1
1,2443271681,0.912693,694567,1
1,793971589,0.973777,711086,44
1,494430611,0.947859,713847,7
1,1777572659,0.884436,718868,13
1,478156171,1.024600,729725,29
1,4196986699,0.948889,734315,12
1,2305441211,1.214335,737829,9
1,1896354367,1.076652,742856,13
1,2717796713,0.924387,743785,2
1,235453741,0.982762,755589,31
1,3431730493,1.154137,759082,9
1,2194911613,0.897588,761120,5
1,4278466249,1.020780,790483,78
1,1642765457,0.940620,791783,3
1,379802201,0.922801,801957,27
1,3450792619,0.956577,808469,17
1,3910688819,0.894318,809410,2
1,373955497,0.820870,817657,22
1,1088694577,1.033142,823352,15
1,3752595311,0.944764,831289,21
1,3177410699,1.010685,836635,14
1,1664376299,0.925971,850672,37
1,941120429,1.083884,857855,19
1,3846087461,0.897044,862164,11
1,219211711,0.997556,876432,38
1,3776124967,0.737526,885998,25
1,109674193,0.970764,888404,6
1,3196857581,0.908940,889696,3
1,2316032951,0.827388,898339,23
1,4064962001,1.187500,899649,3
1,1637922047,0.908940,900955,3
1,4032709591,0.821465,911539,28
1,771381407,0.858096,914713,8
1,1916420113,1.159624,926991,33
1,1709845391,0.766740,932332,14
1,3255308239,0.965215,934762,6
1,2179217671,0.884436,935699,2
1,2855600711,0.873324,938829,8
1,3431534683,1.004871,941231,6
1,343015199,0.832095,975487,92
1,3821166841,0.895954,982145,16
1,1905656611,0.703646,986757,12
1,2702476523,1.188322,988794,5
